Id,SalePrice
1593,141399.32331604767
1594,143279.99461553362
1595,113661.52362611284
1596,223373.5284397396
1597,180510.02125236182
1598,208673.0207049183
1599,199006.0782608796
1600,185362.4831278415
1601,28763.657825350296
1602,127716.16698875651
1603,88413.41750503145
1604,273858.75611232023
1605,244477.2803294831
1606,162754.67424416565
1607,170827.84162201383
1608,222090.1228319864
1609,189472.9332521148
1610,149156.64513764787
1611,133070.24664018536
1612,169849.0338751874
1613,160447.47994537023
1614,136176.07870129938
1615,85266.0352479401
1616,69103.87811516202
1617,79149.83911188482
1618,120291.53402654757
1619,148779.24528224813
1620,168878.78493721294
1621,126444.35405893927
1622,148602.52547561284
1623,271225.8529419445
1624,216835.07386521483
1625,121874.74436917435
1626,181074.4121586564
1627,190941.43575640046
1628,278509.29487256915
1629,184710.40734909615
1630,305539.490269399
1631,221277.1646286929
1632,226242.52027070138
1633,193519.70374486712
1634,189510.52717163903
1635,178469.24357403396
1636,157176.09817187092
1637,187378.49154632376
1638,199669.15010090335
1639,189089.3982057362
1640,238773.33241089294
1641,186803.10452148993
1642,246614.78162243683
1643,224838.63636374427
1644,233127.72342029307
1645,214456.8527179428
1646,169952.17843064037
1647,172430.14576529898
1648,122836.71428715577
1649,132081.53758526267
1650,113552.72477496951
1651,111970.20799327642
1652,106609.13918435853
1653,109126.73613620922
1654,142170.75539879384
1655,144757.64581536222
1656,139815.82208610862
1657,145193.818867177
1658,154784.97986692865
1659,126628.94651764096
1660,158646.63305310742
1661,375172.5957106905
1662,342344.06503230054
1663,339513.4450806214
1664,407958.1319530036
1665,303613.53041279246
1666,315728.0504046879
1667,337748.80363907875
1668,329324.2062414468
1669,313358.5592353847
1670,330366.9026725821
1671,260092.39570912742
1672,369295.54853667563
1673,283780.52365152375
1674,251610.7505327002
1675,196926.86133969808
1676,196417.41254764528
1677,214444.20698392694
1678,408323.767909579
1679,347846.41261979344
1680,310632.3023115888
1681,268638.7829481468
1682,300226.18502317276
1683,194727.89530358592
1684,189949.94331609237
1685,189194.54874697153
1686,183770.946533737
1687,198194.86561040347
1688,209453.17810366978
1689,216153.52852774248
1690,210018.40481191606
1691,205170.33764819417
1692,271862.11153945234
1693,189173.27716754528
1694,186770.72022497328
1695,176218.89347544056
1696,267354.02142213285
1697,189203.74438888323
1698,310332.4148591183
1699,307932.17673702305
1700,251953.19229650206
1701,265858.63115027477
1702,241671.00915185758
1703,244570.41513852496
1704,264487.2386677974
1705,260730.65684945066
1706,352375.4743058452
1707,228417.37278165214
1708,204033.18240284664
1709,264421.1573806456
1710,221123.20339831256
1711,275506.14321765804
1712,253999.6649432407
1713,257871.99120943143
1714,221821.63052901067
1715,210664.47286330478
1716,183594.6448641559
1717,186192.52874146774
1718,142481.86125570466
1719,216380.06066878582
1720,248645.24105778185
1721,177042.9418860802
1722,120842.58166116779
1723,148622.74351245607
1724,212065.44809712656
1725,239017.7283820042
1726,189823.46003350697
1727,149539.4437125146
1728,193809.33465168322
1729,172564.83794142096
1730,177698.96909853816
1731,127318.52873023739
1732,123407.56087421835
1733,108427.71835976723
1734,118908.42398681422
1735,132381.71857040422
1736,102814.43342852895
1737,302622.6779227322
1738,246620.3047517594
1739,246722.94374006987
1740,204151.23586002178
1741,186609.61851663608
1742,176732.3043330477
1743,187536.55875203013
1744,309424.5197483485
1745,210501.95103126217
1746,230370.73871087434
1747,224529.50292162306
1748,221192.66185044986
1749,146350.91615538648
1750,138402.88370806933
1751,252451.95590491733
1752,110859.88524643867
1753,143413.26321192132
1754,206579.60704093764
1755,169731.58943116642
1756,125338.82022156916
1757,113560.57972978498
1758,141632.76217172015
1759,167085.82851836807
1760,164136.64582003723
1761,159418.33890271652
1762,176492.4947809931
1763,186598.9104480408
1764,104202.9060581231
1765,172643.13941791188
1766,203455.88475517975
1767,231130.1760553812
1768,140607.65279566054
1769,180752.7984425528
1770,168997.13373494218
1771,117507.04307932872
1772,128990.36126412917
1773,111466.94918239
1774,151727.6690483666
1775,149934.89402360632
1776,138319.28774701757
1777,110018.13430441078
1778,140641.69576168852
1779,131519.7715187713
1780,191220.73818210862
1781,119356.69020966953
1782,63259.81092970865
1783,144591.38363011088
1784,101247.12596903392
1785,129490.78485998767
1786,138297.54529128363
1787,190670.64733568428
1788,39919.7177448296
1789,107522.93897498562
1790,60167.39089509426
1791,194845.27490303735
1792,163048.60571240704
1793,147052.0056813876
1794,172602.65274107386
1795,134977.06641897396
1796,147878.90813769586
1797,136266.92945561698
1798,115795.11862941971
1799,107690.09933567769
1800,115533.7609688649
1801,108451.157353702
1802,143939.16754243593
1803,158513.83626524545
1804,130577.47880983609
1805,142375.1933337578
1806,132533.70600084309
1807,156963.99602226587
1808,131052.39623261476
1809,129722.7886647121
1810,138762.7819324229
1811,87421.45471249311
1812,102166.78567409003
1813,114607.01064636349
1814,84727.0362577152
1815,30173.113563554827
1816,100670.82384316134
1817,107644.0449555968
1818,162328.69683790696
1819,144214.71313847904
1820,59435.81435474218
1821,128250.09171273885
1822,159636.67565902602
1823,49020.07361519872
1824,149427.70218268642
1825,138662.4155868038
1826,102077.44686773303
1827,98197.25919250166
1828,131384.8118196465
1829,146884.09340720507
1830,149000.0368424037
1831,163643.74330309336
1832,92441.00086284312
1833,149127.07393358648
1834,121511.01240107906
1835,127099.78290078766
1836,134104.280050162
1837,90574.37065128144
1838,112524.50999572151
1839,109205.99424157501
1840,147017.64492917014
1841,129337.46328866296
1842,101651.10335771437
1843,131392.1312360363
1844,155495.39274404384
1845,143812.52318113227
1846,156011.07801514748
1847,167420.49075052026
1848,29796.714895489393
1849,127899.7805346474
1850,114102.53740632767
1851,146377.88860258413
1852,119356.12859572913
1853,124281.10826031328
1854,167783.46504355338
1855,163058.29818766867
1856,226061.95420311927
1857,156254.012526131
1858,149494.63055352774
1859,127016.88682797877
1860,143461.88012859086
1861,126164.87999768113
1862,315782.6644595568
1863,305785.96197820373
1864,305800.7190279099
1865,322298.7007597287
1866,318341.0972490639
1867,232978.09303630772
1868,286105.1836260464
1869,211311.77799261548
1870,237174.36886563012
1871,258007.38095084333
1872,188347.6972927025
1873,238476.95557380468
1874,149767.15177547862
1875,205522.13819272816
1876,193828.69643766806
1877,214274.42313873046
1878,214415.2557854649
1879,125533.70131170866
1880,134056.23782871128
1881,238898.7403942179
1882,250604.51569744595
1883,195703.33477024408
1884,205698.571518783
1885,245262.22588717216
1886,279907.0504158514
1887,226071.34423662268
1888,265863.7391302184
1889,179915.3195071537
1890,101483.67273600306
1891,134071.46762200515
1892,87744.68166759051
1893,132488.9061268014
1894,123290.30885452149
1895,134776.78582156473
1896,122887.0106213009
1897,119359.5429215387
1898,114274.36678922875
1899,165239.75964671257
1900,171635.0228789465
1901,164781.2177129062
1902,150467.32555980282
1903,215503.5309485339
1904,139562.41583349672
1905,196680.33310328273
1906,155219.32487773336
1907,210441.37211211794
1908,118771.08076935564
1909,151636.77350613312
1910,129561.94725823007
1911,220369.6389859966
1912,289160.03022050543
1913,161395.03996161465
1914,68660.40498053073
1915,301339.64007263386
1916,50308.37725310982
1917,255589.65168869006
1918,144093.7717020975
1919,175234.43961437256
1920,150047.17041591438
1921,337598.75392300484
1922,315693.89740167663
1923,229414.84506635717
1924,228425.68378001603
1925,214297.11620353954
1926,346030.30332505447
1927,126103.83699254598
1928,166421.62997734826
1929,113851.316093778
1930,136564.19736897224
1931,134147.49620143021
1932,130509.5852095699
1933,186995.0986019799
1934,184906.46317080525
1935,176158.6861314003
1936,192945.46373346157
1937,180865.88510175655
1938,163855.73896922846
1939,247929.17485824367
1940,201479.95206554013
1941,174177.5043449523
1942,181853.6632629016
1943,215226.03373872675
1944,323271.15204606217
1945,347360.8986331632
1946,144723.1465286098
1947,279554.9777486706
1948,177505.4922485731
1949,245933.7152757845
1950,203735.70544693153
1951,256931.83426883107
1952,222545.06662911014
1953,188838.90904917603
1954,202383.7146697822
1955,126317.65218145191
1956,292283.44245127763
1957,159164.01012249733
1958,281009.0329924361
1959,143994.89011200727
1960,95190.77524100826
1961,121344.01532457024
1962,100476.98286590027
1963,114678.97927342285
1964,101163.32909954246
1965,138065.61112101004
1966,145678.4444179302
1967,290479.80843667244
1968,365522.4073898266
1969,351402.8798043857
1970,367759.1231552495
1971,401177.7936193269
1972,350065.62685754336
1973,272547.87226838607
1974,319066.5224937984
1975,414633.93542556337
1976,282058.47271999635
1977,335184.66303322685
1978,320170.4007536536
1979,302463.46869063657
1980,192300.28510977584
1981,323515.24887088174
1982,226469.66732630692
1983,208506.56817429536
1984,184536.29759628046
1985,235634.37082294154
1986,213542.62255162664
1987,210566.00709824078
1988,184513.26463829982
1989,209804.7541716292
1990,223313.13538512646
1991,226157.04144051136
1992,230317.88379160385
1993,189679.5565552205
1994,231863.58795234654
1995,195270.63602984662
1996,268359.98144684057
1997,314492.11374348996
1998,298032.81239903986
1999,271250.01464449544
2000,300304.5948330604
2001,276919.4101551138
2002,244845.55474717845
2003,252568.28647888487
2004,281998.264668136
2005,238723.24682905013
2006,223395.53983690252
2007,256172.94822938635
2008,226006.14578735142
2009,200248.71775811084
2010,205058.042458758
2011,145493.67694656388
2012,192386.0830877946
2013,181634.88926203386
2014,187106.47746986733
2015,219972.56140079233
2016,189454.9134827773
2017,198757.27686916944
2018,120531.93441154365
2019,130754.0302386987
2020,89293.93994547823
2021,99605.13257893152
2022,191249.27926328848
2023,136887.06677624444
2024,272862.9554839829
2025,323864.305052498
2026,172863.66019500513
2027,156457.59058623714
2028,167275.92580378405
2029,160642.71089725778
2030,276624.1653495305
2031,254174.7373888176
2032,271096.08833750687
2033,265168.68513176485
2034,185322.69710641354
2035,230702.3868118776
2036,214329.069929227
2037,218921.49829789274
2038,309774.91430287715
2039,240726.31266212743
2040,309980.8900436703
2041,285578.6173708951
2042,213506.48950059095
2043,174461.32904982148
2044,178765.1645120054
2045,206871.96434250893
2046,134002.07766382815
2047,132852.75933665736
2048,150195.80227245088
2049,137122.45934031974
2050,179809.37491419027
2051,117102.0956537046
2052,127623.11310669756
2053,142306.2387359196
2054,76857.85916722869
2055,158317.29209042643
2056,145109.61286464403
2057,107862.7775938434
2058,212325.67142119037
2059,132305.3042164205
2060,167441.55799189722
2061,185315.925121187
2062,118721.3793216946
2063,116154.73347228952
2064,132131.13778079813
2065,124732.42948071705
2066,182332.4117320564
2067,144395.6632784498
2068,137862.84818276018
2069,85241.46954270313
2070,114001.64856104273
2071,95869.14516036981
2072,143641.73508956144
2073,133388.49825115525
2074,182367.77962447004
2075,158558.122892851
2076,120859.21138622868
2077,141029.50015379256
2078,114502.21645313618
2079,139533.63915068493
2080,115970.17765376065
2081,130395.67144566122
2082,123748.42392287892
2083,144197.20033935597
2084,102789.43930056528
2085,100635.38427117467
2086,125984.8137574417
2087,120586.91693241475
2088,103244.63204744202
2089,76363.42555537424
2090,132136.55027944036
2091,84095.04337908933
2092,122657.61393182864
2093,133799.41413922329
2094,134988.06526600895
2095,136845.9558641133
2096,89658.14527719445
2097,102874.72094776225
2098,145544.4137511705
2099,26326.96503200312
2100,74579.778925678
2101,117511.95349615929
2102,136731.94081308506
2103,100979.86140390788
2104,136350.79897586
2105,139974.39200868807
2106,40310.411054384196
2107,206637.66440943617
2108,113891.12260165135
2109,92877.25864127534
2110,133606.1375509852
2111,145922.5842424971
2112,130787.10544054676
2113,110449.29995836644
2114,122915.73163790605
2115,157272.23862633132
2116,120854.3178545814
2117,151976.9577737816
2118,130139.88126750896
2119,113814.32872441807
2120,114139.9690126041
2121,95226.22498349869
2122,94784.22576730256
2123,94057.18138906476
2124,182936.57423852966
2125,126415.5345543311
2126,161598.72470059386
2127,171205.3825515171
2128,140590.41025126004
2129,110924.08592201583
2130,135215.88501181966
2131,149526.4561549502
2132,117680.49669259251
2133,133876.19802656048
2134,131024.70180164836
2135,101718.58035901492
2136,60080.580733044306
2137,110710.29286238411
2138,123601.71123821125
2139,152970.54804950347
2140,142676.5843835743
2141,178223.78091491899
2142,125515.91866480443
2143,149179.538792192
2144,106116.73696273845
2145,138446.78137585102
2146,173778.80443843035
2147,150806.208070043
2148,141455.66921063466
2149,149227.60465810704
2150,227474.48667067243
2151,133409.02551726112
2152,176179.59819645388
2153,186947.30095470021
2154,101610.23871001974
2155,150393.7650792054
2156,248693.96836681617
2157,232670.2649600394
2158,238676.069003038
2159,226479.96905525716
2160,205550.64221630292
2161,243751.6123901296
2162,350434.33806856617
2163,330606.045245057
2164,257195.46801500744
2165,200442.3637825246
2166,155306.33076712093
2167,224695.75675352616
2168,184244.02487012395
2169,207067.80041394546
2170,216409.58429878822
2171,159588.07891060947
2172,139399.06297813193
2173,183942.7997618171
2174,220680.50382969412
2175,292103.4774104877
2176,302066.1997063607
2177,234204.08986054687
2178,232806.0499314149
2179,149264.1829134035
2180,211912.08475949545
2181,198543.1798706802
2182,213769.8034455767
2183,193320.63933747215
2184,124063.03306988254
2185,124292.29485259717
2186,149302.023748253
2187,164049.8186640758
2188,164186.02289465303
2189,293395.0344284801
2190,82044.63545612292
2191,80751.92853639345
2192,72247.72674947255
2193,119313.81204615696
2194,113622.04659923981
2195,85424.84497633157
2196,97909.2232767872
2197,102481.97010468855
2198,170846.66059343214
2199,193144.1877783502
2200,146125.5576903203
2201,154103.865653964
2202,215480.0292714223
2203,146093.27396798017
2204,170372.6558371666
2205,109808.04816062748
2206,158680.29082324938
2207,223702.94450798782
2208,241422.81548823952
2209,210967.4555302764
2210,125572.40305060823
2211,131691.28090534196
2212,130064.09672176512
2213,101426.94723655214
2214,143349.04609031207
2215,99894.23097185022
2216,145881.66385624418
2217,59677.41802159464
2218,83799.91025738255
2219,82110.25413436955
2220,75015.09337233659
2221,302271.32367605995
2222,281092.89853063494
2223,284274.1900780194
2224,221666.2961890318
2225,139291.17560508102
2226,170129.44659422012
2227,213334.8041326854
2228,277195.2312678946
2229,255329.714635532
2230,148231.34467359516
2231,226790.4398142005
2232,177655.16279082932
2233,191199.09666283743
2234,265984.16694875446
2235,230658.53700751544
2236,253154.01941801398
2237,304561.10391998943
2238,223871.072444594
2239,104909.49948130362
2240,166061.4867556584
2241,143019.06694859522
2242,117803.53778219526
2243,128913.00165400142
2244,93845.80832454888
2245,93232.71078685019
2246,136981.4802515495
2247,135847.44670376857
2248,124340.99404790578
2249,108800.12922760122
2250,119682.39641964994
2251,128398.05226363055
2252,181095.30052542617
2253,164923.8396607486
2254,185907.90830894164
2255,197273.19985122548
2256,186721.0964270404
2257,212479.40229621576
2258,167190.1749986268
2259,179135.4012844609
2260,163794.50384631427
2261,208576.49330453645
2262,216889.30410054128
2263,336427.5086276601
2264,390792.13620789465
2265,160241.55707124737
2266,285939.2523933556
2267,322235.19260822213
2268,376059.70683021285
2269,160660.23430743325
2270,205309.54822006344
2271,209233.9252874119
2272,215369.2617909396
2273,162935.6871048906
2274,185867.27494050981
2275,161848.7423857411
2276,196781.74940081616
2277,180435.13605510746
2278,150742.93964582775
2279,126992.76704374491
2280,102521.06398722273
2281,173254.80312191905
2282,179854.4867843869
2283,114670.64076620876
2284,124191.0551786162
2285,142665.60789570934
2286,120907.84984319238
2287,346416.36335503287
2288,282302.06140324555
2289,310116.68476006156
2290,378850.37603460834
2291,321932.88521511015
2292,385477.8945601678
2293,387909.1562463369
2294,358404.1440234191
2295,415538.04179154825
2296,260264.43300284282
2297,334004.4637155734
2298,335172.8843801138
2299,323542.7824509798
2300,314202.29825001804
2301,314812.92232776736
2302,252104.28961477778
2303,247017.45062705013
2304,249382.3935573561
2305,198901.537028061
2306,191999.08076269843
2307,204180.9122314453
2308,223286.67742477497
2309,287913.72284107935
2310,221186.77253722702
2311,209915.28109993995
2312,183370.2360174912
2313,179563.40186635987
2314,190031.1913360873
2315,190027.32646957296
2316,215190.67199379788
2317,193419.63162250828
2318,195872.2489168815
2319,200338.94873806788
2320,195015.017270296
2321,250684.56124956894
2322,209615.7275027174
2323,206012.3452708216
2324,202117.18003449612
2325,221019.61942826607
2326,198734.91723028768
2327,213286.90509246022
2328,229255.52280488715
2329,188870.38785036886
2330,187447.99345794297
2331,318624.20278515934
2332,356251.5952071976
2333,299777.99449143116
2334,258851.2455151385
2335,281071.06529425737
2336,295079.6003962512
2337,199869.44375830784
2338,257784.3511302427
2339,235496.81690522993
2340,370851.8853554259
2341,217387.54265265295
2342,240384.65360771038
2343,228775.21238779614
2344,225919.66271269252
2345,231488.26892887056
2346,218265.48085045873
2347,202504.29264502903
2348,246571.28849412198
2349,179286.1479398664
2350,309939.0007575317
2351,262264.4404277846
2352,259315.72850087087
2353,242866.1628569885
2354,149064.20491698245
2355,165202.5472076377
2356,152026.58659256413
2357,200008.05193741503
2358,196842.6212911096
2359,131850.3643196544
2360,110832.34457443352
2361,146458.05100563494
2362,251207.57480491255
2363,147711.91626470326
2364,189390.87048721558
2365,225901.6363327168
2366,208180.83722173562
2367,224294.74838159722
2368,218713.54039368103
2369,222893.17439713725
2370,167413.37762829824
2371,166772.60762032657
2372,203893.9493332134
2373,288434.0771771999
2374,302190.3665063672
2375,248209.92631988844
2376,274248.1374008879
2377,304532.38327805477
2378,151288.06793785794
2379,212742.40369467495
2380,152219.6882644
2381,180117.11094855517
2382,217722.34979349223
2383,202905.09686670802
2384,238357.69856017432
2385,174929.5176746368
2386,140341.0451991842
2387,128510.0895750795
2388,115892.34242408653
2389,124007.18135181535
2390,152137.6932382863
2391,153391.49246681063
2392,114029.79444580711
2393,180561.40279211733
2394,145319.04985213373
2395,211989.93844145106
2396,144653.44720737007
2397,216934.95418020163
2398,137489.4494190181
2399,59216.468126358464
2400,53570.705602227245
2401,113446.52231201436
2402,143611.68662177282
2403,138599.20828503254
2404,155164.65916441334
2405,171605.23982095974
2406,147456.7549625947
2407,128734.82349671889
2408,143577.2532469281
2409,115799.2842500254
2410,178603.41579966666
2411,109246.18201662623
2412,153607.49337451137
2413,122702.21571384091
2414,152528.96465098835
2415,131659.08801838546
2416,131187.81355189136
2417,136106.3967431984
2418,132629.0783710631
2419,112234.91168205999
2420,125666.06579633127
2421,134873.10464757145
2422,93769.15834829747
2423,121630.61564659094
2424,154956.98012318183
2425,210173.31271090044
2426,133899.36498859222
2427,133807.33908905508
2428,206332.14657900436
2429,107555.75704128668
2430,144997.08040832775
2431,112856.05073464778
2432,142111.3708365762
2433,144983.39700128091
2434,136464.3108151462
2435,155293.56669254322
2436,107289.61668685498
2437,93712.49146239157
2438,113162.46059899218
2439,102267.02416009479
2440,128663.68254861818
2441,108673.47099735332
2442,98043.63582841703
2443,137819.1522692931
2444,124161.31593836239
2445,83236.45504233264
2446,125381.65755171771
2447,216937.70132184564
2448,134912.51872063568
2449,117478.24351867684
2450,156136.23226354923
2451,125709.71159065608
2452,205634.8908659045
2453,88819.94127035793
2454,110921.3398078538
2455,136898.74176350608
2456,121699.5542887249
2457,127795.26591248647
2458,143298.9549198579
2459,104954.55601602513
2460,153256.2936938235
2461,123704.07893632911
2462,127981.28605194134
2463,123536.23157770885
2464,173524.05241482542
2465,141231.6579821934
2466,116494.32847530697
2467,158687.26123208273
2468,93851.20624865568
2469,84102.45405645971
2470,196101.7310551249
2471,227114.82731466577
2472,166574.46963707823
2473,101651.0173386191
2474,76619.30511302105
2475,219162.74824576126
2476,103247.73367324332
2477,100813.83572552772
2478,145032.72474352014
2479,94023.79932678281
2480,161895.9806128312
2481,130678.77027869527
2482,105741.74739139108
2483,113361.364445891
2484,135827.45071866433
2485,117929.52137679467
2486,145973.68063036096
2487,187377.57024435885
2488,179629.29387127352
2489,163778.07585698948
2490,146816.63168300618
2491,109457.12235589861
2492,196932.029024167
2493,164583.59093271755
2494,152574.79224414076
2495,79639.66254333756
2496,245435.6482663683
2497,153940.84355295636
2498,102578.45762615488
2499,91403.59741353872
2500,116709.4489446599
2501,128917.53084546141
2502,148857.64706284343
2503,99256.93048825068
2504,160855.94411449507
2505,228415.25524661655
2506,259060.95841642004
2507,277945.58633439476
2508,257663.04228979966
2509,222946.0838524329
2510,219964.71820125636
2511,183183.4784171721
2512,213256.3477403908
2513,234096.05066743668
2514,269875.1647930371
2515,141006.79390227282
2516,179559.19723286433
2517,144777.64970022044
2518,155546.40348238638
2519,234623.18421078648
2520,227896.79556894721
2521,196756.26700338244
2522,229968.6495562885
2523,115190.90851343772
2524,136776.33967457013
2525,135486.09513452183
2526,142092.56392427697
2527,120619.24191675102
2528,125245.15780031797
2529,150112.84236298734
2530,119704.63965440169
2531,248587.7628588985
2532,220504.32594452635
2533,212721.1912105186
2534,248052.2716630816
2535,280963.36712290323
2536,241579.9275431023
2537,254339.3574942036
2538,197564.98173593753
2539,198873.42984485882
2540,189336.4205033274
2541,190933.97229662153
2542,171801.985605655
2543,126345.1518879924
2544,107957.27338714455
2545,139180.8593280865
2546,139161.78842608677
2547,146950.04292562394
2548,169643.30545457453
2549,152743.96062096697
2550,529584.7717338925
2551,142692.46881586593
2552,135269.645911176
2553,80312.34226358007
2554,94713.15385389491
2555,119041.83499395219
2556,82674.3738281473
2557,98234.71506693447
2558,178261.67156544258
2559,129606.80100090196
2560,150707.4107262839
2561,154205.65881948173
2562,147807.44500095164
2563,144497.7450679026
2564,208291.33245559642
2565,163096.7196633953
2566,144774.86604736862
2567,130730.65600381186
2568,210067.52986903396
2569,208421.14802634553
2570,120817.59653349058
2571,162651.18188909278
2572,169122.8829258778
2573,214720.2612741706
2574,275888.13987976336
2575,137843.95478784898
2576,134745.16762559442
2577,153361.45811974024
2578,80643.26241229335
2579,35389.246594026685
2580,115111.1348438731
2581,121651.75086821662
2582,142252.2038561697
2583,280109.1067888659
2584,170958.75353547232
2585,190680.22932675842
2586,227247.13114507147
2587,208331.6652507222
2588,144314.84086556616
2589,154692.64118629834
2590,223098.44635545544
2591,250458.57996088732
2592,219797.3390312735
2593,260451.23705034307
2594,182294.26548621152
2595,233220.40607262054
2596,291743.1374879384
2597,205390.59037687397
2598,273516.5297958605
2599,333613.1194779489
2600,152968.6416314002
2601,161703.3184942368
2602,71175.35488950601
2603,85274.28727879678
2604,85007.1566765625
2605,69683.4712963975
2606,143547.38839464146
2607,230822.00388514216
2608,212874.50500320015
2609,174540.84502915293
2610,103486.39851213666
2611,121024.77905516
2612,157703.7714764818
2613,132130.30297009298
2614,113734.31971860607
2615,168262.40925795725
2616,177656.16110023693
2617,186108.12241745996
2618,232113.96765539888
2619,210733.69834384625
2620,199866.15464475146
2621,176687.84005561657
2622,184824.71074027382
2623,248907.89462608495
2624,283103.5535019103
2625,260121.96172454138
2626,179143.4214113718
2627,170990.9024184805
2628,392859.972229647
2629,422211.82620712847
2630,339297.5446363981
2631,390375.4794428861
2632,366604.08199586335
2633,284990.0244797997
2634,367031.1463041896
2635,162160.1146638533
2636,188502.13957988238
2637,211221.15345593332
2638,253971.0796787846
2639,183655.24500708282
2640,158593.06197710708
2641,92589.61915203626
2642,183074.3789177637
2643,117272.4655884509
2644,117114.92217394314
2645,113447.07630785857
2646,100383.25013949769
2647,116062.06827398436
2648,145709.73279141006
2649,153101.82825257024
2650,143994.61681476072
2651,137846.12336715567
2652,350828.2721253828
2653,257038.87714361784
2654,255324.00781284366
2655,370449.37766868295
2656,326560.22903398087
2657,331201.4527636656
2658,310547.84589029674
2659,306791.2266587991
2660,335174.84613080823
2661,330779.47367783124
2662,346581.54063492233
2663,272246.67831853556
2664,278801.94602737133
2665,326138.8104092332
2666,282132.4375190955
2667,182484.21872500493
2668,194368.92140026472
2669,195820.5125757103
2670,280236.9956013514
2671,205703.03303517774
2672,209570.24704988906
2673,211849.1917017093
2674,207422.2553381418
2675,189698.50712987734
2676,212019.34108762746
2677,196080.49975755345
2678,253161.37674709025
2679,276519.38312123425
2680,278557.4036591713
2681,368842.71994036436
2682,300357.25748934445
2683,431924.95388974214
2684,308394.40159764676
2685,317055.2206694962
2686,253614.0993198792
2687,287244.9648153895
2688,224538.34042356035
2689,215309.24450775422
2690,341229.60110876174
2691,186686.7279505257
2692,154356.03035532078
2693,214677.95969181042
2694,146722.42364501557
2695,207480.7052990538
2696,199623.56464383414
2697,184237.70596117177
2698,211367.78945619508
2699,162263.26134051126
2700,143776.6579630787
2701,161734.54717973294
2702,116800.85280165123
2703,149847.18622838566
2704,145546.43089634832
2705,111481.63476715353
2706,102504.79994428763
2707,127037.41669554263
2708,127956.1229261707
2709,110405.60710901511
2710,132803.72307204967
2711,268952.47478537995
2712,351060.24759850325
2713,170285.30755606294
2714,161971.12244849186
2715,171017.36982384906
2716,162786.88243474183
2717,205449.1685066158
2718,230002.75637333898
2719,130716.39505936275
2720,193986.81138778955
2721,121658.32021397096
2722,167367.60344770388
2723,162063.47692864505
2724,110554.9451316474
2725,123726.26199410856
2726,134395.09091573558
2727,179403.93055922817
2728,197087.84371103765
2729,141083.22684357315
2730,139440.04435057146
2731,144417.67868745746
2732,131801.8619055755
2733,162553.72563775606
2734,140172.4076501797
