Id,SalePrice
1705,259759.38957790274
1706,345310.11726211186
1707,234866.61989947723
1708,206782.26642376347
1709,261203.98467606946
1710,221024.89416928904
1711,282622.9597631133
1712,252760.81388681207
1713,269146.616442931
1714,222926.08952251216
1715,215940.7793600459
1716,179725.5256489861
1717,182872.1703107832
1718,145884.32852675708
1719,216431.33257414622
1720,240022.42121215956
1721,168426.46267905564
1722,121586.06540081243
1723,149506.5946985518
1724,210876.96805825073
1725,243119.02908231167
1726,181629.65212322364
1727,153643.1003005855
1728,185507.3064842302
1729,178438.4974496538
1730,178304.67026074894
1731,126538.85534758517
1732,121869.13411364285
1733,106386.72388698196
1734,112760.81642326922
1735,124645.83005568362
1736,102084.44400648691
1737,298100.49939032656
1738,257481.04514472315
1739,253161.65811519918
1740,204357.76844937284
1741,186969.47312619223
1742,180195.62374756043
1743,183086.73184861336
1744,315058.5528237517
1745,223464.64144237374
1746,236817.3499569391
1747,220390.91281616443
1748,218882.85776189668
1749,144854.79567425465
1750,134216.77511843632
1751,237615.40717889636
1752,110374.42607079074
1753,146595.25398724282
1754,193120.24330022105
1755,161119.88092438434
1756,128022.01109554584
1757,115237.03123472107
1758,147678.55826802796
1759,168187.79939098645
1760,161565.7270658533
1761,153761.5458908868
1762,187124.60732293443
1763,182802.75675344118
1764,107302.93656521931
1765,176384.371567901
1766,191317.6467140118
1767,218745.92788748525
1768,140894.98624157568
1769,173498.64186827512
1770,167546.66647758847
1771,123284.33485213132
1772,130516.35739815608
1773,109989.51964361023
1774,141122.82513263938
1775,153920.84584138147
1776,136051.1366294002
1777,112673.51961522456
1778,142898.85371780593
1779,127940.99662052805
1780,187728.5970963505
1781,119799.42506500287
1782,72807.70542958507
1783,145589.89679031598
1784,93922.18745833135
1785,132126.7977856514
1786,138901.1011140634
1787,181101.742036451
1788,43123.97661080735
1789,108797.40864756738
1790,61958.60081943381
1791,195858.39313082956
1792,154014.6601508105
1793,137046.68011646124
1794,175522.54283883877
1795,131394.53479392757
1796,152608.37759335712
1797,121387.17261721299
1798,126181.7089093593
1799,111037.41366679105
1800,120772.2023734767
1801,114844.66615987825
1802,137503.48261533177
1803,159824.20380454976
1804,125771.00174252328
1805,142023.80035190214
1806,129769.22196706105
1807,158046.94318028935
1808,133582.36446036748
1809,132224.58219353517
1810,134216.6299069184
1811,85796.90699329763
1812,106752.92475962802
1813,123224.19609619759
1814,88993.33995903505
1815,33714.32429247664
1816,92147.34167607105
1817,105765.21689625492
1818,163470.07029929268
1819,140214.35712609754
1820,53570.33057442459
1821,115788.71330799989
1822,152281.88261529687
1823,58651.17619091796
1824,146465.61107415776
1825,149878.23689777346
1826,91025.91417994176
1827,99266.64686936187
1828,137363.2564730976
1829,159809.23504075315
1830,142994.31223058957
1831,157816.50355584524
1832,79005.1328690392
1833,149049.7613811642
1834,111425.75864303787
1835,107432.96192914934
1836,137800.2104575052
1837,77819.51641532453
1838,101336.16256891494
1839,115997.38879078848
1840,159323.67312427098
1841,123956.57157649065
1842,99486.4023466612
1843,127631.10467662057
1844,165303.66553819936
1845,152108.7538878941
1846,144929.9693278101
1847,171742.9043302819
1848,29125.677548794658
1849,124046.80191691616
1850,117926.57477504609
1851,132101.85510240507
1852,122249.14583820943
1853,118004.08048324275
1854,157734.85251145973
1855,158016.82816154836
1856,220769.2743103999
1857,129019.08367137902
1858,152675.91932329233
1859,121153.36432848219
1860,141605.90804052423
1861,120179.63638447772
1862,328443.6320809596
1863,315019.963417565
1864,315031.990110697
1865,333274.2069370848
1866,324905.6999479709
1867,226858.96688421187
1868,279965.8289513289
1869,208826.89933986904
1870,230654.4771071293
1871,262249.36442424764
1872,184170.750741599
1873,240484.54609133676
1874,152358.17223105126
1875,202261.28965621092
1876,196192.5179820892
1877,207488.66041622998
1878,198487.07463107177
1879,129794.69413097634
1880,143048.15018173878
1881,234486.15857460804
1882,241423.15641492722
1883,191852.00231890974
1884,203331.83952926018
1885,235166.25999784423
1886,281060.454001009
1887,217712.07042594661
1888,252876.03801277105
1889,173480.6641632457
1890,94084.48805392254
1891,130625.32574712427
1892,93402.10761154478
1893,128213.08950944769
1894,119386.83248433052
1895,127039.91908661113
1896,119323.26635563257
1897,113504.1616244159
1898,97585.43671292195
1899,163489.30637247371
1900,168439.9229232882
1901,184435.10804161092
1902,156492.79582669912
1903,229333.08817475243
1904,155158.03767138557
1905,200105.1308323698
1906,159432.33055730478
1907,211684.53482079157
1908,116543.94107917475
1909,151278.8894469157
1910,126068.80042093352
1911,239000.94566452724
1912,303942.3621860411
1913,153863.5813920634
1914,72425.87052277452
1915,319332.9367799682
1916,51874.87672990456
1917,243214.43423004088
1918,138406.28169604333
1919,156822.96438715316
1920,151657.65302433807
1921,348035.28459510696
1922,324307.2866039749
1923,230373.70963138458
1924,213239.67440836306
1925,208523.0063480956
1926,354173.8131603055
1927,121335.11378285661
1928,166507.75263314857
1929,110775.87102904159
1930,133159.29464717826
1931,131012.14600021602
1932,126642.45800538233
1933,189720.23364417662
1934,181485.8846579264
1935,168941.1496063721
1936,193592.19962656312
1937,182173.2220741508
1938,164052.44100226264
1939,254880.01580481988
1940,197015.11209570523
1941,167964.26117436693
1942,177810.62404695572
1943,225613.00170375488
1944,350883.2005342172
1945,371228.20579608774
1946,130229.29304762348
1947,278750.0453042182
1948,167200.73895445745
1949,245209.12350758899
1950,200621.44485214655
1951,250130.68028911145
1952,213855.68200876378
1953,177101.2769847418
1954,201182.73955395096
1955,128899.90833728365
1956,276662.3190347749
1957,164059.1861610877
1958,269624.2768610548
1959,143121.44574158813
1960,94353.50909354654
1961,127317.73688025645
1962,96636.45459642285
1963,107390.25322962005
1964,100048.01316259603
1965,133596.72169354046
1966,145621.33079883351
1967,300360.76263521996
1968,384149.2571285964
1969,369710.57329210464
1970,382769.5942334584
1971,410595.1461194018
1972,363167.7151759082
1973,280490.02748194674
1974,337242.483399421
1975,431017.26168132306
1976,284478.7100622747
1977,347166.5680785758
1978,332604.2819587267
1979,309205.12690075417
1980,188106.0801254072
1981,332445.77645968494
1982,227865.22384544078
1983,209624.67591899505
1984,182496.55432869028
1985,228438.6452630621
1986,205675.55588733102
1987,211514.3088001836
1988,178465.00152505026
1989,199761.46897760534
1990,215837.74130349746
1991,228404.13234593137
1992,221892.04405448784
1993,181686.03100743878
1994,222066.38257552846
1995,187174.4905429075
1996,274431.971688873
1997,320890.0489825674
1998,303338.9929874338
1999,292722.8673520932
2000,316831.2906732315
2001,287258.626744212
2002,252657.12310503877
2003,245345.4318119347
2004,283193.69117761415
2005,235938.29691357666
2006,223551.16819535615
2007,256829.55167793238
2008,230105.8926361259
2009,202918.09819852724
2010,196828.2502567073
2011,144742.40190606494
2012,190223.6871350672
2013,178939.4980091845
2014,182293.32422980713
2015,222237.69137730543
2016,190974.37293940142
2017,196532.6924980383
2018,113374.38450557005
2019,130940.14902372018
2020,89357.30871178093
2021,97429.3142072775
2022,206023.5110709184
2023,139720.39289436943
2024,283152.95366193005
2025,340847.0166504703
2026,172743.1894920302
2027,158555.33182965533
2028,167886.03288087936
2029,167290.78000281355
2030,276562.9124306062
2031,251583.2646699173
2032,276686.6666538555
2033,264573.2510071476
2034,190633.44095559383
2035,237349.54882114974
2036,206501.88092114078
2037,212740.94403140666
2038,320273.2641351023
2039,256054.14062728197
2040,310256.413313983
2041,293113.7658615153
2042,218967.78689105075
2043,163731.43101462885
2044,165919.19137193018
2045,203902.66191038105
2046,137020.9490497614
2047,131359.40526009828
2048,153388.14798115927
2049,134817.11434878956
2050,174600.61254064133
2051,103588.67285917117
2052,121793.98138972104
2053,141699.24594968325
2054,69321.76109246153
2055,160812.0069874454
2056,147624.96813475492
2057,103179.80490203248
2058,206141.97150091256
2059,129166.76716436911
2060,161821.65662436385
2061,179013.83582617692
2062,120061.00135761092
2063,120555.76620999526
2064,133509.22259930812
2065,126070.48222444544
2066,181610.0896207547
2067,134113.76119822625
2068,139450.60935142287
2069,87876.56671091367
2070,115298.04379253881
2071,98922.16091294249
2072,146034.49698231742
2073,127133.38707757962
2074,172087.7466305783
2075,162739.8427957868
2076,124086.83855569444
2077,145251.64619212842
2078,124016.97211188986
2079,139545.93564881128
2080,116518.14603728498
2081,129405.02635882003
2082,130721.47286283458
2083,152810.57745611423
2084,110190.12986889505
2085,96347.38547944801
2086,120423.59533114848
2087,120358.89436660765
2088,98419.1198058842
2089,77494.49881510099
2090,125592.46232146292
2091,92125.26471171831
2092,131070.7012939098
2093,141298.25989302737
2094,126338.41601258481
2095,140544.85801703925
2096,92084.31765338802
2097,101374.68440672942
2098,150070.49292328465
2099,34394.38707472023
2100,74608.8140388194
2101,117243.36324035225
2102,127694.52463131351
2103,99929.57591147232
2104,137196.63246160885
2105,138242.37307172024
2106,35270.417199427844
2107,203275.63539606112
2108,119980.95098329242
2109,102308.71468773473
2110,125278.54380411503
2111,132570.50219294208
2112,142447.57051006984
2113,112795.40233109379
2114,109177.14893987158
2115,162108.4975896757
2116,127547.14075044985
2117,157696.97935601557
2118,133465.23984999256
2119,105120.26862509188
2120,105933.55290659633
2121,90892.81579584873
2122,99665.29106071254
2123,94341.39812144556
2124,187049.02056626137
2125,125611.88343863003
2126,162058.0778016469
2127,176926.84015696717
2128,137673.1545430834
2129,98646.81289379264
2130,132730.87465603126
2131,134378.98534241447
2132,118712.0440417492
2133,133934.7196774804
2134,119733.34185101616
2135,100753.01105360198
2136,62293.07145578263
2137,105584.05986812804
2138,116445.89489921473
2139,150576.88835429947
2140,145004.63306702545
2141,186242.54977235582
2142,124240.69987377012
2143,153363.85221007175
2144,101616.85943057016
2145,137002.66122182272
2146,183231.2798242336
2147,144290.14715565846
2148,140707.77783630718
2149,141440.36842972843
2150,237092.1450942693
2151,133119.73098595906
2152,174953.29316501797
2153,168078.0899870951
2154,96358.37744369323
2155,142591.25547668186
2156,241505.1573919527
2157,225062.9143206334
2158,244905.119247608
2159,230823.4125970318
2160,194906.86264729907
2161,236550.61047913798
2162,343505.58352370944
2163,326679.7740274272
2164,257237.42133141565
2165,200255.17458176264
2166,163591.39951936284
2167,223283.89128962893
2168,178348.4254232176
2169,201192.3474962716
2170,215538.93823107413
2171,165627.75147799903
2172,142367.64686564612
2173,187622.3586977775
2174,217159.08800614264
2175,278986.1166415394
2176,311934.41411475046
2177,239894.71061073628
2178,226724.77297556284
2179,143413.200852614
2180,213541.32642647333
2181,197003.06270999112
2182,211308.58952289948
2183,189908.23845470103
2184,112302.26672796637
2185,110115.52465178387
2186,141400.7437031957
2187,160165.5514675394
2188,161870.85778188275
2189,300777.7429981814
2190,79637.22173666535
2191,75425.75986313762
2192,79208.19806763821
2193,121157.75013098388
2194,101002.40869057877
2195,78046.16736752016
2196,98667.49942636129
2197,98613.50491338677
2198,166966.68811356847
2199,190021.56371985108
2200,143387.93241181772
2201,161008.40608822147
2202,210994.6097144325
2203,147506.07361731678
2204,181301.7599461116
2205,114135.20213128929
2206,150748.1935147954
2207,232952.80632728804
2208,251026.35465693776
2209,228943.80904212967
2210,123947.38535798283
2211,135590.25174398453
2212,131176.0373415727
2213,106902.86513915658
2214,140259.30579990102
2215,102568.30441761261
2216,153841.1292683382
2217,62599.46953675849
2218,77194.63782677159
2219,80626.53344145941
2220,52928.68408478296
2221,320012.853178015
2222,297567.07888874935
2223,284033.6151463124
2224,217886.1114068135
2225,133310.3767506081
2226,170737.51405560854
2227,205073.09035240544
2228,279234.74379212025
2229,248745.42198114388
2230,154996.45786667813
2231,221779.16630383185
2232,179214.03792090877
2233,187129.29410564608
2234,259298.56013700867
2235,230572.42923737364
2236,244356.19621064176
2237,295650.092915789
2238,216497.70981115114
2239,93719.87622496428
2240,156045.30747353216
2241,130697.98880366958
2242,116222.06792285456
2243,128133.47254178452
2244,96047.5882937588
2245,99986.88183258381
2246,133997.8389677637
2247,135364.05945518904
2248,127277.10539622989
2249,103905.57414035068
2250,118798.26512427686
2251,118170.47999061039
2252,182954.51228763058
2253,166286.336078836
2254,190649.71063002606
2255,194596.99460965686
2256,180579.66937679355
2257,220144.7367923609
2258,159915.85409769637
2259,178888.0071570034
2260,166430.1798597183
2261,216849.88000671717
2262,225182.67531196622
2263,360360.47712891165
2264,381436.34381512355
2265,159863.38875363034
2266,304311.0235687144
2267,332038.2883287881
2268,383335.15794084745
2269,161576.22140859754
2270,198156.16931376816
2271,205930.6002193248
2272,201856.55455178604
2273,154054.5867375984
2274,184959.9682098159
2275,156877.84740890388
2276,189647.72471473005
2277,179171.6336128019
2278,156622.0128233406
2279,128093.33718619449
2280,102014.3906637216
2281,163291.6419662427
2282,169116.68482417823
2283,109293.16671688238
2284,123140.63897307066
2285,143640.29052570707
2286,125357.57158349105
2287,361769.65633651766
2288,294191.9447145461
2289,321361.9633413624
2290,400008.46477960364
2291,345726.46809391223
2292,396437.8473554618
2293,407844.9540395801
2294,381466.29868868226
2295,436534.73990366433
2296,262553.06220728287
2297,359216.0843361219
2298,356205.03604942013
2299,336427.5774788712
2300,330812.6838406287
2301,334965.5776221688
2302,259369.04466985713
2303,253191.50560586306
2304,248287.9097240573
2305,202656.84650874324
2306,195779.8231636982
2307,209348.92819208547
2308,222573.808627835
2309,297812.1607664883
2310,221522.089315683
2311,212934.39024040278
2312,183987.73649407725
2313,175969.63639413274
2314,181885.96111504792
2315,185471.2655537658
2316,216806.9784991456
2317,192679.15730975952
2318,191134.94103743054
2319,194129.69980000227
2320,190446.09798218252
2321,246493.90686879633
2322,206121.7680351123
2323,208556.39190487412
2324,194092.2495149332
2325,214545.22273858916
2326,191531.80710333085
2327,207910.8883954034
2328,220843.5376520286
2329,188743.90850943886
2330,183758.41568644927
2331,323539.72673583066
2332,382489.87158623815
2333,314192.50853002747
2334,272508.0430384538
2335,292636.977342517
2336,302804.284044725
2337,198815.31978358596
2338,253419.49164561962
2339,229917.5521614625
2340,375700.81677018397
2341,209059.73119126575
2342,238723.21385045408
2343,228912.9479759453
2344,227460.0236158768
2345,225227.869497985
2346,218153.1810565492
2347,205202.80291328242
2348,248663.4883704268
2349,195583.6543166394
2350,323566.6036521568
2351,274110.84090562107
2352,260023.91167773027
2353,248017.6040585218
2354,154079.649345582
2355,162725.68799574138
2356,150703.91313038347
2357,195233.51896376663
2358,200396.67289897113
2359,126637.60877454712
2360,117077.20043541945
2361,151900.60576468694
2362,242079.1294456016
2363,154200.22427702288
2364,187460.73710055568
2365,218266.19645394105
2366,207546.22355953383
2367,224561.87272561656
2368,222225.96389412077
2369,224740.71905824926
2370,171650.13946579874
2371,166876.20697050588
2372,205310.98934045946
2373,293802.5836384557
2374,312378.0216059998
2375,249198.793545902
2376,276889.35547391523
2377,317547.128008335
2378,154514.1038576347
2379,215750.95028406882
2380,140511.20556839905
2381,166355.13978996454
2382,207806.99318640074
2383,197962.12701945554
2384,236398.20378101896
2385,173836.6164684631
2386,136663.01457915606
2387,132089.86465040536
2388,113622.09118140198
2389,119739.82827698207
2390,160523.71715159935
2391,155862.382972689
2392,120680.0238368396
2393,173702.42889376532
2394,145809.07109611202
2395,212171.66626759933
2396,139854.77232444484
2397,207999.65947367868
2398,127422.26759525144
2399,72260.81023052998
2400,68571.0304161763
2401,116864.78459781525
2402,138584.86927381076
2403,142106.35579683678
2404,155069.71042818576
2405,159365.43522540864
2406,142916.17414602672
2407,128972.89359107078
2408,139239.30034335097
2409,116019.0733532029
2410,174324.2073020254
2411,116140.18929621449
2412,150277.139990772
2413,125635.7378841734
2414,162920.97169306793
2415,130494.13247221475
2416,133996.17399813107
2417,135372.8343493587
2418,137256.32329683716
2419,115783.81605182239
2420,128694.31962489162
2421,141840.03320997674
2422,95012.84287167911
2423,125989.9567520119
2424,155284.41839561588
2425,206404.76526374917
2426,138129.17067962256
2427,136408.62288725318
2428,194554.48795813601
2429,106630.51843879232
2430,145898.3848407945
2431,106268.49034947564
2432,152169.91627020517
2433,148524.03592043614
2434,144091.22084313107
2435,167065.00493175385
2436,105053.88337089703
2437,89953.26761033665
2438,110473.61592546164
2439,91407.81606213062
2440,127578.22944047395
2441,102300.04185537726
2442,96781.37975735718
2443,140913.67450848594
2444,114630.77829515864
2445,79921.68368917843
2446,122985.39005782478
2447,207681.7969841474
2448,133072.8059675435
2449,110577.88441345678
2450,158004.62088173756
2451,122800.98433493741
2452,210761.51017954387
2453,92054.8826330133
2454,101797.48622043733
2455,132628.21124090813
2456,126847.37440596265
2457,136631.51483935362
2458,143263.57227626233
2459,104468.69881951646
2460,158855.95917239226
2461,132380.9887651523
2462,131020.64903385367
2463,130045.31043018063
2464,179981.53252180014
2465,137050.26893107023
2466,114610.44472020504
2467,147686.69185153896
2468,89294.1332678058
2469,81666.75098298362
2470,207432.36881816154
2471,218095.8738697694
2472,175339.8933633276
2473,107972.26233662374
2474,64343.71291123424
2475,212249.57417399844
2476,110675.8456598469
2477,101172.68772467354
2478,142837.90965909988
2479,98680.30763239216
2480,168084.43945303687
2481,129517.9631112183
2482,105613.8704256845
2483,114404.47284674726
2484,140936.32255153882
2485,116924.80345252261
2486,150965.99865215726
2487,185625.3360634353
2488,172513.70955263742
2489,162420.37233296467
2490,145215.60484990233
2491,102521.46499125031
2492,190362.76781675394
2493,162566.55393966578
2494,150069.6891831105
2495,79353.62677953998
2496,237131.36736700987
2497,150989.36018721038
2498,110009.08925707638
2499,83830.30960999255
2500,112890.9887445647
2501,129769.793993662
2502,146747.28378758405
2503,102253.21253972978
2504,170589.60937617475
2505,228053.4414435142
2506,251798.6324873526
2507,274047.2945467838
2508,248858.22186693538
2509,217985.5729355598
2510,212185.7398509218
2511,179408.79780960036
2512,216197.93930867792
2513,223341.2405336433
2514,277079.4357767155
2515,153447.63019569148
2516,177367.30052934913
2517,153922.13272940868
2518,165205.10636217985
2519,243927.33788287104
2520,233711.39699365036
2521,192383.78116771614
2522,225803.66096296906
2523,106476.12473046419
2524,137674.8549157692
2525,138454.18288150418
2526,152526.32906183542
2527,128076.85123705899
2528,132669.51229319745
2529,162906.77628844383
2530,127422.61889045546
2531,245710.30093410588
2532,219875.11442381004
2533,207605.19976229803
2534,240195.08478748158
2535,275507.45728519
2536,226100.30401752074
2537,262119.02356414206
2538,191777.7624051132
2539,190993.60527547018
2540,187605.71750171168
2541,186674.0499970339
2542,172433.74117679487
2543,122257.1672519648
2544,112341.41682692035
2545,137311.3703350051
2546,132967.24483129196
2547,143470.096844799
2548,165201.664242503
2549,146430.03544917167
2550,523491.5220334631
2551,138192.44986972294
2552,134493.63042403734
2553,71752.00697275263
2554,89714.81958621566
2555,103449.46327252453
2556,83476.9257520733
2557,93371.9496627195
2558,182064.49528897554
2559,132987.96174774063
2560,163961.1824014486
2561,160879.3293649368
2562,156640.0633284906
2563,156429.81200221693
2564,211344.80349334585
2565,165068.03627428028
2566,153304.206316664
2567,138758.50862263504
2568,217069.2138031195
2569,218516.722135209
2570,115332.02101555781
2571,182944.37835005182
2572,167076.2987269212
2573,206408.92344006395
2574,291888.48586714093
2575,137639.6946240355
2576,136196.8975532637
2577,156644.5428351413
2578,70146.46342671418
2579,28652.179849028937
2580,117532.15032752207
2581,127196.47673893033
2582,136217.6846399695
2583,279542.8400881005
2584,155585.7248790732
2585,183040.51355291496
2586,213084.364163753
2587,205429.39640718233
2588,136102.45523661084
2589,149185.02906370687
2590,211413.980944689
2591,242089.23888597323
2592,214547.06359225314
2593,257921.83069829468
2594,185341.13790511584
2595,231204.2841609245
2596,279969.11479370936
2597,205026.44927411445
2598,276180.45060575136
2599,327153.82237273606
2600,154433.97877224197
2601,154493.94579047489
2602,70925.15215389442
2603,86889.86980825698
2604,88552.2056109308
2605,66436.6468849756
2606,133810.31527654117
2607,224007.72530650778
2608,207465.07459795976
2609,159970.44087604084
2610,105098.58138400991
2611,113929.68377416779
2612,156552.81611932954
2613,132227.40851614857
2614,115704.41455103538
2615,167494.72160513396
2616,164575.39275607024
2617,187093.56844048167
2618,229292.70953336766
2619,208420.96120616363
2620,198149.50240353367
2621,182676.70069997758
2622,181116.28913876065
2623,245356.9102349718
2624,276360.5725221181
2625,261805.21765567013
2626,171237.62934452773
2627,177749.60619264655
2628,422015.57984309166
2629,455982.7068678193
2630,358673.8222967967
2631,404922.56329937733
2632,386548.60826172284
2633,295418.81812833797
2634,382589.8769364975
2635,156615.41587801964
2636,185289.78029993584
2637,210920.50597501372
2638,261511.54624340357
2639,190337.5310008626
2640,155943.69788650458
2641,100700.01841289608
2642,173417.9548179555
2643,115093.80657058326
2644,112953.99690490321
2645,107722.089443548
2646,93501.24179042375
2647,107525.65018817119
2648,137493.67095003405
2649,160801.68084389297
2650,144340.63116760005
2651,136176.79721708887
2652,364987.18024144403
2653,263242.8558031374
2654,266197.8925329795
2655,385640.4950237797
2656,333021.08519976493
2657,339298.60223732644
2658,332322.09794718795
2659,326710.82032841304
2660,350246.3019087635
2661,343215.4864695739
2662,363780.64059425343
2663,268710.4919107766
2664,292191.50812786433
2665,337827.4119242276
2666,284595.6531235862
2667,179118.94320365472
2668,188320.0589282167
2669,192107.3709151264
2670,275045.45577994094
2671,198019.10994408862
2672,203998.48821057228
2673,205355.27509361482
2674,198302.10673957015
2675,187711.943939058
2676,204905.01589010993
2677,195920.26126872818
2678,251826.7920403484
2679,285977.900953882
2680,289115.5736729128
2681,391380.8490424359
2682,311960.61861000885
2683,455727.5389518762
2684,325781.43506288633
2685,335944.409582771
2686,247159.18821136781
2687,289582.9900943057
2688,218921.6999129306
2689,216559.11578534578
2690,346830.07575333107
2691,195415.1607485552
2692,159497.87571092916
2693,209152.4610719384
2694,145990.2542554459
2695,203950.69157661695
2696,194758.4241710367
2697,186414.57288608432
2698,204587.34186819312
2699,156809.72964713932
2700,136784.67277051206
2701,153251.77279401955
2702,117875.421248456
2703,141049.28751224081
2704,144526.7648576888
2705,113054.88401534001
2706,96843.73736246198
2707,124045.40925187804
2708,133170.32949033764
2709,116167.00613892567
2710,135590.06498121354
2711,290801.9112355093
2712,383684.7022301984
2713,169795.64094824006
2714,157375.5212808064
2715,172836.9573808473
2716,152676.6597901514
2717,199285.18914969778
2718,229168.5789003938
2719,124579.82152975991
2720,182985.83590490045
2721,121380.52649841015
2722,156566.55781798146
2723,156283.91113613965
2724,109516.64631661621
2725,123130.20404911332
2726,132643.10682321177
2727,175344.17641799047
2728,199259.2204811877
2729,141063.75651527348
2730,144633.9538781467
2731,143745.8798339048
2732,143595.3570151874
2733,163788.37359024433
2734,133422.66105266823
2735,130250.67383070069
