Id,SalePrice
1622,148602.80703222216
1623,271226.38974479004
1624,216835.3585736272
1625,121875.02624301496
1626,181074.6925601205
1627,190941.719232691
1628,278509.5781269006
1629,184710.71915712045
1630,305539.77362225915
1631,221277.44547148852
1632,226242.80226492602
1633,193519.9842216659
1634,189510.81047864968
1635,178469.5263191862
1636,157176.3792248778
1637,187375.19567100494
1638,199669.43247014727
1639,189089.67922901595
1640,238773.61488700216
1641,186803.3845408375
1642,246615.06280743855
1643,224838.9167726438
1644,233128.2537761653
1645,214448.51930016628
1646,169952.45893359394
1647,172430.42797220522
1648,122836.9924905214
1649,132081.8191630179
1650,113553.00707430323
1651,111970.48998225364
1652,106609.41706593428
1653,109127.27804817492
1654,142171.03612625902
1655,144758.48471712205
1656,139816.10140474653
1657,145194.09861427546
1658,154785.25869089505
1659,126629.2269228627
1660,158646.99102124455
1661,375172.87837059016
1662,342344.3486614125
1663,339513.72632190865
1664,407958.41341574385
1665,303613.81069906347
1666,315728.3344011174
1667,337749.09101789887
1668,329324.4883909563
1669,313358.83970954386
1670,330367.1848660185
1671,260092.68012846727
1672,369295.83277497767
1673,283780.80539492215
1674,251611.03116967133
1675,196927.14308698114
1676,196417.69280670048
1677,214444.48888323607
1678,408324.0502247268
1679,347846.69590067223
1680,310632.58342398657
1681,268639.0616885037
1682,300226.4697212053
1683,194728.1759583503
1684,189950.2238438537
1685,189194.83030606818
1686,183771.22666596295
1687,198195.14689872984
1688,209453.4601361564
1689,216153.8106480604
1690,210018.6878686461
1691,205170.62005207082
1692,271862.3951364219
1693,189173.65986953932
1694,186771.00343789044
1695,176219.17273867084
1696,267354.3047709691
1697,189204.02512393286
1698,310332.6976326695
1699,307933.8275779908
1700,251953.4757287926
1701,265858.9142290889
1702,241671.29088469106
1703,244570.6959261062
1704,264487.51926799153
1705,260730.93918608048
1706,352375.76069105254
1707,228417.65588153515
1708,204033.46341989608
1709,264421.4387121233
1710,221123.48375466955
1711,275506.4257128092
1712,253999.94787296245
1713,257872.27359980973
1714,221822.2366784669
1715,210664.75425140548
1716,183594.92541767657
1717,186192.80805650936
1718,142482.14226611378
1719,216380.3411465804
1720,248646.2155816378
1721,177043.2227216391
1722,120842.86364645814
1723,148623.0262649418
1724,212065.7268952462
1725,239018.01160017704
1726,189821.06297819153
1727,149539.72170451423
1728,193810.15225828625
1729,172565.12164953956
1730,177699.24874596484
1731,127319.60575407068
1732,123407.84518810431
1733,108428.00016612373
1734,118908.7054760931
1735,132382.0016878266
1736,102815.24526334624
1737,302623.2537730066
1738,246620.78114116215
1739,246723.22347842506
1740,204151.51611344004
1741,186609.90024795616
1742,176732.584438639
1743,187536.84091984737
1744,309425.1108553674
1745,210502.23007457738
1746,230371.01765542035
1747,224529.8237730005
1748,221189.93599451496
1749,146351.37036515726
1750,138403.16453171265
1751,252449.4487612401
1752,110860.16502715531
1753,143413.5412073203
1754,206576.3808213235
1755,169731.87078568642
1756,125339.3999206135
1757,113560.86082457006
1758,141633.04320141394
1759,167086.29232827784
1760,164135.21870446904
1761,159416.97491632774
1762,176492.77663834905
1763,186599.1925024665
1764,104203.40717081982
1765,172643.41921075876
1766,203451.01404472464
1767,231124.34079829813
1768,140607.93317918293
1769,180753.07975384174
1770,168997.41526859277
1771,117507.50609018933
1772,128991.07481467072
1773,111467.90622244892
1774,151727.9489614074
1775,149935.17477145512
1776,138315.00692190742
1777,110018.41591755114
1778,140641.9760017295
1779,131520.05152552482
1780,191221.02153891907
1781,119356.97085130098
1782,63260.09128530114
1783,144591.66511778184
1784,101245.41901760944
1785,129489.0614501331
1786,138295.5408839637
1787,190670.9286530856
1788,39919.99813746079
1789,107523.21773920394
1790,60167.6719377758
1791,194845.55378996697
1792,163045.02014759695
1793,147052.34034410422
1794,172602.96350450115
1795,134977.34722801484
1796,147879.18884270033
1797,136263.07903095172
1798,115795.39737293636
1799,107690.47281955136
1800,115534.12690996518
1801,108451.43973798025
1802,143938.52359792753
1803,158514.11447637668
1804,130577.76290560793
1805,142375.47335122759
1806,132533.98464578134
1807,156964.27675721445
1808,131052.67747516627
1809,129723.06843025866
1810,138759.80601235316
1811,87421.73576140543
1812,102167.06513102446
1813,114607.28925972572
1814,84727.31579422206
1815,30173.393327052938
1816,100671.1011678353
1817,107644.32448731968
1818,162328.97791115218
1819,144214.99190724897
1820,59436.09244312276
1821,128249.4355432461
1822,159636.9555631706
1823,49020.355317662004
1824,149427.98162268358
1825,138662.69507953082
1826,102077.72580119246
1827,98197.53626849852
1828,131385.21340728947
1829,146884.3729539388
1830,149000.31565734302
1831,163644.0475683699
1832,92441.27885560459
1833,149127.35453181248
1834,121511.29065051349
1835,127100.06220546947
1836,134104.55887727113
1837,90571.84447856061
1838,112525.02363966568
1839,109206.2759749419
1840,147017.9265797513
1841,129337.74503658223
1842,101651.3821137941
1843,131392.41310011898
1844,155495.67475121957
1845,143812.24946990586
1846,156008.85344078834
1847,167420.77215787955
1848,29796.995119213825
1849,127898.09571091644
1850,114102.81570950896
1851,146378.16865377966
1852,119356.40907901479
1853,124281.74060657853
1854,167784.0032935671
1855,163059.02231106
1856,226062.23725118057
1857,156254.29418985825
1858,149494.9100026728
1859,127017.16514223651
1860,143462.1594539103
1861,126165.15832487587
1862,315782.9488628935
1863,305786.2458881561
1864,305801.00294315093
1865,322298.9821471501
1866,318341.38110433053
1867,232978.37329148268
1868,286105.46636502375
1869,211312.05802454473
1870,237174.65017618192
1871,258007.66044645198
1872,188347.9791976167
1873,238477.24119066366
1874,149765.7885964932
1875,205522.4234443584
1876,193828.9776657375
1877,214274.70514173992
1878,214412.53095330717
1879,125533.98352437443
1880,134056.58425141475
1881,238899.02402239747
1882,250604.79724038986
1883,195703.61650701985
1884,205698.85198732
1885,245262.50870048045
1886,279907.33256592974
1887,226069.53241851553
1888,265860.53010205715
1889,179915.6013050205
1890,101483.95489046024
1891,134071.7477241084
1892,87745.17820331128
1893,132489.24385125632
1894,123290.58990306291
1895,134777.0648190647
1896,122887.29229942244
1897,119359.82284897985
1898,114274.64546082192
1899,165240.03912260663
1900,171631.81348522636
1901,164781.49759306968
1902,150465.54873085348
1903,215503.81136650546
1904,139563.3202703353
1905,196679.2530681953
1906,155220.06200198992
1907,210442.04242445063
1908,118771.35854463838
1909,151637.05481270677
1910,129562.22616127017
1911,220370.01680025633
1912,289160.68951847474
1913,161394.6527681169
1914,68660.6837203065
1915,301340.04887519975
1916,50308.657571486896
1917,255590.15723854047
1918,144094.05185700534
1919,175232.67887176597
1920,150047.44968373002
1921,337599.03793202154
1922,315694.1785133461
1923,229415.28463337093
1924,228426.52860300685
1925,214297.39743762673
1926,346030.58546145086
1927,126104.11802886683
1928,166421.9110551593
1929,113851.6662562124
1930,136564.76509612007
1931,134147.87595303496
1932,130509.86621818412
1933,186995.64041558793
1934,184906.74440522678
1935,176158.9691636581
1936,192945.74649010145
1937,180866.16920759552
1938,163856.02269110875
1939,247929.45428806404
1940,201477.65558148094
1941,174177.78632489918
1942,181853.94650082733
1943,215226.31361689314
1944,323271.43404574017
1945,347361.1831933325
1946,144723.47608521744
1947,279555.25874565984
1948,177505.7778682988
1949,245931.47448756697
1950,203735.9875889324
1951,256932.28557635657
1952,222545.74939385115
1953,188839.3792348951
1954,202383.99359674682
1955,126317.93263032287
1956,292280.0050008369
1957,159164.2883047033
1958,281009.3177306112
1959,143995.17122763488
1960,95191.0570558724
1961,121344.84566731309
1962,100477.25929264957
1963,114679.25683842297
1964,101163.60888631316
1965,138066.15531965438
1966,145678.72507844842
1967,290480.08946527704
1968,365523.1344918851
1969,351403.1634944391
1970,367759.4080487465
1971,401174.64102157915
1972,350065.9092526197
1973,272548.15292541194
1974,319066.8062890158
1975,414630.1481215734
1976,282058.75480848225
1977,335184.9427836705
1978,320170.68242386077
1979,302463.7511578263
1980,192300.5664340161
1981,323515.5294798177
1982,226469.94782730436
1983,208506.84568103065
1984,184536.57761222124
1985,235632.07621117006
1986,213542.90336665837
1987,210566.2853592207
1988,184513.54690096597
1989,209805.03587363788
1990,223313.4164520438
1991,226157.32532460405
1992,230318.1642875526
1993,189679.83644402726
1994,231863.87121933396
1995,195270.91772642964
1996,268360.2611684003
1997,314492.39494081563
1998,298033.09434673167
1999,271250.29771361256
2000,300304.8763475928
2001,276920.45691430056
2002,244845.8373452418
2003,252568.56704665394
2004,281998.54609035654
2005,238723.52908560366
2006,223395.82141597336
2007,256173.2286720327
2008,226006.42762550246
2009,200249.4979084693
2010,205058.32421451877
2011,145493.95886626747
2012,192386.3630309431
2013,181635.1706570089
2014,187106.76029369375
2015,219972.97272685496
2016,189455.1961588615
2017,198757.55784896528
2018,120532.95856490755
2019,130754.31231411383
2020,89294.22016116767
2021,99605.45313481032
2022,191249.56101116398
2023,136888.0770768465
2024,272859.7319112893
2025,323864.58507705363
2026,172863.94033806864
2027,156457.87142230058
2028,167276.20609801472
2029,160642.99045260902
2030,276624.4469990125
2031,254175.01849150308
2032,271096.3709183277
2033,265168.9672965179
2034,185322.97755462723
2035,230702.66892559547
2036,214329.35087817488
2037,218921.77944986732
2038,309774.26829615724
2039,240727.19696704496
2040,309981.1722672536
2041,285579.24394935067
2042,213506.76986903767
2043,174457.7450345261
2044,178762.0098064579
2045,206872.54039993323
2046,134002.3569075116
2047,132853.04026839766
2048,150196.49220744148
2049,137122.7407949383
2050,179809.65653855028
2051,117098.79588459781
2052,127620.45875335624
2053,142306.52116669086
2054,76858.13981799292
2055,158317.570462686
2056,145110.1723518977
2057,107863.05797329219
2058,212325.95522263367
2059,132303.93163275695
2060,167437.25805898756
2061,185316.20656381315
2062,118721.65928166616
2063,116155.01332805259
2064,132131.59347765474
2065,124732.82517716079
2066,182332.787290456
2067,144395.94389662798
2068,137863.12616925244
2069,85241.74872357608
2070,114001.92884122604
2071,95869.42589706834
2072,143642.01418516366
2073,133388.80866178963
2074,182368.473708438
2075,158558.40481753182
2076,120859.48980037123
2077,141030.2198040511
2078,114502.78414549096
2079,139533.92058310332
2080,115970.45671809604
2081,130395.95140017918
2082,123748.70471219555
2083,144197.4792377078
2084,102789.7186172083
2085,100635.66347335419
2086,125985.09723757161
2087,120587.19605531334
2088,103244.90853637783
2089,76363.70446213405
2090,132136.82856717543
2091,84095.09304938652
2092,122657.89213978453
2093,133799.6935631868
2094,134988.34159711283
2095,136846.23595267278
2096,89658.42353640776
2097,102875.00248444523
2098,145544.69404725125
2099,26327.2441597227
2100,74580.05985454493
2101,117512.23078597803
2102,136732.22036276152
2103,100980.14114161977
2104,136351.0772127607
2105,139974.66980258934
2106,40310.69096909324
2107,206637.9476711714
2108,113891.40165281249
2109,92877.53634167602
2110,133606.66218812624
2111,145922.86458945554
2112,130787.38488734653
2113,110449.57969723595
2114,122916.0364191914
2115,157272.51840250287
2116,120854.59581526136
2117,151977.38245338248
2118,130140.16002217028
2119,113814.60571965273
2120,114140.24930883665
2121,95226.55190650607
2122,94784.50839346112
2123,94057.46023509675
2124,182937.0668746382
2125,126415.81546732457
2126,161599.0053865267
2127,171205.72672208538
2128,140590.6899193728
2129,110924.36485436512
2130,135216.1663591389
2131,149525.2408260298
2132,117680.77502246154
2133,133876.47894586087
2134,131024.98209750815
2135,101718.85996383708
2136,60080.85992592736
2137,110710.57477524481
2138,123600.84789611772
2139,152970.83065162553
2140,142676.90468662325
2141,178224.06319346116
2142,125516.19882740639
2143,149180.6781539463
2144,106117.01648929738
2145,138447.06341087492
2146,173779.08617065637
2147,150806.49184280052
2148,141455.94944136054
2149,149227.88673368865
2150,227474.76976291463
2151,133409.30289510405
2152,176179.87920407671
2153,186937.27601578133
2154,101610.51903606928
2155,150394.04881052254
2156,248690.38544007903
2157,232670.54495792417
2158,238676.35453739227
2159,226480.24918734492
2160,205550.92330928997
2161,243751.89178568043
2162,350430.05737595854
2163,330606.3289167223
2164,257195.74898716738
2165,200443.29368754104
2166,155306.61322035035
2167,224696.03952099266
2168,184244.3089271104
2169,207068.08226852363
2170,216410.15151160234
2171,159588.36063348944
2172,139399.34314314928
2173,183939.5550897806
2174,220680.78386654868
2175,292103.7595222024
2176,302066.48317679623
2177,234204.37226370152
2178,232806.3308266158
2179,149264.46156395203
2180,211912.51345333143
2181,198543.45983018342
2182,213770.08206336608
2183,193320.91907456832
2184,124060.43224077835
2185,124292.57487190142
2186,149302.3028127714
2187,164050.20922429115
2188,164186.30104936752
2189,293395.32238618354
2190,82044.9146053521
2191,80752.20740542491
2192,72248.00706259115
2193,119314.09097165707
2194,113622.32589275739
2195,85425.31452241889
2196,97909.5045840072
2197,102482.24850026751
2198,170846.9384754689
2199,193145.07754478813
2200,146122.40215059253
2201,154104.17019421957
2202,215480.30983124976
2203,146093.5560717557
2204,170372.93760814331
2205,109806.53757120529
2206,158676.6183391146
2207,223703.22412738786
2208,241423.09696388757
2209,210967.73876034562
2210,125572.68495366094
2211,131691.59665966965
2212,130064.37728153379
2213,101427.2288901417
2214,143347.53849633737
2215,99894.50972731621
2216,145881.94243972935
2217,59677.69835465634
2218,83800.19118502969
2219,82110.53326995228
2220,75015.37220612168
2221,302271.7331082914
2222,281090.40744072944
2223,284274.47300791414
2224,221666.57859317423
2225,139291.45705499686
2226,170129.73001543758
2227,213335.08586222655
2228,277195.5129106899
2229,255329.99776552315
2230,148231.62525965064
2231,226790.72336400836
2232,177655.44400072633
2233,191199.43142030074
2234,265984.4500456705
2235,230658.82155857538
2236,253154.30179351952
2237,304561.38711464184
2238,223871.35691529932
2239,104909.78036401328
2240,166061.76877505518
2241,143016.51416029735
2242,117803.81931893341
2243,128913.2822106583
2244,93846.08966445574
2245,93233.0908866201
2246,136981.7942226911
2247,135847.7259509915
2248,124341.27473520394
2249,108800.41010008287
2250,119682.67713876674
2251,128398.3370764954
2252,181095.57934864936
2253,164924.12013209285
2254,185908.18982340582
2255,197273.48276996776
2256,186721.37775222212
2257,212479.68417235534
2258,167190.45629370003
2259,179135.68338188948
2260,163794.78453534353
2261,208574.36017019593
2262,216889.58540494484
2263,336427.792152466
2264,390786.66322431783
2265,160241.84453789354
2266,285939.5325643311
2267,322235.4711086323
2268,376056.877324076
2269,160660.51558525185
2270,205309.82818289963
2271,209234.20804278296
2272,215369.54361540847
2273,162935.97036478086
2274,185867.55729072797
2275,161849.13291170844
2276,196782.57287153788
2277,180435.55682356795
2278,150743.21994746546
2279,126993.60359091591
2280,102521.34557440062
2281,173255.08367359894
2282,179854.77103495738
2283,114670.9170934956
2284,124191.33523956127
2285,142665.89243256534
2286,120908.13185222866
2287,346416.64682764944
2288,282302.3411438406
2289,310116.96964351996
2290,378850.65945614455
2291,321933.1657495032
2292,385475.0461907926
2293,387909.4398246085
2294,358404.42412897374
2295,415538.3247128107
2296,260264.71765311365
2297,334004.7482729278
2298,335173.1647633163
2299,323543.0633890312
2300,314202.5800178342
2301,314813.20588165894
2302,252104.57139647356
2303,247017.72937034012
2304,249382.67359783326
2305,198901.81767121807
2306,191999.3602749994
2307,204181.19341306807
2308,223286.95597956167
2309,287914.00329705037
2310,221187.0530248501
2311,209915.56036420865
2312,183370.51861922955
2313,179563.68290389236
2314,190031.47389369307
2315,190027.6072658333
2316,215190.95434107678
2317,193420.0414240528
2318,195872.5323555309
2319,200339.22996004962
2320,195015.29802532168
2321,250684.84428437613
2322,209616.00769036752
2323,206012.62779288855
2324,202117.46273423103
2325,221019.89930685807
2326,198735.20039704302
2327,213287.1862183382
2328,229255.80558838113
2329,188870.67040341685
2330,187448.2746693925
2331,318624.4850329887
2332,356251.8760219475
2333,299778.27581841033
2334,258851.52545882424
2335,281068.7707058684
2336,295079.8823061191
2337,199869.72714920738
2338,257784.6347950186
2339,235497.09601488523
2340,370852.1684638533
2341,217387.8260351431
2342,240384.93632085866
2343,228775.49237523507
2344,225919.9439059652
2345,231488.54787167592
2346,218265.7639572085
2347,202504.57480989816
2348,246571.57196283294
2349,179286.43052479904
2350,309939.28636478086
2351,262264.7227264615
2352,259316.00876342552
2353,242866.44330143277
2354,149064.48647510516
2355,165202.8284542784
2356,152026.8680936629
2357,200008.33211781783
2358,196842.9036404423
2359,131850.64405923686
2360,110832.93873833609
2361,146458.33169493428
2362,251204.59977582376
2363,147712.19961167872
2364,189391.15282077668
2365,225901.91834433086
2366,208181.11774629657
2367,224295.02892551862
2368,218713.8239104459
2369,222893.45551106706
2370,167413.65846997476
2371,166772.88790168986
2372,203894.23277192656
2373,288431.1397250019
2374,302188.0724242516
2375,248207.25547018123
2376,274248.4172646315
2377,304533.4093651895
2378,151288.34922037623
2379,212742.68577009207
2380,152219.968832233
2381,180113.81486749556
2382,217718.05045100243
2383,202905.3775289324
2384,238357.98071618588
2385,174929.82737014233
2386,140341.56245671632
2387,128510.40282846359
2388,115892.62167074508
2389,124007.64590408397
2390,152138.12624982884
2391,153391.77417789586
2392,114030.07271685987
2393,180561.6842249683
2394,145319.32903922023
2395,211987.33828824642
2396,144654.21544219553
2397,216931.64085744694
2398,137486.5279468645
2399,59216.7472603349
2400,53571.1126678125
2401,113447.16497244709
2402,143608.83739225403
2403,138599.48652782082
2404,155164.94029437378
2405,171602.51397248544
2406,147457.21796790883
2407,128735.10711094411
2408,143575.58360899962
2409,115799.56342369481
2410,178603.81934679602
2411,109246.46214208263
2412,153607.77555929543
2413,122702.4961178035
2414,152529.2457860792
2415,131659.36862078332
2416,131188.0933441983
2417,136107.53429177287
2418,132629.97993811034
2419,112235.1922658314
2420,125666.34604454483
2421,134873.18589468393
2422,93769.46658802428
2423,121630.8967228115
2424,154956.162363047
2425,210170.80506771617
2426,133899.70584255154
2427,133807.6206837569
2428,206329.90977155976
2429,107556.03682068153
2430,144997.3630798799
2431,112856.33274909086
2432,142111.65171929565
2433,144979.65046518622
2434,136464.59119798872
2435,155293.98760894476
2436,107289.89731444744
2437,93713.17017525202
2438,113162.74248708691
2439,102267.3006254274
2440,128663.96110847057
2441,108673.74976950209
2442,98043.91322354134
2443,137819.43109763833
2444,124161.59472052637
2445,83237.13602236891
2446,125381.93585939612
2447,216937.9815550578
2448,134912.98567220313
2449,117478.52206355194
2450,156136.5143000381
2451,125709.99141529691
2452,205635.17086841364
2453,88820.22027423629
2454,110921.61856201105
2455,136896.54190259613
2456,121699.83410674054
2457,127795.54485003161
2458,143299.23344377917
2459,104954.8344562219
2460,153256.57230192167
2461,123704.35943123419
2462,127981.5652163662
2463,123536.51183216413
2464,173524.33260135166
2465,141231.93656466482
2466,116494.60950675048
2467,158687.5424288013
2468,93851.48618354811
2469,84102.73271768983
2470,196102.0122722797
2471,227111.60027764714
2472,166574.74783529132
2473,101651.40990602947
2474,76617.84002480167
2475,219163.02846776834
2476,103248.01529525383
2477,100814.11769450014
2478,145033.00678425236
2479,94024.20965060894
2480,161896.91033177357
2481,130679.73310226272
2482,105742.02889787802
2483,113361.90168964514
2484,135828.20570254163
2485,117930.19333911105
2486,145974.43259045016
2487,187377.8880857178
2488,179627.31958483253
2489,163778.3583237098
2490,146817.69748272467
2491,109457.40210238541
2492,196930.10377953714
2493,164583.87429371825
2494,152575.07319059502
2495,79639.94279040163
2496,245433.35369224916
2497,153941.12350436533
2498,102578.73628911353
2499,91403.8781510056
2500,116710.40756579023
2501,128917.81066148635
2502,148857.92893627612
2503,99257.2079832817
2504,160855.6034706456
2505,228415.53760696086
2506,259061.2390237127
2507,277945.8658395895
2508,257663.32351832103
2509,222946.3643707987
2510,219964.9977182101
2511,183183.75864226813
2512,213256.62982598518
2513,234094.04333792848
2514,269876.2673267963
2515,141007.07749583945
2516,179559.48013278446
2517,144777.93175362214
2518,155546.68641674356
2519,234623.46601690468
2520,227897.07773154997
2521,196756.54730772122
2522,229968.93201228091
2523,115191.1901456383
2524,136776.6214499448
2525,135486.37489044107
2526,142092.84331376967
2527,120619.89671774954
2528,125245.82752277446
2529,150113.1244105706
2530,119704.92123627546
2531,248585.96784101764
2532,220504.6079040697
2533,212721.4721848527
2534,248052.96884020348
2535,280963.6482238134
2536,241580.2101397994
2537,254339.63913848065
2538,197565.26309036044
2539,198873.7124589238
2540,189336.70128288865
2541,190934.2524614496
2542,171802.26715175994
2543,126345.46240130346
2544,107958.30811528862
2545,139179.44642516645
2546,139162.06668474968
2547,146950.32169766165
2548,169643.5854100322
2549,152744.2424477609
2550,529586.1370561084
2551,142692.7490742884
2552,135270.67293919763
2553,80312.62215093453
2554,94713.43337005074
2555,119042.3648730591
2556,82674.6535125249
2557,98234.99632217572
2558,178262.05346906185
2559,129607.0791277755
2560,150707.6902901542
2561,154205.9385222674
2562,147807.72374637518
2563,144498.024136537
2564,208288.87594476296
2565,163092.9205226726
2566,144775.1481534494
2567,130728.3619863186
2568,210068.72792788944
2569,208421.43316361145
2570,120817.87832470657
2571,162651.46391681163
2572,169123.16223497968
2573,214720.54233332956
2574,275888.1024819182
2575,137844.2347618041
2576,134745.59372899588
2577,153361.73756801803
2578,80643.54096576129
2579,35389.085039611906
2580,115111.4155670891
2581,121652.03623563843
2582,142252.55593056744
2583,280106.6525097663
2584,170959.03445245535
2585,190680.51290793694
2586,227244.8217082403
2587,208331.94817039254
2588,144315.5967713995
2589,154692.92267475626
2590,223098.72846933384
2591,250456.39083743584
2592,219797.6191775857
2593,260451.51900282875
2594,182294.61889877403
2595,233220.6849290831
2596,291743.417762239
2597,205390.87246532354
2598,273516.81350238365
2599,333611.46850985603
2600,152968.13977990346
2601,161704.41133028455
2602,71175.63341155672
2603,85274.56826510117
2604,85007.43650364643
2605,69683.74938813876
2606,143547.6699880634
2607,230822.28932070464
2608,212874.78978606104
2609,174536.83473170828
2610,103486.68054320663
2611,121025.06336143753
2612,157702.47962998739
2613,132130.58524914063
2614,113734.60194777744
2615,168263.17448564759
2616,177651.43458424974
2617,186108.40351747256
2618,232114.25594114442
2619,210733.97779245104
2620,199866.43697515945
2621,176688.1206583709
2622,184824.9922850451
2623,248908.17587125872
2624,283101.77744439046
2625,260122.24331253697
2626,179141.12693519494
2627,170991.18245514366
2628,392860.25512818666
2629,422212.1089630687
2630,339297.8270138372
2631,390375.76270025456
2632,366604.36226491607
2633,284990.30512208387
2634,367029.22983534785
2635,162160.39678640245
2636,188502.4201609433
2637,211221.43535327225
2638,253971.36470973503
2639,183655.52480466012
2640,158593.34299378027
2641,92590.45382524887
2642,183074.66240603663
2643,117272.74492922984
2644,117115.20094253798
2645,113447.35474666045
2646,100383.5277263457
2647,116062.34757797373
2648,145706.128264345
2649,153102.2060310305
2650,143995.33734994917
2651,137846.4031014694
2652,350828.5560976387
2653,257039.1574929522
2654,255324.28925738845
2655,370446.8699004904
2656,326560.5121938408
2657,331201.73358403775
2658,310548.12821898586
2659,306791.510266769
2660,335175.1285428575
2661,330779.75500697456
2662,346581.8235102539
2663,272246.96049299394
2664,278802.22465263656
2665,326139.0906944035
2666,282132.7166416587
2667,182484.49879612564
2668,194369.20360239246
2669,195820.7941896174
2670,280237.2773839375
2671,205703.3162340289
2672,209570.52935272607
2673,211849.47234044643
2674,207422.53762424353
2675,189698.78714693547
2676,212019.62272931985
2677,196080.78125461494
2678,253161.66028093442
2679,276519.6638796994
2680,278557.68438536464
2681,368842.9997369037
2682,300357.5397463351
2683,431922.7282390633
2684,308394.83410171093
2685,317056.43584081845
2686,253614.37898073648
2687,287245.25114861724
2688,224538.62229116703
2689,215309.52646701736
2690,341229.88799216703
2691,186687.00749215297
2692,154356.30936053954
2693,214678.2424184645
2694,146722.7043244748
2695,207480.9855015697
2696,199623.8449840783
2697,184237.98858673754
2698,211364.25525385735
2699,162263.54260035977
2700,143776.9381217095
2701,161734.83001908613
2702,116801.13359534624
2703,149847.4678829431
2704,145546.71094382182
2705,111481.91692380165
2706,102505.32516989415
2707,127037.699514237
2708,127956.40356975165
2709,110405.88775164238
2710,132804.0051978589
2711,268952.0793462803
2712,351060.52978793904
2713,170285.5868026493
2714,161971.23114052834
2715,171017.6487519429
2716,162787.16478812275
2717,205447.48674783437
2718,230003.03923059918
2719,130716.67965931282
2720,193982.42881120672
2721,121658.60140462755
2722,167363.51561280317
2723,162063.75782486028
2724,110555.22732684296
2725,123726.54294523736
2726,134395.732841491
2727,179404.46768480865
2728,197088.79678920028
2729,141083.50812342856
2730,139440.32524311915
2731,144417.95955242217
2732,131802.14188176533
2733,162554.00584212574
