Id,SalePrice
1759,166414.84954837337
1760,164615.59293774574
1761,159713.64842645184
1762,173194.04498430016
1763,187246.51649914274
1764,104671.26746873476
1765,171847.12898665993
1766,203729.70778996462
1767,231189.12390369189
1768,140413.63187833142
1769,182364.68629571924
1770,168569.19851269806
1771,117579.21273121238
1772,129124.41609305097
1773,113272.25456598226
1774,155286.5721329176
1775,148266.15369021625
1776,137840.61303462263
1777,108678.27272568387
1778,139971.70178293483
1779,132608.9510795828
1780,191034.25684887706
1781,119830.57446872571
1782,62561.22065850021
1783,144628.45238772
1784,102029.28422763979
1785,128632.99145360489
1786,139042.15214456443
1787,191659.83942880319
1788,40452.85748438304
1789,108370.94660075393
1790,60552.82106297277
1791,195258.58464089537
1792,164016.4151913994
1793,149272.4176827569
1794,170854.02402604872
1795,136200.1318208659
1796,147417.39272752905
1797,138806.76804979087
1798,114466.17227368115
1799,106967.54333107127
1800,115535.87103141996
1801,108186.49965560704
1802,145999.25252886373
1803,158773.77293839643
1804,132423.0600802868
1805,142583.24942678434
1806,133413.59291321598
1807,155391.0045321798
1808,130232.2866465482
1809,128073.32858634659
1810,139004.96845310065
1811,88781.5993591575
1812,101154.80573881452
1813,112785.02924146794
1814,84785.16707967839
1815,30189.78103548824
1816,102435.79910646158
1817,108154.55159259855
1818,161935.43390732422
1819,145424.95134739229
1820,61791.61437774566
1821,130907.39661948977
1822,160339.54305245145
1823,47625.081481059315
1824,149769.26064213936
1825,137209.52429791377
1826,106239.86302826472
1827,98915.8790064858
1828,129454.0344265136
1829,143695.08879959083
1830,148479.06103967864
1831,165138.7882391133
1832,97004.2285958645
1833,148746.62115501706
1834,125551.22528007056
1835,133765.72939769225
1836,132675.57381042815
1837,92896.88342682994
1838,115754.92474880489
1839,106719.42175452481
1840,144212.96584963182
1841,130903.4694025002
1842,101779.07693843846
1843,133795.4422185301
1844,153977.98299205722
1845,143159.30345982674
1846,158570.5617367369
1847,168344.3546618604
1848,30119.083740236238
1849,127773.13987342594
1850,113520.89931233728
1851,150000.3628740831
1852,120214.84503050498
1853,126896.03813668177
1854,171373.95237360452
1855,166287.36058361933
1856,227027.56963122473
1857,161661.17136140133
1858,149504.09102623526
1859,129788.5256192626
1860,145816.1215491488
1861,128975.43343018787
1862,309579.82614829415
1863,300995.96385596704
1864,301012.09195523406
1865,316938.97283562075
1866,314782.8094485272
1867,235149.15841075487
1868,287355.3732081696
1869,211884.6535277632
1870,238809.02298355533
1871,256723.4228053484
1872,189866.85155349516
1873,236846.87752216985
1874,149310.0266323241
1875,207337.04122068372
1876,193785.7024206987
1877,215995.52343889105
1878,218191.34921469446
1879,125903.58930818748
1880,132417.29981337965
1881,239855.5835790576
1882,252731.20429659798
1883,197569.53042278904
1884,206846.10116441175
1885,247732.52475697384
1886,279063.7125005359
1887,227291.27618254256
1888,267311.92695048987
1889,181948.04698030546
1890,104447.2505299478
1891,136480.47616688244
1892,86851.91322795535
1893,133326.71711096412
1894,124770.35810533864
1895,137573.51448438072
1896,123893.2009117864
1897,121121.6186688199
1898,119460.95033182984
1899,165881.75802301883
1900,172359.09874766797
1901,160106.32637184847
1902,149516.0830240146
1903,212653.67704020382
1904,137473.7917807944
1905,195786.2272169215
1906,154677.15062095842
1907,211724.25139997771
1908,119580.33606502577
1909,151617.3942556692
1910,130876.9015100199
1911,216747.8671692243
1912,284972.4768672683
1913,163847.6156288142
1914,68151.13428607746
1915,293739.281721262
1916,49542.79576359014
1917,256259.4583792505
1918,145453.024308966
1919,178800.3812464457
1920,149244.81470568967
1921,332437.2585128874
1922,311362.553671574
1923,227323.16186541878
1924,233432.07956417406
1925,216022.04719921248
1926,340717.76040516584
1927,127574.05531448696
1928,165792.62850584858
1929,114476.5816024756
1930,138731.6220983395
1931,134602.57738836843
1932,131127.82003807207
1933,184958.76475088857
1934,185745.0490124094
1935,177940.22915902897
1936,192843.42774733668
1937,181731.2122040256
1938,164593.000164876
1939,246140.35457519535
1940,203853.2529712275
1941,176061.95415214065
1942,183088.384916028
1943,213947.65243747435
1944,315462.10331283
1945,340130.2398949594
1946,150145.63317743433
1947,277843.2602363655
1948,180563.51329204568
1949,244075.03443305322
1950,203327.120465667
1951,257512.18678671704
1952,225063.12851371616
1953,191565.91060145246
1954,202560.2616694253
1955,125867.10228993685
1956,293364.2153052611
1957,158440.01392164314
1958,282561.04274003115
1959,143450.86961253954
1960,95655.7722979238
1961,120292.30760757253
1962,103158.72083035833
1963,117640.97630451818
1964,103045.8475129871
1965,139486.28832215373
1966,146628.34534461028
1967,287240.9914663766
1968,358848.6922144559
1969,345245.6190883765
1970,361419.70800386847
1971,394466.7004823175
1972,343304.8055748913
1973,269716.731245904
1974,312141.86752384796
1975,406669.7640917264
1976,281055.82046298543
1977,331485.54024910997
1978,315423.6441220187
1979,299845.4979287698
1980,194202.1604364158
1981,319198.8488534156
1982,226907.52122546546
1983,209710.36486763426
1984,185474.59991497104
1985,235768.17739092442
1986,215051.18660822674
1987,210177.38016758976
1988,186672.8951591968
1989,211863.13355528913
1990,224958.0365873042
1991,225718.69100319967
1992,232366.55160064634
1993,193162.4631523603
1994,233507.37999605597
1995,197245.07963708637
1996,269981.7426690145
1997,311123.4642824922
1998,296471.22800688946
1999,264972.21565258736
2000,296252.32940614317
2001,274802.35851549264
2002,242752.37993853597
2003,253309.9950348799
2004,280732.62207895867
2005,239847.6633397485
2006,223831.10042735084
2007,256419.67247378698
2008,224959.78703339281
2009,199609.98295474844
2010,207033.10758000764
2011,147445.28871831985
2012,193606.27358132438
2013,182621.5992008195
2014,188948.46783172665
2015,219679.0905137898
2016,189386.13606894645
2017,199751.51688522752
2018,123272.61827288009
2019,131243.99590394786
2020,90792.18666577584
2021,101134.64316877734
2022,189609.2001732483
2023,136625.33225420536
2024,270579.23892216664
2025,320493.65501747816
2026,174031.66727609956
2027,156769.01391506894
2028,167986.30152593262
2029,159187.88701992866
2030,275320.1253893159
2031,253644.80253969738
2032,267649.0519861273
2033,264217.412619664
2034,184673.21211619908
2035,229154.74406532722
2036,215961.8552617085
2037,220213.99469906872
2038,304606.640809873
2039,237486.2938941412
2040,310782.5017849372
2041,281297.24269936886
2042,212456.76058282517
2043,175787.52504035947
2044,180334.15297474316
2045,207268.42088002036
2046,134648.4810430738
2047,133666.6577008157
2048,148901.78666411224
2049,138004.580564562
2050,180586.56527749076
2051,118953.39334129356
2052,128643.68858001893
2053,143079.6858873719
2054,79250.54237578821
2055,157207.7599490157
2056,145531.2201770047
2057,110849.4346369796
2058,214033.89377162955
2059,133666.42217817134
2060,166902.95018443337
2061,186874.7213171292
2062,118596.21373955847
2063,115507.51311503164
2064,131401.13543738215
2065,124217.33576356631
2066,183427.760690619
2067,147270.44248264085
2068,137420.83623689448
2069,84694.99343378993
2070,113211.06671508553
2071,96635.4233550441
2072,143189.07936328254
2073,135913.55557509558
2074,186124.17250619375
2075,158179.86208962777
2076,119662.24437211826
2077,141327.2569503187
2078,113470.72113340814
2079,139802.36501728254
2080,116334.45239704254
2081,130091.652798709
2082,123668.81677519553
2083,140981.56028259115
2084,101503.12141695898
2085,103030.10896590725
2086,130877.49633351504
2087,121895.49624357291
2088,104629.46927683894
2089,77318.25797319529
2090,133998.97174906894
2091,84344.90995472996
2092,120592.93495070445
2093,131289.74624740006
2094,137281.13954572787
2095,137086.51994733885
2096,90280.18341835903
2097,103918.99558238569
2098,143320.8521633877
2099,25934.35055638803
2100,77018.66956187575
2101,117467.99469961214
2102,140285.57219485845
2103,101439.9111556001
2104,136227.89534000563
2105,139727.8272861736
2106,42343.31825471483
2107,207233.4831083744
2108,113154.50098557887
2109,91776.85189026839
2110,135312.59973674838
2111,151089.04173376178
2112,129035.7315253038
2113,111498.84532968025
2114,126208.0516036785
2115,156315.5865582088
2116,120633.73363029142
2117,150736.7023993478
2118,129631.1671582195
2119,116102.99350055831
2120,115407.11983743531
2121,95697.39536774473
2122,95226.88758179371
2123,95391.45399668429
2124,181750.54138043534
2125,128341.0795040289
2126,162058.4451441659
2127,168611.7392361191
2128,141663.65391542495
2129,113831.84118864196
2130,136269.56403077638
2131,154031.08209998184
2132,116892.5009641014
2133,133952.77156940417
2134,132643.53649259545
2135,102984.99616579106
2136,60142.78849654365
2137,112536.10879256565
2138,125572.18336484127
2139,153661.24878183892
2140,142185.2245974053
2141,176078.25244265085
2142,126725.64986833301
2143,147440.14126682992
2144,108732.89534621767
2145,139082.75234324008
2146,170813.903728834
2147,154225.7778267233
2148,140987.24860664934
2149,150126.65151918633
2150,224287.89457949146
2151,133910.28419444372
2152,174462.6107341661
2153,187874.10061410838
2154,102603.35896758304
2155,152976.6845473227
2156,247917.1247004005
2157,234211.90178751573
2158,237218.11309867003
2159,226023.5527954637
2160,207568.70747265674
2161,245589.08261493535
2162,349060.2947472057
2163,329032.3943293106
2164,257328.9342304715
2165,199537.7213134386
2166,153533.69323324703
2167,225431.85051009967
2168,186813.66220780194
2169,208658.8365659907
2170,216929.09510268643
2171,158486.92699216888
2172,139456.2867685347
2173,182309.7418460144
2174,222284.19055830315
2175,292771.7703995453
2176,298137.51651251083
2177,232551.47768933699
2178,234320.67853962455
2179,151704.74602961505
2180,211123.7300214169
2181,199597.07119715924
2182,215131.45481196942
2183,195176.75570849353
2184,126753.41312690172
2185,128431.50790701422
2186,151366.37088956498
2187,165271.35891508753
2188,164708.53573913476
2189,291376.64164430066
2190,82962.33962230629
2191,81870.84446602967
2192,71880.6215218202
2193,117953.73285554501
2194,115118.50886423048
2195,88324.91693383153
2196,98828.49764842726
2197,103657.80286646995
2198,171560.73372124787
2199,192521.65113546862
2200,147261.74859549932
2201,152826.7681358913
2202,215372.23706146737
2203,147896.87201379053
2204,168158.64149307797
2205,110309.55275822477
2206,160768.21075668186
2207,221481.01803013962
2208,238793.54187797417
2209,206220.35289767652
2210,125865.54232639063
2211,130802.658433954
2212,129491.6602753182
2213,99768.47415984352
2214,144878.70672840287
2215,100539.01865798468
2216,144060.791584305
2217,57363.05952120386
2218,85612.8772435626
2219,82067.59846111469
2220,79575.74633459386
2221,294742.861253852
2222,274641.86346196826
2223,282879.12851460546
2224,221443.8607884465
2225,140454.5653277277
2226,169388.98845386924
2227,214721.3588639649
2228,275627.36681461753
2229,256506.05071706092
2230,147694.98721401975
2231,227855.2329982142
2232,178223.4518861737
2233,192732.21196936758
2234,266595.57209416456
2235,229327.56815296027
2236,255621.06125113927
2237,305944.7251069783
2238,224613.85956621612
2239,108203.1458990376
2240,167874.08239181514
2241,144692.0766649847
2242,118758.58975283976
2243,129044.6590769256
2244,93713.97041331918
2245,91769.69109130767
2246,137877.05297643854
2247,134511.4845487289
2248,123805.82132970053
2249,110719.02506005799
2250,120135.69807702047
2251,132454.6457003113
2252,180470.28682194266
2253,165762.29503920267
2254,185193.29637498874
2255,197682.07845108025
2256,188594.21514164144
2257,210878.118822939
2258,170335.95689731988
2259,179348.14491987368
2260,164078.48302011483
2261,206988.15624423057
2262,215973.96849711915
2263,328242.04624187364
2264,391133.50751037674
2265,161950.80144280894
2266,281805.1528403573
2267,320707.422378422
2268,371174.26128660236
2269,160686.91481442866
2270,207025.8770181355
2271,209806.35366534838
2272,219319.57647382526
2273,165794.52586325025
2274,186661.62303411332
2275,163328.55537793762
2276,198937.515300042
2277,180291.71861458593
2278,149163.89285561058
2279,126920.52044931997
2280,103105.649743543
2281,175424.9428052454
2282,181895.9508440427
2283,117526.43473639071
2284,125765.13601741975
2285,143496.6392414359
2286,120135.40539393702
2287,339587.5739215623
2288,278686.367950483
2289,306354.3595598724
2290,370145.4383876915
2291,313755.9283070754
2292,379125.75858046673
2293,379737.5501271151
2294,349735.5161275307
2295,406807.7841178628
2296,260581.78463229723
2297,324437.13120930456
2298,328846.9821284573
2299,318894.99534796877
2300,309126.18210474367
2301,307910.4149301769
2302,249930.2329701893
2303,245914.30779465113
2304,248594.45423198421
2305,198296.93277500453
2306,191727.59320586547
2307,203557.7911483891
2308,224328.41946898412
2309,284209.05058619543
2310,222085.78029456013
2311,209854.2451467031
2312,184523.9462259584
2313,182082.9041504399
2314,192976.2791239319
2315,191195.79227142944
2316,213673.25303009152
2317,194306.60500919423
2318,196977.95104120113
2319,201933.51873851172
2320,196521.9095439501
2321,250791.38327212213
2322,210161.13743748888
2323,206318.40644184523
2324,204312.98806524416
2325,222426.21359521733
2326,201437.9393967142
2327,214459.73519356968
2328,230524.76013690443
2329,189042.2416812221
2330,188620.70819823956
2331,317004.4733394515
2332,348817.7259608166
2333,295492.5322046279
2334,255800.68890435214
2335,277617.38828158216
2336,293353.59060990764
2337,201710.94975205464
2338,258794.4014656369
2339,236909.98033550382
2340,366143.3700310831
2341,220402.44863091083
2342,240739.34667890496
2343,228659.49114991736
2344,225272.1741995142
2345,232093.31354909844
2346,219049.34626607387
2347,202958.50525255338
2348,245534.19469279295
2349,175315.4309492322
2350,304025.5239020076
2351,258467.68264971406
2352,259130.0207130498
2353,241576.52004390792
2354,148900.07924370968
2355,166754.07464431878
2356,153254.13365894766
2357,201994.49958088156
2358,196506.8852544278
2359,134359.60673691216
2360,109882.50658496434
2361,144238.65229050734
2362,252672.1759432056
2363,145894.67046570394
2364,188105.5263792146
2365,226800.171793418
2366,208317.3438530222
2367,224179.79074952262
2368,217768.40178795042
2369,223044.24391421909
2370,166555.38787150232
2371,167110.14779401617
2372,203889.5974894216
2373,283840.6252347742
2374,296374.77337138215
2375,246741.05060000392
2376,273339.711215358
2377,300084.41262483597
2378,152396.23354303848
2379,212609.58417367528
2380,154616.40016047598
2381,182577.0085252648
2382,218671.0652624768
2383,204687.22050623293
2384,237986.7301813392
2385,174705.4256842842
2386,142136.75998503924
2387,128440.51495143992
2388,115722.99891866231
2389,125739.81220400869
2390,150229.76503551845
2391,151593.03653657774
2392,112432.87235761923
2393,182538.66808608267
2394,145602.51580361102
2395,210274.40850263485
2396,147140.3026195264
2397,216750.03270802367
2398,138923.50071750698
2399,57322.6303063517
2400,50579.92504813871
2401,114010.52387597889
2402,144031.9765643638
2403,137765.7351057328
2404,155748.56877887377
2405,173689.4068563874
2406,147322.45069985604
2407,128308.21870806476
2408,143448.72068735724
2409,116752.84570381418
2410,180322.92917015823
2411,108182.00377400569
2412,154153.69961711008
2413,122392.15871396614
2414,149041.81840021024
2415,132929.54217876657
2416,131167.37643726717
2417,136819.49835161155
2418,131440.76640945743
2419,110760.96574595862
2420,124809.33950284822
2421,134806.6788119767
2422,96826.72936383309
2423,119615.08229070471
2424,155114.34679680853
2425,210347.03099578898
2426,131576.40378767077
2427,132658.78830186173
2428,208795.03763068502
2429,108509.19637375383
2430,144821.9315508739
2431,115583.72473541251
2432,140520.1022250282
2433,143631.91687402932
2434,134762.21137427597
2435,152662.48823326512
2436,109011.19869732077
2437,96033.66902089608
2438,114685.36500459793
2439,105759.33659701934
2440,128700.04254089191
2441,110450.4408170362
2442,99167.10756430484
2443,137223.88024713146
2444,126733.20477608801
2445,83462.31607970456
2446,125329.93042331003
2447,217160.68171376723
2448,136518.99376979098
2449,117975.22381647187
2450,155590.98463779653
2451,127360.55165632977
2452,203274.10426572827
2453,88518.38465702964
2454,114093.86589705339
2455,136107.2502719774
2456,120773.57296599238
2457,125295.20290708647
2458,142786.39649014105
2459,105647.85021065595
2460,151486.44482356776
2461,121989.25772918528
2462,127599.71045805758
2463,121980.82124245516
2464,171472.00433278747
2465,142436.76187289436
2466,117320.0688218741
2467,161594.13863656414
2468,94453.39536630607
2469,84921.8521533556
2470,194127.10846835072
2471,226611.54681421816
2472,163791.6761596792
2473,101101.60478441289
2474,81155.98460225842
2475,219347.57087580336
2476,102822.61385778082
2477,102423.11905924417
2478,145201.87552394602
2479,94150.61022447457
2480,159838.56680328283
2481,131902.69296954083
2482,106676.36309728702
2483,113410.41595413024
2484,134287.04113064508
2485,119069.77869508765
2486,145639.40012912976
2487,189945.2499625974
2488,180161.20636726916
2489,163806.0146365473
2490,148234.65603122138
2491,108941.15543286945
2492,198582.98130734765
2493,165359.55742598616
2494,153618.95585655712
2495,82328.05390944018
2496,246884.00755710038
2497,154930.71266350383
2498,102186.62995690107
2499,93878.31873340835
2500,118812.0604687836
2501,128898.58935433079
2502,148699.25807756686
2503,99168.0912788551
2504,164405.41902274883
2505,228289.10527742212
2506,260789.3098191094
2507,277564.0627011054
2508,259736.68327577563
2509,224469.44446804677
2510,222732.02724537614
2511,185456.0949656337
2512,213270.84526346612
2513,235537.3868434939
2514,267961.08056222484
2515,139271.81167938805
2516,180392.40546654444
2517,143449.2991472584
2518,154419.12588685553
2519,232396.44776405406
2520,226443.86546690622
2521,198472.96258137445
2522,230953.55286126642
2523,118324.8805891017
2524,137278.06189755863
2525,135564.8283823433
2526,139207.6131465861
2527,119957.8386900078
2528,125264.8343337928
2529,146887.8536386548
2530,118980.7104083735
2531,248203.80160859553
2532,220905.0034519873
2533,214585.62189805647
2534,250706.96827754413
2535,281461.57037882507
2536,244404.26436369726
2537,251951.7406076165
2538,199150.57854809065
2539,200694.32878151396
2540,190404.5145555199
2541,192608.7336257021
2542,172111.95466959674
2543,128460.76888095238
2544,107402.57806991588
2545,138321.94260093127
2546,141926.1845502766
2547,147443.5437986059
2548,169170.3974283107
2549,154170.6070086721
2550,529181.9746109471
2551,145715.73662012862
2552,134965.27939768112
2553,82504.3620222949
2554,96681.55280883703
2555,122986.29762668337
2556,83193.39481956034
2557,99895.7880094035
2558,178103.8273285553
2559,128804.56821861502
2560,148749.09275917138
2561,152817.9309185351
2562,145615.16013942088
2563,142535.25945767877
2564,206379.1887535
2565,162210.09537042677
2566,143229.89184637053
2567,129442.73743921297
2568,209171.630578393
2569,206258.9492499499
2570,122323.31542314368
2571,159632.75661800697
2572,169624.5179743222
2573,219115.9716960485
2574,273481.255509228
2575,138017.79679596925
2576,133370.46616434678
2577,152132.1064143735
2578,84255.47160633223
2579,37561.43146723579
2580,114070.77202257165
2581,121383.8102823674
2582,142294.8235096468
2583,278865.6537764254
2584,173124.1363009623
2585,192306.7737468955
2586,228757.67838524363
2587,207346.96079367434
2588,147252.2541936529
2589,155424.00638153905
2590,225591.4783079354
2591,252761.70921240002
2592,221098.61480824254
2593,259846.5902792645
2594,182051.48406330787
2595,232529.909642637
2596,294121.0113839656
2597,205103.8325523988
2598,271115.0122302084
2599,332105.8836975617
2600,156142.8817063704
2601,162160.19614258315
2602,71962.77692325308
2603,85650.45861803845
2604,84399.7776901715
2605,71467.39992337988
2606,146217.93808687385
2607,230092.0819659467
2608,214094.10954687023
2609,176133.31593140168
2610,103091.3326231885
2611,123955.05192140664
2612,157389.54686988425
2613,131939.89618360822
2614,114604.9567479631
2615,168022.25900197704
2616,178995.05625379947
2617,184845.66040626273
2618,233010.9987403229
2619,211368.3862170875
2620,199932.04506453522
2621,176275.24076759117
2622,185745.36395257688
2623,250215.87098094728
2624,282551.175680332
2625,260234.10016444186
2626,181011.37373117812
2627,171658.85435713932
2628,382875.53113148327
2629,411344.7580764848
2630,333300.45293278084
2631,384257.55041652033
2632,360422.64485809335
2633,283113.8471122037
2634,361450.83657630335
2635,163062.62185444764
2636,190258.08420838974
2637,209982.62417003058
2638,252148.95509023033
2639,183710.53706446092
2640,159476.7280877768
2641,91683.4919090945
2642,184718.8829568664
2643,119575.58293826308
2644,119615.91513784218
2645,116190.9549414434
2646,103820.5197641158
2647,119698.31200119667
2648,147916.44117173261
2649,151041.54378336435
2650,144333.96666707506
2651,139255.97581175703
2652,344268.72170765547
2653,255959.00957842683
2654,252754.34555795568
2655,363281.4300283897
2656,323562.30105082353
2657,326253.90188451065
2658,303271.0292511666
2659,299865.6572790268
2660,327841.2966821862
2661,325700.1461828317
2662,340507.8416002671
2663,272007.0303907071
2664,274439.42393003695
2665,321174.19419874763
2666,281184.0728126246
2667,184428.69220272475
2668,197011.65722078923
2669,196822.71335713088
2670,280086.91357483447
2671,207509.36538047565
2672,210346.78269294626
2673,212820.4569803801
2674,209485.52858470986
2675,190111.79582495173
2676,213770.6321386305
2677,195935.75769263052
2678,252057.43965809164
2679,273967.757011304
2680,275574.58849136496
2681,361604.05087175337
2682,298250.81335872866
2683,422500.1901559762
2684,304273.39956307015
2685,313459.7570644168
2686,254745.76432506694
2687,286033.27792596375
2688,226606.23729329766
2689,215355.88456296397
2690,337338.4875645522
2691,185070.2758927783
2692,153741.0450873135
2693,216320.56028201035
2694,147950.36536127236
2695,208955.651004044
2696,201259.27320449054
2697,184481.87515062583
2698,211851.18791594636
2699,164209.44626637746
2700,146839.57862541894
2701,164550.78443259466
2702,117189.58674253104
2703,151367.68989846564
2704,145151.26618062926
2705,111401.53497805272
2706,105524.92348256102
2707,127387.40754461382
2708,126181.2281835404
2709,108264.6886482957
2710,131668.3405638741
2711,268895.13174098544
2712,343615.94651985157
2713,172015.22884642123
2714,164109.24905666
2715,171291.36261794413
2716,165374.99850597372
2717,208044.9570697802
2718,230972.97299722908
2719,135059.21978711197
2720,195896.07031478104
2721,122562.06291703403
2722,169342.8847670249
2723,164219.2885958769
2724,112045.03217921394
2725,124614.84754774685
2726,135263.158798252
2727,182291.44977564656
2728,195842.2438393418
2729,140947.20368843328
2730,138559.27815687237
2731,143664.53264814056
2732,129496.57850000379
2733,161265.8008448506
2734,142430.67040685855
2735,129818.1788959502
