Id,SalePrice
1644,228098.86260795576
1645,191703.44642705112
1646,152392.27872986085
1647,156296.06855843664
1648,136684.06628911084
1649,139471.01261918966
1650,115962.89164915832
1651,117406.6509829136
1652,102551.6638727303
1653,103343.05224836821
1654,156265.87580509754
1655,145337.87333878977
1656,152146.88788237126
1657,156960.55065556572
1658,151553.57910834654
1659,141355.42300493098
1660,144298.09267349896
1661,429923.57026135904
1662,393308.6340679309
1663,367080.4977998566
1664,387372.02771741396
1665,308891.8897953658
1666,334585.1169014529
1667,370336.46743105835
1668,338615.6794393182
1669,304888.3270275433
1670,337576.49783716723
1671,274186.8788173751
1672,496236.5772712034
1673,303070.89524409967
1674,243131.18556995373
1675,188537.40735242236
1676,190075.38537556631
1677,217095.23490342512
1678,413180.8847612278
1679,397923.13050701784
1680,335074.0514589167
1681,284410.73666925356
1682,286868.1483033259
1683,179614.12285627393
1684,172999.00985928395
1685,175939.29953429743
1686,176015.05052390165
1687,164859.51639642133
1688,189661.04699245896
1689,189823.7023660754
1690,184673.97115569504
1691,175355.20256287223
1692,261274.05386865052
1693,167917.06774644475
1694,182569.7189044218
1695,165086.4619043631
1696,273508.4577998434
1697,167738.0698108501
1698,323601.31922905886
1699,314208.11320072773
1700,235934.7368029262
1701,265946.04155866895
1702,252121.77583354546
1703,249844.7832621313
1704,298790.9837646256
1705,234232.7960345774
1706,368697.7848070416
1707,231351.09108423084
1708,209678.0778501071
1709,274214.2884109853
1710,213975.5782737863
1711,247102.3878219454
1712,239696.13655197917
1713,255466.3992100935
1714,225733.9801980467
1715,200859.3801962825
1716,184867.82314467523
1717,183775.082172365
1718,151981.1597284765
1719,209614.47568623844
1720,233685.8213569062
1721,176165.8947881551
1722,139628.59602516246
1723,157516.97317861233
1724,217117.58187089622
1725,239216.68511119045
1726,181316.58808652248
1727,165438.70764651653
1728,185782.94051628778
1729,165120.0655944615
1730,165290.48458813323
1731,121210.35097775691
1732,120423.1541729087
1733,117782.88469420696
1734,123056.06027782886
1735,132819.37969309418
1736,119770.76235203513
1737,347964.4618469027
1738,211998.4881349813
1739,286559.991323999
1740,198955.3233593793
1741,190217.71399339192
1742,178116.68840091844
1743,170104.23835231122
1744,310939.6688891031
1745,216805.70908602898
1746,289491.10137914465
1747,220481.61626205643
1748,206601.2192333559
1749,150741.36165008025
1750,145874.61697876872
1751,239377.17531161013
1752,126469.44648208008
1753,141388.1717721369
1754,207134.063656176
1755,165217.18704292868
1756,119464.03092297618
1757,122130.60875990558
1758,139440.3717637479
1759,166821.37455037347
1760,148224.89344836856
1761,142964.86763074555
1762,169890.4640644887
1763,168447.34608223595
1764,115874.02875368376
1765,174584.2278668211
1766,174367.53231195442
1767,195957.94131050416
1768,139899.83733593515
1769,162119.79547251924
1770,144462.53877126702
1771,133327.0441354578
1772,138433.05489131948
1773,118275.89317997741
1774,132378.12832385054
1775,141847.3050203126
1776,130291.78306507526
1777,117597.56847704969
1778,140240.4715659882
1779,124184.9497194543
1780,179325.52497777846
1781,137409.61817887303
1782,99406.97628532087
1783,126575.3724833336
1784,88731.96411075495
1785,113591.43456619518
1786,126633.43241657325
1787,173219.42807638424
1788,61102.25578533187
1789,101513.12491425312
1790,74913.47575344062
1791,163279.86711139188
1792,159394.09130619976
1793,128230.11085577281
1794,138294.03303394836
1795,146199.12008478376
1796,140961.18646246803
1797,117596.54962809388
1798,122848.09832048153
1799,120196.4003732654
1800,141659.702578417
1801,134241.2994638136
1802,156374.49724176194
1803,158734.99219448815
1804,136267.75782215066
1805,141069.23301084217
1806,131512.99858894802
1807,145688.06385557295
1808,120034.39662270744
1809,127952.84596129315
1810,140037.8564211147
1811,117651.82419770789
1812,113787.06359930817
1813,126271.23944618479
1814,88014.72752852799
1815,54616.98428095683
1816,98105.59521178225
1817,111809.13147027392
1818,133033.7836055571
1819,120683.78370483172
1820,72299.35951715182
1821,124741.84786518643
1822,140103.86412812662
1823,53473.525562834344
1824,147174.7344187954
1825,142668.4287014756
1826,108585.03211210403
1827,99257.33758695863
1828,138862.60010760106
1829,109302.0510193663
1830,131899.91538580557
1831,194302.68059718708
1832,113123.78124995381
1833,158886.74676534653
1834,143226.34378012913
1835,181478.5900863546
1836,139906.55483855004
1837,91901.27335590862
1838,126000.39526453249
1839,87186.68300265541
1840,168333.54704453787
1841,155552.62849215657
1842,78920.31502354828
1843,137850.66213603766
1844,142473.81501617047
1845,138987.05148112646
1846,141847.59989469292
1847,140095.53005832797
1848,58996.60063967899
1849,124742.06022987871
1850,132289.59632203003
1851,148401.76194126677
1852,135365.8406036834
1853,136296.18167230696
1854,169556.53663261063
1855,162106.74015643602
1856,215811.95037237255
1857,149780.87659077934
1858,146134.37186861923
1859,125921.42605258683
1860,155389.11206621482
1861,126793.5070450665
1862,276741.1688002098
1863,276741.1688002098
1864,276741.1688002098
1865,325192.21862256667
1866,326897.6537005319
1867,235074.76129674533
1868,330460.14658938337
1869,201141.87035334235
1870,236049.43106527659
1871,232765.05321588297
1872,167708.6691490578
1873,214242.74688126694
1874,141468.2721297938
1875,211273.45565659832
1876,191505.37175870253
1877,209902.76164780435
1878,196902.90296620395
1879,128350.75981713286
1880,134415.68551299654
1881,234730.773286941
1882,265367.1809686165
1883,193798.21435066944
1884,210640.52514185736
1885,266374.89193064993
1886,315827.9645132581
1887,198359.077445242
1888,270403.12040067906
1889,162758.87202665868
1890,130020.65695144847
1891,143900.6805871456
1892,109700.63978583203
1893,142675.96875907795
1894,129014.70090777689
1895,154684.67906826024
1896,131262.92953376204
1897,116595.85668727718
1898,119690.47329196775
1899,151285.3926575021
1900,162034.69794339748
1901,169053.63327045535
1902,147954.48436093735
1903,245658.65431424085
1904,143940.50787930266
1905,176565.83943893417
1906,158196.99085183916
1907,188859.57771456
1908,110603.06797579798
1909,131950.19980927295
1910,119834.90872443361
1911,200201.70362526455
1912,285348.21380210144
1913,137613.53007363118
1914,64027.09310698237
1915,326929.42052233487
1916,65045.88816519854
1917,260886.21328680235
1918,136055.8669825661
1919,161058.3966565846
1920,153300.67328042784
1921,403028.5884275978
1922,319074.4811063547
1923,233447.8898139558
1924,206533.80338337968
1925,222220.68038691822
1926,365641.646172351
1927,135922.12194583713
1928,153819.9116803368
1929,127440.29400391906
1930,145438.32520085282
1931,136444.5922548275
1932,136464.98328143382
1933,165863.70644091777
1934,183275.6385219088
1935,168904.1215508048
1936,188846.14126858304
1937,180425.99845387592
1938,172201.9627836645
1939,238178.1648081591
1940,191792.94921262388
1941,169753.1280848962
1942,181383.37917513752
1943,194400.92954871434
1944,303100.2521357178
1945,361908.4766942825
1946,146727.29009880155
1947,312052.655282088
1948,144600.22691358128
1949,234777.50420587618
1950,183462.6107715993
1951,273140.6148701887
1952,228435.7901913031
1953,165349.66400405532
1954,221723.13712148508
1955,130456.19976215501
1956,277088.4340486792
1957,155084.03977502199
1958,302112.8724443807
1959,134921.70839401308
1960,116956.42305401983
1961,113516.64880524942
1962,105367.69695262087
1963,108335.3774131726
1964,121855.42027104898
1965,153669.2245402002
1966,148035.9685491544
1967,272336.93119377387
1968,455282.36388084455
1969,374203.36872247467
1970,410400.2434957591
1971,410364.76846852107
1972,384717.36206673336
1973,273633.2425534972
1974,322196.90451311454
1975,390687.2639531855
1976,262078.97326549183
1977,339085.9520356107
1978,354346.82515865436
1979,317785.29899379663
1980,186418.77613177747
1981,333442.01919674064
1982,226126.26370230684
1983,210009.5417633068
1984,171679.45625291613
1985,202495.53550648314
1986,218048.207694522
1987,198277.57868514795
1988,176581.94616696853
1989,194518.8290385778
1990,223905.53252121346
1991,225498.1414092644
1992,206807.5491743704
1993,170901.1803204043
1994,260742.35501820195
1995,188565.79126226736
1996,257931.31048388252
1997,326573.19648035616
1998,351393.88883620483
1999,260229.56195248125
2000,297234.85182638676
2001,240344.18198614637
2002,238092.86714107794
2003,230714.24058479705
2004,252852.92567715375
2005,233452.77553282573
2006,230377.67907820595
2007,239481.00002308007
2008,222642.28678145798
2009,177051.3798494309
2010,186976.5300421326
2011,161620.02026957148
2012,180580.6769334982
2013,179375.84997752184
2014,183897.7536892786
2015,192010.5587127162
2016,182672.37293654328
2017,195467.13495172208
2018,118374.87473539337
2019,132619.60487810956
2020,116144.19873395766
2021,117053.04769781945
2022,178228.3573894822
2023,142924.85526419163
2024,255100.70819563707
2025,347340.18290013995
2026,184673.7876038834
2027,147591.59405937503
2028,152168.2364590033
2029,175244.7016848947
2030,290290.8036748175
2031,263668.78862861847
2032,279139.29413292295
2033,288371.32086022384
2034,165802.30829101484
2035,214991.1792654002
2036,202200.13330264058
2037,214553.4748414628
2038,345937.1820986534
2039,211115.0223519505
2040,343650.1825671081
2041,265146.62260035676
2042,212467.37987308635
2043,169658.55679520871
2044,148539.01331384236
2045,194115.47451572752
2046,134954.8899899693
2047,157578.8291977769
2048,128926.38877636091
2049,133756.94306728468
2050,173146.33789518778
2051,118249.6222565621
2052,123937.24434693658
2053,148126.0105499174
2054,81931.98331841786
2055,164501.5487511898
2056,143604.61217064425
2057,128201.61079847782
2058,197579.36980852552
2059,131015.94111933027
2060,178034.04435962936
2061,171737.7345982558
2062,136483.86648167955
2063,120477.52516232329
2064,141961.58881153748
2065,120430.01627787396
2066,158920.47050904427
2067,129494.28953592175
2068,131888.24169089898
2069,91964.82858314487
2070,116272.72076826962
2071,91237.97066132285
2072,128786.43700542938
2073,137539.10539687134
2074,177626.3251466207
2075,149084.73584061643
2076,117691.6444068764
2077,149114.89508670793
2078,131049.11432208204
2079,134508.67136564845
2080,123743.230607455
2081,135196.5221982582
2082,126768.76782771664
2083,147526.8556693002
2084,115822.60619093131
2085,127844.25781204415
2086,137042.90805636262
2087,122206.76552272837
2088,113184.46797959555
2089,90965.57821937492
2090,134358.46716599405
2091,122287.65866703284
2092,129691.8587152779
2093,137094.36344233004
2094,155701.86601375203
2095,134291.0425132764
2096,97966.89447686789
2097,104490.5328052912
2098,140233.64742218872
2099,50276.366664793866
2100,122371.4937632401
2101,123232.83653361116
2102,144428.5422993354
2103,103429.75081555994
2104,128245.47089418035
2105,133922.50149028163
2106,65881.12716691685
2107,240576.4213695668
2108,122898.49207583578
2109,120483.16114648551
2110,127949.87494880581
2111,157936.48365414698
2112,139475.844782585
2113,128128.27481763034
2114,123036.47943585603
2115,158296.94512652885
2116,107123.10396473011
2117,152547.20708817878
2118,124046.40171438425
2119,107695.19116680491
2120,114902.19669830608
2121,99564.89084337115
2122,90727.32282962753
2123,100905.60773674352
2124,199504.7467668676
2125,133465.45200627073
2126,150255.319105936
2127,141163.6278054216
2128,129653.61702607178
2129,100080.3110884844
2130,136642.45531761536
2131,149404.38505022816
2132,116871.80900172194
2133,109423.03921977356
2134,114483.18964186429
2135,96843.3173766196
2136,84959.81599402582
2137,111795.70282075336
2138,139260.60029512498
2139,145740.6809989801
2140,138820.3157664383
2141,145637.5855101264
2142,135972.75165255734
2143,137606.25062748528
2144,107789.88272199457
2145,134781.79180296947
2146,142268.65650333167
2147,155935.27390211547
2148,130771.91394887083
2149,130669.41880926177
2150,210560.05838350012
2151,131427.045253111
2152,180284.3464758831
2153,166993.35698465645
2154,122595.79508854008
2155,137683.31024571488
2156,265273.29679121816
2157,236504.68670583723
2158,242289.93122948654
2159,227041.7267756018
2160,176319.74409176692
2161,237322.92369695232
2162,371489.5607130107
2163,340576.2772237931
2164,233460.19384464264
2165,183966.94923319644
2166,141468.2721297938
2167,201180.11260151115
2168,206128.61128764
2169,188271.1697701824
2170,212334.475784104
2171,152635.66998390137
2172,133343.23790669162
2173,165271.81402943144
2174,238755.24254581484
2175,290235.4588710833
2176,329912.7067448057
2177,263787.96231012954
2178,213525.32983241277
2179,141750.6963636861
2180,198585.72449199308
2181,191677.63829554265
2182,215230.28656928003
2183,188636.1377271099
2184,133445.2039613541
2185,122565.30426907243
2186,149696.82886377946
2187,150194.5358732882
2188,153007.01778706643
2189,191683.58905182124
2190,98393.24895779298
2191,99164.1780911462
2192,98743.50970082438
2193,104255.00412315913
2194,111212.3182912083
2195,110252.68579006378
2196,119204.57394295064
2197,113920.38138090959
2198,147069.81912544623
2199,160300.10103609497
2200,145860.46717942558
2201,145444.41222059075
2202,216355.11514768566
2203,146198.1945275427
2204,195177.2245683766
2205,137948.16850988506
2206,146196.66870000484
2207,229893.8710973781
2208,260926.48623158407
2209,204315.95769927796
2210,115059.45445154887
2211,113029.56744140472
2212,110018.06821836204
2213,116990.9691463224
2214,142316.1930522264
2215,106494.21487621176
2216,153314.84543579118
2217,81184.40490600273
2218,99915.8424893823
2219,87922.52167272578
2220,75119.58305569865
2221,326929.42052233487
2222,245275.88610342125
2223,245891.23639435667
2224,204047.12318200938
2225,126416.52543380985
2226,188234.21188461414
2227,209602.68008290554
2228,259401.64752065775
2229,242172.08125967756
2230,146171.10027229512
2231,200549.5775207219
2232,182156.02890643378
2233,174999.93248660886
2234,235823.84431965678
2235,200793.5175141386
2236,270394.41454888205
2237,347025.25889510877
2238,195098.92674301384
2239,108374.76553802523
2240,161495.85465407072
2241,131051.53722228641
2242,133517.066636043
2243,138409.26868335804
2244,97795.39662835962
2245,89439.35190662522
2246,148905.07260168772
2247,121080.36905965743
2248,128327.06929033455
2249,134784.1600911194
2250,130340.13149443964
2251,127755.85012773117
2252,174427.44998548095
2253,160946.7031483038
2254,174052.43668140774
2255,186028.38422685632
2256,187094.581861796
2257,197737.29912562697
2258,180271.639053388
2259,174235.75371882704
2260,144893.86776601113
2261,193706.3064548827
2262,205859.6766836121
2263,323277.9610885457
2264,392118.853256943
2265,164317.77572407224
2266,295523.803079669
2267,403815.39985207695
2268,363262.81703891273
2269,159150.18004186064
2270,175504.8326730391
2271,240255.5655682001
2272,218032.70180893643
2273,166184.02198983074
2274,169724.36565463332
2275,155414.16079164905
2276,163142.60686716443
2277,197058.71501426495
2278,156138.4902297485
2279,126445.43953769779
2280,116776.38080144287
2281,170399.35156980823
2282,184015.00864058413
2283,108892.22795285504
2284,116770.36197816592
2285,149484.62450716508
2286,132741.4424017497
2287,341724.2971577441
2288,269466.5165901196
2289,411605.6845834731
2290,423754.1942994281
2291,312974.54897679976
2292,373128.0277698816
2293,511415.5987412947
2294,387672.63236200437
2295,471581.39247085975
2296,319376.39525682974
2297,308161.90387934266
2298,308013.14127702056
2299,375815.51715434645
2300,330456.3256306822
2301,266487.05905356415
2302,234636.94489470165
2303,258275.67236487093
2304,244117.20202871275
2305,180681.05212716034
2306,178673.09291791808
2307,185249.92729247976
2308,230840.37497620634
2309,298198.29635960195
2310,214259.10977628475
2311,196484.42366727788
2312,179891.29024020245
2313,173440.58209470828
2314,179186.07062557281
2315,177931.4202962506
2316,192203.41870090296
2317,187978.19093713778
2318,179891.29024020245
2319,178482.7304110614
2320,188908.68042701477
2321,247629.15939469836
2322,184696.90219890836
2323,184679.86845101995
2324,156722.5594084133
2325,218145.30513494
2326,165197.2573688435
2327,219596.72970010337
2328,224405.88450677946
2329,180770.7671600611
2330,174681.73291637006
2331,353370.99309156067
2332,387255.44606322155
2333,316403.3264231943
2334,261676.49078235892
2335,267878.162072913
2336,346498.8828416139
2337,205321.52082969245
2338,272901.06339594815
2339,224531.05968882094
2340,387143.77889894665
2341,220104.12639718174
2342,241461.75048559098
2343,222015.47244177022
2344,239354.0443204127
2345,227694.25017284308
2346,215264.45360357506
2347,201059.92489593857
2348,239801.84215772199
2349,175020.72660328328
2350,263035.24951655447
2351,252401.57586153064
2352,241792.12126952465
2353,219727.13107978704
2354,143657.45057079062
2355,177448.06844708935
2356,149458.9652403363
2357,208143.9715095373
2358,200511.72000655648
2359,128275.80372500856
2360,120408.82603801684
2361,136001.61571388927
2362,264399.61046397133
2363,136183.3767613682
2364,147397.33112383337
2365,215361.3306387898
2366,213617.0503080802
2367,245303.03994622384
2368,212961.71753358192
2369,237093.2175222671
2370,173381.60023157878
2371,174651.05631249334
2372,198242.5493588819
2373,293733.47838452633
2374,319054.68621834135
2375,248034.23894955247
2376,301002.8506388898
2377,395539.15155329107
2378,138431.11893146517
2379,213493.8880485556
2380,148169.81499720056
2381,155951.988134672
2382,208960.788358206
2383,209761.7581345408
2384,234438.78002890272
2385,151777.08178313603
2386,141013.96783746284
2387,145472.2337366435
2388,110974.68976252372
2389,136538.02993295973
2390,143440.66356685897
2391,131626.88658498254
2392,117268.17333459189
2393,157844.46308184066
2394,136938.41398408578
2395,203235.03457685068
2396,155462.23268263356
2397,185050.0166087599
2398,112142.84077048888
2399,65041.94482086525
2400,59525.104178618174
2401,125512.73449525346
2402,138369.35400861516
2403,129848.93277847285
2404,151060.13766452856
2405,154236.16378827277
2406,141007.38114320082
2407,135553.27371748647
2408,137374.12887015304
2409,128210.57931424945
2410,165977.20744031967
2411,123302.956309437
2412,152372.8858249495
2413,137068.347013582
2414,149297.2548583781
2415,127655.15585580336
2416,125401.63568207437
2417,126560.08133732573
2418,128490.76759112548
2419,132523.4433325992
2420,123183.249152727
2421,150780.69551443312
2422,116479.517713606
2423,127218.8922768479
2424,155966.1039571471
2425,180834.17092391787
2426,115687.01244953097
2427,136232.80804007963
2428,174361.2043706434
2429,119797.79365704785
2430,134332.33352338694
2431,113052.40583507012
2432,141275.26199322494
2433,143260.4911653913
2434,130815.37819548693
2435,149310.40154127192
2436,115288.27615246244
2437,113045.60482621452
2438,125239.15580178863
2439,104388.96895419374
2440,119804.44083039099
2441,109855.76209624324
2442,104897.98601279508
2443,107813.56036471055
2444,115433.78530403425
2445,92149.66759130625
2446,112769.05389792865
2447,208692.8703524695
2448,129357.61616462033
2449,108115.79853618765
2450,142620.9414859001
2451,126437.9936839551
2452,227138.76335160332
2453,102206.30142096723
2454,118067.60748040801
2455,113698.25892239226
2456,150376.89525558
2457,127524.41408511809
2458,115554.26816177015
2459,102122.53859134027
2460,125988.62751415416
2461,120469.77366762258
2462,130643.56086724062
2463,123363.12551582664
2464,173260.93310707845
2465,130155.07097796623
2466,115947.87561717663
2467,153488.0412383293
2468,97751.6146189137
2469,83561.46155150031
2470,162020.33213820614
2471,225362.89877162167
2472,159844.20497484968
2473,116144.56057888798
2474,94173.12398614117
2475,223222.2987491461
2476,129023.86388540118
2477,127664.65243039571
2478,160330.77637540796
2479,101732.19055386938
2480,133395.41592852407
2481,121474.97900698209
2482,127952.16122269025
2483,119455.59855620313
2484,117786.32229131086
2485,124913.45271009182
2486,144037.30220825833
2487,192209.29744468527
2488,163164.10102883822
2489,152501.32289836192
2490,144912.82730017128
2491,95014.11148322366
2492,175736.15615914305
2493,149836.84430026138
2494,159641.97728849342
2495,113680.0551461592
2496,230526.00082820005
2497,155479.8611241642
2498,118575.03592724897
2499,100970.34214899225
2500,134902.28388427818
2501,139224.46424769238
2502,158268.11015782665
2503,104504.64497525278
2504,178726.4436161374
2505,222357.20965955086
2506,240834.44208244595
2507,348497.3906283946
2508,244123.68197544213
2509,212968.2331587234
2510,231677.3081406073
2511,183840.08700193695
2512,210283.3146969621
2513,212472.65165329524
2514,248813.19350864657
2515,143922.99253866225
2516,165127.97214232106
2517,142332.5892438927
2518,151877.34393672954
2519,216164.3908338386
2520,200508.7199514588
2521,190805.66835521103
2522,222039.90861395237
2523,118872.63906644643
2524,137511.10218078466
2525,136786.40314991734
2526,137520.12515462047
2527,113982.71964836185
2528,124405.7297804222
2529,132078.58248047973
2530,120891.83417278492
2531,242621.22208191708
2532,220666.27051596972
2533,194277.1962717374
2534,232395.74182340992
2535,328053.3869611792
2536,242630.9338717317
2537,221209.66719525863
2538,179276.6373754892
2539,188109.546612735
2540,174284.35233417008
2541,183069.72549540363
2542,160073.84066511734
2543,125441.15549400145
2544,123775.65947560137
2545,123789.85518644382
2546,141475.5695400042
2547,144237.73270302697
2548,156506.52694644404
2549,158352.9632607328
2550,185886.51507830835
2551,149377.51071792623
2552,126266.49529903641
2553,86259.2165750285
2554,117714.331500554
2555,110267.53003464015
2556,106099.96435878144
2557,104154.00782044885
2558,152944.46465829242
2559,144682.70401011533
2560,150726.9732909203
2561,161566.10478984297
2562,153342.0196088152
2563,160965.04128363612
2564,186092.8409508852
2565,141589.4954897986
2566,163431.2125884881
2567,138446.95528310805
2568,184970.21352171752
2569,189741.58090482472
2570,115168.94541911318
2571,171450.89374364365
2572,192385.5000263072
2573,198273.06960832898
2574,300622.8071023154
2575,120623.969385733
2576,143375.0182590728
2577,161870.01394819855
2578,100713.32981314261
2579,64891.94032294014
2580,144616.0425395157
2581,122122.23843709672
2582,122080.27015361271
2583,283930.0323039269
2584,174313.53019929893
2585,165019.26804806804
2586,196193.47255970002
2587,225253.73476855594
2588,144293.77851664065
2589,145752.58774518096
2590,212046.4715082041
2591,181882.59360782627
2592,223525.88566369817
2593,258345.1309851341
2594,183041.4978102359
2595,212193.87371965207
2596,321679.23609406623
2597,183176.8561111132
2598,280502.87396056205
2599,302460.81220977055
2600,134042.75450779242
2601,127714.40965554159
2602,86411.18199062916
2603,88452.79329476153
2604,91339.92937763674
2605,84450.83853116941
2606,139103.36974146962
2607,169631.86085585665
2608,188277.95760931607
2609,156686.0733789582
2610,127542.14671034066
2611,157553.34412891787
2612,156101.979419863
2613,127976.13131022715
2614,128975.20073233201
2615,151223.44161375845
2616,140769.84312415545
2617,186583.72865410452
2618,156990.61780502385
2619,203118.12444352187
2620,181137.83360246595
2621,177838.8239680446
2622,188483.25506630816
2623,262730.9574285741
2624,279494.3003540065
2625,324033.8595824204
2626,166524.4959188257
2627,190190.85831670542
2628,394974.0884023759
2629,600276.3986766721
2630,336864.2694585576
2631,393880.6415471694
2632,377390.61704839783
2633,309648.8129066309
2634,357062.34037927206
2635,151289.22967204294
2636,193944.35207119863
2637,150565.00127028773
2638,301144.77243619476
2639,191610.27114186616
2640,150788.69897039307
2641,101916.31392212448
2642,189258.38101346
2643,101255.83883613918
2644,127426.32156864631
2645,107860.47439316346
2646,103512.48925626672
2647,106356.6614297476
2648,141991.07325364708
2649,152288.91479564537
2650,145694.55716835023
2651,146644.70714826952
2652,430621.39578851947
2653,243467.18582772344
2654,244564.00949380212
2655,360184.6918622862
2656,309649.01857437904
2657,360807.2174279475
2658,301826.43042597844
2659,313123.4501054855
2660,355738.8947193136
2661,356831.61658995383
2662,355626.7100380357
2663,254971.29516305108
2664,289179.42219007824
2665,324455.58472142485
2666,296259.43237369513
2667,166603.65045488605
2668,184335.9631776191
2669,176357.99858885846
2670,290200.4293992517
2671,184703.32626473135
2672,193561.40484622263
2673,218584.08541843118
2674,217102.2416499324
2675,172659.71390844425
2676,189485.9613936532
2677,201912.57787315993
2678,281432.48221164115
2679,268537.8655732726
2680,262995.10386846896
2681,404676.6154946423
2682,306528.46179987397
2683,552992.3401762448
2684,296928.4786009437
2685,339245.47440181323
2686,258177.57223459735
2687,319166.7547546795
2688,235941.67008549807
2689,211465.8740955131
2690,434318.18224417686
2691,181583.2414889289
2692,152007.92600164647
2693,192723.28887141825
2694,149647.08346851543
2695,191542.81717534908
2696,187532.3356695825
2697,192815.6333118976
2698,188333.128045904
2699,178279.71971690495
2700,165512.3080528913
2701,155264.18061960032
2702,110055.30601717891
2703,137645.68877225718
2704,150067.61641031192
2705,125665.88287634419
2706,121900.7854332534
2707,124294.45261741153
2708,137461.07140412848
2709,124848.19403045076
2710,129467.71711662508
2711,261602.1721597632
2712,331219.82342829363
2713,178423.0513206605
2714,156747.1536974153
2715,172669.09965993807
2716,154737.0311333095
2717,200980.87143842573
2718,237698.11990256733
2719,154504.1010744647
2720,161110.65601651906
2721,136427.59009346282
2722,147708.3645892337
2723,131749.90992127272
2724,128980.3214491936
2725,138440.35926318858
2726,141630.2304549497
2727,180173.51556911622
2728,171160.90029949363
2729,145269.22010360745
2730,145503.45859295558
2731,116132.42779104723
2732,112384.91198309722
2733,166812.19914047408
2734,141762.21503464933
