Id,SalePrice
1851,138336.339796822
1852,140426.97848224768
1853,132667.73672704288
1854,152571.89432262094
1855,167314.5620133494
1856,230082.72736311372
1857,133830.88422328816
1858,139713.03204098358
1859,119585.25132488311
1860,152490.8661778926
1861,119172.4104601618
1862,325932.7625176951
1863,303860.4629186585
1864,303862.5090327215
1865,352447.8041400063
1866,333679.52944990626
1867,220229.87361451128
1868,288179.89505770395
1869,208981.32633964572
1870,221378.45367574945
1871,268507.16997203237
1872,200095.0701492963
1873,237617.52594307382
1874,152170.9177571612
1875,195710.61367561528
1876,204776.57090864246
1877,199183.2265106343
1878,204046.3675261107
1879,132198.46295187657
1880,136903.20862400683
1881,241946.55516778858
1882,238459.3447071562
1883,192574.56526577345
1884,204579.8542748319
1885,226996.00745137403
1886,296615.929670707
1887,210712.47763180986
1888,238406.33810433303
1889,199404.1386597376
1890,114416.32186951533
1891,133564.47364807813
1892,110938.61995204404
1893,122555.76437215204
1894,114278.71085867057
1895,123482.98743284946
1896,132045.23688921655
1897,125818.14889906714
1898,121311.90246700952
1899,174764.3798396555
1900,177340.41830711765
1901,193067.8891347897
1902,155082.28377174202
1903,218577.35214783417
1904,164034.21820405655
1905,194784.68389624712
1906,166678.61307130766
1907,199476.60478265956
1908,113473.81278203335
1909,150375.39945589792
1910,126880.55394813669
1911,216538.38429453515
1912,298660.68587385333
1913,161044.5730203897
1914,74331.43247545023
1915,343156.2831023116
1916,72395.49167745357
1917,241104.41883053185
1918,142097.1801832166
1919,166972.97261595578
1920,141261.28449227754
1921,351819.22626623727
1922,335441.1312831112
1923,236525.20855580675
1924,248153.43059283082
1925,206687.23970773758
1926,364727.68428430735
1927,125366.22992066857
1928,168667.40802773664
1929,116963.2812377161
1930,140125.7403426062
1931,137507.95587476072
1932,132546.58026984372
1933,199461.9896925275
1934,174306.14560291372
1935,175910.45313009998
1936,196292.6112062061
1937,193877.6884825186
1938,167422.40772270935
1939,273145.8970016426
1940,190956.30289466854
1941,168440.02271477238
1942,179507.6072234555
1943,222479.56954245997
1944,380192.68931649445
1945,405017.03129748406
1946,130847.71099643747
1947,265471.5392556613
1948,150783.0046547251
1949,247433.60024145662
1950,183014.05714445148
1951,250362.17261035438
1952,208187.78023411054
1953,201821.2052354279
1954,193648.78807368796
1955,132885.68566527127
1956,272338.40764418483
1957,158091.60441171585
1958,254631.4878938297
1959,143509.79749767185
1960,115194.2781450581
1961,131779.38308738542
1962,98523.98280670856
1963,109007.6473672418
1964,108592.95358335876
1965,137736.5323276474
1966,133893.95476953217
1967,307805.605150267
1968,398736.6078795533
1969,390761.39919388643
1970,399301.52783467
1971,400522.3673518451
1972,364576.98355862295
1973,302039.0455088577
1974,341752.92769147526
1975,412049.1947802017
1976,277210.83759823954
1977,335492.9945627412
1978,344137.08519207855
1979,310620.2917208214
1980,193317.1438911701
1981,325271.33539229026
1982,227904.74931966304
1983,207236.86181903415
1984,179982.19385401852
1985,229938.8088093516
1986,195126.62809322675
1987,224221.34272161324
1988,186200.71817748508
1989,199205.36541268165
1990,211324.81655450386
1991,226207.85619592865
1992,208642.6445186803
1993,183113.0273506484
1994,196489.972642856
1995,182495.0321205315
1996,290476.5284206826
1997,335794.7879252107
1998,290876.51079110085
1999,312559.7994302183
2000,313389.50384835043
2001,315307.3621391131
2002,243678.75589497038
2003,249934.49117611145
2004,288291.1462660695
2005,238049.43324936932
2006,220609.25709816895
2007,247882.3462077701
2008,241372.70370721503
2009,210083.59884367598
2010,190234.84299007623
2011,135789.32582063263
2012,193759.71722962122
2013,184491.9349831681
2014,186307.55745907812
2015,224908.76731843123
2016,196279.57429612736
2017,200197.14293519326
2018,127767.43763274944
2019,134790.10230278267
2020,97466.42270710075
2021,116795.37144622832
2022,196296.18882805126
2023,149738.09532997775
2024,309984.14127036853
2025,357710.80989263713
2026,176971.91798875423
2027,164690.0108082482
2028,154836.351081645
2029,163693.26172727664
2030,271076.43129661336
2031,228628.3548208194
2032,265861.43719149305
2033,245408.2560656059
2034,169246.2472835529
2035,228281.33258799565
2036,185402.92762877909
2037,188992.6705367761
2038,301077.04275266273
2039,282710.09047777316
2040,275875.1112764198
2041,282519.9878015805
2042,220086.57613961693
2043,160419.64331327323
2044,150631.46577796515
2045,193334.00935373927
2046,142331.12776216978
2047,141483.27556095598
2048,148115.54435393465
2049,133558.20220994522
2050,166564.53038466885
2051,103477.16030096303
2052,118557.49116186239
2053,149647.52719963648
2054,105274.01309348585
2055,147812.0516652973
2056,152367.55192385367
2057,110061.87926149338
2058,210255.4882357102
2059,141478.23653722907
2060,158658.15906564138
2061,164567.5984125929
2062,124011.80183083178
2063,119514.64856415035
2064,129572.01068629113
2065,132574.4451805335
2066,169566.92275509328
2067,130922.03805112782
2068,133776.10509307837
2069,76964.89061256028
2070,114052.50190710391
2071,119315.0524571568
2072,141908.88003158913
2073,135327.68239233075
2074,173091.50091348306
2075,160375.2286607679
2076,120597.24124849972
2077,153235.5751122377
2078,130589.2112645961
2079,137671.59305920952
2080,122688.79791708822
2081,125969.81696888378
2082,125229.32010558476
2083,148236.8216446877
2084,113760.12811073853
2085,117404.52418692764
2086,103463.68805680017
2087,118961.94066379237
2088,100397.68745492627
2089,83445.80065766694
2090,125694.82974900788
2091,109661.11601501898
2092,131402.90633508118
2093,121786.4200476494
2094,115157.45579671954
2095,140057.50964085961
2096,85892.4429921956
2097,104286.7946256364
2098,136496.91507283953
2099,52901.16155922237
2100,73620.76131759032
2101,110285.19320517362
2102,127288.08529581223
2103,112603.04071521435
2104,126859.77988439013
2105,136277.59183727414
2106,63286.80345264268
2107,189903.67793714354
2108,107849.52848580811
2109,108341.01773686633
2110,133071.30897621342
2111,124771.63991221358
2112,146824.70492616703
2113,128323.64327538955
2114,132465.4292725436
2115,160841.57682304218
2116,130005.81185055731
2117,155748.97454667682
2118,137458.58211047397
2119,116543.42736577059
2120,130863.60074353588
2121,99636.70401788976
2122,121832.56600972965
2123,90560.55788670563
2124,159801.5274709051
2125,129080.96398783139
2126,165381.5144281261
2127,146173.8205925829
2128,134395.96144233836
2129,105676.46768083285
2130,122892.47868497665
2131,135817.18115745552
2132,112484.59726030738
2133,120039.76671734943
2134,123597.36929752983
2135,104863.47335044159
2136,83277.90571765989
2137,106029.03437788883
2138,120442.43658776372
2139,144091.39261535023
2140,144308.22115657126
2141,191519.5533940246
2142,130366.68436003228
2143,148290.09018150848
2144,115953.86891081641
2145,136207.8390835279
2146,169769.42922122378
2147,158075.61580407058
2148,138375.18883563502
2149,158951.3243246376
2150,229130.27537588196
2151,134829.42360525508
2152,167509.5570020682
2153,160645.46417623363
2154,93942.28559412532
2155,143203.95780848907
2156,246472.89122368075
2157,216019.08542741695
2158,243586.57129885303
2159,221962.95318641482
2160,201903.92043526028
2161,222928.3664601192
2162,333758.5215762857
2163,335289.01746636064
2164,259888.3905272534
2165,200844.851260397
2166,161266.8835540401
2167,231872.23810691247
2168,188383.02587472255
2169,201406.8434364497
2170,207989.75227597856
2171,157508.53106622718
2172,134960.72764153284
2173,170994.19654819695
2174,216670.53179534775
2175,266238.5454153009
2176,328107.0518595833
2177,244231.48796330648
2178,215613.2336132942
2179,141939.2501448822
2180,195021.5233912035
2181,188937.17160000902
2182,203722.62572788057
2183,187408.17367991776
2184,113046.64243515227
2185,132796.274832551
2186,123229.6887707997
2187,160581.879842397
2188,167103.0645270898
2189,249615.9582263949
2190,83936.13063831476
2191,70561.41434593065
2192,91361.22408405769
2193,127430.72724815892
2194,101096.32473609656
2195,109754.42105044588
2196,124811.95671037264
2197,120905.08911360886
2198,145583.29040125554
2199,182294.00295853073
2200,161010.92585829794
2201,167797.6345153478
2202,221787.51477927278
2203,171080.00310309054
2204,195069.52600972902
2205,135626.4689066459
2206,142484.3855188757
2207,210720.87921488087
2208,241213.8634743666
2209,224388.11251233763
2210,118739.90204796373
2211,114123.58640559018
2212,126699.86064779935
2213,104760.23531705288
2214,149011.0523212742
2215,106794.25624347749
2216,140364.7554669847
2217,79255.30040688731
2218,96881.57720585143
2219,100932.15393491974
2220,87104.5242293895
2221,344199.2855071091
2222,316186.92782418773
2223,275749.1570861586
2224,211619.6875155949
2225,126403.02357621613
2226,178819.22199899802
2227,186308.46879892162
2228,288203.0256941541
2229,248235.4806301974
2230,160835.77269721072
2231,228712.95977147925
2232,179066.77384574089
2233,194136.08198078885
2234,266958.2704433517
2235,245282.07146551833
2236,233695.47515243207
2237,286204.40650604706
2238,203732.31377216705
2239,92466.10862481373
2240,152973.68439374637
2241,155005.044889702
2242,113698.07170565391
2243,127877.82078748735
2244,112882.28715747909
2245,121148.60806471163
2246,135500.11119197658
2247,121844.15669657044
2248,122019.96570628033
2249,116346.10357743922
2250,120297.71867159473
2251,123843.6348547731
2252,169130.17107167304
2253,161117.34770256048
2254,184502.41447874845
2255,182041.492044565
2256,177992.68343164434
2257,217094.871236659
2258,162295.8841397222
2259,185017.2423826866
2260,150190.8667322106
2261,214085.31148628524
2262,232182.17628927546
2263,382277.71505538275
2264,380782.60138048383
2265,156469.66506141197
2266,306200.9807563363
2267,333082.08709323214
2268,366664.7029098873
2269,160342.44319857418
2270,204777.8092811707
2271,197147.1738303988
2272,212623.45673902222
2273,158541.57781255926
2274,189331.79632948994
2275,161498.13091672224
2276,201337.12913123867
2277,183267.79520313756
2278,139407.82776837685
2279,141104.16189341238
2280,105741.35757604441
2281,171498.44729729573
2282,170123.33543783665
2283,109147.27167658984
2284,135877.29652737617
2285,133807.6919655265
2286,121358.7901803107
2287,387481.64830839384
2288,295947.08514990105
2289,328527.4198276782
2290,401988.2372662812
2291,350942.60361049935
2292,412568.88663587207
2293,428249.88696422294
2294,388862.8290609142
2295,446600.48257312353
2296,257202.26718169794
2297,389956.7514479841
2298,374909.66991087137
2299,328841.6984650764
2300,324341.95109791687
2301,362896.4269313658
2302,250216.89520435757
2303,236709.07200029067
2304,245351.0690228008
2305,213161.90873748052
2306,196095.83371742535
2307,207942.34098087478
2308,218046.07101088762
2309,293085.3214312703
2310,232896.99471312307
2311,201096.08604741888
2312,180537.71459148658
2313,182541.83369670663
2314,173983.06682677747
2315,192160.48162586722
2316,213721.48380682018
2317,191395.07793652618
2318,197073.45946950128
2319,190826.45799569204
2320,186443.31538666706
2321,248829.7606753863
2322,215217.78379928909
2323,210118.49760228788
2324,188737.7044349113
2325,211601.66126567867
2326,188490.16439533912
2327,206565.90858684335
2328,213529.24528267124
2329,187164.72511677124
2330,184222.6202064975
2331,340014.8219004347
2332,378845.3760564356
2333,300133.4847470823
2334,276192.6507050082
2335,293982.5687469579
2336,296746.0431787244
2337,197714.77684867597
2338,235889.12787952082
2339,222303.2604760386
2340,375673.355563931
2341,213058.58169922538
2342,224671.52903343906
2343,227109.2292457033
2344,216945.10960809962
2345,219742.57267533583
2346,216966.30058084888
2347,213840.80626618338
2348,241028.2443646039
2349,211038.9199934723
2350,338162.1610947833
2351,300394.136075159
2352,254367.4582861486
2353,253036.57658242038
2354,148803.8759655836
2355,139169.10442581726
2356,150437.75515789335
2357,187259.5843965537
2358,208847.53662895976
2359,134223.35827715046
2360,121642.32600917832
2361,140779.90957735752
2362,222168.5259236914
2363,159804.78886005117
2364,184550.42427167165
2365,205599.48870814336
2366,201365.55160914786
2367,212147.9153976877
2368,229518.28634908982
2369,214303.94117558398
2370,170733.59528962642
2371,165228.41039680567
2372,212353.4543693592
2373,299009.5886900176
2374,308632.3340072371
2375,245594.69913143688
2376,253435.8388768598
2377,313507.5412938896
2378,157808.69974466864
2379,208289.0742076888
2380,146513.31739776235
2381,171615.4845451934
2382,202040.96142385819
2383,197884.47552352076
2384,231943.0580507089
2385,173265.89542723773
2386,141878.7169090569
2387,138657.3855022806
2388,102088.30358804308
2389,123894.81720316355
2390,163829.63052622933
2391,145362.06523724654
2392,123054.20382731738
2393,163627.32150799653
2394,153760.1059586723
2395,203721.43056753586
2396,135576.27634837799
2397,185513.565233676
2398,134931.053940169
2399,68468.39806982756
2400,95768.3285858735
2401,126913.79877950651
2402,136792.48202438222
2403,136090.80257311286
2404,161882.2278531214
2405,155180.8745355617
2406,139448.77501881932
2407,122653.34797261958
2408,137682.52219018247
2409,124816.80554544894
2410,166133.31174988704
2411,118729.49364047503
2412,153115.75650633243
2413,128259.18557837866
2414,163076.99527983225
2415,126884.6568947022
2416,120556.28059540618
2417,126412.0835999881
2418,128008.22385611627
2419,121969.19674337625
2420,132479.32050705352
2421,146020.37950503998
2422,104423.7594230996
2423,122797.76607742588
2424,155320.36915134155
2425,191740.65701448516
2426,145914.76389411747
2427,147530.80465583157
2428,186582.08131177185
2429,113373.51639549363
2430,137422.13287155263
2431,107932.28807505629
2432,164209.2960369473
2433,156114.83059918514
2434,142638.39006625922
2435,168714.88390675216
2436,116495.5783093944
2437,100891.08232804497
2438,127234.59515836608
2439,102512.92781433168
2440,113596.19585916886
2441,90302.27795275768
2442,101376.98544408508
2443,136940.03501866158
2444,138979.15218755844
2445,90661.98022209713
2446,135440.10675201958
2447,196502.86670295487
2448,125819.20116572658
2449,112120.46626817765
2450,152540.7877499718
2451,140609.2842227218
2452,183497.74026584812
2453,90659.71391696372
2454,124072.33350227328
2455,129392.61453830857
2456,121736.53457151704
2457,144524.2601675141
2458,152766.2813253
2459,113124.95967758799
2460,144759.02480235198
2461,135633.46362440562
2462,140998.4838938125
2463,126378.31349309496
2464,177972.64606946785
2465,143816.75444475992
2466,120219.97820127424
2467,148532.68742511683
2468,94685.12430206398
2469,88808.84424248656
2470,179619.31879577466
2471,198788.18435949826
2472,143240.82039491134
2473,111451.49968210263
2474,86465.24613030424
2475,190220.99737178662
2476,118031.81909550984
2477,111968.27697397574
2478,144147.28409949626
2479,109843.4661995946
2480,191452.23550715818
2481,134997.85721182567
2482,115689.26657595672
2483,121382.30110252269
2484,125301.456205069
2485,118614.6112716625
2486,161355.99988644867
2487,196006.67858932156
2488,169853.86511546446
2489,147632.50282725497
2490,156570.59025525395
2491,87868.62350275725
2492,202787.07315170614
2493,167830.17187129348
2494,136447.3245264903
2495,91470.0668965282
2496,230511.47628171305
2497,143249.7690088412
2498,116669.41090996156
2499,90571.28084783208
2500,114616.8795806047
2501,123675.04853820575
2502,145915.48584471006
2503,110838.75307500147
2504,177657.2188137346
2505,230253.97053303977
2506,244812.25192689055
2507,273978.37643626594
2508,239050.01954288984
2509,209452.01447102858
2510,203518.65342877008
2511,178376.6354868315
2512,227369.68963063636
2513,218465.2498388807
2514,282416.2600514921
2515,149091.5307444749
2516,189752.0927258297
2517,152969.2015783135
2518,169948.1235851147
2519,261340.13417843345
2520,231179.6425307971
2521,190767.41933878654
2522,225820.88877630408
2523,112452.74362566159
2524,139351.1897647377
2525,138543.4262293002
2526,150134.622474733
2527,139616.89687904948
2528,138033.34961306324
2529,162387.64719821612
2530,130246.50745969081
2531,243449.44215813233
2532,220333.15192588378
2533,205375.20693445878
2534,255332.06640706107
2535,261174.7081163011
2536,237404.56052538654
2537,256884.07657324855
2538,191741.1783404753
2539,182225.0579556236
2540,202777.63293172373
2541,192390.1088560992
2542,189036.489002584
2543,141190.6939117025
2544,110008.09717257122
2545,132972.84954012296
2546,122394.41832558857
2547,130479.88754851006
2548,143861.0912525206
2549,161225.4491449098
2550,422819.1265799284
2551,145066.25442646543
2552,120114.11336337046
2553,75638.42700433868
2554,89818.38108999742
2555,117733.34199423857
2556,98253.04562847386
2557,102424.37997243434
2558,160422.38694338684
2559,139507.09571080323
2560,172574.09836583526
2561,170280.57648008407
2562,152447.08663199667
2563,164711.3869092823
2564,204198.30965171676
2565,167616.99313375345
2566,184577.2921886739
2567,143650.70170175255
2568,203168.1987432811
2569,236279.72320529626
2570,113911.9263999723
2571,196540.01302843954
2572,142274.97094101657
2573,203608.00910264836
2574,245704.40969804267
2575,126857.27888597692
2576,122286.9817434728
2577,151426.12564145977
2578,85512.99785237332
2579,67970.81512824103
2580,113815.39735412343
2581,119617.22993724547
2582,125152.8457130901
2583,288333.3043461657
2584,166077.1083898601
2585,193859.90134723095
2586,206156.19744195484
2587,186933.46537506307
2588,128610.32449874685
2589,150857.6422124809
2590,198081.09366448855
2591,218817.8124984979
2592,209394.9742563651
2593,266997.12665922893
2594,177862.0172252663
2595,215873.38912385874
2596,270296.19950370403
2597,205364.92727387632
2598,283676.15217882727
2599,308171.7071899848
2600,137229.98417110552
2601,143063.67110373176
2602,84159.01548120193
2603,98545.07191165078
2604,93043.21355577669
2605,91113.58648606585
2606,152689.955472943
2607,224098.6154231949
2608,188080.34943779273
2609,179794.5015529051
2610,108193.67374600466
2611,110327.95394993701
2612,164582.712108923
2613,135633.20393899552
2614,120085.61856227733
2615,152423.47923181724
2616,156346.71647604427
2617,173385.86211345013
2618,245577.83354285726
2619,187811.94797084926
2620,188697.9597202683
2621,185918.5164086755
2622,182508.35809807168
2623,235695.78612550156
2624,271837.1997298054
2625,266688.0313485954
2626,166856.33298977124
2627,160467.16411555727
2628,434373.6069669296
2629,460367.72601143736
2630,377334.0446882384
2631,409342.01196310506
2632,397513.0576107824
2633,300121.34005391895
2634,398608.17503575777
2635,159185.82744500105
2636,183209.12985438382
2637,217221.4557219697
2638,251248.06555855199
2639,184328.99039339804
2640,150009.66068886884
2641,109017.71841175228
2642,168025.81091631786
2643,107768.26839387679
2644,120925.28760626038
2645,110829.3290485689
2646,96519.03788243611
2647,107815.23083137063
2648,142920.11865111932
2649,157649.34210357495
2650,126030.20453849871
2651,149112.89165284936
2652,347057.53249595384
2653,255292.23672800325
2654,281837.4040378658
2655,395815.51824522036
2656,348460.1060477829
2657,328697.0832141321
2658,350587.0891225865
2659,330536.2043663178
2660,363581.5864413123
2661,349955.6574821789
2662,385351.4412842355
2663,269645.1856499113
2664,287359.34350826853
2665,321973.66327490745
2666,281383.5380916791
2667,185218.28538110288
2668,182320.53613388867
2669,195385.55893747084
2670,258701.59426394512
2671,191977.1649316082
2672,204835.62156863158
2673,192957.14553447397
2674,192321.8223179552
2675,201056.3824113513
2676,202797.58471738012
2677,184552.59065916226
2678,228677.3643339844
2679,279968.2825985063
2680,293231.7571619142
2681,382282.1954277307
2682,314849.63177324465
2683,464228.9978491632
2684,332075.7405225083
2685,331372.26671540784
2686,235049.01178135484
2687,289870.5681525791
2688,209920.83744656318
2689,212009.39065503702
2690,321048.8642480225
2691,203174.45031881606
2692,135447.61284453928
2693,215057.12312374116
2694,140515.1955380442
2695,201130.7940170855
2696,192028.830058961
2697,185882.76571064338
2698,203876.1024582616
2699,157286.77063377545
2700,143184.3674629691
2701,158676.0876800627
2702,114932.90810986511
2703,121208.66849217116
2704,136723.60512566703
2705,118895.36181340803
2706,114889.86981354281
2707,119197.14039560306
2708,131887.0408650217
2709,97504.63489965703
2710,132611.64756097505
2711,297994.5079715625
2712,386904.24128518545
2713,168527.79096815042
2714,158096.57678453316
2715,167753.8192994515
2716,151004.18321579695
2717,246056.7358544266
2718,242705.67213140958
2719,143038.3397139393
2720,167618.6794717584
2721,125973.46085397253
2722,159679.70789747237
2723,151382.59199069324
2724,137101.50068582073
2725,129267.30176732077
2726,137328.34921890678
2727,185254.42823778844
2728,187822.53129345365
2729,150404.53876742252
2730,138839.63375672064
2731,137934.97404590345
2732,146087.35810747984
2733,152263.74846927443
