Id,SalePrice
1722,119432.17095649472
1723,151764.73462848453
1724,213927.9633297687
1725,238585.189071749
1726,192009.3896996618
1727,151606.04588512643
1728,193646.37045282248
1729,173871.829804606
1730,176707.17389871963
1731,128297.81963660207
1732,123976.05861667408
1733,107021.0324646027
1734,119643.51474784224
1735,132014.11643090795
1736,101534.98454817457
1737,302685.9500313519
1738,247145.35595017052
1739,248503.29146530683
1740,207146.1173692585
1741,187434.68167684058
1742,179362.2522346744
1743,187903.59593228062
1744,308881.75629651215
1745,208322.77399264125
1746,225743.88533437168
1747,223624.86432703302
1748,222616.03818262517
1749,149217.80460165965
1750,134808.57518581668
1751,250509.38794795988
1752,110751.05667245243
1753,145039.98209367148
1754,205108.06980335107
1755,171359.07589798138
1756,129041.47439401984
1757,113188.9715029852
1758,147105.4393892038
1759,170363.6651045805
1760,166475.13106880966
1761,160984.44000956934
1762,179596.9181648546
1763,186828.34832574733
1764,103789.37726697893
1765,172167.47658898696
1766,205605.88154361516
1767,234286.61640260604
1768,140898.7136812496
1769,178285.6147782331
1770,169963.3079808565
1771,116695.17033038713
1772,127940.7625435259
1773,112945.81967062569
1774,154823.0183083638
1775,147741.703413162
1776,139685.326144474
1777,109334.25534312999
1778,142108.71033094404
1779,130064.49598906309
1780,189042.95309536988
1781,118901.27691873361
1782,66844.54517805154
1783,147393.92651642967
1784,103035.9648344469
1785,129541.10197352513
1786,145725.59971475095
1787,190393.20461091874
1788,44616.15254260058
1789,109168.24863263458
1790,63825.28830641936
1791,196563.6794727529
1792,160961.148419154
1793,145411.6777579948
1794,174055.32014827707
1795,131840.9580905277
1796,145289.79448343394
1797,135295.4059482319
1798,115537.12281980255
1799,106974.98157394046
1800,114119.54382001521
1801,112119.67845733749
1802,144114.68814140686
1803,157138.41826207013
1804,131816.64633096324
1805,140191.8278796898
1806,131324.50721507176
1807,156488.72270677224
1808,132501.90445004194
1809,130768.07151530137
1810,140681.00537534623
1811,88636.76773963058
1812,99920.62262305137
1813,114277.93117391292
1814,88101.1295430042
1815,33523.066004698456
1816,100693.15654296335
1817,112221.84486207005
1818,162402.67049834106
1819,142445.48689816502
1820,59239.92299593169
1821,126750.62018254405
1822,160485.85824634618
1823,49801.1540364744
1824,146864.76499417628
1825,139996.1040651297
1826,101445.00560976536
1827,97666.4163692689
1828,133553.54706879435
1829,155053.01099862714
1830,150734.36426817952
1831,160641.83499177324
1832,89994.19619605668
1833,146881.8660993949
1834,118378.36281331402
1835,121702.02732816231
1836,131686.12611050223
1837,91940.59314032581
1838,109281.30608594815
1839,111100.96711014063
1840,148580.48941915573
1841,129621.5731357784
1842,102059.6504465117
1843,131579.2099029812
1844,154222.0570140302
1845,145148.429941335
1846,155597.47707429493
1847,167041.9221357665
1848,31526.881768859137
1849,128934.21100927872
1850,113359.12713988859
1851,144327.67895175234
1852,118626.91972156458
1853,126359.90316491982
1854,166677.6009091451
1855,163003.92585258567
1856,225700.82894771642
1857,155634.77022557726
1858,148060.021924284
1859,127072.69381448496
1860,141847.6873217591
1861,126227.80157630396
1862,323153.408626087
1863,312948.2632421821
1864,312962.5754689045
1865,320078.02443376323
1866,317468.78829300957
1867,232883.78884585545
1868,285052.4756286419
1869,211569.58034426023
1870,236971.89253541018
1871,258365.6975970125
1872,190515.68029447438
1873,238523.98371581332
1874,148847.55743176868
1875,204716.78491415328
1876,195383.34054809582
1877,213835.56647611427
1878,214588.44523750214
1879,124191.15872072871
1880,136003.90606999098
1881,241052.09361670038
1882,247973.98955190348
1883,195675.5124518291
1884,205322.02337375557
1885,243421.58144237968
1886,279112.6205595073
1887,226219.1563140224
1888,265696.95807050023
1889,182032.43943517155
1890,102312.48457429314
1891,133318.94459865827
1892,87670.79769879305
1893,130556.99722605728
1894,122031.31409701092
1895,133989.82204129646
1896,122530.97646513808
1897,119018.77769630551
1898,112130.03291742977
1899,165786.88572715636
1900,168021.42293533497
1901,166573.48104416148
1902,148939.0685043044
1903,214282.40498587166
1904,139473.83559470353
1905,198666.6981357166
1906,157696.7813329634
1907,210109.28322943381
1908,117689.5395121504
1909,151325.48264749662
1910,129094.67491864425
1911,221726.5622435432
1912,291438.8428931094
1913,164615.36160815918
1914,69415.29050405064
1915,300991.3427569899
1916,52980.34845408055
1917,255368.12455048552
1918,141108.04458287387
1919,175529.99168115106
1920,153793.68364124047
1921,336706.8035402881
1922,314601.89451832377
1923,231370.14899560116
1924,228997.70175729244
1925,213802.4738207071
1926,345832.06204476196
1927,125441.01888861756
1928,169500.02465422548
1929,113563.860409179
1930,133036.7878610868
1931,136027.28158747024
1932,131202.91308983706
1933,188046.21719740093
1934,186181.71415964808
1935,177484.55283847032
1936,193970.25515917578
1937,182641.80047119933
1938,168087.17386503002
1939,244914.81743544023
1940,199887.28533615844
1941,175571.31724719296
1942,183640.16929917483
1943,213794.02844324993
1944,325895.6494709537
1945,347307.2033302606
1946,142578.17206064
1947,277376.1279959564
1948,178905.37679132516
1949,246405.41369274014
1950,203105.46287078405
1951,256693.47453603544
1952,221520.55511883867
1953,191119.1518974131
1954,201197.0890222024
1955,126657.82299833845
1956,296596.6360018726
1957,160667.29738823586
1958,280220.7526347012
1959,145625.0001288367
1960,96564.25478661612
1961,122193.98464144926
1962,97474.48111376572
1963,111991.73266701796
1964,102737.08027797387
1965,138792.84125148883
1966,144653.68500867492
1967,290621.8723999251
1968,367166.86386186973
1969,351188.6166535185
1970,366998.1670606639
1971,400435.3617482402
1972,349024.6109265697
1973,272469.7321163239
1974,319384.9004686417
1975,411446.7034686174
1976,282421.28876465256
1977,335284.70356991503
1978,320353.201753999
1979,302170.7043015269
1980,192673.2283733931
1981,323088.67181641783
1982,225430.32513437024
1983,207234.5276264285
1984,184711.9783256136
1985,238143.65363143146
1986,216088.74489254915
1987,210835.5448676235
1988,186502.3201028536
1989,209453.6940915918
1990,222533.6532762603
1991,226816.85579585872
1992,229955.1321534731
1993,189454.90449529415
1994,230490.78816951014
1995,194335.47353012694
1996,267733.3174011252
1997,313173.2386153068
1998,298338.2540332005
1999,271347.25196301437
2000,300446.0582985864
2001,279230.2843116953
2002,247149.70447247772
2003,254726.95303724962
2004,282120.42865042185
2005,237164.96601696083
2006,220923.771221345
2007,256342.38052371127
2008,226271.0327968966
2009,202033.21997022087
2010,204518.0394537409
2011,141502.14872237714
2012,191942.75614625248
2013,183196.97867048494
2014,189181.50785227513
2015,219711.55303250853
2016,191415.07933779614
2017,198742.6173226708
2018,120316.4795023379
2019,130346.40578964716
2020,86888.2996076932
2021,98250.36025090724
2022,192740.66612820217
2023,138959.95933366052
2024,275334.34615730826
2025,321015.43110736884
2026,173452.72042691306
2027,158868.69887711742
2028,166866.4759782703
2029,162005.2597631438
2030,273963.1105699876
2031,248782.43949161546
2032,266112.273656708
2033,261935.77466549538
2034,185133.62939781896
2035,230473.72785074986
2036,212374.38016573954
2037,216922.03659040655
2038,304514.76782725076
2039,237997.0853172768
2040,307155.1023811139
2041,286425.3714007674
2042,213397.46183884825
2043,175458.3155699378
2044,177670.27678375403
2045,205951.9534751622
2046,135736.75961258583
2047,133301.69920211073
2048,152336.91292630607
2049,138505.17723924853
2050,175716.69838811803
2051,114426.72059216071
2052,127949.24926287694
2053,142185.61321730306
2054,78634.69644861603
2055,161651.80604679993
2056,145204.9488019994
2057,107260.91723604902
2058,214519.76111050718
2059,131817.64062889974
2060,169849.18843073133
2061,184366.46621655146
2062,117519.02131056532
2063,115670.83927501141
2064,133247.60965925962
2065,125576.24323971511
2066,183640.0212055697
2067,143647.66841583018
2068,139474.92160240863
2069,84872.60198520834
2070,113545.54083336325
2071,98115.82881716808
2072,149171.23519927656
2073,134529.49822775624
2074,180915.1882499788
2075,155848.78716799372
2076,122277.14451800936
2077,141529.0579228758
2078,113373.7031399227
2079,141191.95160199562
2080,113679.07228481413
2081,126634.84902567285
2082,122516.02308439129
2083,145069.92897260468
2084,102534.47200897575
2085,99618.71016746105
2086,122372.96242253462
2087,121991.12155459372
2088,101402.66991952549
2089,74571.88761861456
2090,130670.212134926
2091,86771.33058283226
2092,127913.0202773527
2093,133783.18164523743
2094,129889.9434275793
2095,137915.06195100094
2096,88791.88442260184
2097,102876.7729364316
2098,148722.56314884027
2099,31397.68707408037
2100,76467.11403546664
2101,118565.08746532543
2102,132039.67955363015
2103,99961.9401077485
2104,137433.80761952157
2105,139564.35976332222
2106,45413.02613328985
2107,205910.47487927985
2108,113333.2016187907
2109,93797.50057122241
2110,133638.14559593893
2111,141768.73467042943
2112,132700.81055018312
2113,109630.83779979072
2114,120852.69370848022
2115,155568.39261181463
2116,122899.15120503612
2117,151698.2909892655
2118,129374.60108262868
2119,111489.21775073188
2120,113535.01826817138
2121,95812.0334406322
2122,97049.06957315707
2123,90903.51021792366
2124,181616.07681868193
2125,129785.78512462073
2126,161600.4616236097
2127,171999.84126071716
2128,138855.90152951409
2129,110386.67125739346
2130,131752.19166057525
2131,153027.57040548933
2132,121717.70484797785
2133,133269.71328971363
2134,131098.00472293046
2135,103837.96971700055
2136,62370.36567731273
2137,109381.06439602275
2138,124614.63491526418
2139,151942.89264109387
2140,141855.15907721512
2141,177965.57552666948
2142,124090.76318861105
2143,150320.7257711892
2144,105314.3486121108
2145,137455.90231145735
2146,174017.58148000843
2147,153573.6565824421
2148,145701.4857143316
2149,153147.89437634795
2150,226864.08091511135
2151,127910.00861322775
2152,176473.37980049354
2153,187206.60195935416
2154,99386.72186715867
2155,148285.27268130815
2156,250309.82060428226
2157,233075.49570286303
2158,238075.75965761428
2159,226157.14458074607
2160,205132.69446984644
2161,243553.93850568135
2162,350161.4432979742
2163,330431.8740123316
2164,257360.93163142545
2165,201994.60878516236
2166,156120.05293237648
2167,224245.25848323482
2168,185587.8062658987
2169,206603.47213340455
2170,216212.77767052286
2171,160251.99595876187
2172,141066.3493165512
2173,187176.68333256908
2174,220859.39267424977
2175,289855.06641152035
2176,302728.63475819246
2177,233760.90332114938
2178,230523.24500087582
2179,149122.14276676674
2180,214888.52773786001
2181,198221.0129465846
2182,215815.11839351975
2183,193015.40622085342
2184,122797.97234404631
2185,124490.81925561672
2186,148148.52898582947
2187,163395.75457022735
2188,163467.42077078306
2189,297075.23108764214
2190,81392.41821122743
2191,80242.72703616526
2192,72502.77398581618
2193,119630.74083438344
2194,110516.62726579921
2195,85935.53827874815
2196,99395.16858648394
2197,104888.00660516447
2198,169519.49735306288
2199,194766.73228840798
2200,144488.11922207856
2201,152788.38393077118
2202,212169.03347374636
2203,144539.31799332506
2204,170993.96467186048
2205,108493.19953934746
2206,155712.07024560793
2207,218493.28264923673
2208,242285.4143965906
2209,215379.1619724275
2210,124614.47065398569
2211,129325.0199818724
2212,127424.3590669139
2213,100359.83277005533
2214,142427.28402074001
2215,99774.95756162246
2216,146869.22319276968
2217,66538.46525168272
2218,84501.10304118936
2219,82864.450860642
2220,75933.33607700831
2221,301927.74733360385
2222,283071.0153583076
2223,288901.1951526327
2224,222830.9959096173
2225,139029.71392565794
2226,175909.26256009532
2227,213596.10615811977
2228,277665.0270500843
2229,253014.7396008267
2230,151283.8735127016
2231,228519.0206161067
2232,179036.49390853528
2233,191956.17318712338
2234,264416.62849990616
2235,233133.74144948396
2236,251147.7485034701
2237,305358.22902554483
2238,226466.05707040723
2239,102520.30367132706
2240,168098.2279559212
2241,148189.82474398453
2242,119093.02458803327
2243,130487.30388773515
2244,95251.01362021267
2245,95187.34953940025
2246,135082.44018792154
2247,135065.04579415312
2248,123057.4054233384
2249,107657.56233590802
2250,120132.17856891209
2251,127217.95379339682
2252,182689.36232782985
2253,166101.82161384347
2254,187086.3158828148
2255,198491.56307258416
2256,186584.24787215708
2257,215325.2899895469
2258,166549.94311666058
2259,180724.22977712244
2260,162585.8120638299
2261,206724.05147246656
2262,213634.1708012879
2263,339339.77433080564
2264,390081.01665651146
2265,161510.55754977092
2266,283399.7105398135
2267,319449.3390827643
2268,373266.40320849116
2269,161754.73758528152
2270,205224.62983851042
2271,208252.97302096526
2272,214352.20653967376
2273,163434.52606933983
2274,187086.59038883544
2275,163737.8941114246
2276,195684.91897253707
2277,181818.1840897297
2278,150984.65433569433
2279,126616.68864204871
2280,104254.99880968587
2281,175927.97249533585
2282,182580.0228895684
2283,111621.08055265751
2284,121629.81883658301
2285,139752.66172583177
2286,120488.62445275512
2287,345610.69101742737
2288,282730.5548593635
2289,311045.2346577884
2290,378675.9184197724
2291,322197.7649552527
2292,383807.7524072273
2293,387741.3130175355
2294,357031.45327749336
2295,413855.70133553504
2296,258191.12504073663
2297,334995.98674841056
2298,334862.7860481873
2299,323316.4522034949
2300,314271.24408928904
2301,315882.5513468391
2302,253729.54678637843
2303,244628.99563916275
2304,248845.8680528886
2305,199438.02844063565
2306,192548.60576850732
2307,206572.78869761742
2308,221226.73133793284
2309,285448.2989059119
2310,220004.69565681968
2311,210288.913564293
2312,186282.20197272667
2313,181382.45329612517
2314,188176.44844899685
2315,191497.85674431938
2316,218695.00167189896
2317,194554.4301595295
2318,197440.68386314547
2319,199708.43065296666
2320,194669.06469614684
2321,251405.91195587115
2322,209711.47489847813
2323,205781.7354761977
2324,201778.28415594503
2325,220769.92524884123
2326,198433.58914085338
2327,212598.33636104726
2328,228238.21097065439
2329,190129.49255205048
2330,188383.16533098934
2331,319119.13754131674
2332,354190.4279541775
2333,298894.3549679739
2334,260215.16808595898
2335,279104.8844840504
2336,294051.51030961215
2337,199601.22133366784
2338,257199.21881326486
2339,233295.05260074945
2340,368857.0474668431
2341,220225.03664787876
2342,238189.00603474345
2343,228466.4078647851
2344,227417.0711574895
2345,231105.611326581
2346,215971.01199035242
2347,202177.98808296412
2348,244152.73807859136
2349,184555.02761302225
2350,311249.3925893828
2351,261381.1936505678
2352,259628.3909329522
2353,246126.79047684622
2354,145186.22434981106
2355,159906.127810878
2356,153056.15711670057
2357,199628.20997669912
2358,198243.2114807121
2359,128728.68566640708
2360,108854.35597360745
2361,147993.11996452537
2362,251471.8551126644
2363,148112.21686855832
2364,188630.37781330242
2365,224172.21239659042
2366,206011.44784444926
2367,222246.18071930105
2368,219219.4838013049
2369,221225.24486937505
2370,169214.82215840375
2371,168617.6151568357
2372,203778.4219730594
2373,287418.54439491464
2374,300539.901257394
2375,244970.4039936512
2376,275161.94736710435
2377,303324.8961873216
2378,150364.0156338285
2379,213621.29231228167
2380,150946.64362050098
2381,179235.91834734316
2382,217766.72468133742
2383,202779.14871576222
2384,238519.7045129587
2385,177227.85355040774
2386,136744.2010377202
2387,127548.98269647773
2388,119979.38465846522
2389,125454.37432672642
2390,154100.85632215222
2391,154178.8867707464
2392,113424.20202371819
2393,180532.8643580526
2394,146732.9284930976
2395,212993.79572431766
2396,141499.679515996
2397,216838.58434433857
2398,139837.51356944407
2399,59978.47141607075
2400,56085.29782513769
2401,112635.3027584583
2402,143598.30927730797
2403,142250.86565695377
2404,159000.66935534403
2405,171235.98088133545
2406,144881.91206980267
2407,128328.72989390063
2408,145000.25128581235
2409,115336.85723874641
2410,178072.94338495808
2411,108615.50412052873
2412,152327.5207837012
2413,121960.7211489525
2414,153023.44864805086
2415,134370.67580747823
2416,130692.87434946414
2417,134106.04149261973
2418,131891.54998879184
2419,113350.8245162084
2420,124527.73859870416
2421,136987.9593141669
2422,92634.28104659825
2423,124244.14996812597
2424,155200.25928290258
2425,216692.72619437537
2426,139941.9154498046
2427,132849.60340616814
2428,202692.7890646869
2429,106918.3055852203
2430,142316.1135378442
2431,111097.3436196819
2432,142287.11118310422
2433,144767.21523801947
2434,136317.18132751295
2435,155353.38165839386
2436,104771.38402093771
2437,93390.74907502902
2438,112746.47370223698
2439,104037.31726943399
2440,127559.96454587611
2441,107345.74238122671
2442,97910.28693743575
2443,139736.37253906982
2444,126185.39755296457
2445,84223.83111336853
2446,131289.44168026035
2447,215039.28665808513
2448,132191.8793100923
2449,118614.68124566734
2450,157838.87103572453
2451,125169.1115885445
2452,205458.05552326192
2453,88720.8775039515
2454,113689.74678703946
2455,136458.32560584223
2456,120303.78137749425
2457,129388.883766995
2458,140496.972798205
2459,105313.33547492973
2460,152530.15534787948
2461,123484.07110191308
2462,128457.87317560482
2463,125885.31135792901
2464,172997.54069056548
2465,140698.25968477162
2466,117032.96721270958
2467,156121.56614391104
2468,94083.61769982829
2469,81986.39967122988
2470,199092.25785318794
2471,222624.68564701622
2472,165147.65671650303
2473,106884.3557186812
2474,78360.61014427422
2475,216752.42287370333
2476,101456.52903024826
2477,99010.09345978819
2478,146224.38775671652
2479,95603.63667544261
2480,166876.6139626048
2481,128988.86478010085
2482,106045.66752652459
2483,111634.59143198136
2484,136222.7460345569
2485,116203.85648103608
2486,145271.43651362217
2487,191035.47926583467
2488,176994.4669323373
2489,162181.86136465435
2490,145812.47993620957
2491,110767.39056849657
2492,198947.75286028488
2493,167961.79344071724
2494,154587.79668171593
2495,79413.56052337858
2496,249043.49574484478
2497,151227.68445914457
2498,101088.86691226278
2499,89633.65499311472
2500,118691.22871098694
2501,127453.22786197191
2502,148132.44199222198
2503,101772.82306709993
2504,163110.58754924705
2505,227776.7210795896
2506,258977.8864620749
2507,278452.37865369767
2508,257438.4577864227
2509,224490.00970551328
2510,217794.58837254954
2511,183204.65679640247
2512,213122.32188137327
2513,234283.63366675086
2514,264473.99763880146
2515,141525.51189456656
2516,180851.81387302693
2517,143403.27950942385
2518,153963.167451214
2519,234480.3953570953
2520,227652.05402538367
2521,196220.0350597633
2522,230041.89563892514
2523,115750.59883996559
2524,139541.91682520704
2525,138688.23312343218
2526,142577.7899765169
2527,118755.115726558
2528,126751.61043894399
2529,151710.46731894003
2530,122387.69249457555
2531,248511.50318286993
2532,220524.47300118345
2533,212388.33280031546
2534,246825.83060333325
2535,278443.8608709258
2536,241219.6925120275
2537,250152.3489175141
2538,197033.3400825336
2539,198784.10422070732
2540,191348.39144290003
2541,190908.44796714222
2542,175649.21849076153
2543,125919.99398630415
2544,110487.27076465868
2545,139790.11262071613
2546,138560.66420240223
2547,145527.4582955648
2548,169002.91563025932
2549,155812.022158478
2550,529458.1152478597
2551,142071.37552858627
2552,134909.90010203404
2553,79537.48311777995
2554,93105.04252305893
2555,117942.71565863551
2556,83459.08342351136
2557,100402.30645899009
2558,176791.00587009397
2559,128463.85305711585
2560,151587.41918211573
2561,150509.62118696218
2562,144545.84507097397
2563,142454.04825347633
2564,208287.74385523994
2565,162971.15488064475
2566,148664.16246501915
2567,133056.68094500306
2568,209282.32339062638
2569,211276.25376851368
2570,119603.51335237052
2571,167869.4268813855
2572,163976.1712392429
2573,214086.51059270266
2574,274366.19719805644
2575,137939.81272582104
2576,135804.62110136196
2577,156879.64702836692
2578,80686.902774317
2579,39503.35109085373
2580,112914.38326061639
2581,124840.20990518465
2582,143243.7191856305
2583,279189.271649524
2584,172868.23625960058
2585,196837.9695903046
2586,225585.57675758336
2587,207614.34292371478
2588,138937.50442353185
2589,153509.5555189194
2590,223974.29136036636
2591,252652.19682686118
2592,219307.3141121592
2593,259303.89565582405
2594,181454.0013603705
2595,230781.28262398657
2596,292418.07858179713
2597,207750.10815204395
2598,275072.67310496804
2599,330671.268648424
2600,160690.24277481725
2601,159979.44957413938
2602,71588.97580961586
2603,86189.35775016759
2604,85561.98655802355
2605,69748.05633713533
2606,145224.95706909592
2607,231856.54143199534
2608,213206.3939768028
2609,176100.9927855031
2610,102527.84370166295
2611,120324.81187362797
2612,158561.20012639792
2613,131359.97057412626
2614,112354.28250981116
2615,170157.64180647882
2616,175641.54862792417
2617,189507.03530653336
2618,233604.50512292323
2619,210560.85605825903
2620,200956.52801636542
2621,177991.68328722182
2622,186044.87594121665
2623,246210.19200913853
2624,285232.5490991808
2625,258118.467230021
2626,180962.9111546247
2627,168112.18891939474
2628,393990.59917903447
2629,421116.6513667699
2630,337015.07514573564
2631,387126.4843251889
2632,367280.06550819956
2633,282326.504952602
2634,366942.61292774556
2635,161429.1211151347
2636,186373.4429091452
2637,208701.41200513535
2638,253599.03793858722
2639,186471.3694863774
2640,159164.83971370707
2641,94733.54224101288
2642,185359.7589827941
2643,116354.838909324
2644,118814.48240598867
2645,110856.59075265986
2646,97519.99710150411
2647,112858.53376432645
2648,146700.88373996626
2649,153020.66718061522
2650,141274.05356163942
2651,138853.81490340832
2652,349372.3883879479
2653,257361.78585836856
2654,257274.04013527057
2655,369736.2425501514
2656,324740.2329065327
2657,327883.13913213916
2658,309285.24934257625
2659,306538.3102161492
2660,336025.72566896374
2661,329108.77812169003
2662,346471.2438492764
2663,272082.5346626098
2664,276314.28585108195
2665,325692.3906547106
2666,278998.7901269251
2667,184010.01598927754
2668,193728.82459490595
2669,197071.80516104522
2670,279066.37754239375
2671,205015.4304321758
2672,209713.2571967862
2673,211876.24010754816
2674,208059.1670203759
2675,189493.26125323662
2676,211679.5724068212
2677,197022.8509078034
2678,256217.95560179115
2679,276104.04210178973
2680,278340.29354959
2681,366885.8345127603
2682,299880.0740443772
2683,432476.9137412871
2684,308080.4289789166
2685,316973.6302552076
2686,250990.1118097198
2687,287768.2357113189
2688,221788.69152341483
2689,213176.89703287563
2690,342421.3496559801
2691,188357.6977356131
2692,150508.15584685694
2693,214113.3964475673
2694,142687.20461350886
2695,207053.56846913247
2696,198988.8099420454
2697,185177.36985277178
2698,213405.74128257373
2699,164137.66932575247
2700,145506.92591429173
2701,162834.82576926544
2702,117539.97562764294
2703,147672.0766314633
2704,146497.64967598245
2705,109868.91196716779
2706,100919.07142163283
2707,128510.34233778616
2708,126850.61021142386
2709,108027.5649844039
2710,131349.2844094813
2711,271394.9962621496
2712,351907.6186747381
2713,168945.03333477772
2714,162154.62045431742
2715,173230.89194275808
2716,162707.56687340632
2717,204351.49639970303
2718,228312.6208632597
2719,133236.46082287942
2720,193602.58124031973
2721,122205.03877106778
2722,167549.22240032617
2723,162350.48913091896
2724,109845.85130421429
2725,121742.51210491826
2726,134531.68106723187
2727,179412.6619575811
2728,196981.8234640587
2729,142396.5722268193
2730,139525.00507380892
2731,142354.85052848572
2732,131887.0578608616
2733,163343.0557055581
2734,139165.6928602409
