Id,SalePrice
1613,166706.3879167483
1614,155950.1915850276
1615,94216.14450787476
1616,84182.41223516111
1617,94657.75169271787
1618,123840.90024314934
1619,151545.1776003473
1620,169433.69692367828
1621,136285.55315942984
1622,157545.96006776628
1623,265486.1809957966
1624,229366.94763402652
1625,110161.51772508983
1626,170741.4268696412
1627,187889.3517448225
1628,265831.92566135223
1629,173721.0648032249
1630,308181.69533491967
1631,234556.75556984058
1632,225399.10247136257
1633,172393.67576037635
1634,190057.53743992228
1635,184507.6911158931
1636,161653.95640452026
1637,192939.83675397089
1638,183265.09956609612
1639,177259.9078050536
1640,224502.80534432692
1641,175602.8667487914
1642,281731.65319602116
1643,219430.0769730404
1644,234490.079535724
1645,208149.61959903804
1646,171196.89066728298
1647,158070.40420690383
1648,131332.91855093115
1649,140902.93303596147
1650,116112.54219809969
1651,112957.16964103197
1652,103619.6984222358
1653,105976.07858927315
1654,140342.98882436586
1655,132688.30538884742
1656,148906.9867374477
1657,148873.30669315808
1658,163355.18380907446
1659,113039.44694523199
1660,166477.86066007533
1661,387922.7774639643
1662,347610.63880362833
1663,355630.969072385
1664,393870.89543505583
1665,319978.991885869
1666,345332.224869164
1667,356676.60386322584
1668,353896.2333148259
1669,315580.3481100518
1670,353247.9967344605
1671,276874.79379558394
1672,369833.79744011856
1673,282380.05167236674
1674,241344.58736159376
1675,201063.96068039618
1676,204776.44005625538
1677,206449.57635630056
1678,413864.06299885985
1679,387200.3702118865
1680,327639.13335172605
1681,285446.45782172226
1682,332533.67762238
1683,193996.86401723366
1684,185661.61834744515
1685,197958.44009530652
1686,175208.31687819998
1687,194530.25960817424
1688,201644.83424717587
1689,212940.7588582065
1690,202739.5961475498
1691,199943.50670874713
1692,263671.6476734136
1693,177057.4014715234
1694,184512.940946421
1695,171404.71407565882
1696,250216.2315771865
1697,170517.97585733508
1698,315731.3535206558
1699,345232.0683779484
1700,271590.4560106446
1701,271909.5284254046
1702,221382.33559689054
1703,227603.79930955303
1704,247545.16845027142
1705,275572.3628490933
1706,340400.8231652229
1707,249770.8972877693
1708,216595.18518345954
1709,245795.0010641138
1710,217611.53463852708
1711,286354.32730650465
1712,265767.27995285945
1713,268571.5010366152
1714,219025.5958579887
1715,217000.29288906173
1716,176700.04824557606
1717,174267.3686372402
1718,132959.40519653942
1719,235767.2678302928
1720,239078.65742738423
1721,159018.95204117396
1722,122704.39319870496
1723,155081.56683718035
1724,207937.58534314675
1725,240538.60995623184
1726,198196.132169867
1727,160850.1293370146
1728,185485.94604859472
1729,176183.59920088266
1730,163532.85906396876
1731,121536.62850322072
1732,127714.174802165
1733,110419.53236628513
1734,120406.55003001506
1735,141164.5464181546
1736,108844.42750914645
1737,269648.04897652275
1738,263464.09236684017
1739,233334.99363784184
1740,215698.93353603908
1741,189943.9501981425
1742,174956.33598367788
1743,179569.99434345774
1744,306238.03120157385
1745,215354.67360549676
1746,189155.12506419013
1747,213108.25538753901
1748,212848.61957368001
1749,161394.36778545057
1750,127981.65044892926
1751,250486.23762274766
1752,116415.7676817454
1753,144982.08976195965
1754,179083.2736692945
1755,172489.90005972935
1756,131221.66707228223
1757,117439.4736240108
1758,151487.30710280675
1759,151208.20770315384
1760,165952.74211073635
1761,146550.00659907854
1762,186028.19076531273
1763,195473.6397184405
1764,116152.92995395481
1765,156950.1322377129
1766,181733.77061970052
1767,201585.95077033696
1768,142150.91249361282
1769,157859.18083553918
1770,173427.87013628898
1771,131488.13830328762
1772,125476.27075924889
1773,130846.67955404613
1774,137295.46743389618
1775,145046.07214902085
1776,128866.98440282217
1777,106860.99227255536
1778,152963.7256707742
1779,127622.29132478664
1780,170331.55255422142
1781,123675.90678003017
1782,98322.94542222188
1783,158367.8193114177
1784,130136.21771942628
1785,141159.1922309795
1786,139935.56362727846
1787,181432.08212131995
1788,81334.9578365118
1789,104203.13577991423
1790,93629.78082884291
1791,174652.13331415493
1792,138911.58109901202
1793,126301.46873860959
1794,168891.05955263122
1795,124406.55296498467
1796,172116.39341990338
1797,115164.3389339202
1798,138284.98376652622
1799,110403.13936262687
1800,142316.42631636732
1801,135120.7475282372
1802,128457.4080224915
1803,154054.8980021836
1804,136936.49302322578
1805,139910.69155815052
1806,119064.19977721888
1807,130259.60174923009
1808,127074.74950047696
1809,123998.77918979673
1810,136006.41450239051
1811,88442.84476535607
1812,87057.57276629028
1813,124223.44494744914
1814,98675.46922638231
1815,54627.958408198814
1816,106983.06355144357
1817,123048.43918312424
1818,170777.66861445032
1819,173970.72262552107
1820,75643.70134314145
1821,114297.93154883428
1822,151295.0261317502
1823,65711.50401361163
1824,130038.33526982642
1825,156685.95018557188
1826,112734.66223076674
1827,102991.4232588961
1828,131489.24243495142
1829,124430.92790022823
1830,125332.1368792602
1831,138588.07644976096
1832,83631.13685058222
1833,132882.12558965466
1834,143962.9087601041
1835,118840.13199374304
1836,114861.93693104293
1837,98929.82824370294
1838,110525.39537649523
1839,119340.22979319806
1840,157329.04616503505
1841,130964.27192620085
1842,104163.92414530247
1843,139281.74971150016
1844,175918.71217480156
1845,151669.4895213576
1846,152770.004905348
1847,168496.24625136226
1848,50141.329113576474
1849,105013.33646492855
1850,116201.63739570367
1851,139973.7866875252
1852,139407.1360041142
1853,135755.01708593284
1854,154729.93043185066
1855,168944.86146488664
1856,230136.10654834082
1857,138006.80348658958
1858,138115.66847122696
1859,119322.39513458734
1860,153218.5901695661
1861,118953.12712925699
1862,322651.4286723029
1863,302006.50883962685
1864,302008.28882342647
1865,350609.47077815846
1866,331989.9090723914
1867,219883.7127063269
1868,288027.8868284639
1869,208909.1090638555
1870,220253.8329679041
1871,269064.13086106774
1872,204218.5080786505
1873,239555.91642236518
1874,152717.7440674441
1875,194874.872065996
1876,202905.56284840166
1877,198163.86193987084
1878,205252.48979763128
1879,133948.79814313602
1880,135128.71951710444
1881,240460.265253918
1882,237791.31071074939
1883,193575.0236428066
1884,204856.47832679565
1885,227636.7746949379
1886,295730.8921271957
1887,210230.52283009255
1888,235838.73394521337
1889,201985.52015280642
1890,114313.23165143229
1891,132537.7556057077
1892,111270.73470086663
1893,122154.87034996023
1894,113309.24731548862
1895,124166.41304318857
1896,133038.30182436487
1897,127654.6442883195
1898,122452.18785574158
1899,176215.1909705614
1900,176956.76961556883
1901,191251.24805973313
1902,153271.88595296643
1903,215481.9453333407
1904,164753.05174897244
1905,191374.4828648165
1906,166585.31972705087
1907,197753.91483835483
1908,113704.1084910083
1909,152256.6121393823
1910,128332.43491470178
1911,213457.31525975768
1912,296966.8331741393
1913,159902.3379249839
1914,75728.90368033628
1915,340023.4981839758
1916,75243.16796329536
1917,242087.80710744802
1918,142818.97510556423
1919,167687.480454721
1920,141394.5282375367
1921,349556.1766851605
1922,334694.98681430944
1923,236410.67098786705
1924,249291.3106341936
1925,209187.03753487405
1926,364410.22332999134
1927,125532.86036592949
1928,170162.0885177189
1929,117848.18040263478
1930,140986.77115646077
1931,138966.2535076752
1932,134428.46710869137
1933,202606.45061275628
1934,175135.47475724513
1935,176170.64253556886
1936,197554.94572573173
1937,193906.78626146488
1938,168489.35343166377
1939,272657.7401620792
1940,192512.5638830918
1941,170162.69655488653
1942,179736.76723486185
1943,224237.78378395003
1944,376105.57191285875
1945,399218.340208868
1946,132460.9881568728
1947,270003.1282768355
1948,150769.99444731444
1949,248358.5152091725
1950,184233.23556095402
1951,251662.46108580532
1952,208782.3492726994
1953,202817.4893524773
1954,193358.84628865618
1955,132725.9474962555
1956,271383.64130153495
1957,156969.07430307404
1958,254705.04060632404
1959,145146.03561951217
1960,117238.85804181905
1961,131888.08056004968
1962,98180.81548311458
1963,108338.02712585116
1964,108258.86089686616
1965,138177.88543479267
1966,132628.32822726347
1967,305639.30323183857
1968,394952.7834472367
1969,388230.71091972676
1970,395254.302248009
1971,399453.68379050173
1972,362931.1978038125
1973,300834.11706536706
1974,340060.18603765446
1975,407138.92119823484
1976,275957.8407746047
1977,332060.24837932
1978,341741.6621600926
1979,308456.53166890686
1980,194860.68562864824
1981,323657.1298560725
1982,227820.2431453099
1983,208804.55267766753
1984,182935.69200601033
1985,228772.58723763033
1986,194494.0513258492
1987,227997.02649324667
1988,190033.04606589218
1989,201625.49474638683
1990,212677.17545850767
1991,225649.78891229685
1992,209766.51046289064
1993,185430.68297821144
1994,196688.80738468422
1995,183477.44540482629
1996,289219.30993274384
1997,337028.39245441614
1998,287898.09212628775
1999,312448.5013505191
2000,310951.3354498131
2001,313345.75277143106
2002,242111.30729805608
2003,249543.12774146194
2004,288542.5368642428
2005,241176.32879406807
2006,219807.33164906877
2007,246424.42747860533
2008,240546.52003368552
2009,211946.92048023888
2010,193592.90137582412
2011,134827.525602824
2012,196548.75683023178
2013,187435.6619861614
2014,189854.53790652467
2015,227133.7401268234
2016,197933.2901027252
2017,201365.25514516287
2018,130512.13792167098
2019,136611.86088067337
2020,97166.71262645513
2021,119436.36890520166
2022,192391.7355632872
2023,149837.99890524434
2024,309276.1956874212
2025,352297.4657056535
2026,176984.56025575328
2027,165684.72955891644
2028,155752.51389733964
2029,161402.9579172148
2030,270126.99651388155
2031,228621.44278371453
2032,266186.11182400474
2033,244110.26496550153
2034,168073.79696649255
2035,225825.9306504362
2036,184514.94726675964
2037,187819.93356226356
2038,297516.91865157266
2039,281760.05313108367
2040,272480.37658367126
2041,278392.6836457473
2042,219580.03528417912
2043,158804.02245801938
2044,150432.61927939352
2045,192517.16488177172
2046,140960.6008855406
2047,140950.91366567154
2048,150230.869577898
2049,132732.83642949324
2050,166886.61838319583
2051,104119.51291007531
2052,120557.07647791333
2053,150754.5830498658
2054,108300.37215657815
2055,146902.86678214787
2056,153149.64239539014
2057,112359.60937609697
2058,210511.62792812032
2059,141896.59623391795
2060,157203.34742162406
2061,162506.13007233117
2062,122744.21046060006
2063,119835.65349474517
2064,128043.73169972526
2065,131697.47809414647
2066,169256.9320871806
2067,132146.86579071803
2068,131835.88814418772
2069,77516.91762593389
2070,115670.72902453267
2071,123247.3568339591
2072,142027.31035568262
2073,135881.82211519507
2074,172838.97280852636
2075,159571.79826105677
2076,120072.79520135009
2077,153095.2966544395
2078,128801.95738684681
2079,136522.36427976776
2080,120899.45467462123
2081,124712.45907320792
2082,123107.29640255617
2083,147456.79438673786
2084,112517.53442202136
2085,117855.73144257575
2086,102969.43868134436
2087,119921.85124969366
2088,102161.91067492898
2089,84508.67680571739
2090,127577.39014564933
2091,109097.20290369207
2092,131266.04663526645
2093,122739.1709320892
2094,116593.96999354937
2095,139754.20004031603
2096,86527.90808629667
2097,106364.41534150243
2098,135498.47784270602
2099,56785.79842543496
2100,74823.34333413694
2101,110880.18489921026
2102,127148.28324687383
2103,113857.35090719553
2104,126577.75531570362
2105,137812.10004492835
2106,67535.29006097154
2107,188064.32931052725
2108,107154.13148768767
2109,107545.63745123748
2110,135402.7888815642
2111,124251.03750122723
2112,145486.9030662937
2113,128510.96256908916
2114,132425.98949868273
2115,159563.8684913206
2116,129983.08669975429
2117,154143.7008017243
2118,136696.95101408858
2119,115622.5176656798
2120,131599.92951951543
2121,99837.97072160777
2122,120978.68280987369
2123,91664.66025903943
2124,157670.43911389774
2125,129010.189995098
2126,164603.98187327577
2127,144028.09696339635
2128,134729.3392220916
2129,107319.73190584614
2130,121366.60682678674
2131,135331.52922705296
2132,111242.29095932441
2133,118889.31821219884
2134,124648.79516323358
2135,105481.21915092303
2136,84105.49878928578
2137,107145.1686411851
2138,121278.35645785504
2139,143677.10426939334
2140,144803.4493674686
2141,192204.93048505654
2142,131159.0277520665
2143,149952.34770113428
2144,114410.87097688032
2145,137554.67875038346
2146,167979.68357009214
2147,159425.7575602713
2148,139737.81237672849
2149,161258.25756983607
2150,229896.4252485382
2151,134910.1664347722
2152,169105.76810107206
2153,160218.2624621942
2154,94033.2633995086
2155,144594.63826917467
2156,246010.55808085357
2157,216640.7386468444
2158,244456.5098084114
2159,223144.51854198615
2160,205904.71345774687
2161,222865.43033926468
2162,329640.3268064511
2163,336185.5861105231
2164,260112.84115871717
2165,202326.18364591483
2166,160238.6004551504
2167,230338.96199000074
2168,188468.51726230554
2169,203453.9111699438
2170,208009.12540966336
2171,157260.2368584157
2172,134934.69923112032
2173,169645.24684611213
2174,216555.00704822235
2175,265592.57062060095
2176,325583.7490035647
2177,243609.48258425714
2178,217171.1568250961
2179,142811.46234052838
2180,192166.4609581083
2181,189771.13419900727
2182,202857.03290787552
2183,188237.526572885
2184,113942.08994068796
2185,134285.99573280138
2186,122542.27104106938
2187,162223.57894481882
2188,169698.18075736897
2189,245396.71648427082
2190,83575.69303729173
2191,70186.80074796529
2192,90255.31859452733
2193,129063.76867749983
2194,101065.29130586486
2195,110833.3477970909
2196,126449.70576714294
2197,123233.57915952694
2198,146219.7680756946
2199,182299.55467952264
2200,159846.53246115794
2201,167313.09024748116
2202,221225.78019379382
2203,172360.60122192078
2204,193832.63179430302
2205,134696.37699984226
2206,143363.99337019937
2207,209622.8043410828
2208,238077.9723130481
2209,221768.13951979135
2210,120433.03427968017
2211,113623.04607469341
2212,126045.6729672177
2213,103903.87797082998
2214,151385.21875979172
2215,106462.75960987672
2216,138756.42009538462
2217,83073.28496591577
2218,98086.00023115613
2219,102101.05202363292
2220,90829.7245334553
2221,341036.0235376836
2222,316760.33205193386
2223,275155.90944335103
2224,212955.88249308948
2225,128208.12503198339
2226,177468.76008796046
2227,187146.633520349
2228,289534.31953995983
2229,249801.04750103518
2230,161469.25508728393
2231,231473.6581499896
2232,178671.28182979475
2233,196225.94986720307
2234,269813.9317475525
2235,248052.28405174776
2236,234361.6155992924
2237,285783.6526940985
2238,202824.41248542164
2239,94470.69657032393
2240,154358.82467110708
2241,154124.58070164814
2242,113589.76503847013
2243,129505.34455083334
2244,114055.31868565675
2245,123291.26102347011
2246,136780.3770001137
2247,121220.45314499456
2248,122109.55463797382
2249,117185.14795011419
2250,119939.37001009987
2251,123559.95410771336
2252,165751.40270244743
2253,162129.27911738088
2254,184182.79490431366
2255,182592.65780732202
2256,179836.87647692062
2257,215089.00625361304
2258,161951.9158786813
2259,185746.84601933204
2260,147540.00815760368
2261,212784.83791012503
2262,231524.68139979205
2263,378794.17699561705
2264,374167.00084613706
2265,155672.76014783714
2266,305097.06773762865
2267,328749.67949503
2268,365557.3417968208
2269,161308.07645847887
2270,207248.93864951632
2271,196094.01472336747
2272,213937.1162990554
2273,159640.29828180818
2274,188173.8420194355
2275,162685.55044180053
2276,203947.40696771984
2277,181948.17600524184
2278,136508.8921827833
2279,143885.56912468866
2280,106281.75776009298
2281,175262.32735957485
2282,172654.6870818778
2283,108410.14703541597
2284,136615.0599533963
2285,132560.31688723253
2286,121211.410190635
2287,384196.88816296693
2288,297179.2408065975
2289,323355.8506519807
2290,401069.1759913495
2291,350379.50999780995
2292,408907.1100650289
2293,422439.557376202
2294,385404.7936361994
2295,438835.8320694421
2296,255884.7493633147
2297,387791.74653571437
2298,374420.957729296
2299,325917.0798494298
2300,321827.17354266794
2301,362560.22255005245
2302,248934.98109407275
2303,234929.94111162255
2304,245660.34854510264
2305,213798.1988281057
2306,197220.38691233893
2307,209144.40994245905
2308,217223.6433626639
2309,293776.52913037624
2310,233249.9964181346
2311,201677.41256855204
2312,182008.78911664267
2313,184912.37967220365
2314,175742.18790316003
2315,195962.15575842716
2316,215396.68831054278
2317,191007.07421918074
2318,200964.46273811162
2319,193615.28530330426
2320,187605.51929111764
2321,248105.00701151925
2322,217250.4698212528
2323,211596.3945236893
2324,191349.3042751969
2325,213313.1494137253
2326,191076.27994603914
2327,207365.63005677995
2328,214629.73369915428
2329,186952.52762070514
2330,184509.91063987633
2331,337682.01475705043
2332,373778.16871634126
2333,297182.8019437017
2334,274582.4763935658
2335,293421.54580422956
2336,293273.53565955226
2337,198296.5649657132
2338,234291.0683051575
2339,222897.3615618107
2340,373663.1181267411
2341,214493.74013530026
2342,223738.9358732215
2343,226814.99978118093
2344,217760.49195212417
2345,219432.23117410642
2346,216477.18147990076
2347,213534.549256609
2348,241233.41506684409
2349,211797.97263496966
2350,339171.632359402
2351,299253.66852954676
2352,252660.6172791489
2353,250517.45072502934
2354,147815.5122144368
2355,140316.67402669575
2356,151777.758997977
2357,188639.99008808186
2358,210486.64186940066
2359,136967.92512428033
2360,121695.69736022374
2361,139818.32934362232
2362,223163.7339711138
2363,161448.38896802143
2364,186724.01355018164
2365,205658.11173846683
2366,200571.19054187083
2367,210248.68992442207
2368,228698.62562660218
2369,212978.95729909855
2370,169318.66861784967
2371,165763.46107565568
2372,211028.56496472174
2373,298050.9127575242
2374,304815.87536136335
2375,245332.07475228075
2376,249530.31969721918
2377,308579.886416645
2378,155902.88975597222
2379,204618.36342454556
2380,148071.87925866892
2381,170510.0060389217
2382,201076.60973120015
2383,197465.04674145178
2384,232103.2254973987
2385,173504.8827273135
2386,140973.66209507574
2387,137977.34495336085
2388,102376.96757200113
2389,126171.99177371792
2390,163897.2853365616
2391,147304.94608400745
2392,123889.88324713802
2393,163201.6425008681
2394,153783.3356824156
2395,201982.01539149525
2396,135090.56223897563
2397,184857.02818100402
2398,136118.6023048765
2399,69745.83199669735
2400,94650.14959104359
2401,125817.40946023981
2402,138062.19855621184
2403,134978.67098797942
2404,161304.9776491737
2405,156187.1486877059
2406,138602.6309762955
2407,123091.21705176373
2408,137656.85268809902
2409,126712.73481895366
2410,165455.54301486304
2411,117729.8623976886
2412,152568.7406866114
2413,128020.64368520836
2414,162605.53967998584
2415,127707.71132386017
2416,120178.1969723306
2417,126693.95410461458
2418,129074.78805733241
2419,122973.88258496978
2420,133835.73913262464
2421,144211.24444915037
2422,104075.85900000393
2423,124738.86848364776
2424,155754.52283220598
2425,189627.08581020337
2426,146788.66412282657
2427,148752.17808254398
2428,185733.33659650089
2429,113072.01654488992
2430,137484.92516021163
2431,108765.1511565642
2432,166160.84468229103
2433,156420.52368959296
2434,143686.41202263153
2435,169265.1468770008
2436,117213.02982407091
2437,102678.62811044179
2438,128185.54236906538
2439,104663.29893633992
2440,113008.51495231506
2441,91717.29438357058
2442,102778.54531202422
2443,136258.9548364334
2444,140565.22552642558
2445,91130.13872925381
2446,135145.24276230892
2447,195773.87423639424
2448,126472.46474553138
2449,111683.97733398514
2450,151274.83948183124
2451,142441.32902533485
2452,180919.64509178675
2453,90607.35620570049
2454,125258.91598066334
2455,130461.58501773904
2456,120589.82195759773
2457,142974.05700986605
2458,153987.49617988084
2459,114432.25275238525
2460,143153.29472041485
2461,134505.85551497247
2462,140568.72865511602
2463,125661.72213170501
2464,174917.91185081797
2465,143472.60175374502
2466,121188.87875008295
2467,149430.83209507595
2468,94598.21959242575
2469,89567.38474510323
2470,174654.8461759186
2471,196731.58478895336
2472,140555.72655046443
2473,110759.71627296972
2474,87539.85951141536
2475,189725.9968360712
2476,118101.91618457407
2477,111427.66270749825
2478,143226.89264656696
2479,108703.31058072596
2480,192265.44232526486
2481,134197.96090259176
2482,115913.93094524625
2483,122268.9547716608
2484,124898.03670318732
2485,119907.05011671218
2486,162815.8008849097
2487,193935.83774996904
2488,171534.70125816597
2489,147468.1535526366
2490,157653.50248738774
2491,89208.28114314763
2492,202708.32909248804
2493,170185.556277388
2494,135285.28693446476
2495,91160.40587274503
2496,229631.85341900052
2497,142798.47370486252
2498,116240.57616240643
2499,92649.9764271666
2500,117676.65327913842
2501,122192.20362571218
2502,147106.96114172775
2503,111043.03576337016
2504,175130.75396333108
2505,229564.86448878038
2506,244126.90677845175
2507,273687.76965554425
2508,238841.74291673518
2509,209771.35115905342
2510,203289.46404395625
2511,178902.8504662177
2512,228225.38016764284
2513,220695.74377878604
2514,278879.850308069
2515,149122.35514379822
2516,189920.72132285737
2517,152745.7534780041
2518,170395.12946428423
2519,262129.608137883
2520,231213.7848798864
2521,192227.25807239616
2522,225608.06741636258
2523,114532.60138065359
2524,140756.26545743333
2525,137281.71030834853
2526,150685.36722629576
2527,140387.2963933987
2528,137665.94511374313
2529,161477.40614513488
2530,130813.48139022468
2531,241200.94822049869
2532,219913.07071112422
2533,205993.36492706096
2534,255787.40247346368
2535,258858.2896164105
2536,238258.7027845685
2537,257465.42670771264
2538,194884.29848149023
2539,183532.3808481501
2540,204516.3132669513
2541,194065.88644232255
2542,193255.83067394193
2543,143239.80568673127
2544,109505.04861701005
2545,132768.1502436777
2546,122453.98824050662
2547,128994.90327504312
2548,145723.124643635
2549,162433.99766970394
2550,420604.1635276593
2551,144510.17553807356
2552,121856.46556202229
2553,76508.28303054714
2554,89051.36281926092
2555,119784.65960147884
2556,98669.8109271344
2557,102840.03947020775
2558,158226.64356771088
2559,140571.4635262882
2560,171744.21091080533
2561,170391.1566631483
2562,151381.76036629986
2563,164168.6133703055
2564,201676.25500728496
2565,165996.30329849705
2566,184719.6580906569
2567,141636.11806205346
2568,202534.13021428796
2569,234935.95804290095
2570,115507.85980050355
2571,194906.85058893976
2572,143391.75492004555
2573,204049.924582046
2574,242368.1172146385
2575,126919.40103117698
2576,121851.80360708327
2577,149601.54484380616
2578,85441.7634730592
2579,70062.03364121032
2580,112380.43000130782
2581,118982.80931959098
2582,128152.37787503935
2583,285472.7206971373
2584,167682.2144711424
2585,196533.30572372497
2586,207970.90941443056
2587,186477.6736939391
2588,128278.41279257828
2589,151987.37240636072
2590,200370.3168318724
2591,216153.42455943365
2592,210907.29247748348
2593,269632.937931851
2594,176768.6926388719
2595,218869.39276688392
2596,269228.83945611084
2597,209853.47821938712
2598,283591.12729520776
2599,311930.8830222183
2600,134484.96025117207
2601,145842.55047472322
2602,86714.21783801168
2603,100518.05026616587
2604,93039.18963077955
2605,93897.76881056868
2606,155780.32129654803
2607,224819.90317336906
2608,189383.47167592746
2609,182804.16529585212
2610,107618.64169385834
2611,109224.94444268347
2612,165042.09081932984
2613,136701.23096234666
2614,120365.96432628541
2615,151803.69377981682
2616,158792.32313079986
2617,171486.7598622093
2618,245147.6765922477
2619,186171.1240441805
2620,188812.1222628766
2621,186286.2481107937
2622,183004.8451276635
2623,235619.24695350038
2624,270349.81711946457
2625,263886.68183983816
2626,166787.04386161242
2627,157704.68203424625
2628,425218.8229874545
2629,452245.69344131567
2630,371469.6522591322
2631,402450.27548762655
2632,392127.44909257884
2633,297146.16792926606
2634,394263.312117768
2635,160445.96991063032
2636,182984.81983349237
2637,219117.5409057063
2638,249608.79663748847
2639,182837.2891049268
2640,147994.35047465455
2641,108334.51470028263
2642,169545.3761036801
2643,107562.7200399114
2644,121856.35640378235
2645,110295.19793855
2646,96744.05582175647
2647,107405.85400800756
2648,142138.0554156953
2649,157825.09963223542
2650,124470.56120660562
2651,150270.65678653706
2652,345440.03740752296
2653,254630.7325536618
2654,282044.95315785514
2655,393310.58296635764
2656,347024.4580218933
2657,329487.68349362
2658,350626.10592371837
2659,328666.5806744658
2660,362676.0934287763
2661,345304.9378285128
2662,382559.8042310242
2663,267922.62006503594
2664,287857.28236203024
2665,319695.38023713283
2666,279776.40810885275
2667,188615.04834044716
2668,184893.05986428977
2669,197692.89575861147
2670,257983.07308140036
2671,195273.26046414254
2672,205083.57429793058
2673,192944.2896867053
2674,192167.37591603756
2675,201976.62113132287
2676,206282.23429591238
2677,185146.9377494893
2678,228477.87663878818
2679,279084.89250409085
2680,291030.7336848954
2681,377958.139623564
2682,312289.2772383252
2683,454716.093654367
2684,329331.58857314027
2685,325091.1594085361
2686,237630.45708636436
2687,286552.42490171175
2688,210591.41972993437
2689,211799.0127198587
2690,319114.17332304455
2691,203684.09027036556
2692,136455.0110161998
2693,216475.79724684398
2694,140925.44155196665
2695,202902.13868663093
2696,194621.47601025063
2697,185802.05310681852
2698,206922.9653757247
2699,158354.70639258908
2700,145571.60469412658
2701,162541.1758617582
2702,116639.47832031827
2703,120958.25372150383
2704,137598.08880021633
2705,119184.6627791248
2706,115096.41633439656
2707,119534.48269130592
2708,131542.1955990324
2709,95888.9365750373
2710,133951.97590157168
2711,292100.9161883701
2712,383323.11644805357
2713,169848.98526330112
2714,159936.2081574419
2715,167845.4119647412
2716,154566.36081736162
2717,245807.32518556862
2718,241145.5868705349
2719,144187.10531338936
2720,165907.09590042988
2721,125217.79848066086
2722,160050.5608627755
2723,153546.5509628822
2724,138416.09183312042
2725,128674.532813997
2726,136857.9337133499
2727,186704.0001402017
2728,187795.64700353506
2729,151571.8901950951
2730,138655.75813053225
2731,137312.5979264662
2732,147115.9151152736
2733,152062.61657895346
2734,136803.8621243945
2735,123789.28896160863
