Id,SalePrice
1815,26795.713669520996
1816,95281.53875583709
1817,99360.17025186485
1818,191561.04948980123
1819,151580.53973177134
1820,57380.720447690335
1821,127402.28961872926
1822,138983.7487687198
1823,56081.59262346015
1824,146714.91011913418
1825,151553.33206636758
1826,108477.91896722249
1827,103195.67521270223
1828,139987.51341284625
1829,112356.15019602788
1830,150217.2446637613
1831,178365.7588109819
1832,106935.03421460983
1833,166524.1341767643
1834,156104.2831611972
1835,101785.53400439437
1836,148314.76209437248
1837,72894.37403747381
1838,117960.90938353041
1839,107407.00486508914
1840,153175.6796520754
1841,115902.91627222349
1842,91945.93551563942
1843,124118.14196698493
1844,127968.34064842536
1845,148445.70659350167
1846,124747.13418188161
1847,190921.23728884323
1848,38466.43656084386
1849,105432.36251215392
1850,114195.42717085603
1851,154901.42805598746
1852,112009.29825206054
1853,110455.64541776008
1854,164000.87723898713
1855,159316.39727171295
1856,210789.1928620048
1857,158516.63028793668
1858,184529.4886135199
1859,153700.43492911954
1860,148764.9814145306
1861,152497.3334671181
1862,285032.76063543634
1863,285032.76063543634
1864,285032.76063543634
1865,307992.41544544534
1866,308968.7458398817
1867,210687.17739042034
1868,282388.1057061648
1869,200525.274306187
1870,213130.84976213536
1871,239659.80818765162
1872,172688.2489710701
1873,222017.80787538347
1874,151710.1417840408
1875,229715.40614805638
1876,191835.23824256842
1877,214775.0432645696
1878,185075.58934124355
1879,131880.30689432655
1880,149443.46383365247
1881,224670.44754415355
1882,236603.7237124762
1883,197980.07808881043
1884,205422.38134625065
1885,228376.50624926336
1886,278608.07897821785
1887,208159.59160966027
1888,238186.80419899095
1889,169089.43740747194
1890,108306.92169744248
1891,74438.01204818644
1892,89344.80387257395
1893,135916.2661356618
1894,127490.59147613449
1895,142928.03602790472
1896,119605.07212023626
1897,90206.87148844829
1898,111316.0094307928
1899,175184.92779517546
1900,175577.21140082786
1901,178478.58199604228
1902,171279.83461278313
1903,228681.84211364883
1904,137503.78725875576
1905,204097.67935215228
1906,183113.45208863486
1907,215083.2563631911
1908,118275.80263017799
1909,138914.43288861675
1910,127728.7679841507
1911,222616.37606990017
1912,319436.58856582444
1913,167497.95303476267
1914,40944.45250614283
1915,309088.41166986723
1916,46525.08797977514
1917,220458.82891182057
1918,132426.84585145395
1919,156774.73569665046
1920,143279.37684868107
1921,349128.2021470332
1922,314847.60441992607
1923,240795.87712655842
1924,211100.01653712004
1925,218220.4167335949
1926,343439.7536370789
1927,140400.1551584711
1928,163541.10351074542
1929,120520.83753608304
1930,132892.26188616583
1931,116069.9920032229
1932,129044.1417063516
1933,157959.00529475987
1934,185133.5587789592
1935,170999.02013759373
1936,186930.74100060546
1937,200899.55636224538
1938,171553.83163991966
1939,281026.2768726005
1940,227831.39264491637
1941,163609.4401772396
1942,186821.47032871516
1943,234670.00158516713
1944,361057.78368503915
1945,370170.29831350397
1946,159853.6235023602
1947,337207.9947034549
1948,163667.2065624439
1949,244809.95229461545
1950,188118.5042263595
1951,236329.97779736196
1952,208182.26827110577
1953,166300.70129271626
1954,202551.5634281463
1955,126552.13909361741
1956,269512.72681899427
1957,163994.94245914806
1958,244546.5596751341
1959,141811.50912472894
1960,100431.74916121934
1961,115889.11851199731
1962,104970.65583266442
1963,109029.17371717715
1964,113348.50331441345
1965,154234.57820393454
1966,157626.225774641
1967,307116.63973701344
1968,384445.6650126518
1969,366226.14775033033
1970,387728.11004114995
1971,403796.4655257323
1972,368771.998493031
1973,271716.6625287497
1974,348971.3418896623
1975,409880.912071137
1976,271470.50321983744
1977,339893.9554139249
1978,331363.4499277248
1979,310257.3470168337
1980,183264.93237723008
1981,345585.8928417664
1982,238425.77182012025
1983,227080.88276749587
1984,213202.16713304998
1985,196865.82305654697
1986,208585.59070219533
1987,197127.55768404563
1988,175309.72113500047
1989,197661.83362264125
1990,210716.72998928433
1991,237882.33981653204
1992,210315.36833698108
1993,179838.57955295616
1994,235558.3144554813
1995,189998.07368036528
1996,287802.8740433761
1997,359233.32105969253
1998,315615.78194441134
1999,311670.025795821
2000,311909.4032935205
2001,279575.9776741789
2002,264989.9675539583
2003,244649.70466193507
2004,257206.7289146291
2005,266359.76456711366
2006,226752.8934776065
2007,234413.9634503989
2008,217799.29968822264
2009,182345.52305000016
2010,192371.13910420064
2011,162552.47450250442
2012,178193.9238130229
2013,181812.9376193537
2014,189016.30643011862
2015,222321.46066304087
2016,186332.34847491543
2017,198911.57655228232
2018,114948.83148879342
2019,135317.61469313284
2020,83806.69010456243
2021,101341.83787210172
2022,211892.28945428785
2023,146193.6025802371
2024,300044.437359108
2025,341940.55021509307
2026,183071.78782518054
2027,160111.7338017671
2028,170179.69094026837
2029,175043.76130437164
2030,272762.0070709577
2031,245716.45416287766
2032,278020.92866049166
2033,266609.97983485914
2034,184767.22500573267
2035,222589.14174690808
2036,208069.24242342002
2037,223143.65766504753
2038,297772.5529427317
2039,231439.02960432554
2040,305873.51411319466
2041,307648.2999265839
2042,212569.43559167115
2043,168254.85168801364
2044,162918.75408968856
2045,206321.86826145393
2046,152275.1389262686
2047,145853.79064441985
2048,131059.01843718399
2049,144420.67505837022
2050,184814.33011754433
2051,111922.6531373166
2052,106347.94401593941
2053,146925.54405381728
2054,91296.37252586856
2055,166910.4368666975
2056,152819.94302859582
2057,127249.90236857795
2058,200366.39495233208
2059,129971.8112807317
2060,175951.31677362332
2061,179038.8297797044
2062,132010.18497205817
2063,119780.9924328358
2064,136073.7602975454
2065,119272.69763309296
2066,178153.64873715834
2067,144397.00654398956
2068,147630.72632848128
2069,80844.44503519895
2070,109171.64364886544
2071,87804.79972648859
2072,109764.12945158494
2073,136941.2976247984
2074,180329.2171096831
2075,151635.28912804805
2076,112592.06438766731
2077,142545.09042337723
2078,125505.48914511559
2079,150316.72899611067
2080,132121.02350438453
2081,146024.05755007078
2082,136997.2370102463
2083,148440.3323972417
2084,115234.87231604382
2085,114554.45005864889
2086,128028.315876782
2087,119868.08925893833
2088,95717.45875734955
2089,79341.48245840025
2090,131866.35893681485
2091,91364.59906569861
2092,126060.85478046609
2093,160610.2094203195
2094,138137.19826847297
2095,160932.72802074853
2096,101036.9184211126
2097,107393.35906390574
2098,135282.57290870766
2099,20775.350301327715
2100,83958.47328087619
2101,91105.28006932614
2102,143744.24524264087
2103,103668.54992156937
2104,109014.3718784381
2105,130286.47770647155
2106,36531.57075387372
2107,197904.69294037062
2108,117463.8765948023
2109,107565.80030328187
2110,128244.5902689279
2111,169328.78758948483
2112,145427.01141299194
2113,143077.04738392096
2114,137020.6593312432
2115,176692.33914376458
2116,106237.10317501874
2117,158251.01542015915
2118,139000.5210523164
2119,122143.4747151495
2120,121253.2918525963
2121,109216.26917607524
2122,104727.61228563228
2123,103937.28368675019
2124,188338.13097837678
2125,148878.0753378402
2126,155637.0116108139
2127,174098.77199099382
2128,150649.83117208543
2129,106383.25462193886
2130,135807.03837549657
2131,154203.56886997158
2132,115166.91294472526
2133,133035.74964989486
2134,121673.63324665593
2135,96326.04071131311
2136,43569.952576421325
2137,111981.49155996271
2138,116703.35590626851
2139,131488.52035204487
2140,141165.4414712139
2141,139707.18510624708
2142,123658.55674089279
2143,113049.06594783679
2144,101955.94836189339
2145,138775.4192006501
2146,161514.51677135009
2147,149165.40690844116
2148,130473.94582757857
2149,123537.51569768094
2150,219634.88754657604
2151,121295.65186739541
2152,146268.1616623219
2153,154220.6812971838
2154,93027.76647308649
2155,138332.65267606717
2156,217354.33796836238
2157,218158.27662530425
2158,247538.6273521739
2159,210293.8073993167
2160,189726.00363804563
2161,220610.61095358687
2162,318751.2294049342
2163,320875.1143364184
2164,232022.3363055957
2165,202533.53134627905
2166,150898.9112810191
2167,213044.78792232
2168,198228.87633861747
2169,203014.03006517925
2170,214159.12989706855
2171,160118.44434787313
2172,140124.06988122247
2173,179771.8537676882
2174,221685.12292487483
2175,255787.69144656064
2176,303659.54371532256
2177,254033.92450977035
2178,214312.64839564828
2179,136829.42303848724
2180,193733.32161391177
2181,196202.6762712762
2182,207773.78075090516
2183,192290.23397135158
2184,103963.63515495253
2185,91456.0223202602
2186,145553.72954405137
2187,129014.84192369395
2188,145799.3477075983
2189,306703.4805360662
2190,101572.77994175251
2191,72296.27608504333
2192,36416.265442312004
2193,116519.7963244096
2194,109245.08117766722
2195,94695.0030478809
2196,114466.85542771147
2197,110841.87587327884
2198,159699.94881285698
2199,141960.8028837414
2200,169132.23562484514
2201,156938.8457495214
2202,223902.55801141064
2203,162432.09298252623
2204,212838.74711111456
2205,143538.43039750427
2206,172304.2928895426
2207,227288.8635325184
2208,260476.03244051168
2209,217617.23861812428
2210,122971.397835182
2211,127546.41481597928
2212,136144.270573063
2213,122030.96501127767
2214,144520.41712788577
2215,108715.98228458138
2216,169348.00985313384
2217,26652.078860888945
2218,94584.3535383644
2219,90938.00086997708
2220,75868.5818531558
2221,309088.41166986723
2222,287938.5121845705
2223,281965.04193640436
2224,188719.14702337794
2225,129701.33275584487
2226,170610.09988637315
2227,209241.23669628653
2228,271289.78042113304
2229,245399.6102239783
2230,161870.93543362376
2231,213441.68698226925
2232,194732.87230794635
2233,197505.39726857565
2234,265132.02887477
2235,254528.5719073084
2236,250790.83230163908
2237,298653.58085698006
2238,188745.88422264362
2239,121059.66046632922
2240,177220.11507148814
2241,127425.6834332755
2242,117701.46134852865
2243,135394.35977566155
2244,94654.64614854712
2245,87344.6067532808
2246,148263.7379955178
2247,141143.600328682
2248,127441.39389006622
2249,131808.89509037582
2250,129279.60181248927
2251,113852.76949613554
2252,185737.58539069904
2253,159665.17140229885
2254,177615.4993298417
2255,185371.65981634834
2256,190807.8884486272
2257,213981.1684576612
2258,178960.92964263452
2259,175861.02164845675
2260,174317.3043576845
2261,224846.55315780692
2262,235814.71169337182
2263,379545.98243117
2264,373056.5806118335
2265,140476.87398515767
2266,327318.2096474748
2267,348841.4321276601
2268,397118.65405461
2269,148983.41327851027
2270,185169.95069106793
2271,215351.44899188602
2272,210550.36168826988
2273,169355.10180871002
2274,173313.51292165846
2275,162655.8631570519
2276,177471.07743325393
2277,191844.1827886076
2278,155005.41378046424
2279,148171.23806488904
2280,103943.90434710974
2281,136196.2239903526
2282,170978.7457070635
2283,112238.50066001396
2284,141692.37553768946
2285,165299.44799326576
2286,134194.95316227255
2287,361225.3255420227
2288,295978.5277259244
2289,312880.15484169516
2290,397767.2728147288
2291,356799.9740937169
2292,382394.38457118894
2293,410749.1082496795
2294,374205.19612645416
2295,432195.9389271325
2296,285006.25477667694
2297,343697.736459814
2298,338928.32722563355
2299,343192.61152156134
2300,323728.98969010124
2301,329193.8792862559
2302,261808.00426272105
2303,265617.9129728538
2304,267314.59003407124
2305,208940.99465512802
2306,203522.4066040286
2307,211801.3045946914
2308,242823.68436473524
2309,320265.93118033285
2310,233703.23323771905
2311,227446.1695546225
2312,192858.9457407574
2313,174230.15834302473
2314,192114.68302219224
2315,182003.1925638569
2316,193958.34894198348
2317,189459.1274951489
2318,182754.16944592842
2319,190819.56700886326
2320,195685.41186949695
2321,220139.3539512014
2322,198145.94726337775
2323,200797.79614702327
2324,166772.30358559656
2325,208230.66575459216
2326,177941.73699815705
2327,206768.16535209888
2328,218954.6976354562
2329,187062.73994684176
2330,177643.74890380722
2331,329768.8741122929
2332,384798.37299639516
2333,324179.77901862
2334,283433.3087061336
2335,318160.6106726884
2336,323559.25947297714
2337,220565.3740484963
2338,255573.14878437453
2339,217758.93890034393
2340,368675.7359425649
2341,231904.89665520994
2342,240993.70535725052
2343,228950.53208082495
2344,215501.5264974541
2345,236091.65896541695
2346,224818.21583202595
2347,211521.52489176003
2348,241325.9524861272
2349,197989.76586005552
2350,311164.03258092725
2351,264835.5563431522
2352,237665.65254246644
2353,235965.3716165974
2354,159318.02684020068
2355,172499.77729777002
2356,151819.38599869813
2357,197796.85550229202
2358,217322.04738235872
2359,129891.48296186113
2360,112527.50198541817
2361,136007.2055866836
2362,272626.7393043693
2363,129854.80296280564
2364,153200.33656993267
2365,214333.30132503825
2366,199213.97073098292
2367,221854.15278864666
2368,237312.2359467831
2369,242985.77695982676
2370,172930.40964219416
2371,178452.6143184923
2372,196696.28528905055
2373,287639.57397526363
2374,298533.5240265897
2375,240666.70258144732
2376,300245.1020735903
2377,317295.3960127692
2378,148777.33302560975
2379,218553.3856425956
2380,139751.77061107202
2381,155843.75079644696
2382,207637.52090478083
2383,192268.58281500038
2384,216498.64152405388
2385,166596.8965244414
2386,132613.47906089178
2387,140061.31835235716
2388,96785.0509107513
2389,134618.31766393714
2390,141611.17938252908
2391,134310.15724145126
2392,121626.4074291327
2393,181904.60661379228
2394,135181.9906944463
2395,200290.34246224404
2396,153265.5562040708
2397,197678.11791837984
2398,112455.9816865414
2399,62751.690709101815
2400,71066.56757122197
2401,114456.80645331398
2402,135629.19629135748
2403,133802.97168177142
2404,142425.76451670958
2405,146000.93068846877
2406,151741.67449788982
2407,138349.29559071807
2408,135614.60571136413
2409,127416.91237389986
2410,181859.42065976205
2411,120405.97419816586
2412,147139.83550787263
2413,134193.8239331303
2414,179293.18435615342
2415,134676.31717507995
2416,137558.49448984102
2417,139313.61131255166
2418,132105.24687578657
2419,121783.37950439844
2420,122105.79312718005
2421,149693.43079497892
2422,104545.90847736209
2423,120860.18307861578
2424,147211.8086574691
2425,196351.7727729225
2426,119357.76234978899
2427,134068.5191524442
2428,178118.65967451784
2429,106631.41543497173
2430,147430.53266672947
2431,127112.14980902045
2432,144401.6287608637
2433,140951.14574586324
2434,131847.74590335618
2435,155312.97245831066
2436,110019.87424537135
2437,114077.02966786445
2438,111890.06538035159
2439,100741.70211445144
2440,123230.85562400911
2441,101112.54008243844
2442,97026.94454046339
2443,118214.49780607529
2444,107151.19125685099
2445,76518.93491403364
2446,130770.21155694555
2447,192240.0456296244
2448,137256.95097337893
2449,102204.63116800648
2450,165146.66573543983
2451,144543.46474753003
2452,202018.5947652741
2453,90515.33536823846
2454,115083.67688324869
2455,122915.90642086643
2456,146915.99363453564
2457,148562.7941442146
2458,135086.1791628913
2459,104411.80143451772
2460,134087.73905487114
2461,129542.37848655894
2462,132344.49735704574
2463,127432.7242031574
2464,190056.01833488914
2465,142213.9917815267
2466,97937.23953209454
2467,144576.43437927988
2468,135831.78676446984
2469,126624.99087140235
2470,205623.98570678325
2471,205336.7213945429
2472,171691.0155775699
2473,80411.17836519604
2474,78214.03313727978
2475,206021.32274900423
2476,101402.92418171823
2477,95633.56374658857
2478,138633.13081589094
2479,100646.35562494984
2480,131604.755086433
2481,118072.72455899834
2482,93215.33742510635
2483,113529.3345400216
2484,115072.55303267817
2485,124108.52069187124
2486,144150.02825931343
2487,198536.7975637721
2488,159518.2097391805
2489,157581.57105596468
2490,133176.9948158804
2491,99699.27228387547
2492,197157.6167017837
2493,151674.8754215906
2494,143270.1185321251
2495,99486.32491740305
2496,261364.3420584026
2497,153152.63624748582
2498,107165.33235206045
2499,85935.73841632181
2500,106656.74486835321
2501,129583.09001992975
2502,136377.64196059978
2503,96542.44351838941
2504,190675.5174851758
2505,220499.2117289728
2506,228149.7667221778
2507,259995.36998464467
2508,230261.36767121006
2509,204084.8120184613
2510,212479.85438971283
2511,186603.72500050906
2512,202367.98135289864
2513,210248.63291124196
2514,253996.11350863051
2515,167285.52040019011
2516,176975.059492928
2517,173779.35312743695
2518,171827.3463073009
2519,235004.20389873185
2520,228499.12566254922
2521,198204.39259152883
2522,215709.03189049754
2523,125312.68583338035
2524,139608.999848225
2525,147030.0568462006
2526,145282.8593153442
2527,127458.06166098721
2528,182959.10388178306
2529,167374.93636982876
2530,136757.54982823646
2531,227275.24729626637
2532,218204.4769013446
2533,198300.34829561808
2534,223139.7286222814
2535,265837.1142342007
2536,193822.24158038577
2537,232708.8053543192
2538,196224.9224449353
2539,191938.78341783694
2540,185144.36822288643
2541,186929.3208976395
2542,165880.2385321489
2543,94003.46785542445
2544,92215.44439056236
2545,113192.06602210591
2546,132055.352083821
2547,121417.00065699544
2548,151657.62806629844
2549,136741.0673288548
2550,529685.8183203769
2551,108406.08378878649
2552,115988.51481074814
2553,67278.56733261532
2554,90881.9679866381
2555,106272.44612283983
2556,83567.97563786441
2557,68783.28307548899
2558,206025.35363890638
2559,166358.3489814742
2560,173365.46720297448
2561,171009.34420668666
2562,169224.35655965615
2563,172714.91202567978
2564,205589.25452348153
2565,176297.59846742294
2566,179519.5296989921
2567,138849.12412351154
2568,198289.6035003062
2569,216440.75642344743
2570,123185.46497150522
2571,210891.51528758588
2572,160922.25023386657
2573,227424.25516331958
2574,297598.20514445694
2575,138311.52187513874
2576,184964.58760333524
2577,171488.05028202932
2578,96973.62448557965
2579,38228.378057788155
2580,124656.45739425265
2581,116595.18547812218
2582,135190.43287679134
2583,254439.90787453987
2584,168630.4081748606
2585,162283.09587847337
2586,195176.62101091817
2587,197219.75856926414
2588,148830.66123064834
2589,141136.93943504748
2590,202697.93243165239
2591,250346.28771813074
2592,229585.32730838255
2593,273485.2861597829
2594,205047.09943124308
2595,243782.52739851637
2596,265686.0060143519
2597,219905.2644207608
2598,266327.5634378839
2599,332563.44364484685
2600,140542.58374283992
2601,137326.65118700019
2602,85760.22667741482
2603,83852.48685751478
2604,95008.99103806463
2605,70326.8956965542
2606,122094.19581046641
2607,166627.8428086089
2608,180514.41609155072
2609,145998.10380291927
2610,115290.53187130444
2611,149116.1931217642
2612,172146.43496605832
2613,130052.91331417815
2614,127362.2235193465
2615,162008.08160213113
2616,153097.73321887612
2617,176967.83010966142
2618,193798.73219455197
2619,200804.60399923357
2620,180514.781858936
2621,199603.19472743108
2622,182379.8845560677
2623,229031.5239615342
2624,236093.97756910487
2625,294237.5719200662
2626,175443.58493001433
2627,222563.85238958814
2628,417164.98650544067
2629,442497.39304413274
2630,354321.3823012388
2631,421148.257476105
2632,400057.36627063184
2633,312243.7250659361
2634,377831.32070034894
2635,145450.75452173932
2636,186763.50540810585
2637,181958.45318342713
2638,262287.7163617471
2639,189408.27670397854
2640,159253.45985249383
2641,95691.1230134213
2642,176812.88993023292
2643,103991.86009557698
2644,119332.0405489132
2645,112344.07732089127
2646,100346.39297490552
2647,109036.98653512441
2648,146164.22616027851
2649,155927.02284362778
2650,158134.6786139646
2651,147539.96079502854
2652,398166.16335218615
2653,256004.15050053765
2654,291070.0754236047
2655,363081.91912916244
2656,326901.4246117796
2657,368989.1250624291
2658,341570.17149496963
2659,320417.0666315792
2660,364061.11274052603
2661,332875.51865204744
2662,356433.988375159
2663,277791.35410489363
2664,312308.7034305656
2665,354431.049656271
2666,300215.64475811285
2667,177791.10038620414
2668,192396.2285924282
2669,184698.4057398198
2670,251359.65469393705
2671,194507.82954146047
2672,191695.64870219844
2673,199218.13564573356
2674,206667.9267503129
2675,173372.24233598396
2676,192269.12082237587
2677,200040.0402585823
2678,243398.6917524782
2679,289156.0671663818
2680,296822.8848836438
2681,407575.72622413235
2682,326001.50242060504
2683,437180.90113649145
2684,309125.4201351275
2685,323381.2234936835
2686,253187.96324231313
2687,298941.255337088
2688,236430.07863921885
2689,221309.95741732835
2690,383571.91214916017
2691,199144.84428166485
2692,160210.07539315906
2693,200624.13416206453
2694,164567.29158065468
2695,194217.1274455741
2696,191065.55545192995
2697,185773.54572270095
2698,202905.05871317533
2699,169307.37670632554
2700,150921.08475933236
2701,165651.99166192266
2702,112413.47636939329
2703,147153.59540549672
2704,145564.5179839361
2705,122933.24145176783
2706,107008.63768711369
2707,114240.11371718455
2708,131241.89771850058
2709,123198.77020738836
2710,126425.58612532917
2711,281873.04980819987
2712,361765.40733847884
2713,168390.66283657152
2714,167152.5512021422
2715,175194.25233917113
2716,162791.13077389836
2717,214220.0489768873
2718,230207.31619811425
2719,125365.34869228528
2720,183302.33217671403
2721,131465.1723520822
2722,146072.4816501814
2723,149971.08911444465
2724,114897.20491048897
2725,133688.49237844846
2726,127382.12300192653
2727,155831.9116842831
2728,169427.55515638116
2729,138574.98588323174
2730,149707.9947777596
2731,132247.18202382862
2732,127048.75866004192
2733,159058.10952919818
2734,172860.32529816404
