Id,SalePrice
1660,143969.80015770212
1661,409514.98995908024
1662,392505.97205670597
1663,372506.75551607425
1664,467592.1284539065
1665,321762.82911581406
1666,319483.6702587049
1667,378286.36672099726
1668,343355.8975232872
1669,313808.83544129296
1670,354142.54881010915
1671,278932.78453490976
1672,411682.04238057684
1673,284742.98204609985
1674,242826.5098581926
1675,202485.31949918918
1676,198064.91327283735
1677,212547.1710970432
1678,462862.6650034799
1679,392598.7348195793
1680,342765.08099028503
1681,272882.2386967108
1682,322902.83225738385
1683,191063.2186803918
1684,163127.0701332249
1685,171383.111961325
1686,163186.71246494108
1687,167356.90348056745
1688,186593.16478315857
1689,193168.63781395069
1690,188184.10033684905
1691,175533.28472644323
1692,258794.80562012305
1693,164754.38535658992
1694,183333.2303581442
1695,160853.56546189365
1696,268728.6796300831
1697,175844.85541478932
1698,335174.93402411125
1699,310506.92134668137
1700,272580.56794978515
1701,280267.8296170924
1702,236898.81953495299
1703,234664.3598942005
1704,264877.8090240919
1705,244392.32131208884
1706,-2955.96113270137
1707,244178.8318268426
1708,204954.6121538472
1709,246215.24646371274
1710,218162.09018504823
1711,269472.2367337635
1712,270875.92955666827
1713,279622.41939552256
1714,223146.34408404186
1715,211055.77490409027
1716,179439.38501221096
1717,164173.80569876856
1718,153747.7018044251
1719,219790.76106945184
1720,246265.38280894663
1721,148771.84227138924
1722,122239.65775874647
1723,144113.76256176337
1724,214530.49149296503
1725,239316.49638722523
1726,175931.51658266445
1727,166446.66497912336
1728,154902.48133572823
1729,173566.57607092304
1730,162408.25065812384
1731,116188.08983490286
1732,125926.04554304728
1733,112412.12588052342
1734,120685.22559982612
1735,91308.71619061762
1736,103296.56167106499
1737,311716.96367734054
1738,261771.90642019745
1739,271675.5981423479
1740,227516.3117475545
1741,195467.55260236532
1742,185137.55389749387
1743,172082.7954476921
1744,350654.2865940456
1745,242917.99817135677
1746,202878.3072483931
1747,215652.34197762993
1748,225970.056397916
1749,143199.7540891876
1750,141280.9792865052
1751,229007.59396897233
1752,114572.72525318773
1753,158087.99558551342
1754,189634.54857297076
1755,166029.80659809007
1756,136222.84882479225
1757,112739.68951503647
1758,143850.2295665234
1759,161474.91410584786
1760,157054.5604620773
1761,147971.45427369274
1762,193040.24016624122
1763,189669.71263516232
1764,102589.21814654296
1765,198354.87647719955
1766,193312.1204765201
1767,230074.65362337636
1768,143836.64842236202
1769,155727.61158903711
1770,146849.08894370004
1771,128811.99541978343
1772,142858.79369347056
1773,100991.93499143918
1774,151328.11440976398
1775,144035.76494274946
1776,133902.77665737222
1777,105321.09346116753
1778,142916.2351769267
1779,115179.77566366024
1780,174377.22046601077
1781,129139.97839178475
1782,75468.79256336502
1783,136504.00491858763
1784,89294.94586996554
1785,135451.4242924951
1786,123411.2741815413
1787,148918.743356098
1788,44637.280455333195
1789,98306.60906192298
1790,59288.40613480381
1791,186857.4067495026
1792,167314.75793556205
1793,126563.51844573279
1794,159022.48528770485
1795,124648.39023054883
1796,137317.6287374355
1797,107413.25394115443
1798,119574.56041998562
1799,104947.47337141096
1800,117571.62924469472
1801,110722.90650409891
1802,117733.57559950356
1803,163594.3627540619
1804,117083.90086636662
1805,130905.25404950537
1806,133930.97800471916
1807,141618.70478230505
1808,107725.61039950656
1809,128535.49912752496
1810,140065.6414215302
1811,127107.45943999387
1812,112149.77814052987
1813,131997.90958405373
1814,100513.93924131231
1815,61798.53597892502
1816,85413.72889290497
1817,96594.62138677527
1818,164949.4605345557
1819,138250.54083574185
1820,54971.94576859768
1821,99881.66774243725
1822,139167.41108792598
1823,52165.606057032375
1824,137140.1697957373
1825,143476.219284953
1826,96592.86897072264
1827,102935.99761763103
1828,150565.42093644824
1829,144234.9803630354
1830,142322.9825068181
1831,155223.77851336056
1832,85714.79120428918
1833,138124.6053976769
1834,119471.59347841903
1835,139873.50080772545
1836,151428.62366185646
1837,82059.34469582638
1838,108042.47059414681
1839,111593.88188857072
1840,158295.34649849893
1841,130509.60848560068
1842,64088.08026457134
1843,127875.4583851983
1844,148681.99099905428
1845,142460.60407403222
1846,149686.27576480858
1847,165034.43256324163
1848,33749.96477537969
1849,125130.98668007684
1850,120741.06025294091
1851,154599.6628186342
1852,113292.75548133577
1853,113316.28559713038
1854,162321.0688185598
1855,141997.09362061607
1856,214490.572760295
1857,143909.81129751707
1858,156498.11515853467
1859,122776.14106918739
1860,136766.01236566447
1861,121578.97303258126
1862,295863.4238660458
1863,284342.7243546631
1864,284366.2102496581
1865,353512.11202574626
1866,335439.220666245
1867,211224.38190488645
1868,285519.592538627
1869,200474.95257767366
1870,219487.38516853628
1871,254135.3592337884
1872,169927.978519046
1873,234019.18905433948
1874,143923.69023145677
1875,209647.90850514968
1876,203216.971110654
1877,210340.3150657043
1878,188768.7352692814
1879,137702.87518710498
1880,146226.42378564217
1881,238011.86168206236
1882,238118.1263449741
1883,188781.609192341
1884,206872.76971272947
1885,233132.25579047276
1886,296594.6381707109
1887,214139.31327801532
1888,251022.55135098335
1889,164711.19443998617
1890,102993.93448510989
1891,114775.14548796718
1892,95794.69020271389
1893,134611.31889774336
1894,120104.77045129584
1895,139732.5177948749
1896,122648.38516564554
1897,116035.2910748905
1898,97959.61005572416
1899,159804.41839937124
1900,166010.2244423882
1901,190571.0145438237
1902,189584.72348499036
1903,217864.7532332557
1904,162098.3828037046
1905,213900.75526341778
1906,156833.6547988965
1907,248155.35488851875
1908,111651.68551046704
1909,139469.47497887863
1910,120017.03449555504
1911,250085.3227099453
1912,332123.2503602847
1913,163165.42064327237
1914,43691.359581676734
1915,346844.1060513258
1916,43595.50608296656
1917,229865.9048028051
1918,125197.93002684828
1919,152285.78018370422
1920,155664.4579632732
1921,381133.52534083533
1922,333603.9447389917
1923,227332.31020849457
1924,211422.2517000654
1925,204724.6763050702
1926,373175.5939441107
1927,116695.71265670218
1928,148188.7931376217
1929,114969.87312748985
1930,115662.55969037228
1931,132387.62385683227
1932,129971.15952256622
1933,178823.58264773438
1934,190317.0803053566
1935,168006.4940777306
1936,211956.0006193888
1937,188077.23379236046
1938,165959.23554400995
1939,278674.6584070694
1940,193748.04996637985
1941,167154.43481177563
1942,169902.05732184765
1943,216019.96573599442
1944,363533.44665428274
1945,407919.1248827656
1946,129236.45559920673
1947,-95369.65885513942
1948,164474.74652653112
1949,236441.25611579232
1950,185740.85020515905
1951,246342.91633493328
1952,209683.42181427337
1953,170602.38217402896
1954,188360.3819375194
1955,136191.9065008347
1956,294872.90540251916
1957,167389.69104359028
1958,258226.09768268466
1959,130613.7839517185
1960,100137.27431120639
1961,108001.34767004974
1962,99744.07913439705
1963,110166.99069174365
1964,107019.8080940615
1965,134880.97694888068
1966,144887.06849862853
1967,305392.0719250806
1968,415529.533180573
1969,397476.8273489459
1970,408619.6787365255
1971,441236.404523692
1972,368280.8267986007
1973,278156.6875455129
1974,338333.3939261221
1975,488164.1328277526
1976,284687.14566885005
1977,365507.82531985256
1978,356953.6224068685
1979,320560.4091617897
1980,202571.60767071808
1981,347148.80334377964
1982,216438.136680999
1983,193797.246711142
1984,169761.90223120755
1985,229870.6288040933
1986,199106.1022013511
1987,211334.63707542318
1988,168550.6323240657
1989,189917.84565864434
1990,208575.70194139561
1991,230547.3266214289
1992,222319.40991627655
1993,162119.57744738855
1994,235486.8904640832
1995,183132.31588216015
1996,273742.2837425754
1997,312306.1478190047
1998,324216.19310306374
1999,290588.32337843534
2000,320109.4006536333
2001,284793.87328390754
2002,251202.32983754884
2003,234828.9206565769
2004,275622.41361037025
2005,234501.19797647625
2006,224524.179424546
2007,253906.32880059135
2008,238029.0963388966
2009,194098.99927209373
2010,189236.83272705122
2011,139188.52013543955
2012,175887.12082689855
2013,174969.23620528908
2014,184758.73116096892
2015,218194.52972829883
2016,188804.59230852418
2017,195525.82362771814
2018,84167.95969354772
2019,127568.50700283196
2020,90800.38753709565
2021,81164.50347965158
2022,252419.226849714
2023,141551.17346183382
2024,288439.5868655594
2025,361512.3081383165
2026,173661.4689281271
2027,152063.55899341582
2028,163766.00551998068
2029,171090.8542560947
2030,268538.901287751
2031,242562.83363466072
2032,266755.4895965116
2033,258583.79322663322
2034,183325.51859734766
2035,247122.82479594238
2036,199181.09566269576
2037,206225.14936308528
2038,316842.71697217633
2039,251275.81971232273
2040,315432.1299375278
2041,301895.1751626916
2042,220569.7853919899
2043,176174.61910229735
2044,170943.5876354483
2045,197350.21555077654
2046,135897.84311674046
2047,144165.10447252454
2048,135037.53708313213
2049,129404.84053838896
2050,172091.9740414907
2051,91821.31811750116
2052,98964.03230061507
2053,145040.4709844981
2054,91257.29383897097
2055,172638.4738418113
2056,123669.17229910276
2057,97236.63030854118
2058,211709.4127554817
2059,125055.10351679419
2060,172736.64344577142
2061,185581.87287172079
2062,121611.35418780596
2063,106980.04662294014
2064,137435.9333042106
2065,89098.6279637795
2066,154488.18296287998
2067,109744.68926040661
2068,142987.56881001883
2069,91870.08865962275
2070,111790.2564358261
2071,96757.44279983279
2072,130078.02333541078
2073,129158.44865974781
2074,185179.1079939086
2075,179552.93913747725
2076,114128.4579066826
2077,156849.5904292881
2078,131519.27120181132
2079,125623.58391195117
2080,126103.79595709353
2081,128384.92824893989
2082,136713.98673824285
2083,150406.48522766778
2084,104991.48398804295
2085,109064.57136973289
2086,111537.4036058237
2087,119549.69678721442
2088,101695.90173792996
2089,67564.45108259004
2090,110723.44192724933
2091,113231.15779584988
2092,124575.8196922828
2093,158704.7861880988
2094,116435.3492982789
2095,144968.34104453257
2096,74139.31830796701
2097,93218.12276705852
2098,158434.1270935418
2099,24974.3062978608
2100,44542.177755010416
2101,113294.4962887762
2102,128305.78261627254
2103,89245.88261029021
2104,124985.26854614704
2105,139690.80397451407
2106,51097.005031800974
2107,206020.24658949662
2108,123147.16269514
2109,111665.0918197899
2110,142695.7823602826
2111,141298.1952639282
2112,159860.66728379004
2113,126202.29780593305
2114,112970.21564067547
2115,176765.17680240446
2116,129407.51518768794
2117,162765.23142458618
2118,123332.73567321374
2119,122380.34935138948
2120,91395.26364577592
2121,122391.36998637856
2122,119284.54539987279
2123,97977.493974002
2124,181729.01281723796
2125,133311.0605572511
2126,150629.67521048657
2127,165605.09947561304
2128,136737.75787705748
2129,51565.09742999598
2130,142761.15636937035
2131,132094.71629247966
2132,117293.5032281066
2133,132956.0020184725
2134,104680.57517048673
2135,65770.99338476341
2136,56975.89568008587
2137,101629.70435002205
2138,130345.32115042044
2139,155998.71135430547
2140,145349.49989257322
2141,183848.7909323476
2142,128369.59366114624
2143,158018.2453211096
2144,152693.85218016227
2145,136573.07641966038
2146,187982.19334464532
2147,137311.29012257006
2148,129574.75993228551
2149,135941.51473929273
2150,215596.79997886193
2151,122868.33631968556
2152,212686.71349849837
2153,182794.99080548974
2154,105015.19194168417
2155,155317.35197487765
2156,288523.2580825604
2157,225227.66751373254
2158,240045.40782850934
2159,221523.8049346941
2160,180914.98572480088
2161,222084.6628521942
2162,365532.73357887263
2163,338543.11870511016
2164,256907.52814537834
2165,202596.98774669738
2166,153746.13440774355
2167,229643.5039590832
2168,198014.62450176576
2169,195624.4950174462
2170,214042.27816535247
2171,161263.52738305173
2172,137017.5935557587
2173,171082.00206738216
2174,226246.34216075586
2175,274413.3447910154
2176,318700.8017940937
2177,246119.4168604784
2178,211644.08963942
2179,131018.03735611535
2180,240623.2184904259
2181,193930.28782055827
2182,213435.45703956456
2183,182631.48944982898
2184,118741.06963614176
2185,108211.9208552095
2186,155496.49717359978
2187,146722.32265059982
2188,149574.61364549297
2189,291832.0323730067
2190,117144.98133441385
2191,61174.49375818463
2192,66880.73993966483
2193,110946.88318357237
2194,91351.11374173358
2195,99440.03413255283
2196,115149.00713751823
2197,111038.74704383532
2198,163433.18805080964
2199,157487.89934141503
2200,173067.3234565163
2201,160270.751126597
2202,213660.94671010357
2203,149172.2413536636
2204,190565.54871015323
2205,124585.65471956148
2206,161652.10935111865
2207,227656.09756797928
2208,263649.2352138568
2209,270926.0327047204
2210,121553.61805026003
2211,130470.977791607
2212,126109.55152731636
2213,102648.15554502455
2214,147202.16061637914
2215,93761.03967240007
2216,173274.14501391488
2217,97476.46222121065
2218,114834.7348801323
2219,87625.37942374054
2220,55986.32327149267
2221,346989.71765803546
2222,306386.9966255063
2223,278510.6584335377
2224,197943.7702835456
2225,111583.06145259249
2226,190476.82017715293
2227,185878.23516670679
2228,270318.1064117275
2229,245804.7449474935
2230,150841.81563711175
2231,213094.17701962436
2232,179159.400792793
2233,164294.3543517185
2234,240839.2187539348
2235,233671.80947492385
2236,250457.89587927345
2237,306239.75274839206
2238,204706.83636530244
2239,100245.29299184082
2240,144247.210574073
2241,134773.15025096468
2242,121712.01716304937
2243,120145.63331987496
2244,99481.68722510226
2245,113619.07272365794
2246,122588.06059359349
2247,124780.02207942729
2248,121081.50337397789
2249,100907.54359457159
2250,118616.12619931737
2251,107181.72449226004
2252,197466.36127879334
2253,152386.09070707776
2254,183856.7061262173
2255,195068.61548319427
2256,171876.1630287274
2257,221568.61161333186
2258,147490.91906291377
2259,175101.4110833768
2260,159909.8601337612
2261,211339.2098208986
2262,235890.23732033547
2263,368463.3179917423
2264,453410.520968831
2265,170286.80311519612
2266,319054.1019661024
2267,389256.9200856254
2268,409665.8103625133
2269,145953.42840201102
2270,180991.82040963895
2271,201051.83881512802
2272,197117.6385839008
2273,144701.84050058146
2274,185198.8656196685
2275,167612.4139190367
2276,189984.4212124192
2277,194216.2766164899
2278,153659.517242653
2279,122311.6393279296
2280,117056.24783331198
2281,144909.78479968157
2282,161981.87864077874
2283,110203.35252356541
2284,118366.4780135412
2285,150643.48812169628
2286,123919.00201839369
2287,379758.10793859523
2288,291695.23362632
2289,361924.7370124846
2290,442626.2832666661
2291,350620.9731753066
2292,413252.33644832694
2293,459628.36898262415
2294,396630.47203735355
2295,465530.4154717454
2296,292318.2412405779
2297,371227.7771588089
2298,355308.4781774671
2299,349979.6365564419
2300,344652.910819503
2301,324484.7154709052
2302,261804.3016431044
2303,249998.7787392332
2304,253998.1872788534
2305,210912.5844735328
2306,199354.85909205425
2307,204878.76942217362
2308,228127.3300962797
2309,297167.5467843346
2310,211929.99350638024
2311,203814.53628882824
2312,181759.54138470764
2313,165958.45175773956
2314,180912.36135956587
2315,178114.30195559026
2316,207990.55050726995
2317,198724.8175948037
2318,188579.09400037833
2319,188258.37417086549
2320,185654.70503769294
2321,239926.66467433088
2322,201930.52045712984
2323,207129.78752466082
2324,165852.4495396614
2325,209081.80104368384
2326,171545.0145122679
2327,201046.86728529067
2328,218445.35420298082
2329,189172.9104760218
2330,181658.35119809996
2331,334647.3203537733
2332,399743.09550389973
2333,325504.00603179017
2334,276747.66303843533
2335,289813.20793964085
2336,317249.0305198553
2337,208786.04571691153
2338,260748.31156802035
2339,214135.6164021931
2340,398719.34021562117
2341,209834.4707482126
2342,234603.8871492867
2343,220941.79653989468
2344,222143.63575930335
2345,221864.50976541455
2346,218836.01951057426
2347,211404.66962036578
2348,256239.70041738523
2349,209411.82065127423
2350,318915.85580850823
2351,294647.1920968453
2352,261331.01118321405
2353,259559.61179804787
2354,168521.57931494596
2355,157361.66091802588
2356,142054.2434299001
2357,189339.83987465274
2358,206313.4830501201
2359,109455.54375336073
2360,104058.01896202682
2361,153085.63132042153
2362,281787.97692665644
2363,140063.98765467093
2364,159166.79448847368
2365,208577.49773827748
2366,193184.26516462216
2367,226593.50906175692
2368,229236.78548755316
2369,231565.67779203606
2370,169191.09624416337
2371,169086.81427336377
2372,201967.01424926007
2373,290025.14914153016
2374,313969.17150619824
2375,255455.7285199004
2376,297047.63096671784
2377,357456.4055086841
2378,153088.3963907148
2379,228709.91605189574
2380,147179.7749268901
2381,171894.38005191003
2382,191637.27082431072
2383,200770.79666801734
2384,243120.31366243018
2385,154275.49568224634
2386,133647.52672779257
2387,127587.0689773259
2388,97257.15650157921
2389,105001.8364899267
2390,160276.81200257983
2391,146529.58512699185
2392,110475.36777328543
2393,178449.1101852436
2394,148198.11034833352
2395,210595.77906981757
2396,133689.92822364275
2397,220716.1453959276
2398,126259.67801505761
2399,87553.39961063967
2400,65255.039375601715
2401,132719.19715286442
2402,134464.67894611144
2403,137517.18486504865
2404,157130.75743820664
2405,155851.97531927424
2406,144049.44422781764
2407,128407.00609051062
2408,128866.42778774937
2409,108087.212399615
2410,172976.27067903586
2411,115288.2935687322
2412,156892.19136265686
2413,122218.29640178938
2414,148418.23050720216
2415,124380.35908021788
2416,131840.3784863217
2417,117027.85006114446
2418,127567.15748379563
2419,123476.40459757601
2420,114415.22934243809
2421,176783.19357115842
2422,103606.01088360179
2423,117226.77511510614
2424,150756.02766538569
2425,209803.1227905188
2426,144445.43993461545
2427,133828.21292523813
2428,172650.6844358866
2429,98374.16623957515
2430,140076.408318535
2431,96484.46774962559
2432,145831.21071652626
2433,147974.3833553711
2434,139707.8407743343
2435,172207.4284707448
2436,105837.2631757387
2437,93954.26896005188
2438,109218.02292628115
2439,85762.28090857193
2440,122704.99586766711
2441,94577.78575063411
2442,90082.85894993918
2443,126539.51786093749
2444,118869.58741213997
2445,68282.98071625207
2446,124960.69598057531
2447,176938.46578848688
2448,127643.85258528855
2449,103605.01038431947
2450,156991.24215891765
2451,145032.45193822295
2452,200827.86284465843
2453,101125.49503451798
2454,109864.35083800825
2455,122993.89137543106
2456,141932.82636306694
2457,151738.02647574968
2458,143069.6109126523
2459,119977.57572868513
2460,146830.37280225515
2461,128409.96395455935
2462,137900.73161571362
2463,129418.84338197667
2464,195594.51028585006
2465,150852.42921019444
2466,100122.90671398627
2467,129225.61701680318
2468,89184.38476011001
2469,103519.03635971276
2470,212211.07508599493
2471,221877.3691654556
2472,192200.7741340831
2473,118997.3331467148
2474,65688.00069953846
2475,228208.540705669
2476,117655.43524395078
2477,123366.18708031763
2478,163037.81640515864
2479,105952.48254843071
2480,160297.47592667196
2481,123150.03580901943
2482,102795.45877846947
2483,104060.80188279318
2484,129916.19616182332
2485,104357.08476354543
2486,162057.83617076886
2487,185086.76429707452
2488,158626.1485856703
2489,154386.62927874594
2490,133293.67690490166
2491,88989.61816105463
2492,175607.63865122484
2493,133070.59695918113
2494,147687.14277913698
2495,74093.10860595621
2496,209508.51225407864
2497,165907.14314518886
2498,108077.0020148638
2499,82563.26454786384
2500,108850.97411943533
2501,144016.11811473343
2502,157832.3603805262
2503,100519.5433533451
2504,226303.67243409363
2505,229188.6690693728
2506,248024.92257988502
2507,283312.7603452972
2508,242613.4846264898
2509,209874.39086389565
2510,201155.40292699754
2511,173807.2101444002
2512,219287.42511164074
2513,212585.12087193038
2514,260256.55790166897
2515,162371.0881567866
2516,164653.0792499522
2517,154376.3838011085
2518,156625.26547208856
2519,247083.39036732182
2520,227927.81325321773
2521,185528.3817220201
2522,225850.4792368081
2523,115220.35797030908
2524,136652.5860497779
2525,153690.04146220576
2526,150225.55683283677
2527,115009.08225072146
2528,140266.5063406024
2529,5668.23593273438
2530,104353.0336090984
2531,261604.85937268476
2532,220198.8865749466
2533,203244.23467127598
2534,235906.632432093
2535,292097.7767037447
2536,230677.56209834598
2537,258182.9302047069
2538,184405.88966264128
2539,180751.32781206592
2540,186798.26202816732
2541,169223.37035798095
2542,168717.55177940053
2543,126538.66183423302
2544,126313.13883361917
2545,131647.4083259261
2546,133087.84955244642
2547,152672.75919064935
2548,154281.7840108514
2549,152959.1977487171
2550,727501.5040244918
2551,147242.43479536136
2552,133028.89347384643
2553,81417.48060731117
2554,69597.99139473542
2555,107569.77424305904
2556,87463.4364788455
2557,91517.94173880889
2558,206936.71107975568
2559,153500.94198772978
2560,167103.66187088963
2561,156631.1805305524
2562,174395.85694866077
2563,173026.08893973043
2564,196190.40403013237
2565,168758.47720698878
2566,148484.59384975667
2567,157609.80671721758
2568,224443.52218475955
2569,244405.27214618528
2570,108423.97542964938
2571,213777.286444329
2572,174644.3810558442
2573,234958.86147563104
2574,293299.7201498718
2575,135026.96386230364
2576,174550.63942230653
2577,166322.2904621098
2578,72786.56903248125
2579,44462.433690876904
2580,132515.14785601437
2581,148426.43641291925
2582,147452.01953057258
2583,291230.35849990166
2584,165589.38447056417
2585,174259.0432268948
2586,213702.8258959726
2587,196875.38086692756
2588,123486.30603192575
2589,132253.68974964935
2590,197524.75814714882
2591,206733.7488399232
2592,220244.8191676845
2593,250496.72670771836
2594,166224.03300109948
2595,212139.60970891578
2596,285329.90849700756
2597,197277.31609016025
2598,275728.9167669664
2599,327380.3368215702
2600,213735.0389977624
2601,126732.22567356232
2602,70889.83435462229
2603,92638.8052802635
2604,97543.01414618244
2605,63877.77201245935
2606,121683.61670395687
2607,206212.68895104498
2608,184459.0404208528
2609,142841.02409497873
2610,105490.54009123097
2611,181879.9984166826
2612,144192.15712328168
2613,119209.79096323444
2614,95208.689815686
2615,150797.62054817443
2616,144287.85216344066
2617,205370.3721626007
2618,214231.06499796704
2619,215378.36944198993
2620,195208.98966847028
2621,180664.97500271312
2622,181878.03709383577
2623,240290.54482679817
2624,286858.7989656684
2625,308537.1420423576
2626,166730.0810538758
2627,177559.98213199593
2628,455375.24995871575
2629,496121.6543876743
2630,375467.5207946828
2631,447205.23263779376
2632,406335.52326894086
2633,315500.2402475679
2634,411928.18233025435
2635,142874.0975513125
2636,168466.52996793698
2637,198843.62534031985
2638,283666.024291071
2639,182038.6427175797
2640,158294.1028312327
2641,93294.1520000519
2642,173385.46542074461
2643,109430.71181637247
2644,115426.56633960384
2645,107136.20938695487
2646,92946.15316498172
2647,106396.96080374025
2648,144437.5302299243
2649,147922.5334709906
2650,140181.79940266814
2651,131491.71677212536
2652,380166.9389641166
2653,260418.3989394514
2654,270649.07047168305
2655,402019.99842705426
2656,325220.9028636231
2657,362708.9836191406
2658,341641.36215975555
2659,333254.5023879092
2660,357100.91463259514
2661,368484.78779663646
2662,383818.66993934615
2663,273573.4884328521
2664,287423.89305987506
2665,331216.5628092878
2666,291229.74065534363
2667,171994.83058528038
2668,182664.50183913385
2669,191313.51946258548
2670,277116.4809658181
2671,191013.74890137065
2672,196467.4757259051
2673,202668.71270663638
2674,194748.38942366838
2675,186306.89229867872
2676,189077.27002093644
2677,208872.13771095828
2678,238896.04689754028
2679,278111.5116995558
2680,289777.16845939576
2681,404712.1283576519
2682,322808.61930310226
2683,465928.09925330966
2684,330654.1352247519
2685,373351.404700184
2686,243888.9282467661
2687,300883.4957251111
2688,224601.46663053246
2689,216533.5912675606
2690,392284.73048355663
2691,199371.36293250378
2692,161841.4967620569
2693,207909.57081600366
2694,146417.2033759842
2695,199031.6476707265
2696,181692.62705887487
2697,194535.19803034686
2698,197039.70501088165
2699,148245.67709549895
2700,120410.25499934153
2701,132013.69046182523
2702,92290.56077236938
2703,112160.41238731291
2704,135003.70502777962
2705,96295.58918689699
2706,76956.42348830002
2707,103294.429965549
2708,138442.48441533744
2709,117329.6289041104
2710,130213.94022910991
2711,373922.097867497
2712,425211.51308070833
2713,165471.27988894482
2714,142633.45861668338
2715,179715.7798613374
2716,131167.87623521543
2717,196590.92736676685
2718,223387.11818059094
2719,142650.55981608503
2720,167321.49638986075
2721,122758.61501460437
2722,162142.32238217644
2723,138736.56460482266
2724,117425.2692805384
2725,113934.64492914476
2726,150059.73296727386
2727,176804.27310023175
2728,176782.5505867956
2729,136464.75624393218
2730,152811.49285565026
2731,125673.8987558207
2732,135932.5724542514
2733,163113.29394213756
2734,161271.86842957584
2735,131249.94571846456
