Id,SalePrice
1659,144891.2808061242
1660,146787.40204701142
1661,390812.6660576235
1662,377819.2192013262
1663,356579.8282398538
1664,423260.7650567445
1665,319110.2588224546
1666,313256.88450440095
1667,337023.38235643774
1668,346538.1061619294
1669,328618.1424775016
1670,348419.1785393615
1671,269477.981339753
1672,394069.3992824429
1673,287248.4429086293
1674,255464.10380288266
1675,206458.45629454852
1676,204260.07216089434
1677,223658.09507030912
1678,408343.1949823602
1679,358490.7565716848
1680,339815.4372231281
1681,292254.7365987422
1682,299104.5471499299
1683,207289.30278705584
1684,187783.63333709154
1685,176941.9149455242
1686,174517.45965366744
1687,183811.1756802231
1688,199990.90737645346
1689,198019.93203971352
1690,201855.75905071537
1691,191786.70648581436
1692,264838.44936643547
1693,187209.28056787563
1694,181678.08183350036
1695,175166.12555829354
1696,258733.41142959788
1697,181811.3581098723
1698,313603.55755074933
1699,287738.6383187157
1700,258503.0565239478
1701,284654.0869648189
1702,244757.79902555997
1703,237903.97867942322
1704,258752.23651031253
1705,261608.2328652949
1706,378539.587759089
1707,243977.5454721006
1708,211159.20404874108
1709,250361.24796610954
1710,225264.13158761972
1711,269198.09458478965
1712,258507.66841529805
1713,263840.5814775878
1714,229769.78605465108
1715,217577.71117274452
1716,186438.72070456285
1717,180646.127448173
1718,162660.71166137484
1719,210881.09538104065
1720,230822.88155720604
1721,176184.4995913101
1722,144410.51946202293
1723,161117.40059656574
1724,208406.45483410702
1725,232537.79968431604
1726,187996.16509965633
1727,156818.55200142105
1728,189434.58172689256
1729,174140.15423068014
1730,174411.56049820565
1731,122298.57402598952
1732,123793.76863383199
1733,123127.57719189438
1734,127529.27563407554
1735,142055.8548846435
1736,114451.43965399209
1737,293543.98563688813
1738,251064.48672772886
1739,260169.40624215873
1740,205931.16513123515
1741,181686.25257140165
1742,174720.0058805672
1743,191678.9086392261
1744,296965.70532720024
1745,217550.64882314997
1746,246250.2020731381
1747,221493.32029717026
1748,225023.53759412986
1749,148040.83367908632
1750,149938.73808301342
1751,238274.00883186748
1752,121741.90428989596
1753,145682.8062392716
1754,197431.23036643432
1755,163549.11955442437
1756,109118.4516212624
1757,122185.95872464491
1758,131868.97669429978
1759,173702.3888405548
1760,146908.73027952493
1761,138034.66273287812
1762,180134.41704277834
1763,172252.32542092598
1764,110415.58663424545
1765,186003.13186913295
1766,190155.69062178233
1767,211642.02989639383
1768,139069.31359874687
1769,178870.4293610127
1770,171373.28959577068
1771,117429.01947803335
1772,141394.2386155101
1773,101352.1248166269
1774,148898.59321698628
1775,153206.34177878627
1776,126167.20865090494
1777,115117.58690268823
1778,150537.46969613456
1779,129414.62189863934
1780,182029.7156491774
1781,129703.44477186122
1782,72281.64016046084
1783,134277.6922258956
1784,90060.7458656127
1785,137359.05267736738
1786,138731.3944081097
1787,188432.4156913168
1788,48815.54544565655
1789,101098.03755951067
1790,49761.190394214675
1791,194913.97576310643
1792,163388.09080192738
1793,142997.8357046909
1794,164567.84944418794
1795,155519.11449592566
1796,148155.27999018948
1797,122744.92332582778
1798,122075.99295908876
1799,113446.61559500481
1800,121180.52199597619
1801,125280.96951170173
1802,139548.34355631008
1803,162129.80633811723
1804,137288.11193016684
1805,151825.52315329446
1806,149632.6976514405
1807,153155.123532705
1808,123520.05204045068
1809,127262.65892528248
1810,125381.45080177434
1811,95145.51239361515
1812,107907.06317851045
1813,129329.31631206334
1814,75682.770281504
1815,24550.826820797418
1816,99571.99970172011
1817,98485.38742495672
1818,189754.83368797487
1819,150304.3142957022
1820,58709.70265607334
1821,118872.55057535908
1822,143447.2966730828
1823,51867.987070283765
1824,153785.99764250976
1825,150491.58259397183
1826,102320.62210371529
1827,98501.13010754329
1828,134761.49782197803
1829,106932.71516461196
1830,151095.99177029796
1831,181109.4690836488
1832,112824.76507115009
1833,166374.75049661077
1834,151273.94537157725
1835,135030.35320766876
1836,149639.65707978676
1837,82478.45756816822
1838,120608.60894183518
1839,112297.0736637809
1840,146293.180899052
1841,132689.33869162606
1842,95891.46889321526
1843,126747.84707492843
1844,139732.96707522578
1845,146616.06855026583
1846,134843.13237286225
1847,178235.58533576824
1848,36743.31893741504
1849,112993.02997601913
1850,116750.88687111446
1851,160744.6648924778
1852,115241.22001268883
1853,119508.03593239663
1854,174257.81916997494
1855,160919.48296348983
1856,215648.4046946852
1857,152084.93091709126
1858,170122.60517777439
1859,140241.8847675217
1860,137366.43268734514
1861,139035.53662371766
1862,285574.8271059368
1863,285574.8271059368
1864,285574.8271059368
1865,311844.81667178945
1866,312856.1190930577
1867,217642.8040399553
1868,288689.02143976965
1869,204792.19853357592
1870,223331.83757992048
1871,241201.2871116139
1872,175848.84499483742
1873,227149.56525991939
1874,145829.11751394928
1875,223910.03305380844
1876,190607.96380619484
1877,221381.30632004328
1878,193554.4666354795
1879,127411.05584138204
1880,139742.69146283605
1881,229524.13168624003
1882,245624.8653877551
1883,201190.68417384767
1884,208501.42980392967
1885,235217.47108585777
1886,281678.2536551323
1887,211474.23377520172
1888,246096.1023246739
1889,169726.5825521285
1890,107457.94635567396
1891,111360.41109575654
1892,88204.0298410669
1893,142519.01412301513
1894,133397.23713440367
1895,145904.04958497616
1896,120183.32203886345
1897,105808.53704470495
1898,121161.6704407491
1899,164686.66800951288
1900,163854.7573733349
1901,162717.46577678702
1902,160849.26370478034
1903,226298.37118207576
1904,130884.96241216862
1905,193986.1525675418
1906,172897.85342382317
1907,208989.9291682688
1908,116235.033152343
1909,140653.53972428906
1910,127581.7936860206
1911,216447.79832710227
1912,311243.1074218237
1913,157410.58576948754
1914,66095.33282274121
1915,304565.8416347861
1916,46116.40579047044
1917,237075.9261329925
1918,135066.22067515992
1919,161213.77354600216
1920,152750.08654682676
1921,345677.3457481666
1922,315603.2486978287
1923,237932.21900260093
1924,214951.69002350554
1925,221930.87968780677
1926,345378.550967197
1927,140777.60498236938
1928,163337.161390807
1929,123386.68267435789
1930,139199.04353531377
1931,123947.30273780378
1932,135792.86503018916
1933,157374.56000737203
1934,184493.40055075887
1935,169191.31270814498
1936,188492.12829204224
1937,191198.29259174218
1938,170388.0168488844
1939,262749.7128023099
1940,211808.53001550515
1941,170040.4436948212
1942,185792.21400803945
1943,218538.9146433695
1944,332566.5608957937
1945,348571.5498335595
1946,151961.08948702062
1947,315366.17504190054
1948,158473.2708774998
1949,249079.86749848782
1950,195165.49865963584
1951,246021.66882986948
1952,217082.6723028124
1953,174288.26718902565
1954,206888.36425918492
1955,125121.37184474315
1956,276965.4352907651
1957,162513.19272372208
1958,263123.7534575621
1959,144115.75976460194
1960,100788.87909493981
1961,116560.76849133059
1962,111226.49572499632
1963,114874.28916238775
1964,114347.00067747274
1965,154963.47641387212
1966,161419.14339168754
1967,298527.98982265446
1968,371944.6061828513
1969,359245.2525035601
1970,379068.4606234221
1971,396889.2805791408
1972,360714.4549218418
1973,267547.88843740796
1974,337102.0511291846
1975,405441.08642462123
1976,269512.0150765387
1977,329893.7964117414
1978,323704.30366692814
1979,310028.5289048332
1980,200542.4310667772
1981,340730.36569380295
1982,237090.8889692356
1983,225163.0441351378
1984,207015.44791121618
1985,201959.61219800822
1986,205804.30199666318
1987,199529.1725897059
1988,178185.81471167266
1989,203383.21594662894
1990,216323.74717494106
1991,234898.50289271545
1992,214947.32260349835
1993,182995.78185410675
1994,239992.4540749542
1995,194170.69053510414
1996,271977.4190747695
1997,337209.34807983984
1998,302523.4273133095
1999,289436.99533299205
2000,296488.0386482348
2001,259875.70401623478
2002,260161.26185739803
2003,243513.64386828104
2004,258810.97502867965
2005,262637.0334162068
2006,229052.13047932723
2007,236783.05650056922
2008,217510.64496282616
2009,185315.29508736846
2010,198521.9125455573
2011,166807.89375174767
2012,184559.88925729715
2013,186719.73259536625
2014,193956.38432211516
2015,219991.40506214416
2016,189359.1148740726
2017,204012.68549573916
2018,120401.02971550272
2019,137388.31302110205
2020,92028.79547825162
2021,109425.3163405218
2022,190294.5298201117
2023,148461.37479520572
2024,279664.37347562343
2025,329032.5559766209
2026,186861.28083054838
2027,158757.8332781972
2028,172776.03793895955
2029,171719.7650060791
2030,279472.68774873373
2031,252869.99660653766
2032,280543.81256120006
2033,272423.53103455214
2034,186004.93739141908
2035,221029.2995604223
2036,212597.04699582508
2037,219235.31608977134
2038,306118.45663974306
2039,223535.9660700824
2040,300837.45776711806
2041,286984.9054846691
2042,210047.6189746869
2043,170290.03080311057
2044,168037.06006201243
2045,210751.42292415752
2046,142199.51949110167
2047,143743.14953909215
2048,129463.49911350074
2049,147182.34008641093
2050,192118.98973579626
2051,116073.14805511643
2052,107998.25662409974
2053,148028.5270816243
2054,96233.8289354755
2055,163104.39295953594
2056,149866.28802625329
2057,124173.839668195
2058,201005.4972508527
2059,126876.17572086814
2060,172911.00720841959
2061,181572.6595693768
2062,128631.27459699434
2063,116231.2773851619
2064,134461.81040012118
2065,121673.05299882861
2066,175815.21553914202
2067,149488.45008471716
2068,146689.98815506208
2069,89993.28259121088
2070,117681.53139455864
2071,90470.90067962387
2072,117252.29994473935
2073,137200.79431303067
2074,186487.91144976803
2075,154920.86022082643
2076,113538.53282453178
2077,144804.01399053552
2078,122573.51886481995
2079,147058.3154642155
2080,130893.6779168392
2081,145661.50200009532
2082,138222.21193340982
2083,144816.41585549986
2084,110217.93883165739
2085,115567.76591594695
2086,141998.0140647958
2087,121294.05655286371
2088,97200.03961277756
2089,81690.97267453112
2090,135022.30015919794
2091,84952.76606231043
2092,121378.37246202462
2093,155969.27399862398
2094,142083.6091187418
2095,127022.3165629246
2096,92873.92640727159
2097,108916.24385628168
2098,132760.34707896557
2099,12733.325420561829
2100,86494.86362939904
2101,98597.40055163857
2102,148101.75196939398
2103,97943.79547983242
2104,134759.05093957798
2105,133667.12042790232
2106,26015.80783260877
2107,198415.1478527481
2108,118253.1224703927
2109,103903.19629822936
2110,134124.23061824334
2111,174658.77970449522
2112,147190.2556216452
2113,137879.03004528518
2114,131909.4045104159
2115,173937.56786931795
2116,102396.6541944893
2117,154954.2857968795
2118,135879.44433622216
2119,118738.03623360457
2120,117466.10840872128
2121,104340.41485466735
2122,96876.18615073568
2123,104630.22232941768
2124,187915.3873394793
2125,140522.67424852867
2126,161552.68714442273
2127,174738.95764711837
2128,145841.39650298381
2129,110622.87930684598
2130,142145.7051879187
2131,155839.21581982798
2132,113271.86936776584
2133,132112.16910588986
2134,128670.49174858007
2135,95315.28201581587
2136,46256.81931572493
2137,112866.79286398416
2138,122966.0572482509
2139,138531.1011352886
2140,146720.00889604044
2141,150525.0620451545
2142,127305.6382467761
2143,126796.33895482952
2144,97550.65553499313
2145,140854.77314843383
2146,163214.96631618135
2147,146796.49926035455
2148,133016.44361745706
2149,134504.45413784115
2150,216620.13465830067
2151,128704.96977609314
2152,162761.98421855172
2153,158229.31453968718
2154,106473.13926603325
2155,144400.4346150731
2156,242820.6387375201
2157,224008.33743435296
2158,244786.93633283518
2159,218884.96372706944
2160,196192.16991677636
2161,230132.16902224306
2162,327615.62372080784
2163,322952.8589249569
2164,234355.1324961275
2165,201894.4348321269
2166,147002.55617999233
2167,219157.81562683085
2168,200820.23604999296
2169,209031.70181102937
2170,220298.55931992852
2171,152714.3422962305
2172,130875.20636885715
2173,168430.2194302731
2174,224858.9861518246
2175,269108.09239068814
2176,299014.752618342
2177,249317.46976325737
2178,223062.75511725433
2179,132517.49539728643
2180,189693.55091469357
2181,199526.9359158721
2182,211166.99975741433
2183,195944.96559579982
2184,113110.66971705403
2185,104159.90531111894
2186,151724.43283863988
2187,141119.41022921284
2188,154256.90290559927
2189,310595.4166704014
2190,83754.88027384551
2191,81565.57384414948
2192,63741.33774697998
2193,125996.39285956291
2194,115990.99057126691
2195,95336.75999749798
2196,111399.02765594714
2197,112993.96617182669
2198,166954.28894722986
2199,151883.29101236147
2200,152832.58937944664
2201,147422.0158589785
2202,225957.8003239414
2203,155462.95218110998
2204,200049.1998583891
2205,135155.55062722473
2206,169638.94594889472
2207,217529.9352889667
2208,250871.5995506522
2209,209547.05339931475
2210,123198.26511376927
2211,129506.12009437129
2212,141738.63379256948
2213,119333.96892529777
2214,148034.2837001384
2215,107736.82065939966
2216,166215.02463684167
2217,36812.806451298085
2218,100284.69406101116
2219,103495.76961456973
2220,81735.73097959795
2221,304565.8416347861
2222,279951.5486485414
2223,280426.13392546336
2224,201437.61805526266
2225,137331.13901109953
2226,172796.14017474005
2227,207941.6760718468
2228,274075.0456307339
2229,252409.90259670315
2230,155357.5910551518
2231,216849.05871288013
2232,186686.90415586892
2233,187800.37272390164
2234,267531.49714092014
2235,250291.12432091846
2236,257918.18802083604
2237,300891.60594975523
2238,186537.2847915584
2239,129849.5918907111
2240,175205.32605730434
2241,116050.16105387796
2242,123041.10879803321
2243,138918.37019145492
2244,93077.781954834
2245,85256.09270431279
2246,149157.20978078828
2247,140663.14531783937
2248,125579.481951573
2249,132037.08798566807
2250,127937.05589050453
2251,129407.11043685037
2252,185249.38478745113
2253,160984.17865042036
2254,178637.26378981728
2255,187883.48639144102
2256,193447.2933822879
2257,210199.0737515525
2258,183365.41901687995
2259,176225.76951242585
2260,150977.13330550698
2261,202538.4429202609
2262,221992.7045903373
2263,352581.67084009614
2264,356160.04353127955
2265,136837.48460710765
2266,306962.70319982554
2267,330333.7520621972
2268,378784.0619230158
2269,159168.4163415642
2270,191062.75661430357
2271,221388.10043527547
2272,220147.1971815027
2273,172264.31186170585
2274,175282.6606298488
2275,164452.44203392524
2276,186610.57560152237
2277,190721.2366247822
2278,153237.49565004514
2279,143232.2328125276
2280,99689.43295234459
2281,156475.59390962915
2282,180990.62467447657
2283,118032.71452163333
2284,144267.7694692682
2285,169072.6250535304
2286,132420.98832394578
2287,351248.60480044206
2288,285722.68045373174
2289,308971.0403571837
2290,388366.49912611756
2291,342530.50540035416
2292,375791.04090583307
2293,401440.41983362334
2294,365236.3083681893
2295,418110.6406680623
2296,283094.8889883037
2297,332032.597297851
2298,330836.1622689617
2299,335853.0417214205
2300,313765.5757547454
2301,315833.2149829779
2302,256916.58161641064
2303,263155.43293477077
2304,265278.8436637738
2305,201947.69682383537
2306,196713.4401744469
2307,205702.98437622265
2308,235929.55583933962
2309,314940.81785612146
2310,231691.06502383295
2311,221800.06292586098
2312,189495.08359154532
2313,174526.51859841228
2314,198214.82700376917
2315,184985.0195999994
2316,196726.42736981495
2317,192809.44650766265
2318,185856.3295938663
2319,194466.58601589402
2320,198750.35604482162
2321,229323.93841718824
2322,200526.86441463733
2323,198010.5441937088
2324,178972.67196246152
2325,214193.4153012411
2326,184394.6217114111
2327,209746.88495496567
2328,224863.3744510403
2329,188562.75263554737
2330,178740.74019880756
2331,317399.1828992008
2332,368833.3285454107
2333,310582.95268499834
2334,263094.1970519841
2335,295611.1997306691
2336,309822.70889357885
2337,217118.5006246913
2338,256519.02052634605
2339,223302.55764150026
2340,370108.6440611089
2341,227028.98058278306
2342,241458.58621278114
2343,225709.7800249317
2344,217889.71327377902
2345,236595.8611863521
2346,227088.78595128516
2347,210496.15600606735
2348,243974.96945871465
2349,184340.59973708715
2350,307877.9748791873
2351,262507.0329636753
2352,242582.67268539837
2353,231444.86569350288
2354,162826.7547095751
2355,179972.21441375063
2356,153649.80970194793
2357,206754.87339655362
2358,211673.7138484298
2359,126407.28606434952
2360,116581.74440141444
2361,136895.98227219612
2362,266571.06079885655
2363,139680.62756201968
2364,165542.54840878453
2365,221893.10994064517
2366,206363.5129576714
2367,229064.7916638016
2368,233607.55624520156
2369,239658.11979271442
2370,169655.23593797928
2371,176409.07002323173
2372,201787.3300663596
2373,288738.41652951564
2374,298006.9932267513
2375,231762.2006020596
2376,287156.9744054649
2377,310431.08884958865
2378,144225.2461938599
2379,216837.97572341264
2380,150450.07461739262
2381,162566.6094878674
2382,213684.9075417866
2383,203622.69781862502
2384,228501.8275377563
2385,167387.7138842704
2386,135978.85440436492
2387,139248.95560735956
2388,102352.93661063089
2389,135751.56389371763
2390,138408.78504133518
2391,133412.45231992565
2392,118324.50466113538
2393,181155.13790061133
2394,135385.71749094044
2395,198942.10946764646
2396,156129.25307047524
2397,199694.21806250204
2398,112710.61853377805
2399,67546.9224705694
2400,69239.8277997959
2401,121438.46338277073
2402,132368.77317365498
2403,134224.18511952073
2404,142127.6811410454
2405,151154.54288479686
2406,153296.20833645787
2407,139507.45137167466
2408,133276.16012270475
2409,124780.23327476425
2410,181720.8436116554
2411,116737.6598652605
2412,150652.74085929134
2413,131200.57028370877
2414,171918.55811184
2415,134830.01942620747
2416,137164.9990261516
2417,140259.2752330252
2418,129621.83737037782
2419,122093.35934882809
2420,118552.35318165827
2421,142375.54183940624
2422,111639.08219975744
2423,123075.83348127727
2424,146528.71345218137
2425,199799.03934052592
2426,121115.27894919444
2427,139427.4650086313
2428,184121.75778981613
2429,110414.73821174657
2430,151011.7997322837
2431,123262.03756486927
2432,143722.88765728835
2433,138218.80488905642
2434,135096.44444886112
2435,153489.37143018754
2436,111755.99026753232
2437,111705.61921246492
2438,110599.98088842901
2439,99419.81207899001
2440,125094.55113025058
2441,113519.91571205639
2442,95712.90404928895
2443,114383.7325524972
2444,107199.26363867434
2445,81543.4611935324
2446,123507.071451673
2447,202821.4804652203
2448,134678.0968530409
2449,99226.62087982826
2450,162538.90812990203
2451,125343.27196216056
2452,202887.73511409882
2453,92101.80427059173
2454,115340.79059818707
2455,128654.08826783966
2456,145352.329247239
2457,136036.43653683833
2458,130620.35975546415
2459,98977.81249557558
2460,132092.47408789163
2461,123656.93294744287
2462,126895.10701666237
2463,122325.79357366357
2464,186576.23575161642
2465,149956.32828594296
2466,119496.46578902814
2467,155524.66517269576
2468,97469.23810551503
2469,90460.27180234484
2470,205095.66310526134
2471,210973.48421227402
2472,171447.31689840916
2473,90427.06332067592
2474,75181.62638625651
2475,210463.77976507548
2476,111404.74897806368
2477,102593.73996040027
2478,143624.74170781387
2479,98929.5845038249
2480,135221.7714363997
2481,121934.66872837022
2482,101080.14149064904
2483,117227.14488531981
2484,118624.56606217292
2485,125595.4105834224
2486,145911.63661990158
2487,194906.04693330458
2488,168399.7016792837
2489,162908.6648982701
2490,134138.18005274184
2491,100346.73658282353
2492,194565.2478363646
2493,155864.1195512562
2494,150145.63709468237
2495,97619.02484770183
2496,255308.46860362997
2497,159229.6059415089
2498,111532.63196650901
2499,95791.03939724268
2500,111926.24179948916
2501,135756.36435778282
2502,144716.34504851676
2503,90232.22956438415
2504,184611.26267514372
2505,221955.48355904443
2506,234950.08647196327
2507,270311.12506556144
2508,239720.21456971124
2509,210217.6060153881
2510,219237.15546145668
2511,190023.07691077722
2512,205926.19964222924
2513,217688.75592721812
2514,236947.08680188732
2515,156065.232557817
2516,179514.61312797776
2517,161290.71133712563
2518,160845.99644058425
2519,230301.32281276758
2520,222615.40933952184
2521,203991.7948361276
2522,219331.1624714441
2523,123131.13459542184
2524,131691.84873157932
2525,131863.08413832268
2526,137887.23288015605
2527,120017.26939405389
2528,132170.76632930338
2529,152120.96639142637
2530,121932.31686971386
2531,229152.28242291237
2532,221971.86228826392
2533,201526.6341478513
2534,229701.98529427563
2535,273054.55677259644
2536,220563.48072716023
2537,233221.31285962992
2538,202699.366983751
2539,195825.49702046684
2540,185431.00477971122
2541,190687.04001944984
2542,165799.01893540588
2543,101923.41830973265
2544,95437.3335237706
2545,111970.47679747813
2546,137918.74878609224
2547,129959.0458868298
2548,165812.79755187017
2549,149197.91050415696
2550,556632.2490831643
2551,121972.33179883056
2552,120511.28542240796
2553,83429.09775611252
2554,95704.98942781436
2555,111005.49884774449
2556,82248.18182966541
2557,77252.56965640024
2558,183622.91629777584
2559,155150.1613538324
2560,160762.0698326107
2561,166168.61312538158
2562,154583.3102054416
2563,161870.1098314784
2564,197828.58250920233
2565,160092.66588651284
2566,165141.31401125377
2567,129615.09967710555
2568,190366.68996341038
2569,211802.07131459616
2570,123388.7198337474
2571,196217.3328101248
2572,171121.0394500596
2573,224361.5999329661
2574,300550.20216539636
2575,141937.10278688063
2576,139928.99357901633
2577,160038.79371165053
2578,94334.683957098
2579,34454.70108239938
2580,130213.67384952707
2581,120171.44857948823
2582,143452.93439093063
2583,259603.19893841702
2584,175887.54675914065
2585,169572.65073731815
2586,213841.8727726561
2587,211518.21947431983
2588,153480.8555171833
2589,148226.14628998097
2590,204323.09909826927
2591,236282.6193244937
2592,232643.43489545444
2593,276383.2478687965
2594,197828.0567913632
2595,244506.6829334359
2596,270712.92360366747
2597,212263.15952032892
2598,267666.5319408343
2599,336345.61078629177
2600,135936.9504854653
2601,139898.97820498483
2602,81519.97777741757
2603,81782.66616036862
2604,90005.44698358249
2605,70865.74767619892
2606,129979.77176558286
2607,177105.95145018998
2608,187867.38990546943
2609,153176.64503687815
2610,115751.62376057268
2611,128095.50680718059
2612,169778.798151494
2613,132901.57092855056
2614,125926.47829924797
2615,163119.2469742018
2616,157334.8506353877
2617,176667.05301830068
2618,195823.48047964362
2619,202720.31727585942
2620,179826.64483434183
2621,189534.61264904842
2622,182873.31741325813
2623,238206.98713862296
2624,242552.42111280916
2625,279002.7891611117
2626,175689.42712862516
2627,199969.26249291835
2628,393539.9937996995
2629,420923.6478103063
2630,335874.8579671289
2631,403050.64153084543
2632,375548.3301244624
2633,294903.636609443
2634,356420.00671909703
2635,152601.15978985894
2636,188824.28027445416
2637,187144.44513876818
2638,264155.0384324898
2639,190745.7292216458
2640,157714.08275714642
2641,90536.91206032096
2642,187399.56124925145
2643,109878.97084807229
2644,123279.67288270028
2645,117708.64727009839
2646,106389.89554637845
2647,115080.71914476331
2648,147104.46819697943
2649,153951.62439615084
2650,159308.09795917352
2651,148544.12778996892
2652,390672.5836043515
2653,250669.25963090814
2654,277941.8083928967
2655,355952.53863294295
2656,323724.8268844736
2657,360763.0925779603
2658,329263.3534937134
2659,312564.89632882853
2660,353486.173672662
2661,329239.9315184805
2662,349114.45955025963
2663,276328.6416463977
2664,304056.63586774416
2665,343777.6111331396
2666,296059.59372679255
2667,178045.35425728466
2668,195909.75050960883
2669,187443.9520887246
2670,260109.89165373455
2671,200679.8786073568
2672,196611.15385827346
2673,204181.0778828641
2674,203862.64852975332
2675,177854.42845596932
2676,198323.67962817702
2677,201596.224387664
2678,247468.2147955554
2679,275522.30491943745
2680,280469.9321912613
2681,387636.4267591278
2682,312379.51489616383
2683,414800.2830434277
2684,294567.73334039067
2685,308593.8471250951
2686,255366.9075304832
2687,297033.3146933549
2688,236390.83883228252
2689,223457.38348275982
2690,379247.4365839745
2691,195034.03975121153
2692,165590.82222357835
2693,209410.79637603014
2694,169234.5651791726
2695,200607.3468102194
2696,200138.0634891609
2697,189402.56178923414
2698,202758.31906555544
2699,173555.3235983129
2700,154789.00633883907
2701,170500.70730548335
2702,113876.38714583828
2703,152436.9647655098
2704,150445.001793676
2705,126574.77063858049
2706,111917.76647411531
2707,121786.4673795882
2708,134687.21751222742
2709,127167.39791338117
2710,130049.64883500247
2711,270970.8135827299
2712,339666.2753042706
2713,171232.57808790705
2714,168241.7383653315
2715,173143.35689762974
2716,166807.87448355887
2717,215954.05307339027
2718,234559.2718447593
2719,129168.59819019529
2720,184916.98116647813
2721,129391.2683927279
2722,147958.00082515634
2723,154308.0776575352
2724,115988.24896030099
2725,134073.61350350184
2726,130576.94236629317
2727,166875.7895942839
2728,173015.38798450134
2729,135751.1427661425
2730,146906.54338279762
2731,128977.30918474155
2732,122354.02956015634
2733,156723.5610755929
