Id,SalePrice
2115,174239.01170028755
2116,110734.52900497141
2117,163658.29521446576
2118,113902.28620267658
2119,113580.88180973026
2120,130704.1874261759
2121,129258.46442387666
2122,120271.53780184223
2123,94017.67363358478
2124,184436.89223538677
2125,162285.56555513717
2126,152020.44236491126
2127,179916.0893275282
2128,147844.62400335196
2129,93173.62633652618
2130,130625.88930580474
2131,165164.98085745925
2132,117174.92149546221
2133,120535.7421898692
2134,107448.81278281308
2135,101986.91648255219
2136,52572.11002096716
2137,107540.86673239409
2138,110896.93015241815
2139,118236.92825605822
2140,140047.223063862
2141,128672.15122725963
2142,118566.6091642624
2143,123630.42997485079
2144,84801.85888697044
2145,136447.73706732187
2146,150267.34317111876
2147,144850.32990515255
2148,133664.8799848118
2149,132818.25467925763
2150,199705.5734932383
2151,81518.00744715956
2152,160383.21280889696
2153,164242.40173176708
2154,98918.55139453989
2155,128930.5304764713
2156,238369.66851423524
2157,221245.442914746
2158,250859.00557990908
2159,212316.00907882262
2160,188508.66741288966
2161,211952.85804143565
2162,303203.8257377656
2163,266768.3340328607
2164,215958.5307537095
2165,189151.0840049286
2166,172596.74770270448
2167,214554.31069981627
2168,211042.1652639829
2169,200920.4915459266
2170,216639.64412089082
2171,169845.19064720804
2172,145764.67326940506
2173,195230.6640762427
2174,229712.45948173758
2175,240657.16381075798
2176,281620.68323439965
2177,263473.5223861768
2178,199736.4330087533
2179,140218.35307587226
2180,217070.87798624695
2181,195192.41825270117
2182,211980.0434125241
2183,190325.8533991854
2184,108388.76032442204
2185,86889.20608596687
2186,133077.86835505025
2187,124298.87629395252
2188,146900.16722337418
2189,333721.05064371636
2190,96956.8747611546
2191,64884.734529809306
2192,48589.48743608875
2193,85695.19455274454
2194,104575.4195735681
2195,98129.62258395134
2196,96396.30638938921
2197,126941.72709159364
2198,136772.93013704632
2199,130556.9783791362
2200,163563.7088771633
2201,152596.3068674316
2202,200134.06392619573
2203,162740.60104842394
2204,226132.66191788792
2205,153458.5409782385
2206,176855.87666168343
2207,195956.25356692506
2208,259141.9330856984
2209,249414.68966643506
2210,118906.93464008556
2211,126980.22566251465
2212,129680.90147734171
2213,119325.53806849575
2214,165429.34729253073
2215,119291.88868968977
2216,185004.9762190077
2217,50154.80188361823
2218,87920.46188626144
2219,96630.65712214436
2220,55017.94591920036
2221,271368.96037658077
2222,255083.21354217053
2223,263632.7345447201
2224,186372.56739430607
2225,124582.61629195463
2226,217890.2797241698
2227,205710.1080742482
2228,252720.27844364493
2229,252992.59442548314
2230,193545.22846664215
2231,227125.14150030905
2232,205350.2097108495
2233,202369.1982651085
2234,243074.2377702645
2235,262897.6928064854
2236,258162.7560769394
2237,285796.2208456046
2238,178796.24112862727
2239,145506.12130681233
2240,166699.2818249924
2241,148470.9495066797
2242,126194.57127218007
2243,146880.72750269005
2244,104116.44423687865
2245,91005.8750215933
2246,149651.89828420937
2247,126101.76745162373
2248,129769.99538850816
2249,132898.11516031204
2250,132921.6296698479
2251,109899.09159588296
2252,188169.93844256387
2253,162677.12156508444
2254,186738.48271027213
2255,201747.57589293015
2256,181486.72010881914
2257,232785.01034514574
2258,164747.60409178305
2259,183383.9213759079
2260,154476.65173033284
2261,210090.9955315129
2262,236490.66994521848
2263,352945.0679015656
2264,376275.81070312543
2265,149520.82264976602
2266,270256.4497321212
2267,360682.6066429518
2268,354002.8766157077
2269,151092.56561438128
2270,167680.86146167602
2271,208206.40081637976
2272,205256.51286631403
2273,162194.19699256687
2274,174260.46117034985
2275,159353.55509398156
2276,156684.70154108066
2277,195628.3995597845
2278,169742.85226715452
2279,118505.10336464402
2280,125092.13475334799
2281,147809.14726030314
2282,184268.20040605048
2283,107880.7130308137
2284,107241.6173907785
2285,153356.64971908578
2286,141641.62916954063
2287,339689.28831000836
2288,299973.19707810064
2289,361198.3758286762
2290,391290.6602089364
2291,349991.3493460822
2292,347781.81363067747
2293,409618.3665347379
2294,348921.4601480246
2295,410743.91693150013
2296,323155.64457402733
2297,325281.13875603775
2298,305447.34833894466
2299,360973.2981948302
2300,331321.858229997
2301,311413.8749711577
2302,302119.8363758865
2303,291233.8772242014
2304,297730.8002704412
2305,260490.35572085646
2306,249064.22217112227
2307,255243.1539074105
2308,278518.22199772357
2309,282868.40484727686
2310,261004.41027259093
2311,259389.11212380702
2312,192246.69010272186
2313,179300.737720694
2314,189208.6686928406
2315,193137.5995546872
2316,209142.13555502333
2317,199387.97857412638
2318,194480.72093454073
2319,188880.25008863007
2320,196071.27655008266
2321,224343.63344580005
2322,206394.65609235817
2323,190313.4403909442
2324,152205.97856160853
2325,213403.78929577
2326,166757.0708249315
2327,205806.940570931
2328,221010.64967115183
2329,200061.53337701195
2330,187620.9998251011
2331,342012.45736016857
2332,356630.1064518718
2333,327879.31714914367
2334,289806.5468330417
2335,280667.23370476096
2336,326049.98539072194
2337,243673.302686891
2338,274015.8447744938
2339,219836.49116663937
2340,325168.48092958325
2341,255100.9474223425
2342,250062.28343282564
2343,250978.86108029512
2344,232962.64129470132
2345,244795.19984272297
2346,223207.5534400823
2347,222174.52275401494
2348,244883.44330559322
2349,221112.25692944546
2350,270099.89969340677
2351,242049.1276297288
2352,237170.987058722
2353,268325.9108114671
2354,174453.3304340942
2355,166294.40461907876
2356,171013.28962553432
2357,196414.13044950145
2358,226597.81240160635
2359,115992.30310478806
2360,106605.10418215545
2361,135379.9144089997
2362,293192.7909446081
2363,129935.82283989844
2364,145243.75906178882
2365,207649.95535592508
2366,191352.86630201718
2367,223788.9420733538
2368,223785.5821842437
2369,243331.90648576623
2370,189378.88181582536
2371,192130.07219828275
2372,197219.77950615145
2373,270068.0758339555
2374,278828.37921654904
2375,234008.09699411088
2376,325131.4079282507
2377,331464.9451988854
2378,153141.58031814077
2379,232035.3554336237
2380,140950.02455435906
2381,161369.19094850912
2382,201283.68794337846
2383,192020.08146990696
2384,223516.88157440838
2385,162293.02091686352
2386,117592.34850017275
2387,142926.05546804302
2388,96548.82504926079
2389,134482.71741798345
2390,164161.59116293254
2391,134347.69685948547
2392,122969.98753613394
2393,181371.06746596686
2394,118888.30925331851
2395,207668.21518357703
2396,146209.0859340036
2397,203877.77089176452
2398,118210.7749958926
2399,63817.4408496963
2400,75911.94925827044
2401,113886.9475119921
2402,141620.35470613217
2403,132537.84959729377
2404,146400.77813401498
2405,142572.76668644085
2406,139458.76746300154
2407,133508.04575631692
2408,132888.5163511024
2409,132209.99762207465
2410,185929.98968668058
2411,115449.99360692565
2412,155782.53030267314
2413,140177.70704066602
2414,158490.36225853433
2415,136260.19505232206
2416,125393.49861034355
2417,130899.90527841722
2418,130563.76618139818
2419,142000.1470377932
2420,117031.28980844354
2421,174064.63911694085
2422,95470.81827141042
2423,128573.44301982949
2424,158642.57923862102
2425,220787.1651627396
2426,132158.81220271986
2427,127279.27833080658
2428,162298.60984895518
2429,102791.34990594452
2430,136771.29498695277
2431,124419.96032919156
2432,153216.73909935923
2433,149528.368849264
2434,138615.42746278353
2435,170230.73309122853
2436,102501.77680995382
2437,113395.8322476254
2438,108063.08754200581
2439,105531.66773056478
2440,116207.1689943501
2441,96126.92612883507
2442,100766.95768508318
2443,114666.22390333054
2444,104206.45496173415
2445,77176.40333118557
2446,150734.81277477916
2447,173285.39615343907
2448,137670.6441778824
2449,101800.87831707633
2450,156374.57656692527
2451,162116.24313718628
2452,196997.04971984483
2453,92192.41641948745
2454,133230.11899861775
2455,130806.99864018589
2456,154907.64519633635
2457,166556.55232442007
2458,118320.33857277752
2459,108231.3465314047
2460,131323.87598911434
2461,142394.07599154292
2462,149581.51311827748
2463,132287.65988215827
2464,192647.8217956249
2465,128750.37325387305
2466,88095.28985540601
2467,126908.17650392742
2468,116650.18934444373
2469,109496.50294796022
2470,216180.74312243343
2471,201669.19207693
2472,165243.61794739476
2473,107939.78173659861
2474,73951.93082792751
2475,195201.14765813586
2476,93117.72540966849
2477,87601.63295029875
2478,145060.88980609385
2479,104275.07668602915
2480,134868.25063829683
2481,110740.11485721078
2482,87804.22363805622
2483,104394.83591827858
2484,106455.20725134655
2485,113479.36202809337
2486,154825.52412353002
2487,210680.88086507382
2488,140777.63595392994
2489,144384.97871435023
2490,129114.05306254426
2491,98386.85978418862
2492,205181.9034846325
2493,158675.5567000581
2494,145499.29019544908
2495,104909.21668348054
2496,267380.32290299656
2497,139066.27405107228
2498,94768.81658874464
2499,86258.26195470864
2500,105269.65981543592
2501,130659.07104285457
2502,153909.51041278557
2503,100480.61817611229
2504,186516.40274449193
2505,237872.05559037894
2506,226993.1198898842
2507,276535.89727735345
2508,229151.76626961184
2509,205969.3688776162
2510,200860.6887204924
2511,181826.6419409202
2512,202931.01744725334
2513,207217.23320796288
2514,221485.83000404015
2515,185617.55449218932
2516,182257.69730593968
2517,194173.31017091067
2518,192618.76561438723
2519,235932.54238855198
2520,231293.97533865308
2521,195314.6468728828
2522,219473.16521908244
2523,121179.00774974568
2524,139189.50196924745
2525,138218.31547524832
2526,149245.14184305383
2527,125028.64101205528
2528,184761.41283926004
2529,138572.6144565702
2530,151040.13341138072
2531,235755.62541384966
2532,223770.0798176704
2533,196464.24884791352
2534,217550.10323062423
2535,272567.39895246713
2536,191390.56074275036
2537,220244.50289411788
2538,197777.56185141677
2539,188116.2608643149
2540,201477.4583582856
2541,181644.89975561597
2542,186558.35059278965
2543,90953.90152059807
2544,99430.58782451492
2545,102084.93331277263
2546,122443.41776327489
2547,108859.56840868993
2548,157292.11591572128
2549,159155.13275483466
2550,550657.8086360743
2551,112317.36352878073
2552,110265.17428508025
2553,57471.05747813924
2554,73079.88090029062
2555,92080.96916719683
2556,82566.02207273874
2557,64890.672982586315
2558,221315.8143170451
2559,184163.64720942202
2560,171880.3668880132
2561,157049.57686611687
2562,180240.65895381896
2563,175533.36439229516
2564,194200.88341597357
2565,169800.94633222037
2566,212163.12461136526
2567,128770.06770907987
2568,199950.22071877573
2569,250992.52533600823
2570,119277.40468157022
2571,253970.65220249415
2572,138036.33662181834
2573,221245.71482914907
2574,302704.851842816
2575,133683.39222546603
2576,165404.7248639667
2577,183814.59771391767
2578,97021.5756302033
2579,68857.91520364725
2580,103522.87335756623
2581,123436.61954554036
2582,139440.87292192053
2583,270741.54590380884
2584,162092.6855365187
2585,186542.83798933623
2586,200416.80536588278
2587,201130.88523715
2588,130599.33190666416
2589,132315.9761494962
2590,211058.81271851424
2591,279463.9592686248
2592,250920.09435375367
2593,261059.3741216869
2594,195143.91227688623
2595,208441.5053376137
2596,283508.22645191714
2597,215107.64358111244
2598,289541.4923901737
2599,270934.9807441755
2600,175059.49686313575
2601,115679.1375540743
2602,87718.03386960842
2603,85619.20219168489
2604,99298.11240203248
2605,69758.26097461232
2606,131340.17003239898
2607,175113.78300577065
2608,210675.19120435184
2609,165406.61297880945
2610,113291.923585056
2611,167836.37483013645
2612,194544.62195867137
2613,133044.7349007418
2614,130406.73687165653
2615,155181.6719187175
2616,141769.31627418604
2617,194665.0137866074
2618,161723.8316058483
2619,192625.44211538415
2620,189370.21299760253
2621,206292.50175247743
2622,192428.69074725965
2623,219671.88781469828
2624,253282.4946450317
2625,317338.6543607182
2626,181773.45100081252
2627,207013.76725866564
2628,391747.833343657
2629,410218.9496502851
2630,347500.1736504006
2631,387040.8103190549
2632,369307.93973853765
2633,292048.24131369474
2634,340309.11556341784
2635,140519.98153707117
2636,172833.65548448724
2637,134361.8822172933
2638,289061.8543918424
2639,183918.57662039352
2640,150212.84555728635
2641,103091.77962506562
2642,193722.9431876014
2643,97090.74826829112
2644,130451.39474983103
2645,107496.9181563688
2646,91560.73345288835
2647,103395.76611413801
2648,144102.00444653287
2649,173955.85102313978
2650,142996.7686837208
2651,147324.22338251746
2652,390021.0668696356
2653,278291.65118130733
2654,315865.60035128566
2655,337139.02168608736
2656,328785.45091099385
2657,344893.150098814
2658,323627.8021242654
2659,330782.6623213394
2660,360189.5031782525
2661,331416.24301302136
2662,327682.26301626675
2663,307193.16492313705
2664,273001.0175546504
2665,330050.344545721
2666,297894.1117803099
2667,187942.74351062288
2668,190783.7691440152
2669,197812.5354829777
2670,253495.96565460303
2671,192942.41552374285
2672,202011.52619887033
2673,207394.95850574842
2674,225355.78805402503
2675,176385.6611351596
2676,185984.5646729553
2677,217728.55246744672
2678,255657.75105315598
2679,279208.9785528296
2680,291504.96101233596
2681,350704.75167399016
2682,334682.80663738115
2683,391656.0670638339
2684,306434.30505931267
2685,326561.18677402777
2686,270269.270844891
2687,294844.089137222
2688,248505.2318503955
2689,217935.11692295078
2690,345524.7449332498
2691,217611.87031142996
2692,165179.08801380428
2693,203688.63095887133
2694,176310.562745928
2695,190932.88716578414
2696,185723.13790936855
2697,199213.28730807378
2698,206468.76865944383
2699,175050.5677504915
2700,149966.58837123355
2701,164536.27798706637
2702,107824.73332696062
2703,127620.92899154568
2704,156395.0576851586
2705,116445.02462407952
2706,97705.73058781106
2707,115208.25005681577
2708,127596.67842185468
2709,116346.68102375732
2710,121282.82599361619
2711,295200.0757306942
2712,340874.6544810857
2713,167616.44113395343
2714,160834.78591433534
2715,187776.6835572833
2716,153246.00463468977
2717,223357.0832283185
2718,225352.0955032193
2719,128610.60097567434
2720,170111.94559658098
2721,133703.31399873272
2722,152315.28974317593
2723,149128.8937114245
2724,113868.7101363006
2725,135456.91002496332
2726,142005.1552485515
2727,172712.14031653112
2728,173460.46966910578
2729,142479.22105947701
2730,162082.13211160625
2731,109392.09063429103
2732,127830.42936550218
2733,173593.6491462235
2734,192922.419831928
