Id,SalePrice
1777,110364.00706235382
1778,153490.36789731693
1779,128811.96293802289
1780,173882.3101318294
1781,121837.32610522419
1782,92428.25827036698
1783,156099.34751417325
1784,121871.28619866217
1785,147599.6762857329
1786,145814.78180761985
1787,179058.89546063004
1788,70648.8831962448
1789,112889.30690775542
1790,92477.94498052019
1791,181912.71561741777
1792,138690.3417638944
1793,125521.03270386065
1794,174183.69795342855
1795,126330.89798113925
1796,164290.77276308637
1797,116656.88854876066
1798,141101.81738088114
1799,111593.52098635529
1800,133089.8003826086
1801,129033.05426348474
1802,130887.26042987821
1803,151040.05086457272
1804,135560.63307202427
1805,141670.1284811297
1806,121674.72861520891
1807,141914.97001811644
1808,133266.13892652976
1809,138619.2498316238
1810,134463.6294437399
1811,86871.07615525326
1812,100132.44429599575
1813,120673.45317422668
1814,103163.19253458864
1815,47595.82912784163
1816,101764.65631543373
1817,128416.5172205289
1818,176996.23665531026
1819,166746.1786787737
1820,69975.1358098599
1821,106514.94095073178
1822,150285.5379238252
1823,71018.06096147359
1824,136506.07996495752
1825,155431.72111096053
1826,108827.67654000098
1827,101185.5837620227
1828,136034.9637380569
1829,147891.52173264834
1830,125613.82190153483
1831,134178.24736948172
1832,74857.27619405165
1833,135017.97244128597
1834,127636.28972040166
1835,97866.96110397863
1836,119417.5521532891
1837,93183.48594573546
1838,96052.54864647363
1839,124077.3970621125
1840,165154.28310728117
1841,131110.1494698996
1842,101485.47436624476
1843,139747.55125124508
1844,180845.55160419177
1845,155996.7130368431
1846,151649.46420178987
1847,168580.37844237848
1848,40072.27843571635
1849,110597.1832357893
1850,115861.86957645397
1851,130137.00245409751
1852,133526.43337352475
1853,127806.67295667648
1854,155808.34329586412
1855,160951.9206229031
1856,224311.2770134994
1857,130992.33087055096
1858,144335.3814331582
1859,119524.80363580081
1860,156669.57349391934
1861,119029.15816952092
1862,328157.4131696348
1863,317101.14169661026
1864,317103.34856539406
1865,333810.2367626292
1866,326139.5805824447
1867,219929.553388644
1868,279641.00929282955
1869,207201.49905989773
1870,218035.39843928203
1871,269193.2875785774
1872,204569.4719324854
1873,244414.90268335963
1874,156626.4452828492
1875,199573.6514724079
1876,197385.59007695364
1877,198233.51052148247
1878,201135.5263725376
1879,139954.56327916225
1880,138579.1155933031
1881,229138.392013232
1882,233429.32583644596
1883,192986.74233167333
1884,202109.27993719256
1885,227044.68501864863
1886,284950.66982394713
1887,214605.0596856207
1888,235931.0417063419
1889,194709.95738649467
1890,98022.20098889773
1891,125759.55103671594
1892,101017.43957765846
1893,118815.63163376876
1894,116326.34112268737
1895,122084.19483657386
1896,125977.647583952
1897,131034.1713583472
1898,101533.20295535686
1899,175505.67488076276
1900,178205.73989813658
1901,190725.58984661842
1902,160238.67329599755
1903,221963.63858499075
1904,170610.76597985282
1905,197343.3542814047
1906,167934.65195999172
1907,210329.64369290433
1908,108961.88641541955
1909,155226.15129552607
1910,127803.15650600096
1911,226140.96778577508
1912,307339.9573975414
1913,160248.21519218094
1914,74108.67884182109
1915,340138.15327547566
1916,57753.02475892841
1917,231558.06506165361
1918,138261.299760058
1919,157338.08239501083
1920,143428.42041982154
1921,352389.5468479614
1922,332894.97762999486
1923,230054.4484738682
1924,233003.94845253235
1925,208457.15442393953
1926,359438.2742575213
1927,121830.49709730796
1928,172540.42656100966
1929,114240.861380422
1930,132873.21018627068
1931,136734.80730501172
1932,128740.71893758637
1933,203316.31710783858
1934,178526.11665585978
1935,173040.03515564356
1936,200430.60223343666
1937,190397.97474011194
1938,168412.57602907598
1939,268539.3563058012
1940,202624.61294738972
1941,170645.79176497474
1942,173492.77479719967
1943,236392.64205282903
1944,378849.29770728655
1945,388954.2415230784
1946,124297.20667029722
1947,285075.0600246866
1948,154744.77156787016
1949,248541.89086144842
1950,186486.68529259067
1951,246653.0710211061
1952,207964.90012573844
1953,192468.9609121335
1954,190529.05589070875
1955,129003.0954921161
1956,269172.1287574215
1957,158476.26681665433
1958,249820.37188563473
1959,145939.4239066861
1960,107026.90337273691
1961,132228.2136070749
1962,93011.89475773775
1963,103137.38821248687
1964,106785.03078442355
1965,132765.957891393
1966,132780.43594449898
1967,300486.1820100497
1968,388264.41491557896
1969,378560.5183595319
1970,384824.44526272826
1971,413509.00668162946
1972,361933.63718826126
1973,287785.47928270465
1974,342948.2947465214
1975,421792.01294403366
1976,277379.80355544254
1977,336036.51166496874
1978,337296.4121013754
1979,301336.51225020445
1980,193448.32022038702
1981,327339.1218278138
1982,225031.74125176598
1983,209729.4744744548
1984,188015.20841523918
1985,226532.254224725
1986,193338.89253132397
1987,223198.52620728483
1988,192344.90294156515
1989,201891.29815879953
1990,213792.4577415565
1991,225995.40962823248
1992,213940.70621649973
1993,190885.45533609128
1994,204404.37520184286
1995,184312.1978654209
1996,287829.85631777847
1997,338671.51701860985
1998,293986.10190909024
1999,315764.4212584814
2000,315764.451378381
2001,310460.32973615144
2002,251542.5015128784
2003,245452.51715473278
2004,281170.6160304881
2005,245335.8347760634
2006,217639.08462087382
2007,249356.37612916186
2008,233751.18610998715
2009,211356.00923212589
2010,196478.62818694458
2011,138260.5246654139
2012,197997.32133390388
2013,190286.1847539037
2014,192060.00310907303
2015,231250.97369212267
2016,199119.62579550646
2017,198602.93034431938
2018,126053.94242095336
2019,137896.72293354382
2020,87771.95297343424
2021,114367.22580806637
2022,209053.99831632906
2023,146194.9440420044
2024,303850.5055240399
2025,341337.5027053725
2026,170896.3559388762
2027,168272.0992733637
2028,163628.02697818496
2029,160302.61116956448
2030,265619.32473688724
2031,233793.41260791966
2032,269735.3183097026
2033,249748.40106260515
2034,180255.85213071867
2035,228189.62712199643
2036,191814.92864880632
2037,199933.5524380195
2038,299641.4992345153
2039,265520.179540808
2040,277803.6267073045
2041,284595.9403605484
2042,221026.00393957784
2043,160985.69023299386
2044,154004.98529389905
2045,195154.49864181166
2046,143545.36690154724
2047,132641.70643015028
2048,158086.960041986
2049,133883.44124491283
2050,165215.4446474917
2051,99225.14796326961
2052,125559.68774503327
2053,148852.19893226604
2054,90741.84130480337
2055,149599.00707132393
2056,152099.98201746144
2057,114754.01310484497
2058,208508.9640897026
2059,139139.9327011418
2060,159569.85599601798
2061,162496.63808305247
2062,118239.35439270722
2063,123692.91381361218
2064,127252.81630087073
2065,133369.1237041544
2066,172564.6439434749
2067,126952.2569620661
2068,131784.90561121693
2069,77611.38519002513
2070,118687.34825432693
2071,127478.58100255599
2072,143770.97086580924
2073,131392.56912345992
2074,166307.79252057825
2075,159551.20991685626
2076,121324.47842330857
2077,153291.2335607275
2078,127006.90171263569
2079,135588.46810130443
2080,110533.83637937607
2081,122235.86967783372
2082,127999.54507956482
2083,146214.77548177284
2084,109776.44180353846
2085,105094.06753998595
2086,98450.89384009379
2087,116701.1447362392
2088,98619.99591392888
2089,87017.02039178506
2090,126914.06969123016
2091,108657.86946690036
2092,132179.83982388538
2093,129742.66001870253
2094,121081.74798706212
2095,147295.8284042814
2096,90102.47108227533
2097,117027.95859946246
2098,140530.08080651658
2099,55874.71279176046
2100,77024.65826559796
2101,115057.66638318059
2102,120710.41433080907
2103,112507.64748370253
2104,129569.2796733974
2105,146301.14775298195
2106,54074.222985170636
2107,195500.70212846663
2108,110579.25460712901
2109,104632.63927965076
2110,125761.41645812048
2111,114420.22067622872
2112,146644.6361169097
2113,122551.72477969655
2114,112143.14122766603
2115,158813.3391901621
2116,132459.50046610908
2117,153503.03768410243
2118,135966.87395585293
2119,101860.75270254446
2120,114164.33061395527
2121,91844.63471215316
2122,116253.44529364543
2123,88092.42446209057
2124,164707.89294510795
2125,131379.0460795625
2126,167002.2202359006
2127,159097.71024362434
2128,136343.37389324917
2129,92794.39673941571
2130,121841.74753558359
2131,130190.40580021456
2132,109528.65162039765
2133,125767.71070826278
2134,122583.4337091616
2135,102935.38995462246
2136,76240.2274650688
2137,105562.61619438812
2138,120249.17487952224
2139,143588.3485757028
2140,145666.54240585904
2141,196215.05242673954
2142,129598.19955492456
2143,157488.65932933474
2144,107415.49854633844
2145,142668.0935763204
2146,174795.23465707985
2147,157942.0520512939
2148,138409.187959935
2149,151194.67259888194
2150,234007.8138138908
2151,129541.65183101379
2152,172535.47105606424
2153,170319.92279684986
2154,85860.9253330554
2155,140363.03613967326
2156,238587.9178203764
2157,219067.49434717637
2158,247364.7910765158
2159,227443.80696574668
2160,206865.92749179818
2161,224900.7657581251
2162,326914.14362819324
2163,331710.581646347
2164,263140.49389371753
2165,202791.5411347905
2166,163872.8444607332
2167,224543.2652553285
2168,182380.01761081518
2169,202888.79802499514
2170,208733.20398383276
2171,164139.64602230373
2172,142217.78596372865
2173,178681.80250813655
2174,213748.0788501026
2175,262459.41755512485
2176,315165.9266537547
2177,241411.2748351043
2178,220893.9473594994
2179,141244.79583988618
2180,203567.25655509657
2181,193788.2224280946
2182,202965.24752394017
2183,189719.4817954358
2184,113347.13346382395
2185,117204.4240336315
2186,122981.56963661779
2187,161420.28960623284
2188,164047.94534502938
2189,257214.74616448354
2190,73841.10334173268
2191,59984.12553111103
2192,85230.35818197843
2193,130438.30072626795
2194,89219.35712169232
2195,89428.79086275682
2196,118778.15924958384
2197,116731.44834105312
2198,154371.1769924601
2199,187280.45672609773
2200,155040.0244223781
2201,171161.43020590802
2202,215850.0364028931
2203,171007.99663565547
2204,189698.14996159592
2205,127611.75458885261
2206,150847.61511099432
2207,225107.47310980665
2208,243656.46055933967
2209,234587.28933772398
2210,122598.15626056353
2211,123402.80386157974
2212,128298.36512915046
2213,108119.27417885594
2214,146288.39672570175
2215,103909.78946436869
2216,145496.4540730886
2217,69741.89262831904
2218,81068.33415443164
2219,88032.09043870501
2220,59534.47637015011
2221,340264.66901449073
2222,321807.3207669657
2223,276361.3009195941
2224,210350.58557315113
2225,127352.78424157696
2226,173170.67479768157
2227,194275.91873889684
2228,284828.47927170404
2229,250529.46808730607
2230,163031.1998601542
2231,231494.46627744572
2232,180147.43812326313
2233,199465.70803633842
2234,264481.9090163492
2235,243185.05705032882
2236,238287.9371513474
2237,286672.35283276765
2238,211452.8684994001
2239,78877.88850745361
2240,152581.69852479716
2241,145133.55470408918
2242,109647.8781139531
2243,130825.65314011906
2244,106567.391548487
2245,119347.61389022155
2246,133487.55977783015
2247,120011.6095970464
2248,124133.37463627772
2249,109195.29604037461
2250,115114.85666928106
2251,116270.55990331512
2252,166662.5913578787
2253,167645.09662506188
2254,186091.68967981474
2255,188301.17811416497
2256,178645.72015918454
2257,217083.7188454222
2258,154896.7713551891
2259,183475.46221181343
2260,152200.69439840943
2261,222556.82884243398
2262,229369.68703164445
2263,373975.9512008926
2264,379805.531006354
2265,156171.87323402998
2266,316690.8644042429
2267,331945.0038014235
2268,393439.95945727424
2269,163740.09891325008
2270,204932.89353731676
2271,194072.71694173693
2272,212868.1460042153
2273,155130.49050044618
2274,185031.37005166797
2275,161676.07542005702
2276,202782.01017914515
2277,174904.38759486377
2278,135687.2859018965
2279,143553.73006022035
2280,100458.71557887174
2281,169650.94472955508
2282,168492.75743611658
2283,104652.62391394797
2284,137038.37312513514
2285,132049.37897578318
2286,124648.12568372473
2287,369366.01539698354
2288,300888.6350783729
2289,312863.027494483
2290,406852.3009538502
2291,353627.7729039549
2292,397915.90759797714
2293,407958.50821942027
2294,385185.9922432021
2295,429619.6760827498
2296,260658.88002826594
2297,383231.2102746398
2298,379917.25111339707
2299,328225.693322892
2300,325580.927436816
2301,353912.2661686496
2302,253994.3265952777
2303,242281.7559758508
2304,247719.86551711382
2305,209461.49821833783
2306,201032.240159682
2307,217123.89012859337
2308,223153.347648856
2309,299719.1907603591
2310,223746.08184798202
2311,209555.9428466729
2312,192106.75955471245
2313,189654.79163960787
2314,180523.47413402417
2315,196899.74522889336
2316,218449.39121557534
2317,190231.07714236662
2318,202500.03832126723
2319,196032.57433764503
2320,184805.90889794534
2321,237479.50004502776
2322,213456.14580897574
2323,215179.36987519165
2324,191887.17674782244
2325,211632.92105781962
2326,192478.69991210027
2327,206384.462709798
2328,215511.87236219767
2329,186259.21285133995
2330,184369.74126673117
2331,327051.063401336
2332,373295.20155541797
2333,304869.5145887768
2334,280174.686281822
2335,303320.9068970464
2336,295085.13357920625
2337,200955.29931896122
2338,238534.9250379029
2339,222176.5643477165
2340,363222.2367323789
2341,216556.34307637543
2342,225890.90146824572
2343,228512.8182257231
2344,220442.7937974325
2345,217043.10457929206
2346,213354.60079309647
2347,209352.03853231927
2348,244212.3979713968
2349,217024.32294670067
2350,333589.3773763083
2351,288601.6238892493
2352,250700.602779651
2353,247687.45899524022
2354,148839.11199207252
2355,155234.4053063086
2356,156204.0067508499
2357,192676.62168544007
2358,212209.94798490487
2359,131212.98770220793
2360,117289.91311024256
2361,144792.31670947414
2362,229106.0385460595
2363,162017.85209034744
2364,186613.9459083975
2365,202223.53200467594
2366,197825.54770064534
2367,208585.6318533416
2368,227396.4550909532
2369,215869.5846124363
2370,168487.19916356908
2371,170015.2457450842
2372,208866.46654665392
2373,296149.7279801171
2374,306485.5744282069
2375,243780.87271229143
2376,256319.71992909658
2377,302162.1192246194
2378,156819.10557845025
2379,203769.69636209204
2380,144506.0246633558
2381,165368.76389097245
2382,201149.62914657127
2383,192304.62577970882
2384,228844.4542958567
2385,177458.87203244976
2386,136211.4831809994
2387,133929.1779153279
2388,104001.48535000006
2389,125765.13391252869
2390,168853.4599369531
2391,157718.78072205797
2392,125898.97006099773
2393,169938.60275350962
2394,153198.34875799005
2395,202788.13942308357
2396,131527.248195244
2397,192783.6728913426
2398,137289.9847771572
2399,74633.43432946126
2400,82675.25405479653
2401,121341.22683889049
2402,143735.29190808948
2403,138051.89244018128
2404,162788.47968569602
2405,156690.1513676825
2406,138234.62368144328
2407,123911.43764721855
2408,136460.15409827034
2409,126603.39731898322
2410,164511.5182914029
2411,115426.92102015711
2412,150434.67235389585
2413,127988.44459463115
2414,164154.50330944313
2415,135136.9149574694
2416,125960.06636570372
2417,130735.56034875693
2418,137856.11169203967
2419,121523.72886340118
2420,136764.12583217578
2421,144007.52625261128
2422,97473.58203266468
2423,139813.8858486403
2424,157788.25108906438
2425,191823.62511805235
2426,148462.10857360877
2427,150684.70457214647
2428,186589.70585806685
2429,107893.43637281944
2430,138143.9993786725
2431,103730.39915716699
2432,169023.0414668909
2433,160743.456378121
2434,150152.12466114247
2435,176064.4713961055
2436,109772.22508708567
2437,97499.07456458968
2438,123975.45636225946
2439,94106.65170045014
2440,117067.90422584437
2441,96373.55482218193
2442,101443.01408030516
2443,138833.90250629833
2444,130624.56026378396
2445,83789.78260259576
2446,132626.99785520026
2447,189189.36253039556
2448,128440.42316785493
2449,105560.30389038658
2450,155654.9342234282
2451,138092.0947102341
2452,192179.13426119473
2453,86798.11698197639
2454,108309.41543621283
2455,127675.71386645148
2456,116523.70070339451
2457,144190.66658708756
2458,153150.19978677994
2459,113438.03076480555
2460,150176.22900049825
2461,132109.6466376126
2462,134827.86213633663
2463,129505.8027283281
2464,168636.97366888978
2465,137463.10203207235
2466,122373.07801499171
2467,144745.7695272765
2468,96152.16064586019
2469,90288.2163468516
2470,183873.3648191034
2471,200437.39651405308
2472,151665.73749079413
2473,117338.37692950637
2474,72539.6766692364
2475,188773.65727718908
2476,115600.91771241989
2477,109515.99622855012
2478,138315.5691979201
2479,101370.61187834802
2480,185847.869317855
2481,130666.36735024716
2482,108671.95478657249
2483,118673.97517398991
2484,130731.7226986787
2485,119951.92954131152
2486,163222.4210097749
2487,187390.41499779403
2488,172479.42188826442
2489,152837.25875614406
2490,155202.83510061953
2491,81700.83642069832
2492,193511.31370227545
2493,168879.3134614261
2494,134458.13677023322
2495,75142.25695711147
2496,231517.14953930792
2497,141127.9397628015
2498,115219.71788302214
2499,83134.61015459463
2500,110571.98679870862
2501,121465.68528315457
2502,145590.08127219664
2503,109759.37572832796
2504,176857.10315981405
2505,231112.2938846395
2506,241311.08156543673
2507,260594.71995768126
2508,237058.47240179533
2509,210886.2892631722
2510,202583.0736443909
2511,178337.58512689074
2512,223680.6243167438
2513,222998.19751080405
2514,278148.6701218759
2515,157213.04470066077
2516,184658.07425374293
2517,158797.69171996313
2518,175601.56947980338
2519,259110.65994679317
2520,235034.6149323368
2521,193216.30747069846
2522,224184.03401161544
2523,112471.46381474398
2524,150539.08601069145
2525,140919.43348085042
2526,159568.7879583174
2527,140102.28287546203
2528,143790.33774484918
2529,170919.77844198933
2530,134415.42282202633
2531,239069.79165953706
2532,216446.45333285193
2533,207749.47657090472
2534,242169.73852874024
2535,256591.38189009012
2536,224322.21596640005
2537,258939.26173877134
2538,196544.59294340975
2539,183530.7696717371
2540,199582.75733207812
2541,191990.97986594358
2542,194468.95325676032
2543,138725.57100706524
2544,107100.87359818854
2545,133679.82502557515
2546,121482.54407478333
2547,123023.74808913667
2548,147537.0573206849
2549,153921.8120776763
2550,453035.53426510363
2551,137695.31298217276
2552,123102.24524672216
2553,65851.13089170452
2554,82091.65767297316
2555,106658.15547049274
2556,90417.67622507933
2557,92472.07500031286
2558,178618.0968057415
2559,144228.73443731328
2560,176402.01194853208
2561,165861.1428141269
2562,159145.39208406815
2563,161697.5275704909
2564,211398.43040747434
2565,169886.44152467675
2566,179105.49964733876
2567,151838.87791886574
2568,216831.51720536262
2569,234134.10666313546
2570,111166.27792280134
2571,201119.87308370357
2572,145530.09734474082
2573,207744.9954393424
2574,253128.53358439734
2575,133150.43290778613
2576,134483.4515700911
2577,157477.03607281315
2578,69517.39956305246
2579,46893.38546653783
2580,106198.50520940163
2581,124445.34991157599
2582,134238.9975448252
2583,276939.19810246094
2584,158142.98482167535
2585,194214.04223188973
2586,202495.68996392714
2587,188608.58513503138
2588,123309.44775143209
2589,148994.04926429086
2590,206345.37351919967
2591,225142.48226441327
2592,213363.35909692594
2593,264170.3564895842
2594,179176.51142224378
2595,228364.56023892923
2596,262683.87074367807
2597,220827.41112017818
2598,279803.4833018275
2599,334152.841934067
2600,134248.1398877849
2601,143504.31619817636
2602,80609.16673447589
2603,98313.0559078144
2604,86832.53310762648
2605,82053.17154017124
2606,147858.64412333877
2607,228536.74574950436
2608,193959.4798938253
2609,174596.94711644194
2610,105392.30271248771
2611,105980.2452562269
2612,161484.3794387079
2613,133708.03360957006
2614,116050.81504473671
2615,158428.5749613407
2616,167735.73860557424
2617,172328.58561916812
2618,247237.92308780598
2619,191773.87583269196
2620,193239.27428068593
2621,187091.58977176138
2622,180844.2671721694
2623,237062.07103865047
2624,271088.765748474
2625,261851.93380050984
2626,168866.02250622152
2627,168031.6957312898
2628,429496.4824707838
2629,461107.79771771946
2630,369552.57122801075
2631,397665.57053985837
2632,396498.3402710796
2633,298206.12120548304
2634,397298.71620811307
2635,156135.82539855718
2636,181088.40897338907
2637,221563.7888275936
2638,258559.1087912983
2639,184361.75098241598
2640,148237.03328732515
2641,104651.49627507803
2642,166484.8579263799
2643,109707.204407362
2644,119687.48325220011
2645,105264.40590444478
2646,91732.5573015211
2647,103998.53982004288
2648,137574.91095657938
2649,160029.59776909836
2650,122786.22171625309
2651,144435.65205241233
2652,356056.9916263626
2653,258208.85031349323
2654,279309.97970714216
2655,396825.16596861166
2656,337042.627921811
2657,345308.1882660733
2658,350185.9728315151
2659,332507.31774594693
2660,361120.3198096608
2661,337179.9625151898
2662,374038.5238672368
2663,264297.9909606884
2664,295468.8035526714
2665,325882.1199283553
2666,279388.7004243979
2667,194068.93899751664
2668,191275.4229827067
2669,196043.3238847045
2670,257440.77918324678
2671,198812.00440279747
2672,199816.00289374712
2673,195755.72276274872
2674,189465.16742404865
2675,193908.51727542828
2676,208906.06273775583
2677,190002.82308284112
2678,233564.81162675604
2679,286469.47983463167
2680,289736.5629375723
2681,384271.52298479615
2682,308125.4618618533
2683,449993.95722039015
2684,329614.0197046359
2685,327886.7318399181
2686,248386.86555707967
2687,285474.36893076054
2688,212506.1101758905
2689,209016.7230098304
2690,337148.04931406706
2691,204841.3518033484
2692,150997.7713044518
2693,211358.92666470676
2694,140688.46262295378
2695,206873.7098457184
2696,197982.56721871987
2697,187573.89097578626
2698,214044.3653718981
2699,152605.39550549342
2700,139485.11051341673
2701,166903.2561281158
2702,120857.75846262237
2703,123624.59925190793
2704,139157.04631533657
2705,114422.28083702429
2706,102330.12091545311
2707,117793.31114252418
2708,131543.8922986972
2709,100181.58214618731
2710,137445.9479273794
2711,292439.5210173439
2712,401865.22563184786
2713,168364.92179281678
2714,162062.14710175263
2715,173130.37319316852
2716,156261.5355609639
2717,221149.7714830839
2718,229023.77692478668
2719,143407.67835346475
2720,174238.20048553485
2721,119532.17967558294
2722,160611.29034116078
2723,156783.32728339662
2724,128964.87964736155
2725,122996.29294640737
2726,132191.7410212036
2727,190777.50644101907
2728,191953.30548065068
2729,147703.082275103
2730,143349.39356201547
2731,138889.87121517072
2732,153746.27518622455
2733,151253.87048390025
2734,134341.45111839185
