Id,SalePrice
1681,277185.4200833292
1682,316677.3077588229
1683,193818.10193559784
1684,172350.11643448425
1685,178061.05219762784
1686,166031.8021424819
1687,176535.95208467904
1688,194036.02258539002
1689,199786.26971034356
1690,194483.73951192608
1691,184613.4179439973
1692,262747.3542682824
1693,169011.59972070588
1694,182139.33180915017
1695,164260.7938223855
1696,267981.05154250487
1697,175881.02508428204
1698,333414.6586559254
1699,312776.5514710787
1700,270005.84358657076
1701,281360.375724824
1702,233741.69173358358
1703,231825.0114962113
1704,264674.0560835463
1705,250932.61788206105
1706,141027.10639283294
1707,237370.27201399417
1708,202538.53318714933
1709,249202.86291371938
1710,218572.2842216047
1711,273431.63091495517
1712,258295.3684597601
1713,275332.4360568203
1714,223508.00753042358
1715,210500.3450923973
1716,175781.05793912476
1717,171183.00418069703
1718,146964.8742123634
1719,218830.81070483406
1720,241043.91764856677
1721,163046.81031399965
1722,127500.54025281989
1723,151172.61501827766
1724,209260.69810568518
1725,233753.67804619588
1726,184712.73035557987
1727,152896.90763451357
1728,174043.51169246738
1729,170907.91516024456
1730,175837.30983498064
1731,114717.88806292566
1732,121598.58036139444
1733,108481.79008700594
1734,110462.0738009247
1735,119320.40609640011
1736,102497.64780734503
1737,305482.0844739656
1738,262797.1673588255
1739,264308.53514154436
1740,215251.4125785923
1741,191263.59430158627
1742,182246.72760696895
1743,177226.76593762287
1744,327048.9111927559
1745,226818.8251617013
1746,213774.95936760015
1747,220330.5436708791
1748,222870.50456266257
1749,145041.49348872807
1750,142536.96333087306
1751,239130.4206854615
1752,112842.9758862335
1753,153802.9455154559
1754,196724.30041381787
1755,160034.2032476042
1756,130886.2298665042
1757,112218.85188686242
1758,143775.17648672778
1759,167187.11669386295
1760,159563.97802296816
1761,153150.80652766465
1762,183418.41707268194
1763,189217.1094912202
1764,105215.18239626277
1765,192710.27031437808
1766,193038.93987971765
1767,230319.47678507818
1768,143053.76765879279
1769,163984.4693704832
1770,152871.47503000917
1771,127548.56153447297
1772,134037.84474954288
1773,108711.9696595401
1774,149282.0968223716
1775,145472.35837063706
1776,130954.06293141749
1777,105558.3545970096
1778,144907.9426548496
1779,122472.80939827673
1780,180445.22971216275
1781,124757.70132637
1782,68254.37052036403
1783,135339.01256160962
1784,92194.52025046002
1785,135650.86419489782
1786,129613.80109045515
1787,164167.72816470335
1788,38935.102072278154
1789,98709.2049601865
1790,52882.23945891915
1791,188494.25218817533
1792,166944.25376784697
1793,127321.04485990689
1794,167806.319638449
1795,126501.66980146314
1796,142641.82423550123
1797,124393.685668224
1798,123038.49063262937
1799,109454.54496455926
1800,121690.89289108606
1801,116504.77460878599
1802,131820.34540062468
1803,162850.14715389698
1804,125360.67820252175
1805,136375.15492773685
1806,133175.19305232854
1807,149464.60982924886
1808,120580.95142524736
1809,128037.6848627103
1810,142137.81499670353
1811,84227.02258284716
1812,104522.72249411175
1813,125913.49815083155
1814,82623.32456811809
1815,38405.85640764586
1816,93749.4646801668
1817,100517.56443157385
1818,174293.18808920693
1819,149774.91317820572
1820,57163.512883552234
1821,110753.38549572497
1822,143056.7677254232
1823,38115.944743292755
1824,142683.28370823548
1825,142368.736602881
1826,102047.48228072631
1827,100315.70645938173
1828,144123.67796499026
1829,139401.73604035215
1830,141902.59457365808
1831,160677.9659570919
1832,86177.09556342883
1833,148571.79291875171
1834,118218.19426033716
1835,120053.1543949605
1836,141559.01572049258
1837,82363.99572771229
1838,109821.88825997792
1839,101148.27273503493
1840,155932.96715303673
1841,136469.4475116739
1842,87685.15021032351
1843,126316.55830175045
1844,153202.92833917658
1845,142549.53667948872
1846,146805.50202253496
1847,174258.77129990677
1848,27966.183037777548
1849,123531.11978916242
1850,116726.39174979064
1851,149850.93010317045
1852,117088.8903596251
1853,119388.00000417314
1854,158031.08872003492
1855,148375.2840353474
1856,216535.80585816503
1857,134817.74739370076
1858,155577.34516883036
1859,124990.80106205039
1860,138840.62047765532
1861,123694.08724711288
1862,300081.34355348867
1863,290022.8985153053
1864,290036.7396548613
1865,347637.96212268353
1866,332111.56684305385
1867,216753.1920027244
1868,283990.6748884585
1869,204791.9770770463
1870,221483.55509916833
1871,257289.4296367109
1872,174830.30571271095
1873,230966.6026711096
1874,150806.51202992583
1875,206988.14366812364
1876,197158.60926607344
1877,207602.57086336112
1878,199454.51524770493
1879,132784.13386695483
1880,143809.10799481417
1881,233755.20161340723
1882,240847.1018605217
1883,189152.75948051456
1884,202892.85538291582
1885,245693.04047470074
1886,292770.53341301286
1887,218212.65974520543
1888,255481.96895694017
1889,168407.11276472313
1890,107661.77112259297
1891,140264.95951949013
1892,87582.19977547915
1893,130714.82691592025
1894,119737.38148080918
1895,141097.54439645028
1896,125164.98907799111
1897,111884.8645209833
1898,106984.7529279996
1899,166995.7502017707
1900,169490.77556240663
1901,177418.74238770653
1902,171576.59426233708
1903,224241.21059694805
1904,163180.9728336766
1905,199461.82384087984
1906,164092.36261214293
1907,221855.49644246767
1908,112997.59371731337
1909,142200.80396310543
1910,120237.37353987352
1911,234524.29550892452
1912,324720.4301600297
1913,153312.38706866046
1914,64704.4461275324
1915,332154.73885920906
1916,51803.30479342933
1917,235137.17004013632
1918,131380.59589995106
1919,159459.47315475333
1920,155667.49141264032
1921,365028.5377643319
1922,328042.66815937916
1923,233895.36254775338
1924,206279.86987873493
1925,204060.33721978508
1926,365139.53678623104
1927,121363.98518719792
1928,151193.02711036312
1929,110493.48386252439
1930,126256.30963275547
1931,129076.6618920248
1932,128576.5369847801
1933,179957.61722260318
1934,184927.2999516772
1935,170354.72532462794
1936,204909.22336830408
1937,182964.3919383278
1938,166952.43320122443
1939,266346.9766497137
1940,200582.64375133766
1941,168471.8927940413
1942,184212.0300289786
1943,220141.60098705022
1944,357454.7200278434
1945,390802.47171632934
1946,139675.95546863403
1947,59627.48695087794
1948,161122.48087590933
1949,254963.00863873318
1950,189809.18834772485
1951,248551.80605221447
1952,212475.27540870174
1953,170405.8105087988
1954,200374.43124768476
1955,134620.8118464552
1956,282472.4805807058
1957,165897.92016821622
1958,268847.3656607845
1959,140703.52949209313
1960,104145.96896239475
1961,112558.3002685759
1962,97718.6779697116
1963,109112.10392818588
1964,101473.6407181283
1965,123487.76689831505
1966,133031.96507272078
1967,299741.5357995862
1968,403748.0062257063
1969,386004.7722946576
1970,403540.58843326755
1971,432502.4204970995
1972,371002.8597348104
1973,275660.3031999693
1974,340147.83298861166
1975,468622.13753244956
1976,279882.80118107167
1977,354371.60390423844
1978,347966.56150611036
1979,312361.9856056773
1980,193574.4093689192
1981,340357.1857278242
1982,219112.03060068644
1983,199843.48193090525
1984,185489.89109032007
1985,229320.73717269883
1986,202880.03914719285
1987,211249.13509423123
1988,173269.5568691712
1989,197152.13468825328
1990,212633.70054278942
1991,228235.21405056037
1992,222804.37301860447
1993,169720.95973439654
1994,229550.5178389675
1995,186939.4065910302
1996,278405.4510507234
1997,330203.51447011664
1998,318412.53489838884
1999,293089.464036118
2000,318342.78794551006
2001,285461.3085447153
2002,249666.95805531438
2003,244702.24587574904
2004,276473.1685449604
2005,235723.37571157003
2006,221448.69541580987
2007,251639.79809364647
2008,230495.63888207136
2009,194258.55927493027
2010,192371.50790770038
2011,150158.67465228413
2012,176901.84791769693
2013,173730.56621087657
2014,181748.49920850038
2015,214683.53334863356
2016,186464.46747820056
2017,192428.69254057144
2018,107248.32680173183
2019,131722.5521649439
2020,96243.27828067797
2021,94887.5817844444
2022,206370.2052591436
2023,140522.82263213478
2024,295048.26273969724
2025,353676.38655076997
2026,171431.23485635035
2027,155080.11300250306
2028,166913.09053128993
2029,168716.4920769555
2030,273663.0469363807
2031,248824.01654789387
2032,275446.2959015517
2033,265187.03398215614
2034,179197.67574647127
2035,234156.92091010348
2036,203887.9730880073
2037,209168.05356917495
2038,328409.27543754457
2039,242267.36174978386
2040,300086.2248404164
2041,290350.5806158215
2042,216654.23648997198
2043,168565.48826376582
2044,175859.73932032974
2045,200311.66041785968
2046,134429.55111754395
2047,138838.99380233255
2048,140659.23671407485
2049,132402.0162760401
2050,175809.9358373473
2051,108487.93894517864
2052,113835.76454580214
2053,141575.0852647177
2054,72911.27026154369
2055,161075.67443120223
2056,142175.11771853222
2057,102676.96088345186
2058,208282.028282627
2059,128766.60534788284
2060,176365.3863695471
2061,183619.0961292981
2062,120075.99775089568
2063,111986.81434101472
2064,131670.26962946157
2065,118747.1363754517
2066,170659.24503280374
2067,127101.2639177317
2068,140766.7090479076
2069,89596.47776652803
2070,109546.01951384358
2071,87280.27365008206
2072,133929.55798855517
2073,122550.52123485832
2074,176176.51741527102
2075,167399.48206371034
2076,114817.49038185389
2077,152293.3602446256
2078,130438.82793042564
2079,133895.45774286077
2080,114641.04913094512
2081,126896.93650350883
2082,136718.07171279122
2083,153568.13258332852
2084,103537.10652295256
2085,105405.1155514816
2086,122207.89331889455
2087,124951.16292245034
2088,101828.20589682169
2089,67209.72018470732
2090,122478.24889986322
2091,92108.50636826467
2092,127812.15804589202
2093,151968.59556284582
2094,124859.1655191097
2095,131461.39728834468
2096,77782.26769721834
2097,97688.35264757404
2098,150555.10935119167
2099,27230.149748760625
2100,66804.4207735071
2101,103890.70576230704
2102,134842.13649406587
2103,94520.24246780854
2104,150230.6129423905
2105,138129.99656928563
2106,34468.195606773486
2107,206365.0112098212
2108,117165.91546258982
2109,107475.17369180778
2110,135124.47708715138
2111,148382.33668206958
2112,146697.6185452193
2113,122930.30168221379
2114,121018.48921396979
2115,171153.99751238408
2116,124464.09590791876
2117,159380.99277373706
2118,132520.85893866746
2119,106807.66306155582
2120,102464.06301715225
2121,102031.13333300164
2122,109352.06032215268
2123,87717.47677903099
2124,183472.69695619354
2125,131963.18344569765
2126,153249.78411030828
2127,173844.6779246151
2128,139276.37498871936
2129,100035.98505924165
2130,136484.80689426966
2131,138650.05247625895
2132,118459.35162493179
2133,129979.218989857
2134,119222.33159713284
2135,91330.15910069004
2136,59088.282282169326
2137,104262.48393732484
2138,124486.11056466494
2139,146524.08961701405
2140,142403.21190179116
2141,177478.78903115063
2142,124550.41702324338
2143,150474.7256880158
2144,118156.89136634662
2145,137545.85715580324
2146,189483.41666370374
2147,136673.3017880381
2148,141607.30972928845
2149,143695.4519228537
2150,226191.93829976663
2151,130391.80421979178
2152,196066.71257305832
2153,189435.19837983092
2154,103493.01744442689
2155,150360.38413573045
2156,266616.4947404184
2157,223386.46636410407
2158,236648.65080068703
2159,217389.68805940577
2160,187899.09932996857
2161,226733.09602433513
2162,363454.95390511834
2163,331850.80944414996
2164,247560.91886001674
2165,211533.7541381563
2166,157973.52095119574
2167,226644.8027859768
2168,185610.40614859993
2169,197791.80116364278
2170,211253.64091527788
2171,164677.4913957006
2172,138593.3637495985
2173,183694.1166594003
2174,222543.27580303443
2175,278463.9959788742
2176,313543.702317207
2177,241666.25207973155
2178,217859.21157732164
2179,142039.860212771
2180,232929.70368424687
2181,194962.65047088102
2182,209332.6011301711
2183,186068.38394210266
2184,121807.4981899506
2185,117815.69979163038
2186,146974.43240441557
2187,149063.48595261155
2188,157397.73039534548
2189,322441.6319919942
2190,76211.20836826519
2191,81820.76757579751
2192,81453.37325162732
2193,127002.0265150934
2194,102292.66600596055
2195,87875.51868634997
2196,103594.2621216824
2197,108430.00190811441
2198,165140.79464147566
2199,177202.27951015823
2200,158922.9035763836
2201,155964.7554356869
2202,210299.27523470472
2203,141913.8494746799
2204,180045.81607529172
2205,127311.69549027889
2206,150083.28050165367
2207,221252.83175775106
2208,256178.73347564938
2209,245722.32925312815
2210,121650.31146632007
2211,129239.83023062383
2212,125870.20207741437
2213,102798.43064513092
2214,137612.7096182285
2215,98337.35406066291
2216,160288.2087981347
2217,46252.14071426797
2218,86220.85725728632
2219,80079.24510516843
2220,59661.429791718605
2221,332467.6526766261
2222,305520.93463182723
2223,277209.7828277069
2224,204341.51425152062
2225,119092.39276266319
2226,182011.26332193415
2227,196690.91292557179
2228,272738.6562072661
2229,244455.17560829537
2230,145523.18882485025
2231,212536.0517396524
2232,175735.13593363343
2233,182863.31888407026
2234,247944.1595306393
2235,232910.84945514728
2236,246028.28502564458
2237,300731.288425161
2238,206245.1534171116
2239,107608.98379404307
2240,155108.98067371303
2241,136360.80158743937
2242,117579.57618097507
2243,126539.39726982941
2244,97991.98776367947
2245,108784.81590984878
2246,130421.31487772556
2247,129738.36885189218
2248,123293.70747790241
2249,101611.80416176119
2250,113978.58079628972
2251,113620.23903908837
2252,188454.26006698888
2253,153641.86500716617
2254,183690.1194516993
2255,192826.22830465448
2256,178581.10028359643
2257,214003.5284177356
2258,153856.85080522415
2259,177338.92135537998
2260,167949.08656479302
2261,215696.69995522476
2262,234648.32324973517
2263,364713.77987698745
2264,413975.08822718303
2265,168968.7785743886
2266,317490.17101324967
2267,370169.87689868454
2268,408764.9966051291
2269,151767.7737854896
2270,187941.00806728844
2271,206017.83968377404
2272,195632.14817157318
2273,152186.89344570122
2274,182602.8511307413
2275,157599.69201210467
2276,187435.75319293072
2277,187159.05151854188
2278,153842.91557856288
2279,130875.05014822725
2280,106958.80708896997
2281,158577.8060015808
2282,170080.41531866998
2283,108975.4626170214
2284,123994.33974913345
2285,137208.02898110682
2286,124797.46534509584
2287,374222.53274448257
2288,291545.30981284933
2289,342096.4216027776
2290,426391.9705255233
2291,349463.93364343164
2292,410208.90453910903
2293,438706.4644243295
2294,393944.96351882146
2295,448336.04582784337
2296,278872.8541821185
2297,368326.26982786425
2298,348730.0420584288
2299,346781.0437045546
2300,335150.18491206045
2301,329436.4200536369
2302,258410.49376301712
2303,249435.1768384592
2304,253495.4473744334
2305,211841.61413911427
2306,202712.60580794665
2307,207016.14282462536
2308,220322.60275314795
2309,298363.66560029157
2310,213726.65854816756
2311,212034.46692632395
2312,180152.9758368918
2313,168771.3739179169
2314,181634.47461675014
2315,182076.47725697723
2316,212378.30897848448
2317,193468.8132776122
2318,190332.14107716258
2319,191179.05197991675
2320,188597.49444221973
2321,240626.9225254131
2322,200529.9586642373
2323,205518.1676883303
2324,176321.18544579763
2325,212353.08667592285
2326,175282.23492608056
2327,206086.78541782068
2328,220759.00984114676
2329,188082.48633516615
2330,181566.78185089515
2331,331890.4121829431
2332,395019.54028801044
2333,319839.4809052382
2334,277253.2661570767
2335,296822.0264318154
2336,312584.92143932614
2337,205967.77238647197
2338,257398.4811673999
2339,224265.17354683182
2340,389906.49805037945
2341,210616.5456315541
2342,237253.63514637027
2343,228348.59951233468
2344,225941.07452698133
2345,228619.18989023892
2346,216004.959956169
2347,206380.106703087
2348,250749.13080547354
2349,200964.9597590746
2350,321561.6123538641
2351,283583.9375600472
2352,256308.67835452087
2353,252069.89001039264
2354,157212.40362129186
2355,159739.0296625006
2356,152366.0411843009
2357,188514.96796110645
2358,198593.15012217092
2359,118798.07945395529
2360,112334.43303229602
2361,149424.00302201265
2362,258529.55386830616
2363,154370.7330109761
2364,178142.3688460372
2365,213275.94479739142
2366,196385.881817461
2367,223843.84421532415
2368,229885.1658069027
2369,224817.85088665131
2370,169394.04264462984
2371,169732.3719172855
2372,201619.90792314522
2373,292866.4157864577
2374,314579.7238138176
2375,250762.8599053052
2376,285180.97907447605
2377,333592.0506409147
2378,138417.97706015513
2379,221934.3967669519
2380,143482.15036428848
2381,171913.3455973242
2382,204646.27784944559
2383,199709.1059166817
2384,238627.13700646698
2385,158917.264854328
2386,136846.77971343207
2387,130085.4532757554
2388,108190.82499703846
2389,114664.91007021128
2390,146815.74125544052
2391,147314.0498650279
2392,113130.66346974124
2393,158776.38043270633
2394,144083.59693508863
2395,208131.1131356581
2396,134898.84065615176
2397,217799.77293923823
2398,125128.85101350164
2399,66160.77534860151
2400,57776.58497887768
2401,121310.23409173964
2402,141063.9249655367
2403,137507.81287386152
2404,147325.21931495238
2405,157030.0623461411
2406,143600.36910365603
2407,126626.4516773579
2408,139338.19917799952
2409,112290.09858544637
2410,177718.99411966815
2411,113781.951571604
2412,157272.43691879115
2413,121704.36021162313
2414,165247.53470141115
2415,128043.83534959913
2416,130507.26249236998
2417,127345.31692277524
2418,130180.85445260792
2419,116998.33163881395
2420,118888.49927339784
2421,171248.27030740946
2422,99248.32890145434
2423,114548.43092381721
2424,153811.66360663238
2425,218257.53427900258
2426,134363.311254323
2427,135605.3951453393
2428,182148.73130029626
2429,103157.20425512514
2430,142628.30518564547
2431,101015.02884135384
2432,148781.30100860097
2433,152546.7310186585
2434,142648.1826889721
2435,170070.6949081394
2436,111611.65098516771
2437,92088.74889702431
2438,108851.1033461648
2439,93096.15879575768
2440,125766.3733839906
2441,99570.3734235696
2442,92198.2691379739
2443,133565.01151966874
2444,123541.46970623033
2445,75402.92468708626
2446,124615.22421953094
2447,191081.96293913724
2448,128974.88836861926
2449,109763.9931790483
2450,157325.43445562758
2451,131783.53004392562
2452,204435.55740185909
2453,91799.60910140467
2454,113125.72861086356
2455,121458.62441826821
2456,141315.02850663522
2457,131689.03241840203
2458,138133.67784003436
2459,107282.77264494298
2460,149935.0808334069
2461,133478.52759499836
2462,136840.72070401523
2463,131705.68875723996
2464,185162.4921482124
2465,140593.9270970961
2466,103356.54775093927
2467,136966.5158559262
2468,78264.27089894982
2469,79541.31662005093
2470,202352.98229010822
2471,221706.4743543017
2472,179816.05001847388
2473,106256.27322646114
2474,61518.52262479649
2475,223200.18140347255
2476,109487.30470952264
2477,110131.8845294445
2478,152497.4214902504
2479,101311.00335884758
2480,158346.7117807452
2481,126260.97148434597
2482,111977.25279628334
2483,109713.0408055305
2484,131529.8168008522
2485,114270.06519140187
2486,151831.6286686808
2487,188059.73589165648
2488,169091.95951577707
2489,159102.71747558634
2490,138875.69616516517
2491,98703.78444415948
2492,186008.58895069303
2493,153005.63664384163
2494,149101.99353351165
2495,83940.00136351213
2496,230383.2196193291
2497,161779.1156693661
2498,103843.6763622642
2499,85569.60659095156
2500,107977.54297637974
2501,136467.22363691614
2502,154599.02373969276
2503,92300.62599761889
2504,200401.5166673623
2505,218881.46516427724
2506,247230.3841954252
2507,275456.76468105474
2508,243291.9671295262
2509,210785.48709078925
2510,205027.8856794102
2511,176075.22567444132
2512,218518.30020558066
2513,218303.73040068476
2514,274297.3008889696
2515,152482.0045420311
2516,169207.82545041793
2517,154651.74661484978
2518,157951.87850412843
2519,244568.76949977886
2520,224914.96979526128
2521,187719.9601763253
2522,223967.861179763
2523,116532.67562705115
2524,132218.87841935048
2525,144885.88202765712
2526,148337.39820025698
2527,120119.92590092355
2528,125709.1326901028
2529,158665.60600275197
2530,120114.1206507301
2531,257648.94813916367
2532,219315.15507195913
2533,202702.65986032598
2534,239040.76525887032
2535,283829.2113432549
2536,227495.1982460837
2537,255185.53743620194
2538,186686.06578187656
2539,187708.70631407585
2540,184775.99977576127
2541,176681.3475434091
2542,168897.5851078385
2543,131660.5452748374
2544,119002.69251117855
2545,134473.18308188603
2546,129217.81537859247
2547,142131.1002730804
2548,168818.2323609736
2549,154331.50767305936
2550,637385.4995117849
2551,143165.01364239084
2552,133520.64895372908
2553,65175.65204007644
2554,81176.02325945522
2555,110500.12310644973
2556,86302.47443579754
2557,93452.09931110626
2558,178408.70385876182
2559,143537.5250118284
2560,159899.86282858753
2561,159655.8311129309
2562,156618.68745768117
2563,162808.83486430766
2564,202811.44965035492
2565,160558.8108602577
2566,157334.31000049284
2567,141831.60365015164
2568,215233.1735150991
2569,210687.54803665634
2570,112884.84002312995
2571,192166.527784897
2572,167817.29422802187
2573,217045.9097864346
2574,307937.6612995991
2575,134571.6785716688
2576,138903.5409444198
2577,155965.9312034495
2578,81029.79456977884
2579,41726.16730688652
2580,119267.64246173203
2581,129953.32747492543
2582,141902.28219694016
2583,283796.1393196276
2584,164523.57588084938
2585,174638.27076166798
2586,216500.14245222346
2587,199043.2303596571
2588,124640.95662682306
2589,138850.7871577692
2590,204966.97136700852
2591,235173.8342850334
2592,215527.18452791427
2593,257210.9306092994
2594,174206.41649854893
2595,222386.36644550797
2596,281345.42501171835
2597,198315.17486584792
2598,273963.76424086327
2599,335060.1656342852
2600,200284.00926762284
2601,151754.32529496972
2602,73113.87814811594
2603,88502.53122390306
2604,93123.99202957668
2605,68443.23886098934
2606,128991.66579990392
2607,205902.78987156472
2608,192091.2260250044
2609,155999.10820753896
2610,105327.07301722467
2611,123484.96519149537
2612,150181.55732224032
2613,124410.94194846821
2614,108366.00167138339
2615,155601.502075969
2616,159457.15149550023
2617,196050.56560861273
2618,242073.03637668048
2619,211795.061956838
2620,193148.08427959122
2621,180017.90084878902
2622,184116.06731155643
2623,239678.2620156285
2624,284347.9030015835
2625,284131.7703143758
2626,170410.8621933295
2627,177429.0224150617
2628,440685.87248765863
2629,471751.9648435967
2630,368287.39885356615
2631,426423.26054165495
2632,396295.78306820587
2633,308024.8810959898
2634,401259.1838309366
2635,157611.98195216747
2636,173627.20219889353
2637,206496.968854354
2638,269948.3966873663
2639,182028.0345001337
2640,152698.64340193046
2641,94592.26882592647
2642,178491.3834261084
2643,107005.33407776558
2644,113300.71369188279
2645,107037.85849750508
2646,93583.20860488701
2647,105766.09447587258
2648,127077.93595549313
2649,155419.9527477671
2650,132006.39284117986
2651,123229.184564444
2652,378068.79267639166
2653,258309.72370343644
2654,267975.57861252775
2655,392890.85316911194
2656,328601.70760211314
2657,360480.102387856
2658,338053.57179197785
2659,330160.19167931954
2660,358805.37389503623
2661,356040.48748222657
2662,373514.4855018518
2663,273492.01278974616
2664,291260.7042870696
2665,341979.4752735011
2666,289011.10083714174
2667,173933.251686838
2668,183618.495671988
2669,191439.95477393037
2670,274908.2085029677
2671,193496.43637184787
2672,197822.67634761822
2673,203153.13320270414
2674,197381.78276205005
2675,184868.35333473573
2676,197193.62959455512
2677,201825.18869049614
2678,249602.6855932076
2679,282192.69236021297
2680,294588.58705528174
2681,404509.88925154554
2682,316883.00645670906
2683,468043.29837178293
2684,328580.56770620076
2685,345124.7840782346
2686,247864.20748951763
2687,295709.8501835038
2688,221191.6308789712
2689,214682.4046376301
2690,377098.6205055404
2691,196113.55750400573
2692,157113.67193085246
2693,203957.22257549746
2694,152013.48601396824
2695,197509.92633724585
2696,184808.93641531444
2697,185421.82220221136
2698,204214.70746568567
2699,154249.86553003243
2700,129794.79260346293
2701,146659.38203548326
2702,110398.86592312809
2703,138556.67683998216
2704,141781.5480626739
2705,114849.48325249774
2706,99170.96475977416
2707,121543.18309971946
2708,135262.84387735068
2709,116712.40196685155
2710,132077.92504152854
2711,340898.99652142666
2712,396672.92679357016
2713,167666.74874848977
2714,151215.69718289084
2715,176944.26698878338
2716,142958.10196519375
2717,203860.1507703805
2718,223173.16969571495
2719,129153.70029889664
2720,176687.52447455737
2721,120157.63673714269
2722,167895.8823474939
2723,148921.55310778867
2724,116236.31201189372
2725,119397.17884056969
2726,139175.38399808132
2727,170275.6702376051
2728,185347.5246709427
2729,138467.75419800507
2730,148850.13429176295
2731,132408.74151960178
2732,141009.04679226852
2733,165341.20795051882
2734,148472.94805999612
