Id,SalePrice
2058,211584.6816561073
2059,124931.05845067278
2060,172862.23326586792
2061,185699.5094385494
2062,121430.44324488519
2063,106616.79042110918
2064,137341.45104880934
2065,87422.40249422495
2066,153640.23875824874
2067,110000.90330034611
2068,143122.68071603822
2069,90920.84962290968
2070,111729.8177437929
2071,96749.37183313398
2072,129605.65038149524
2073,129271.67440410238
2074,186752.1476654308
2075,179816.674149988
2076,113850.43068928737
2077,156870.53384952433
2078,131034.42793712951
2079,125364.32988498686
2080,126257.86495617405
2081,127993.2108693805
2082,136718.9948644538
2083,149913.63331273617
2084,104788.22396677267
2085,109716.84798174188
2086,110531.50346892932
2087,119368.22890967666
2088,101705.92657555873
2089,67099.92582335486
2090,110826.34993263404
2091,114121.47552636941
2092,124535.76397155505
2093,159416.04901990527
2094,116258.55435613263
2095,146121.34288834827
2096,74099.98811985226
2097,92855.62267520232
2098,157662.92274749465
2099,24273.972051770194
2100,43019.723004489904
2101,113807.04833819065
2102,128373.87592457607
2103,89219.54628404579
2104,119344.82896004245
2105,139587.73292709724
2106,51819.542009702185
2107,205525.6607950325
2108,122975.25759693328
2109,111620.63186975801
2110,142850.52693625866
2111,140227.50268669706
2112,160149.11461463524
2113,126692.83850225667
2114,114293.81807841663
2115,176817.16904494422
2116,129503.48953052866
2117,163304.67979944055
2118,123300.34785448993
2119,122639.57064451254
2120,92217.9841839741
2121,123544.33208515705
2122,118986.80595528241
2123,99549.43235205254
2124,182130.12665088195
2125,132775.27334031626
2126,150482.22202809853
2127,169627.17486508773
2128,136276.13207391836
2129,50080.08637562534
2130,142003.18312995695
2131,131239.57569637103
2132,117111.3271494552
2133,132473.45378258405
2134,103660.99242668785
2135,64188.257740867324
2136,54260.568097018404
2137,101130.41642005416
2138,130317.71356071392
2139,155958.16548860888
2140,145635.75237172586
2141,183829.10522163077
2142,127883.75424089655
2143,158399.8891626899
2144,153280.48112751148
2145,136937.64573915
2146,187375.08238942013
2147,137336.43433293165
2148,128867.89051025803
2149,135298.29259851575
2150,215316.2168225553
2151,123313.78382379818
2152,215487.4440705548
2153,182562.2090454523
2154,105060.66240463848
2155,155343.18858491303
2156,289260.26559797605
2157,225682.33727526967
2158,240049.7721647201
2159,221652.2243195593
2160,180763.79891629703
2161,221983.38554896042
2162,364930.4090737931
2163,338942.79413984227
2164,257240.11003059987
2165,202603.88894375833
2166,153531.3115705247
2167,229331.62126496318
2168,198613.10117627308
2169,195326.02012471668
2170,213936.6709065563
2171,160882.2824402901
2172,136504.61043479294
2173,171639.83817658713
2174,226276.7120869616
2175,274496.7173033436
2176,318566.157391625
2177,246202.07329033013
2178,211441.73521249276
2179,130803.40394086111
2180,240950.35429673851
2181,193832.75352003053
2182,213758.4469284732
2183,182494.72204807238
2184,118901.11063963221
2185,106805.20541020739
2186,169145.57646062574
2187,146780.7504878135
2188,149625.89406145364
2189,289479.49357291963
2190,122214.62021971052
2191,59830.878639850765
2192,60898.80176236294
2193,110412.35489306762
2194,90691.47368392721
2195,99657.63642145554
2196,114865.97625851864
2197,111489.69164480711
2198,163607.25614076597
2199,157759.43174290773
2200,173685.99501093547
2201,160937.5033504879
2202,214018.89807055984
2203,148800.3330681445
2204,190920.7334993924
2205,124247.90555091226
2206,161223.5087960472
2207,227206.30331258872
2208,263674.6813300024
2209,270804.48128639
2210,122089.63763529295
2211,130801.24061241397
2212,125735.65705191717
2213,101733.14555985434
2214,147442.46666336432
2215,93268.69949381426
2216,172615.3150118268
2217,101117.16300212918
2218,94973.94790817611
2219,65223.11278696987
2220,56763.0646042882
2221,346894.53983731335
2222,305946.6159299405
2223,278176.7697077517
2224,197533.2101269164
2225,112082.78564971895
2226,190366.9462895596
2227,185407.9100717851
2228,270208.21459898795
2229,245706.97830439638
2230,151166.93186472706
2231,212693.8992658509
2232,179485.34804027248
2233,163978.55777239683
2234,240935.96225425997
2235,233514.7766356764
2236,250739.77508479846
2237,306273.16866294434
2238,204659.23796770512
2239,100339.82556797471
2240,143969.29876099224
2241,133713.9652539983
2242,121823.60482182982
2243,120177.79449416022
2244,99716.8236218323
2245,113673.15939879185
2246,122607.39899920532
2247,125192.07604993228
2248,121241.05958387419
2249,100819.76940419548
2250,118764.75394437928
2251,105173.0237078662
2252,198048.0310974567
2253,152593.51521882403
2254,184190.849158381
2255,195249.99442533345
2256,171979.72301284096
2257,221891.07130084268
2258,147653.43846634065
2259,175307.09456093248
2260,160062.66742673714
2261,211204.2357702764
2262,235932.55162406445
2263,369180.66259762633
2264,455591.5567460271
2265,169638.2423690498
2266,319465.79130319844
2267,389848.97057978634
2268,345816.215175958
2269,146359.591831379
2270,181353.7847317258
2271,201377.30159055453
2272,196918.95904874906
2273,144986.3185933564
2274,185475.1632120352
2275,168637.1811318061
2276,190989.77679500205
2277,194967.60540605464
2278,154375.80740244186
2279,122300.62589150725
2280,117990.14872128598
2281,144540.00164990325
2282,161961.10235746473
2283,110815.4273779284
2284,118430.29223771568
2285,151581.29473243852
2286,124229.50320839568
2287,380164.67772749264
2288,291731.8622056508
2289,362025.7038185183
2290,442803.6083528638
2291,351025.9757229871
2292,413914.3571999456
2293,460153.9849472641
2294,396978.7248123541
2295,466364.530159976
2296,292689.7832257381
2297,371342.9328457193
2298,355966.6920273133
2299,350262.815674181
2300,345319.52182247525
2301,324484.54698527406
2302,262270.66914954653
2303,250865.94746737194
2304,254442.13944605982
2305,210784.70738783537
2306,199567.56017008482
2307,205135.08341049042
2308,229094.1051988668
2309,298009.0556656079
2310,212069.65248898382
2311,204699.56798853155
2312,181678.42890187132
2313,166078.44797433598
2314,180955.92401437263
2315,178155.48353311152
2316,207978.96330997336
2317,199002.56267140678
2318,188225.65767554485
2319,188308.21865760896
2320,185734.0455443879
2321,239925.01304082887
2322,202262.09779947496
2323,207356.3145941262
2324,165943.37531182996
2325,208985.04386857536
2326,171820.54175755184
2327,201305.36678462813
2328,218727.63292745466
2329,189491.5736076309
2330,182016.0383520302
2331,335021.27638823085
2332,399732.28783689474
2333,326279.1504495238
2334,277285.87795900775
2335,290208.7353983744
2336,317809.4934937317
2337,209010.7437088926
2338,261153.89004242874
2339,214206.55118937104
2340,399134.88584884896
2341,209901.03691868566
2342,234785.40994778962
2343,220914.71088326036
2344,222218.42855281767
2345,222323.35664301424
2346,219175.78889845486
2347,211813.44190629676
2348,256442.43304249283
2349,217990.37730997207
2350,318671.68734192953
2351,295268.98498006596
2352,262135.63380533375
2353,260554.35075516684
2354,169000.93152512133
2355,157567.51458941738
2356,142081.5230089113
2357,190128.75412663224
2358,207042.50699687342
2359,109928.71549077344
2360,104535.86866393464
2361,153551.0983352448
2362,282343.4974438433
2363,138983.75875563535
2364,158565.3659215375
2365,209021.5361418008
2366,193649.1169106831
2367,227067.7007945286
2368,229020.3829895897
2369,231893.14935968502
2370,169469.31342477154
2371,169350.16242329276
2372,202500.62425656512
2373,290622.7745848807
2374,314330.2118716923
2375,255597.90219835623
2376,296329.35299624887
2377,357717.84969782864
2378,153915.84087606485
2379,229078.99724637216
2380,148149.24427784106
2381,172087.71552429174
2382,191848.1790741916
2383,201282.48260576918
2384,243564.0753215911
2385,154373.63960127754
2386,134311.80326158402
2387,128012.05607890559
2388,97552.1595374624
2389,104988.49941574305
2390,161680.96512153314
2391,147181.0742995412
2392,110893.46223927534
2393,179943.75512265682
2394,148413.27823840885
2395,211048.2941395702
2396,133991.61311047373
2397,221081.2177472863
2398,126812.86930055136
2399,88031.13267278287
2400,65025.40360746195
2401,134965.41481261037
2402,134786.8459214134
2403,138253.56560251967
2404,157668.40494820813
2405,155932.1259220176
2406,144854.61920648732
2407,128486.98277456721
2408,128531.70128169714
2409,108393.35261036211
2410,173243.46787562536
2411,115645.70624409348
2412,157132.38940565323
2413,122454.67386110371
2414,148416.09925208113
2415,124881.98229379172
2416,132444.22915835876
2417,117105.26062705193
2418,128472.36112353846
2419,123641.87446660374
2420,114876.43843527453
2421,176891.84563691367
2422,103728.43541130854
2423,117576.20084497903
2424,150640.95217722992
2425,208206.13170255197
2426,145021.57458505023
2427,133798.7891976881
2428,173004.63853159652
2429,98780.88316314213
2430,140155.09963345493
2431,96049.45545946772
2432,146353.37045882747
2433,148454.40339733532
2434,139480.4595102087
2435,172549.44038891897
2436,106047.46069269872
2437,94677.15864516434
2438,109354.1349170265
2439,86311.24479571905
2440,123013.1607621744
2441,94861.54696775612
2442,90270.90715598094
2443,126584.22573566611
2444,119034.82719201746
2445,67838.05733080034
2446,125115.03532875015
2447,177219.92257245013
2448,127856.40255781112
2449,103890.98416006484
2450,156998.63995166228
2451,147402.54886169324
2452,201156.1973057756
2453,101833.53058530262
2454,110150.03086482768
2455,123581.73566641344
2456,141866.75451727107
2457,153203.61872885644
2458,143608.61717614077
2459,121234.62701760407
2460,147198.24684176047
2461,128838.27278783277
2462,138312.9450633974
2463,129489.89278238162
2464,195943.21708745568
2465,151955.82188790373
2466,99118.02664956206
2467,129460.61414324737
2468,91746.31614849053
2469,106239.6439917722
2470,211897.23257786862
2471,222793.53344332275
2472,191988.0424814514
2473,119236.99880440033
2474,64433.72497711226
2475,229147.20219740842
2476,118253.11826671439
2477,123647.58034296392
2478,163803.50241041754
2479,106563.50554461835
2480,160875.85451420967
2481,123444.10776160669
2482,101789.52210991981
2483,104271.15777987626
2484,130383.90913489333
2485,104928.54688423278
2486,163210.47229925997
2487,184782.9313920274
2488,159115.26038486662
2489,154457.1178736674
2490,136456.43538109458
2491,89012.28041801893
2492,176043.770340667
2493,132517.82128179318
2494,148499.44708461722
2495,74453.28525116539
2496,209213.2601505333
2497,166559.8780038514
2498,108651.1648445885
2499,83270.874939378
2500,109829.79628349177
2501,144561.9076776338
2502,158355.82414919313
2503,101098.23457390221
2504,228328.8065722048
2505,230527.29441630153
2506,248081.51438450778
2507,283371.4154275638
2508,242584.7388664108
2509,210172.13816802402
2510,201728.23179152154
2511,174278.4328910365
2512,219197.06609852205
2513,213349.5092587421
2514,263252.51098608377
2515,162987.79084445524
2516,165194.8707637788
2517,154715.6428230923
2518,156879.17968070915
2519,247247.22284390882
2520,228611.11132977915
2521,185994.62010946835
2522,226358.24375851604
2523,115165.24637264863
2524,137048.7752740708
2525,167402.95447637734
2526,150471.23479072202
2527,115538.51704489824
2528,141757.42981450248
2529,2813.447253191727
2530,104306.45328457898
2531,261988.76068017527
2532,220649.27359489573
2533,203712.94472127722
2534,236170.135610778
2535,292677.4536570661
2536,231513.04191377724
2537,258903.75789724814
2538,184544.90389609511
2539,181025.70573219715
2540,187087.5302542016
2541,169559.57791402435
2542,168909.5896648768
2543,125931.57325217372
2544,127527.28865106415
2545,132415.80292452138
2546,134338.3288741248
2547,154086.39021337347
2548,154192.22188938793
2549,153132.6985049072
2550,728062.7752367108
2551,147655.69375587243
2552,133227.7179469081
2553,84307.67483927368
2554,70007.75900980027
2555,108779.6207962177
2556,87860.3399300446
2557,91305.59383690043
2558,210601.20608542196
2559,153734.13738253398
2560,168016.95055347064
2561,157459.33491437242
2562,175858.914409598
2563,174089.37281570688
2564,196550.3745406313
2565,169476.99872493686
2566,149891.2249248334
2567,157554.24310363957
2568,224219.60617018456
2569,246092.08541407913
2570,109181.41980616923
2571,214400.9779001634
2572,175875.13522984332
2573,235843.4879318456
2574,290940.1183705119
2575,135089.47932955844
2576,178871.92513645755
2577,171488.70856930164
2578,72759.16015108128
2579,46390.88407439145
2580,133238.34218994353
2581,148327.52192005038
2582,148880.46794301958
2583,290985.89931539923
2584,166434.2539675018
2585,174484.01663149206
2586,214202.30859938834
2587,197519.12521771656
2588,123838.71744653268
2589,132553.86707356048
2590,197904.65570299223
2591,206208.1691758387
2592,220797.10553973273
2593,250567.2019488091
2594,166937.79667071218
2595,212747.85564927256
2596,286108.754164263
2597,197833.15653469122
2598,276020.5416799454
2599,263438.34306370665
2600,213780.58570628322
2601,125859.00398326584
2602,71390.20684842009
2603,93231.96892969252
2604,97992.3519526344
2605,64515.01136517071
2606,121892.44271343446
2607,206295.391093725
2608,185246.12228545395
2609,142989.25243525614
2610,105546.56638435775
2611,187764.6513779111
2612,144505.14974718133
2613,119760.14317804982
2614,95325.0022593009
2615,151536.62840861536
2616,145047.02151094365
2617,205678.41776653274
2618,213111.7670666509
2619,216173.30537700804
2620,196118.96317538328
2621,181466.97645618336
2622,182574.24875988078
2623,241249.26754036488
2624,287359.1705097406
2625,309995.7602551583
2626,167493.16872282152
2627,178675.68624260218
2628,456785.7369252726
2629,497296.4212871188
2630,375910.47629731183
2631,449021.9601379669
2632,407428.9474101871
2633,316421.5951767677
2634,413181.7436905118
2635,142395.42122554744
2636,169511.0047706383
2637,199692.3121597889
2638,284397.54965452605
2639,182596.52191223938
2640,159223.6990044635
2641,94320.14628252236
2642,173887.92984053388
2643,110160.09465535975
2644,116029.57768821728
2645,108023.16567912104
2646,93820.0655109532
2647,107063.62419323192
2648,147389.8949697594
2649,148203.99936558225
2650,141743.82470328698
2651,132301.9004371568
2652,380484.58585804363
2653,261516.81816609425
2654,270982.0616001765
2655,403410.26138362254
2656,325672.68311681447
2657,363261.20530448284
2658,342143.5047420411
2659,333372.06669094216
2660,357537.4870618511
2661,369538.31818252883
2662,384946.95312764554
2663,274741.2752380265
2664,288732.32604201126
2665,331434.39574375085
2666,291932.40478211583
2667,172397.05227347917
2668,182909.90933052672
2669,191695.39617464726
2670,277509.20719129045
2671,191404.29060638824
2672,196913.41386216448
2673,203543.85615960567
2674,195671.732330087
2675,186735.6454077264
2676,189564.11779366375
2677,209804.51004117273
2678,237924.00672085898
2679,279207.17676875636
2680,290539.1923457006
2681,405558.72406803083
2682,323659.86832212785
2683,466812.30955772835
2684,331228.0241350307
2685,374590.02328935976
2686,244041.531664268
2687,300946.0679790693
2688,225530.6877899369
2689,217434.18562943896
2690,393245.5334887969
2691,200597.01753074827
2692,162968.53429712087
2693,208650.70865401055
2694,146588.6134083172
2695,200308.56651972502
2696,182849.97402326262
2697,195656.57322529855
2698,197576.95960702177
2699,149078.2484340911
2700,121180.31542790064
2701,132189.69797624426
2702,91983.76159011887
2703,112996.24180479709
2704,135541.66505579173
2705,96104.65471042658
2706,76672.03777811106
2707,102923.88079047704
2708,139479.56423268456
2709,117900.28631668224
2710,130723.39682717633
2711,374064.67009851814
2712,425841.03371397906
2713,166347.64063007443
2714,143283.49116606556
2715,180621.68305057345
2716,131974.67798953748
2717,197149.04729857936
2718,224234.89491678646
2719,144651.4828217196
2720,167839.01285380486
2721,123556.95504332555
2722,162472.6420015808
2723,139459.0810374288
2724,117932.66043003218
2725,114731.27361222531
2726,151001.06786723796
2727,177241.84657964774
2728,177549.36626161926
2729,137033.04352247494
2730,153795.54321447934
2731,126455.8869132275
2732,136687.07888664643
2733,163422.28728847567
2734,164138.1074661872
