Id,SalePrice
1963,110201.71162141906
1964,106842.66564843734
1965,135036.81984700088
1966,144914.74058986816
1967,305573.74947514874
1968,415454.32871585246
1969,397722.7748385295
1970,408109.40991305816
1971,441731.52440859936
1972,368145.0289067158
1973,278449.1642893655
1974,338352.9317518063
1975,488936.3579567543
1976,284893.0727228131
1977,365753.9251278031
1978,356826.2653108116
1979,320638.013336082
1980,202850.43781160237
1981,347330.1266326434
1982,216531.39934056485
1983,193882.90521382936
1984,169788.63065856835
1985,229613.77207271918
1986,199152.11106317677
1987,210809.94626550027
1988,168288.23650057707
1989,189728.7058646446
1990,208444.84854828776
1991,230286.10016787844
1992,221952.32505089976
1993,161787.61236607912
1994,235365.98961476563
1995,182985.27921693958
1996,273722.7724569049
1997,311934.31982906046
1998,324317.3539575569
1999,290768.9367801661
2000,320085.6612260153
2001,283877.02187063894
2002,251017.42551896907
2003,234558.22021511686
2004,275258.60210574
2005,234735.7801291938
2006,224577.92204963742
2007,254086.7711289653
2008,238140.76597381127
2009,194279.35889627808
2010,189366.60029701795
2011,138322.24992124154
2012,176215.94627797743
2013,175179.19051782787
2014,184892.4444151884
2015,218140.90485172113
2016,188992.97397082043
2017,195842.5679062805
2018,82827.8761779042
2019,127881.07034413936
2020,89183.43690184853
2021,80423.73963673541
2022,252343.2474672529
2023,141811.96072400967
2024,287986.2511971537
2025,361518.2720810622
2026,173772.6246769759
2027,151989.76145227475
2028,163763.17450925265
2029,171059.27689767024
2030,268420.04983455036
2031,242507.87362348824
2032,266570.87453128165
2033,258442.74719002168
2034,183601.69230921497
2035,247717.8244724609
2036,199043.1570144028
2037,206056.10289057228
2038,316649.11769294017
2039,250849.06170701445
2040,315860.2959943542
2041,315663.0374078511
2042,220872.67491975776
2043,176025.62005365244
2044,170217.69758324907
2045,197309.82257472584
2046,135806.4724781491
2047,144080.66488322162
2048,135195.72496750113
2049,129496.28606198216
2050,171639.4110624229
2051,91117.25588847045
2052,98842.529021319
2053,145243.51417225087
2054,92646.55229698308
2055,173645.18647854356
2056,123033.00790050928
2057,96966.94252364477
2058,211583.65098058525
2059,124930.57692480716
2060,172855.10191982472
2061,185701.75388666708
2062,121430.89717680286
2063,106611.53821642336
2064,137343.32270613825
2065,87399.98942044366
2066,153643.87205922697
2067,110008.26688010804
2068,143129.6132268248
2069,90913.91392618022
2070,111722.26239272719
2071,96754.66140491469
2072,129605.90141572885
2073,129279.33723059553
2074,186800.6709498905
2075,179806.20745689562
2076,113844.43564575166
2077,156865.9558257258
2078,131036.19313799252
2079,125357.17199780163
2080,126248.88386878953
2081,127995.91014946508
2082,136714.51422783989
2083,149912.0060647832
2084,104784.29518990743
2085,109723.97558480292
2086,110524.52988669556
2087,119367.28053722112
2088,101708.6676250652
2089,67105.04427530232
2090,110843.48940217833
2091,114103.98159170675
2092,124530.94907324237
2093,159418.41889034142
2094,116263.6190624549
2095,146115.1863352257
2096,74119.64290833357
2097,92850.39757746819
2098,157661.76809438376
2099,24265.74890878494
2100,43023.09028378164
2101,113811.17129780329
2102,128373.39226131723
2103,89221.64871429594
2104,119381.68020368833
2105,139590.41405609623
2106,51850.950183544075
2107,205527.72357025556
2108,122975.94659941492
2109,111621.87001155037
2110,142848.8877818071
2111,140264.89079083723
2112,160148.2908174002
2113,126693.89929608128
2114,114277.11270793749
2115,176817.58357633883
2116,129502.2535135491
2117,163302.7572428193
2118,123288.98580434767
2119,122631.51938722155
2120,92212.60148847848
2121,124363.36792431131
2122,118978.18382694642
2123,99564.6552799968
2124,182130.72465831903
2125,132776.5095174464
2126,150483.21094320714
2127,164662.0354774089
2128,136279.22811058408
2129,50046.62405778235
2130,142003.62970887008
2131,131235.14680566126
2132,117112.00350748317
2133,132475.84390200744
2134,103653.6345573212
2135,64174.50617072405
2136,46130.39559702482
2137,101130.96013176255
2138,130320.92235455848
2139,155961.1213416804
2140,145641.4772057368
2141,183828.5437613628
2142,127882.19751546287
2143,158398.538766223
2144,153276.16879473173
2145,136933.58872216754
2146,187365.91826186213
2147,137334.58455701568
2148,128861.41512614605
2149,135299.30979491363
2150,215304.68037052103
2151,123308.34102860617
2152,200913.39679895202
2153,182559.13426341652
2154,105070.97355270374
2155,155340.93034461816
2156,289256.22628968814
2157,225685.41565229604
2158,240052.14002955798
2159,221656.70808188105
2160,180766.47966870037
2161,221984.3361420806
2162,364935.92888191366
2163,338951.4486216733
2164,257241.53246160876
2165,202593.650263628
2166,153526.87939927517
2167,229329.30638893507
2168,198618.23392686597
2169,195325.73237992777
2170,213962.02873212588
2171,160882.1700575538
2172,136503.55445583328
2173,171639.81549431453
2174,226276.42480497528
2175,274495.7002104104
2176,318564.1807459451
2177,246204.53811115376
2178,211444.66448689043
2179,130801.84805333486
2180,240949.77650686586
2181,193832.1609622368
2182,213757.27967495658
2183,182494.29676745785
2184,118900.77411081176
2185,106806.92520867055
2186,169147.34897820046
2187,146779.049437033
2188,149622.33479442098
2189,289485.5582644264
2190,122198.78010317369
2191,59834.24094654876
2192,60931.66974204278
2193,110415.77383262443
2194,90691.3379904048
2195,99671.74638067302
2196,114864.93736532284
2197,111484.10578156693
2198,163607.1933153274
2199,157771.8540243908
2200,173689.04724484147
2201,160947.65332108992
2202,214018.0164657631
2203,148798.81694142264
2204,190926.67352343397
2205,124251.7997635837
2206,161225.67881602747
2207,227204.22035150533
2208,263666.6978629355
2209,270806.7662082806
2210,122071.86239126709
2211,130804.52918426797
2212,125737.46058730723
2213,101736.65237795992
2214,147450.37986995326
2215,93265.94313731568
2216,172616.29947825614
2217,36688.94623403065
2218,94960.62041428662
2219,65206.055360557395
2220,56738.473043102305
2221,346895.14268706064
2222,305948.4845815194
2223,278172.44162412174
2224,197532.31551591656
2225,112096.911281546
2226,190365.91597648314
2227,185411.68222650257
2228,270205.34860861395
2229,245708.54292354546
2230,151173.42679116374
2231,212694.82996812416
2232,179492.84712295025
2233,163985.30485801725
2234,240937.7879420889
2235,233514.9111962677
2236,250739.51768303127
2237,306275.3938387197
2238,204655.7456146835
2239,100377.92447280849
2240,143968.1586649149
2241,133724.07515409705
2242,121827.20535277622
2243,120175.30624139565
2244,99718.51460531005
2245,113666.63924801513
2246,122613.06683699356
2247,125191.42786405643
2248,121242.166241462
2249,100820.8238728682
2250,118765.70261953445
2251,84310.53265679243
2252,198044.39717782254
2253,152594.33820792334
2254,184191.80294625566
2255,195248.55312821723
2256,171977.62569879566
2257,221890.54574198334
2258,147651.9813036708
2259,175303.7467992535
2260,160049.78572790115
2261,211203.42679381405
2262,235926.97288309678
2263,369177.7923453959
2264,455607.3580788892
2265,169636.4320156622
2266,319459.7074732018
2267,389842.2030027489
2268,330856.0663545864
2269,146358.59889831662
2270,181353.2717969151
2271,201375.55003409612
2272,196889.84245282237
2273,144984.46060851088
2274,185473.5674153344
2275,168642.00214292982
2276,190995.31305288768
2277,194970.45322478667
2278,154377.33506308857
2279,122300.10949830932
2280,117984.45001814666
2281,144545.38314134977
2282,161971.31257493293
2283,110818.03844450682
2284,118437.99609647738
2285,151568.0695066792
2286,124225.47691511246
2287,380164.0153501042
2288,291727.42298308003
2289,362026.59481378563
2290,442802.3606630798
2291,351028.92988867045
2292,413915.16674517293
2293,460152.98006694217
2294,396978.1819298129
2295,466364.32850626844
2296,292692.23132116825
2297,371341.2047453186
2298,355967.1343899212
2299,350268.90324565105
2300,345315.03529778507
2301,324483.5933782441
2302,262269.1799420259
2303,250866.63797083322
2304,254445.8946263137
2305,210785.6782952604
2306,199568.1501714721
2307,205135.46723746916
2308,229100.0522851838
2309,298011.3423805175
2310,212070.21264503675
2311,204699.9267530631
2312,181679.493683444
2313,166078.45106184657
2314,180955.32798378763
2315,178155.55977310694
2316,207978.81451369112
2317,199010.5958559307
2318,188224.070832451
2319,188307.34005933127
2320,185732.09284125164
2321,239924.5805487946
2322,202259.53791168344
2323,207355.7219542599
2324,165946.1258072817
2325,208988.69818300533
2326,171825.91238196648
2327,201305.65482555132
2328,218730.41672914813
2329,189490.4977757173
2330,182016.7474859237
2331,335021.2004850366
2332,399728.05191683664
2333,326281.47948540736
2334,277285.5631295516
2335,290207.7008011396
2336,317811.77531235514
2337,209009.0469939838
2338,261155.46683010657
2339,214202.87334100704
2340,399131.42068599013
2341,209905.83052357065
2342,234785.15142311028
2343,220913.69133526937
2344,222216.5591425764
2345,222324.7314061342
2346,219176.40794863657
2347,211812.72195977357
2348,256443.04870831536
2349,217993.94168645877
2350,318673.33856153337
2351,295265.4942674065
2352,262134.18961989705
2353,260558.3097027376
2354,169005.55905259599
2355,157573.01841017324
2356,142083.9284515198
2357,190128.77775662334
2358,207045.15015922987
2359,109933.54907046666
2360,104534.72252645192
2361,153548.01284197776
2362,282337.08735235466
2363,138980.32270427328
2364,158561.04938259
2365,209023.7478688556
2366,193650.9548698134
2367,227069.08022852393
2368,229019.13879936223
2369,231899.59265269653
2370,169468.48596702644
2371,169350.09706013103
2372,202499.854910849
2373,290622.51854413364
2374,314334.226372542
2375,255595.40765335073
2376,296328.8924180103
2377,357712.14049869345
2378,153925.2975485169
2379,229075.42896516027
2380,148158.69584388996
2381,172091.88924444828
2382,191845.82819236408
2383,201278.2310107291
2384,243563.0733105637
2385,154373.48264475353
2386,134308.48225741752
2387,128007.1428515953
2388,97540.62459062936
2389,104982.64639613882
2390,161684.4719989223
2391,147177.31169553823
2392,110888.90135014267
2393,179953.7713891057
2394,148410.83015322604
2395,211048.93105389306
2396,133993.25507111847
2397,221083.92033099302
2398,126805.07016060501
2399,88038.57891416992
2400,65023.42623409536
2401,134947.98343772767
2402,134782.18802987505
2403,138253.98260809737
2404,157669.9938085368
2405,155933.81757093896
2406,144847.4384381891
2407,128489.26845199731
2408,128531.10621975607
2409,108391.01787213248
2410,173245.90480402776
2411,115642.91196187609
2412,157132.0591698481
2413,122452.22352197359
2414,148413.21599622827
2415,124882.59288025368
2416,132439.27005265641
2417,117111.42089555645
2418,128468.46309357451
2419,123641.90258051164
2420,114876.24993854784
2421,176874.73999742616
2422,103728.67482097005
2423,117578.28278235404
2424,150643.31986512674
2425,208202.00315959367
2426,145015.09072513157
2427,133798.89725340763
2428,173013.76632038702
2429,98781.77122859238
2430,140155.51471940917
2431,96061.7832117416
2432,146346.53846846696
2433,148451.11178707913
2434,139476.88799965207
2435,172544.8890581691
2436,106047.0719438513
2437,94682.3671743857
2438,109353.0192833048
2439,86305.1063845607
2440,123014.0822239765
2441,94868.5457637026
2442,90268.13140155817
2443,126583.20790088805
2444,119033.0520555405
2445,67840.00324389536
2446,125109.82649674895
2447,177225.13849393895
2448,127870.71605470357
2449,103891.11982793047
2450,156998.6169240817
2451,147377.90589865984
2452,201165.48423760303
2453,101840.07936163491
2454,110143.05937875016
2455,123565.82166216383
2456,141907.33641038556
2457,153202.37951846223
2458,143610.1298229479
2459,121231.45636523725
2460,147199.2841551347
2461,128833.09461897938
2462,138306.44227712404
2463,129482.11194401188
2464,195948.6840050706
2465,151954.61654394842
2466,99116.35467423103
2467,129469.03203762905
2468,91752.8515154327
2469,106242.68469334382
2470,211902.23602492025
2471,222794.22499071143
2472,191991.51099767897
2473,119226.51477675186
2474,47029.110152556095
2475,229143.61046899937
2476,118247.1542810339
2477,123645.50195929618
2478,163811.26829572034
2479,106561.21391658741
2480,160875.50242319982
2481,123442.02059707022
2482,101779.53229235462
2483,104268.283947516
2484,130380.02472152933
2485,104925.82159336808
2486,163212.23145329196
2487,184787.35463760246
2488,159113.22265290853
2489,154458.55633736844
2490,124849.78807115287
2491,89015.65843766136
2492,176034.3668630662
2493,132515.77086559054
2494,148500.2220237332
2495,74445.48778644379
2496,209204.94799527747
2497,166562.90050951845
2498,108652.23392580647
2499,83271.53508881712
2500,109830.70538291021
2501,144564.6710720663
2502,158352.54138121544
2503,101098.64800831745
2504,228324.21277874766
2505,230534.84759909438
2506,248080.58730482415
2507,283375.0072446702
2508,242585.72336400545
2509,210171.36698079214
2510,201729.2045429853
2511,174276.08519367583
2512,219195.20605519752
2513,213348.85559976788
2514,263352.54054313793
2515,162992.85550782795
2516,165193.48910979845
2517,154716.21886021516
2518,156884.97035153664
2519,247245.64853757818
2520,228611.86122645054
2521,185995.7189036467
2522,226357.37057049142
2523,115162.43903924932
2524,137050.81440435653
2525,167400.2804704191
2526,150472.97748633567
2527,115538.78342695278
2528,141757.1887929181
2529,2821.31540663098
2530,104302.63647282566
2531,261986.34980267857
2532,220648.58252204547
2533,203712.59642095154
2534,236167.39351298858
2535,292678.2216871452
2536,231509.33784448088
2537,258908.12103737763
2538,184546.78377908503
2539,181024.38466510142
2540,187086.5148457446
2541,169560.2200981005
2542,168906.59195069934
2543,125930.0233596121
2544,127526.54664518288
2545,132411.25113499362
2546,134342.58945890213
2547,154093.89074776147
2548,154190.47618571355
2549,153130.59871760407
2550,728154.9269302603
2551,147654.8427280354
2552,133227.3532635396
2553,84291.99480680318
2554,70005.27845178673
2555,108771.9798130336
2556,87856.70345598843
2557,91292.94780550688
2558,210600.4057718577
2559,153722.27263163787
2560,168015.41441687022
2561,157454.8701415843
2562,175860.78523391637
2563,174082.72601259605
2564,196562.53464923322
2565,169484.68353952758
2566,149873.19970164646
2567,157549.36364185927
2568,224227.60495187982
2569,246103.08495883236
2570,109167.79638537625
2571,214404.10168286285
2572,175866.15054262278
2573,235844.0970115728
2574,290930.68283014034
2575,135085.83773063542
2576,178821.7705747123
2577,166510.7199929679
2578,72748.51657733577
2579,46394.02754834283
2580,133227.11331529415
2581,148320.1949016524
2582,148885.34922411386
2583,290989.09626460995
2584,166434.2846874973
2585,174481.8199891342
2586,214203.4650926782
2587,197517.7031955506
2588,123852.50929020403
2589,132557.2871826958
2590,197907.8300142408
2591,206207.85965493077
2592,220798.40994798008
2593,250569.9291855601
2594,166941.80105317046
2595,212749.0254377994
2596,286107.6832404012
2597,197834.61782772362
2598,276024.74880577566
2599,248484.17439322488
2600,213766.12415067328
2601,125853.30937364174
2602,71392.40728105674
2603,93231.32580020849
2604,97993.9354508745
2605,64519.90095264814
2606,121887.86725419271
2607,206295.11049253924
2608,185254.80355498532
2609,142987.12006906897
2610,105545.83493884816
2611,187891.13963991927
2612,144510.599233423
2613,119756.65534773772
2614,95324.79784369632
2615,151536.43748249323
2616,145043.98363000818
2617,205684.63601895084
2618,213094.70908999757
2619,216167.97247323382
2620,196116.1343223512
2621,181465.95269767486
2622,182572.9269644617
2623,241245.83186096663
2624,287353.22032396134
2625,310000.3059926537
2626,167492.6459538025
2627,178674.71624178241
2628,456775.2480461941
2629,497290.39640810236
2630,375904.0255258706
2631,449022.44809406006
2632,407425.78771753155
2633,316413.9688556165
2634,413180.6965085495
2635,142389.05329049972
2636,169514.1420801723
2637,199694.6464093543
2638,284399.3132255819
2639,182591.1346055636
2640,159222.55426850577
2641,94321.3979707869
2642,173898.15333769505
2643,110164.54194351973
2644,116029.38309187198
2645,108026.07926408108
2646,93822.04115645878
2647,107070.08998863678
2648,147420.86057051364
2649,148195.8261518433
2650,141728.07064071088
2651,132292.1508487888
2652,380491.0609809157
2653,261515.279082168
2654,270982.3065530105
2655,403408.5536645212
2656,325677.76717857074
2657,363262.40326758625
2658,342144.5127531808
2659,333372.13572038256
2660,357539.882080821
2661,369535.2339542672
2662,384943.1213729979
2663,274744.28840852773
2664,288732.9317713311
2665,331430.0230387562
2666,291931.02124753024
2667,172397.5267455565
2668,182911.2230556152
2669,191694.56590376084
2670,277511.68848972383
2671,191404.5566676337
2672,196914.03697530238
2673,203544.5346442667
2674,195672.77546460775
2675,186735.8373331976
2676,189562.98167116975
2677,209804.1094597188
2678,237919.14665392635
2679,279206.52956766484
2680,290536.3538399319
2681,405559.3049804241
2682,323660.76894070546
2683,466812.1076818468
2684,331225.31764747656
2685,374584.4520692717
2686,244045.7383433535
2687,300947.72973016824
2688,225532.28347788996
2689,217433.70402282255
2690,393246.68986594153
2691,200596.04210846557
2692,162969.1400453722
2693,208652.21635151666
2694,146595.60550102184
2695,200307.03551308543
2696,182850.38301727118
2697,195656.12071161007
2698,197590.82827469462
2699,149079.718713569
2700,121181.90758972033
2701,132190.0707631245
2702,91986.62960022793
2703,113003.71068852511
2704,135537.06517985498
2705,96091.09540626465
2706,76670.7564840049
2707,102920.82231013197
2708,139480.61743976572
2709,117897.93214792071
2710,130721.5018630597
2711,374042.5654847295
2712,425829.7012559719
2713,166349.74956343824
2714,143281.4163958123
2715,180620.6899557464
2716,131978.39603584353
2717,197149.86533650465
2718,224233.68839893572
2719,144637.17309775192
2720,167838.3829868856
2721,123556.47938022052
2722,162473.53277243336
2723,139450.3446966625
2724,117933.35320708167
2725,114731.35606804793
2726,150997.89729301573
2727,177234.9702247252
2728,177547.89247130242
2729,137032.41493464122
2730,153794.31972198782
2731,126452.77506366244
2732,136679.37035639188
2733,163416.7285063531
