Id,SalePrice
1767,230588.36719444706
1768,142046.9930511027
1769,161311.46470527267
1770,150784.3546877155
1771,128332.84768774788
1772,135338.3990033342
1773,104976.11631944784
1774,148342.70583330662
1775,143716.17066981815
1776,127772.60014297426
1777,105488.24500926255
1778,145035.22103450433
1779,121841.69991583363
1780,181924.22274707127
1781,125184.40878825504
1782,71464.06584125114
1783,134277.03309985422
1784,89897.63694396298
1785,131712.98227435266
1786,122282.35143785956
1787,159407.4921818856
1788,39720.834412876604
1789,95887.928957327
1790,54712.66740092248
1791,189695.74325160528
1792,166262.0224872521
1793,123200.42684113336
1794,166888.15269354623
1795,126764.43092294093
1796,136049.7923373355
1797,118020.4503611383
1798,122557.97619679463
1799,107370.91449107075
1800,120534.12997125214
1801,119518.69411931568
1802,126848.8243253963
1803,163793.31499442886
1804,122768.63312789178
1805,134430.42897389465
1806,131082.54165663556
1807,147369.09577199127
1808,116422.72703590765
1809,127438.78263920834
1810,141546.74333275305
1811,85479.44390531731
1812,105067.13537576151
1813,129402.37035484923
1814,85031.8497273988
1815,40362.12826714068
1816,90272.10531675661
1817,98878.01063057405
1818,174605.58289684387
1819,145513.84963222625
1820,53718.356449720886
1821,100288.907184554
1822,139956.4462409451
1823,37225.0980843842
1824,141196.87548273182
1825,142247.26215354036
1826,100156.56837388346
1827,101918.80668557886
1828,145462.15064763938
1829,141440.02206890806
1830,141189.20972047103
1831,159047.0775961418
1832,86770.9723950779
1833,145406.7389467399
1834,119072.43235444542
1835,129002.54161562244
1836,144890.70352547974
1837,77843.0336421062
1838,112271.50857813851
1839,103848.81564890963
1840,156895.4120378295
1841,134068.46082102307
1842,85275.57939066642
1843,128018.635379379
1844,147648.89264934146
1845,141260.23831528224
1846,145611.29596198522
1847,172250.28724664598
1848,28604.912335538276
1849,120114.66517429761
1850,120507.11584708196
1851,152292.1033217505
1852,114869.88458612966
1853,120302.77865234399
1854,159139.26707408097
1855,145159.8780333764
1856,214489.8007646034
1857,130346.46365987216
1858,152588.54995772833
1859,121406.49287161123
1860,134256.54801929448
1861,120089.63947456828
1862,298079.8002974818
1863,287991.21527291916
1864,288007.3376807914
1865,353277.2976832973
1866,334856.628652308
1867,214279.49055457683
1868,285310.5345139977
1869,203694.97133969408
1870,220558.77746223597
1871,255860.7102671944
1872,173929.2230132102
1873,232837.91516549242
1874,151105.0817076304
1875,210803.1658572609
1876,199502.7485338823
1877,207807.58835432594
1878,193499.5988694726
1879,133490.50076289484
1880,146187.18824712103
1881,234978.58233789992
1882,240232.1919000336
1883,188872.81512604826
1884,203436.76119775194
1885,246082.06470279125
1886,295097.6432638484
1887,216189.3183642722
1888,253161.74761227038
1889,167215.83357152026
1890,106947.57610710696
1891,136316.6590740982
1892,91872.32298341146
1893,134852.35452965865
1894,120040.6161710402
1895,142747.3372340699
1896,123710.01098865838
1897,109076.37663688589
1898,104706.08986189376
1899,162902.49406117
1900,165582.2929266322
1901,181007.23906405488
1902,176713.4592468346
1903,224017.93086004475
1904,163862.24254366392
1905,203082.63373379302
1906,172184.4904674104
1907,228000.87078432864
1908,110471.19353206604
1909,140646.07538020154
1910,117519.17392113557
1911,241781.80613229828
1912,331451.9643803929
1913,150145.47842147117
1914,62531.03817649311
1915,339801.218455806
1916,49993.89758799967
1917,233628.76130159674
1918,127772.55794063219
1919,155250.54868773752
1920,157204.81768377274
1921,372589.39358517353
1922,331658.42812838184
1923,232093.62718953364
1924,206052.11851287572
1925,202654.19950720094
1926,370656.0129701175
1927,119238.09737665471
1928,151207.39056520988
1929,108544.94808167577
1930,122855.77584333028
1931,127761.78450473826
1932,128059.27855929415
1933,179295.35861785276
1934,188507.23909877948
1935,169964.22782027847
1936,208497.78912231754
1937,185781.73397973095
1938,167310.21652523414
1939,271333.4954460828
1940,198857.04414454204
1941,167046.2152760302
1942,184091.68515670518
1943,220254.92634120616
1944,361001.97090232593
1945,399778.7009272772
1946,143958.301352074
1947,-15840.081738880748
1948,158183.5095235208
1949,248933.62428108658
1950,188706.15975897675
1951,248698.30419791708
1952,210993.85752153382
1953,165999.62549506463
1954,198432.41271242648
1955,135305.94044845653
1956,279746.61251875607
1957,167713.62967902617
1958,267861.4273436292
1959,137700.8001470052
1960,103073.04141675585
1961,109606.55783846867
1962,96119.97678839424
1963,106376.3422262602
1964,101706.09321448507
1965,122901.08877266836
1966,133766.61288284822
1967,300357.34931818943
1968,407952.9255531054
1969,391990.31675472285
1970,406420.28894721495
1971,436219.56171677855
1972,371347.78398575087
1973,277607.26008321147
1974,338824.8778781387
1975,475034.1434059058
1976,280928.1549658043
1977,358718.91599929694
1978,350815.93794951204
1979,317293.7805236111
1980,192442.51877489555
1981,344214.3429289543
1982,217585.97805398385
1983,196882.31638294863
1984,182251.53296044827
1985,228309.85098723308
1986,201811.9288454017
1987,211411.5686534332
1988,171994.01493969638
1989,194935.47855949876
1990,211272.40113169848
1991,228338.00250171087
1992,223550.9440397898
1993,166459.68672228753
1994,231088.91546344952
1995,186302.29583929488
1996,280348.2519369122
1997,324787.22397653887
1998,321753.8237832963
1999,291166.9807317619
2000,318676.65157838527
2001,284077.3376939151
2002,249630.95836352822
2003,241665.44664361593
2004,276771.2389430824
2005,234142.852083325
2006,221254.6736334498
2007,252196.82114694695
2008,233755.3175875564
2009,194532.95449297907
2010,190254.2169341418
2011,147229.59529314222
2012,176086.59899079436
2013,173637.27357982294
2014,182077.92418048493
2015,215947.48263605344
2016,187005.33936585378
2017,192550.59719726312
2018,100567.55480763395
2019,131014.67064114995
2020,97389.58426251213
2021,90742.85916565891
2022,221621.84928829115
2023,141444.67912162477
2024,292936.3786116111
2025,356754.0783808046
2026,172425.5323855433
2027,154490.60438390527
2028,166533.7457179577
2029,170486.23918557758
2030,272899.571191979
2031,246380.45564711545
2032,272593.35738109134
2033,263538.08863754047
2034,179358.5334578977
2035,239867.08885662057
2036,201678.7890969958
2037,208939.7375964954
2038,330061.63878930465
2039,247390.1508771238
2040,302110.9072255724
2041,295839.4397607724
2042,217653.92158888708
2043,168556.36965545718
2044,171005.88479621275
2045,198409.5381140088
2046,134693.25512599442
2047,140710.04350280095
2048,138179.7777879707
2049,130709.54952054875
2050,173042.5210041961
2051,101355.12661231865
2052,108611.20303000193
2053,141333.17367822825
2054,76636.10851613022
2055,163192.7147424853
2056,137512.942014366
2057,101100.25353511525
2058,210464.7801493547
2059,126424.5237692153
2060,175373.44231187095
2061,182877.77010763143
2062,119563.03403403875
2063,110079.95167153058
2064,132874.59721520878
2065,112741.65012403377
2066,167490.59394371425
2067,120973.9749354877
2068,141891.12444927832
2069,89501.02976997892
2070,108661.8284870756
2071,87851.38628845903
2072,129875.08151912488
2073,123910.29088894287
2074,179165.28456993782
2075,169372.72875966816
2076,114264.09660803605
2077,154881.2008788412
2078,132223.14232827545
2079,131205.17459645247
2080,117065.51107797967
2081,127276.33538642604
2082,138634.38453487548
2083,154489.8448472685
2084,104248.48375697722
2085,104608.54568463526
2086,123185.42289146068
2087,125500.23380635501
2088,102024.42826959744
2089,66183.0516129506
2090,118102.98558702142
2091,96825.87747798543
2092,130689.53175040157
2093,153533.48675986714
2094,121348.42890425687
2095,132542.04281719247
2096,73158.95218993069
2097,95852.00068445163
2098,151924.31100408043
2099,28531.457130657014
2100,65453.06824047337
2101,107039.58596202973
2102,132981.86606454136
2103,91200.38283059638
2104,149623.88412438156
2105,137586.68465013648
2106,37215.243388031464
2107,206781.504932216
2108,119426.46253310781
2109,110851.12386282822
2110,138896.1554902886
2111,149509.87040743706
2112,150818.37377726435
2113,125306.77456401227
2114,119678.88417403385
2115,173955.69000784922
2116,128980.5721098707
2117,161358.28803770881
2118,129783.8904078003
2119,109002.48193777175
2120,99397.0990707207
2121,110784.67296635857
2122,112573.12811064007
2123,86900.80771900594
2124,183493.20941175133
2125,133288.89345516902
2126,152261.95896627227
2127,175484.4323134444
2128,132371.50613558906
2129,91462.29345678116
2130,138039.61898667118
2131,132512.18662735922
2132,117329.50121688898
2133,128861.68182984958
2134,110897.90168921844
2135,87561.94097771027
2136,59426.71471668963
2137,103438.49907453623
2138,122774.5829811714
2139,149779.6622781843
2140,144536.31298872977
2141,172949.1660744204
2142,126537.3978241925
2143,151470.35215732278
2144,123978.49725045203
2145,137913.52502463138
2146,191555.55795763302
2147,134126.16316741947
2148,136483.08835541396
2149,140200.90905091455
2150,223386.0497273359
2151,129006.07356556677
2152,204429.54662689366
2153,186571.3142817622
2154,104490.87764452721
2155,153593.3352753877
2156,270558.6055174082
2157,222700.53162215053
2158,236869.33619179795
2159,218416.24493960416
2160,186178.16816106657
2161,225072.0426489912
2162,364691.53043377644
2163,335600.7701282323
2164,250080.13883422952
2165,207017.18960548504
2166,157915.9004618999
2167,227708.798385338
2168,189012.36701471437
2169,198128.8610457425
2170,213119.77523156544
2171,163815.11089258557
2172,139770.68783271997
2173,179575.10852250582
2174,224625.90542786298
2175,278295.64564332564
2176,316024.6831630842
2177,244131.3343887833
2178,216176.29030299964
2179,140195.1044743907
2180,237131.74909386117
2181,195460.8088388984
2182,210383.98832894498
2183,185027.07498023924
2184,121042.349798326
2185,110389.56797197377
2186,151193.47276728586
2187,149948.64454960762
2188,159301.39186254176
2189,319755.2530104456
2190,76887.0498029509
2191,79215.17418978989
2192,87153.00986285109
2193,124259.39187529133
2194,99413.66992212363
2195,92163.92596771123
2196,105565.8716897183
2197,110550.16521495869
2198,162398.73288848493
2199,170392.3091571793
2200,159415.73749177656
2201,153236.42192545356
2202,209900.38661563638
2203,144426.5310475457
2204,183720.24956369246
2205,129237.70104336305
2206,154906.0860876805
2207,221517.67457090094
2208,260156.79705574698
2209,257366.77113425112
2210,118205.39201666773
2211,127980.81388795757
2212,124552.88635992687
2213,99908.84324844481
2214,136886.58163553788
2215,96580.07905296897
2216,165214.468244142
2217,45110.01134986078
2218,83528.44001069988
2219,80180.805382663
2220,55134.850452617946
2221,340159.2216769479
2222,309235.8224851765
2223,279486.79717711115
2224,202311.7676259045
2225,112979.42210541209
2226,185584.81021385113
2227,191919.59028317485
2228,271850.20828231506
2229,245293.95398296774
2230,146031.3477643047
2231,212877.5444322227
2232,174086.44729099338
2233,175752.06478207427
2234,243468.90200936966
2235,232251.7024945187
2236,247494.74060237603
2237,301994.2097929268
2238,201914.57077522375
2239,108060.94635047353
2240,151856.03261309475
2241,132356.23494072058
2242,117964.12379095386
2243,124607.82688453709
2244,97641.48546175528
2245,108853.41818582368
2246,128489.74202596009
2247,129168.41268424652
2248,122304.68568807826
2249,101150.4133043907
2250,115134.97766238995
2251,109621.4622144679
2252,192799.08936675845
2253,154573.67088210207
2254,183842.56746301937
2255,194500.98295200846
2256,176812.70836856563
2257,216412.69435964266
2258,150921.2188893065
2259,176584.00510119295
2260,164436.59534938817
2261,213971.1875359907
2262,237677.98559704816
2263,368311.84856712446
2264,425038.855525638
2265,170318.74149953105
2266,320628.3979406045
2267,379739.68417876004
2268,414535.82001722814
2269,149915.62248841787
2270,183905.28300650927
2271,204962.86636313234
2272,194095.67732008357
2273,148652.39194520746
2274,182279.70747165612
2275,161397.39749457265
2276,185782.67361238922
2277,189721.6327273559
2278,153640.85319907285
2279,126537.39742885643
2280,106368.47007380714
2281,155881.7341505007
2282,168328.69855265712
2283,107006.49138007531
2284,118896.36370918967
2285,138660.5690525537
2286,125131.36415156999
2287,376960.58067014883
2288,292017.598304668
2289,349702.71723656077
2290,435475.10862122895
2291,350252.3428311271
2292,411944.76842350373
2293,448854.84488786873
2294,394929.31249748264
2295,457892.2165732535
2296,283466.5435976032
2297,371810.4193541433
2298,352704.5487118857
2299,348200.70670532156
2300,338573.5367222931
2301,328043.79053756595
2302,259317.75147591924
2303,247950.0321509633
2304,253473.43134037565
2305,212360.47464999763
2306,202073.3520504776
2307,206294.09217957125
2308,217582.31329630103
2309,298668.5302203987
2310,212771.881517234
2311,210615.653512703
2312,181337.4004764275
2313,167809.9278864455
2314,181810.92404948428
2315,181245.0047921503
2316,212484.4354825795
2317,195981.05260287944
2318,191026.09541684968
2319,190423.995468216
2320,187284.0873701698
2321,240498.12394428204
2322,200640.03593459653
2323,206975.76991521238
2324,170188.67749029698
2325,211886.062136088
2326,172895.52275103235
2327,204610.1673285628
2328,219794.36105310635
2329,189146.48512815332
2330,181091.6220518001
2331,334636.5974189949
2332,398210.99177529686
2333,321844.1139741866
2334,277598.7313963496
2335,292801.8246746382
2336,314954.9768636697
2337,206673.09038909848
2338,258009.49806239476
2339,219128.1432702434
2340,396941.32939783623
2341,210099.52663601722
2342,235263.20598431255
2343,224903.4052075152
2344,222121.28302062672
2345,226257.60849583542
2346,216149.49000259276
2347,207672.3620986689
2348,253200.2497334508
2349,205947.91444343675
2350,322416.51927996473
2351,291156.88411743543
2352,258411.52633964454
2353,254799.8386833721
2354,161047.59671263603
2355,157696.08489194486
2356,149731.07716010392
2357,188162.05900266717
2358,201211.91491786597
2359,116288.96525477918
2360,110173.70011950584
2361,150940.25732102638
2362,266914.3997630405
2363,153613.2753527567
2364,174104.19181382025
2365,211486.32652373143
2366,195553.27491874687
2367,225803.4639253644
2368,230112.29323082042
2369,228717.01391370335
2370,170329.53067350408
2371,169940.23855033328
2372,200981.06525796416
2373,292010.3107515229
2374,314772.8291696219
2375,253411.31402134566
2376,292919.1343064024
2377,344519.26250018645
2378,136617.921797008
2379,225443.49031896537
2380,140140.92915445004
2381,169416.27172996334
2382,198757.4526852865
2383,199072.84925550615
2384,239655.0536426813
2385,156206.14866235686
2386,135007.3592558312
2387,129571.16465315779
2388,102786.5868220003
2389,111447.78318914605
2390,146388.4641388028
2391,145827.60893674518
2392,112642.29783154323
2393,158729.1104930802
2394,145527.80680167253
2395,208602.97102809136
2396,134492.42951032237
2397,219319.94439739102
2398,123120.16266972173
2399,71744.32655162641
2400,63270.64527428264
2401,124560.7097447137
2402,138664.66005031552
2403,137363.70721115472
2404,145740.6822315282
2405,156243.17167809975
2406,139413.07617043794
2407,126678.91144995831
2408,132675.7996797736
2409,111154.30945886832
2410,176614.01539696704
2411,115395.4505331339
2412,157535.95823529802
2413,121611.78524831563
2414,163824.3922715231
2415,126829.50294150456
2416,130160.47886296475
2417,125478.73986588346
2418,129338.91582511153
2419,119171.96887693621
2420,117153.37909328353
2421,165838.08715592136
2422,102008.24322880301
2423,116428.10335798931
2424,151616.70534446483
2425,217003.02760085693
2426,139888.27598425534
2427,134963.8785380502
2428,178491.02314756296
2429,100927.00127985547
2430,142359.6155017244
2431,99695.79736453897
2432,149213.71992575887
2433,150856.34253991974
2434,142594.3880546598
2435,173139.64020560353
2436,109107.60512195373
2437,91268.81617960261
2438,107423.9252361967
2439,93050.19560226655
2440,123721.55319494774
2441,100747.70806557286
2442,90751.69565125424
2443,130672.11235731604
2444,121391.64655165511
2445,71890.57802975186
2446,125307.44424385039
2447,186485.870960779
2448,126525.75395778145
2449,104262.94988726403
2450,155143.1358121808
2451,131815.9744629203
2452,207058.85060116785
2453,89748.28598588586
2454,114048.66530970644
2455,125215.83338882957
2456,148307.73090088667
2457,135445.67667959
2458,137365.9527660487
2459,108361.22484492764
2460,148380.89195478612
2461,132143.8544153075
2462,137707.92547124156
2463,132435.89806041095
2464,190621.57422354046
2465,142626.4818369888
2466,101476.8113489323
2467,135267.99834692638
2468,72717.49279141004
2469,79331.97338906486
2470,205640.91066321285
2471,218558.60970165228
2472,182076.71054605415
2473,109865.20994203651
2474,57439.43529665374
2475,226585.51984112847
2476,112824.47975597109
2477,112695.6261079998
2478,154154.5384102573
2479,103383.15871618976
2480,161357.64537979008
2481,126366.19204378987
2482,113230.93766918193
2483,109317.96262650096
2484,132133.09359536527
2485,111553.52767884053
2486,157652.83904841307
2487,190946.91492753776
2488,165739.05626741095
2489,158088.5488811703
2490,141411.7769288872
2491,90985.55249397745
2492,181260.90324603042
2493,149478.92379288768
2494,150421.2565003433
2495,83489.09444503832
2496,223677.89996811256
2497,162755.18459401603
2498,104693.6322932094
2499,83972.73524192566
2500,110308.66126172544
2501,138724.19747468756
2502,158452.2804904056
2503,93224.23317101944
2504,198257.5176544976
2505,217404.1279963187
2506,248048.62923073812
2507,280721.4414383387
2508,243502.10272266224
2509,211051.22184622355
2510,202906.0582874282
2511,175333.96659032602
2512,219553.68556422132
2513,215044.6761995286
2514,264223.59608062543
2515,155413.28569758494
2516,168372.96526153825
2517,154756.22365535816
2518,159761.5340954966
2519,246472.88948779597
2520,226576.74760976408
2521,187206.48617444534
2522,224876.09758058467
2523,115103.60386095403
2524,134154.00622618126
2525,148013.66856568257
2526,149492.16940933812
2527,117822.00900456912
2528,128538.64318446603
2529,156158.40917514262
2530,116756.39135401972
2531,259672.25107064375
2532,220312.52607741763
2533,202432.86878075099
2534,238579.92551932178
2535,288155.46707388456
2536,225928.75292572865
2537,256628.5359725789
2538,186509.39509777326
2539,185040.31222921677
2540,185945.42713966334
2541,174405.06168782918
2542,170902.44598408646
2543,131332.74198482043
2544,122817.71995151855
2545,132883.75347012674
2546,130236.64900288891
2547,146218.0104207906
2548,165794.39792089138
2549,156731.85537374273
2550,682204.3646000875
2551,142579.29495276997
2552,135527.21489994854
2553,64267.668167086755
2554,77874.80354913484
2555,110110.85104320079
2556,87710.76085456446
2557,92510.07692327371
2558,182918.10858057157
2559,147463.6192732183
2560,161957.0634899244
2561,157459.9329394819
2562,156462.5925303879
2563,165585.66575837528
2564,200035.6703327647
2565,157571.54954084425
2566,158968.9834958715
2567,145185.13373277846
2568,220871.90478922075
2569,215007.10163074147
2570,108977.57260250612
2571,200492.4533216215
2572,168761.56303763852
2573,223215.11015147666
2574,301061.4076527944
2575,132873.62548423765
2576,137650.70940607224
2577,155082.77550202908
2578,75996.74828655002
2579,37898.65888549524
2580,122648.26641797947
2581,135470.1462687512
2582,138330.4125736579
2583,290097.6212545163
2584,163088.68375121147
2585,174007.50270537657
2586,214640.6706646131
2587,198461.8105632644
2588,124433.22238232239
2589,135174.78541489292
2590,200847.5070717339
2591,225950.7070186252
2592,216890.54548622805
2593,255947.7236090982
2594,168473.0398784347
2595,217343.4350702313
2596,282418.23331678077
2597,195820.33588904652
2598,273974.89522609115
2599,335437.8576890903
2600,187881.72236701843
2601,147333.34133234082
2602,73504.57597947502
2603,89914.88897669848
2604,95361.18058742021
2605,67234.7659850934
2606,126074.2839605475
2607,204679.0789510065
2608,192614.07349135444
2609,150336.93095668007
2610,104140.06834770899
2611,123783.4397023746
2612,149363.8860252299
2613,122049.99668106108
2614,105150.6858883246
2615,153468.16736126665
2616,153623.79261038147
2617,201474.37717931622
2618,237244.61875001455
2619,215750.0313476063
2620,194750.71266448425
2621,182254.2856296019
2622,184697.6969037158
2623,240675.62568862757
2624,287323.74578814954
2625,292520.74742609076
2626,168355.09322330283
2627,177448.55494914085
2628,449753.3029626375
2629,484807.9574699674
2630,372325.9666858264
2631,435350.2123730513
2632,402746.98368499917
2633,312832.6075033527
2634,407562.44755672314
2635,154613.98384149812
2636,171781.1541299319
2637,202283.8818503066
2638,276446.62487571687
2639,184443.2812219001
2640,153537.32385253577
2641,94102.78151560106
2642,177879.0872819591
2643,105632.01125971481
2644,112351.9525752321
2645,104155.85915149233
2646,91693.22761841348
2647,102658.46781081075
2648,126304.70930232803
2649,155229.1563625417
2650,132224.6783860314
2651,123021.45115995078
2652,379507.584025671
2653,258371.56107500146
2654,267284.808364226
2655,397285.3017182017
2656,327810.0447839438
2657,363288.57112011034
2658,340269.96769243525
2659,331754.054354009
2660,359760.97400369216
2661,361602.54745264514
2662,378702.7294540338
2663,272941.48985154903
2664,290698.52650634176
2665,339538.0564346819
2666,290420.8416941676
2667,174001.69889598453
2668,183620.09775744143
2669,192182.59952294265
2670,276835.9774415181
2671,193007.42883974776
2672,197669.72624694087
2673,203117.38971290897
2674,197113.9661107673
2675,185292.63079367878
2676,195196.07401076073
2677,205543.283573864
2678,250324.70442129226
2679,280998.0332991071
2680,294921.55265061324
2681,406017.80324364244
2682,319057.11371850944
2683,467331.4848743023
2684,330037.06511260965
2685,354175.03546895785
2686,247111.13769602563
2687,296743.98550915834
2688,221241.35313856506
2689,215083.90280721683
2690,384727.5040168341
2691,197696.48411882433
2692,160674.96613763666
2693,204917.53424593827
2694,151786.37784787428
2695,197849.78468671345
2696,183451.3702551217
2697,188522.7536131411
2698,199715.3745273079
2699,153584.9201885969
2700,127574.41866957673
2701,143003.3883469279
2702,105532.46806700804
2703,128141.23081634982
2704,141609.2873801875
2705,116070.91736676378
2706,94729.31251640696
2707,117430.41342373562
2708,137131.70146870238
2709,118115.55271759324
2710,132988.5069776333
2711,339476.8115475415
2712,408167.9576615747
2713,167289.23423198654
2714,148042.83446351156
2715,179216.09941447127
2716,138426.44875063837
2717,201594.10330238237
2718,223144.07995626537
2719,132665.36419998223
2720,171452.5001993463
2721,120714.23182757126
2722,165313.2900597851
2723,147886.46930770643
2724,114184.44334286705
2725,118296.83640225601
2726,143384.8449609065
2727,172964.5021017133
2728,182321.39349942163
2729,138129.18480529284
2730,150188.5866280582
2731,127795.2825547801
2732,140060.99347677824
2733,166840.4893085826
2734,150102.86296101866
