Id,SalePrice
1717,182371.91203599004
1718,147202.55074847594
1719,216100.66697836097
1720,234427.01334144303
1721,165511.4959574287
1722,121828.57546241477
1723,149633.18190801132
1724,209656.12137374352
1725,243711.50327027566
1726,181742.5729794643
1727,158321.70055785927
1728,181744.61610907095
1729,179314.2714936895
1730,175843.46921922
1731,125472.49718624179
1732,122723.68327324081
1733,106114.47445959842
1734,112031.75528047176
1735,121064.84346310643
1736,102853.85632689449
1737,298074.69528235414
1738,261126.40513690526
1739,253289.15744488582
1740,205315.23042620916
1741,187473.23994385276
1742,180985.6039747108
1743,181078.5442475829
1744,318349.0230328302
1745,225996.61732136377
1746,238913.37906462676
1747,216792.4626635157
1748,221367.27850768494
1749,143766.67752737657
1750,133389.80296532984
1751,234223.1247971746
1752,110759.42486377584
1753,146846.0732197595
1754,191284.6886830323
1755,159058.08015931246
1756,130971.70479372167
1757,115930.8792418905
1758,148501.0892451274
1759,166703.75575157534
1760,162003.8364072577
1761,151574.11162773182
1762,189635.9977930904
1763,181481.71920461662
1764,108429.48066788272
1765,177569.74427289085
1766,192557.0330122615
1767,218980.79146648443
1768,140817.64909171383
1769,169642.48467897694
1770,166109.51300712908
1771,124809.65410782001
1772,130977.46719130198
1773,109174.47965792846
1774,138386.76622642577
1775,154635.40204138297
1776,141281.93607971107
1777,113431.42837158788
1778,142235.1708667361
1779,127985.3264095384
1780,183320.33805171878
1781,121021.70701103483
1782,74110.00335807086
1783,144819.7093423386
1784,92788.66974091437
1785,134754.7398236998
1786,138801.42429729376
1787,177064.76125070767
1788,43440.11338353704
1789,108863.30979986337
1790,63501.369099096744
1791,196201.36104314018
1792,155361.09819720802
1793,131362.54346315272
1794,172302.84636433807
1795,130326.63021125423
1796,152639.69173541176
1797,120755.6983602565
1798,128671.0141416305
1799,112608.86515832588
1800,122855.1989628271
1801,117034.90215299476
1802,135503.99292221235
1803,159624.54535296035
1804,124354.8667685088
1805,140959.5249707984
1806,127779.5285295574
1807,156514.83927267639
1808,133750.7933997477
1809,133187.6093685563
1810,134335.85826494463
1811,86360.67399872153
1812,109305.46496006788
1813,123828.74324932962
1814,92538.81452468794
1815,36337.73632932559
1816,89766.12880245305
1817,106451.10289088392
1818,163717.86888329836
1819,138017.05571180547
1820,50862.789167641546
1821,112610.96600413288
1822,150006.98468372412
1823,64062.861178125604
1824,144791.4033509089
1825,153932.0089244293
1826,89815.43260370952
1827,101102.58527681523
1828,139915.77676347655
1829,161915.80634591042
1830,140135.93822114973
1831,155205.9028812342
1832,75900.94046331616
1833,150710.08261742478
1834,109633.98688053177
1835,100257.06017144362
1836,138621.04686185915
1837,78657.51305490464
1838,100027.644274013
1839,118374.67610731092
1840,163599.74596244295
1841,123087.29311814043
1842,97711.41328482225
1843,126678.63166427461
1844,169259.6822004395
1845,156167.97306563414
1846,143739.8735260208
1847,171502.59452212008
1848,29984.329608738073
1849,123846.47662351641
1850,118131.37180668779
1851,127455.73502047535
1852,123743.17434778914
1853,113495.90524920961
1854,154265.68575121614
1855,155002.3001376083
1856,219700.95441389352
1857,123092.54531798419
1858,155909.76680501457
1859,121033.63613704359
1860,144218.43748971494
1861,120028.099600357
1862,329928.7098232637
1863,316146.0600100284
1864,316158.3396261429
1865,334489.55199603306
1866,325001.71660825063
1867,224141.54166696023
1868,277123.82405501313
1869,207389.64191188803
1870,228269.09470786026
1871,262680.0529412825
1872,182655.16642126138
1873,238150.02065391233
1874,155334.37535966525
1875,201907.91562054493
1876,196737.70668857242
1877,205596.70634352136
1878,195277.19278584782
1879,132257.76003073703
1880,145018.54155605834
1881,233253.9291121614
1882,238122.22259713616
1883,190417.61238958186
1884,203160.43813684955
1885,231194.2673283402
1886,280685.05992668273
1887,216876.71385987021
1888,251133.19217334385
1889,171184.76770580723
1890,89609.04949523695
1891,129067.83537056984
1892,93261.34725761751
1893,124918.59543536266
1894,117858.31338811538
1895,123328.60379661282
1896,116957.29060558823
1897,112263.44950876816
1898,92351.89024079789
1899,162295.09289369627
1900,170468.2456675818
1901,189007.63833420246
1902,163188.13626408065
1903,231905.13707482594
1904,157686.70886522054
1905,203391.92960383627
1906,158171.88512478594
1907,214450.88405590097
1908,114436.58541543584
1909,149429.68791084876
1910,124107.3358631949
1911,244247.5238192369
1912,304172.0636169814
1913,155682.51750530396
1914,73937.5781549617
1915,323592.6702931941
1916,50495.369092426845
1917,235271.9791239514
1918,136825.32780563447
1919,152671.8364928317
1920,150099.79023002903
1921,348479.5658325978
1922,324509.6965086785
1923,229292.57728801097
1924,208855.301233651
1925,207275.407314318
1926,353619.5864694206
1927,119668.67069048702
1928,164497.5808728888
1929,110051.52805836173
1930,131722.5364132874
1931,128852.60291491612
1932,124099.00999769906
1933,187607.74640946754
1934,180112.10693010734
1935,166331.6588935327
1936,194276.93190352316
1937,182585.80980134557
1938,163588.24387569446
1939,257009.77767934056
1940,200667.90690671792
1941,165613.34318465134
1942,175083.3950559768
1943,230553.45045331644
1944,361797.4709596707
1945,381073.6677176246
1946,125590.02583454736
1947,270150.60039433767
1948,164456.92998085718
1949,244653.92787981627
1950,195516.08916890027
1951,246455.68266113813
1952,211051.92188757285
1953,174809.4802794701
1954,196304.13969762006
1955,128746.34085255058
1956,273763.8763228775
1957,163859.9765863492
1958,262741.72445524635
1959,141162.1395973917
1960,92716.72218859929
1961,127951.05059204774
1962,97222.25956816168
1963,107113.80509991047
1964,101537.48101011687
1965,131853.1686784242
1966,145287.20745881076
1967,304058.2798729924
1968,389277.600343033
1969,374931.56583186984
1970,386084.005556531
1971,414197.8414777273
1972,364476.8003499209
1973,282722.22611380636
1974,341885.0955777023
1975,437520.2656077108
1976,284936.0471161847
1977,349978.5821901413
1978,336739.5608195022
1979,309926.7006697763
1980,184777.12799890444
1981,333456.50215789967
1982,227853.48180213245
1983,209348.68102635012
1984,180436.90205571835
1985,227399.01882444043
1986,202331.46364890353
1987,209904.93394397094
1988,176213.83512275585
1989,196005.74248774129
1990,213087.81620866817
1991,229101.19600659644
1992,218577.41451364348
1993,180198.6102910427
1994,219888.16099531006
1995,184075.35480251873
1996,276188.8754785871
1997,320205.3513401571
1998,305687.8073675104
1999,299182.2657574561
2000,322082.08043081616
2001,291050.0276490274
2002,254235.16712403484
2003,241103.29332731396
2004,282272.75903228007
2005,235370.5067747339
2006,224823.454294928
2007,257671.69216647954
2008,231561.7183064263
2009,202006.82256580796
2010,194308.46544912236
2011,144974.38852270553
2012,188847.44682350196
2013,178067.62942697783
2014,180918.19002652622
2015,222951.02123303548
2016,191016.61166791362
2017,196114.87617834588
2018,110450.78310256777
2019,130671.22246920236
2020,88315.33151199797
2021,96555.32484972465
2022,215085.37301234505
2023,139473.58249215747
2024,290716.0850245174
2025,346530.21736975096
2026,173136.32557190803
2027,158916.35351767775
2028,167841.6314381857
2029,168188.4366155645
2030,275893.3140817153
2031,250543.54638681584
2032,277665.4565444115
2033,263716.4139987362
2034,192320.86039873736
2035,240304.1406522477
2036,203157.18966839777
2037,210906.2129155445
2038,322327.43459687266
2039,258438.87115229596
2040,310917.614518267
2041,292899.6378245248
2042,220843.68604995788
2043,164272.2693014954
2044,164692.39315955713
2045,201906.2636451783
2046,140108.62783693417
2047,130914.85645018984
2048,152718.84490239457
2049,133890.2353443395
2050,172681.0384387914
2051,103332.39288645936
2052,122860.07425781281
2053,142562.9850292044
2054,68512.67929877609
2055,160610.64270967967
2056,147337.812478013
2057,103461.68792179716
2058,203215.6521446606
2059,129712.8074947166
2060,165041.0604922392
2061,177902.20282567
2062,121023.54402013018
2063,122267.88624589995
2064,133881.99148136936
2065,125876.96616958687
2066,180763.44873244234
2067,128778.36806120933
2068,139593.96933304972
2069,87196.14524211467
2070,114580.18906973221
2071,100763.73440671957
2072,143441.21713546116
2073,126536.77503556712
2074,165670.3609688864
2075,164695.76829248993
2076,124442.80021539691
2077,146410.42250173655
2078,127588.09880365466
2079,139573.70287695632
2080,117975.04009765282
2081,128775.6907260901
2082,133832.55803777592
2083,152794.52972147462
2084,112180.26512463635
2085,95491.06502028846
2086,118836.8218053024
2087,118921.01561706176
2088,96965.03290155646
2089,79615.86915035604
2090,121578.81256899948
2091,95794.2192573956
2092,131695.2765254638
2093,141575.45985223877
2094,122808.79473188659
2095,141821.199685373
2096,95078.0507142836
2097,101000.25582388265
2098,148515.6268074849
2099,37101.18914692814
2100,73310.27016647172
2101,116487.78537022579
2102,125947.16911296395
2103,101285.98582925263
2104,135636.21393051487
2105,138348.26725195732
2106,33290.04999199754
2107,201986.25843589997
2108,121683.31349498127
2109,105192.22517207533
2110,121310.15088576206
2111,130493.96616240975
2112,145384.13836690562
2113,114799.78489626409
2114,105671.43765199452
2115,163989.77267560444
2116,129848.29024489899
2117,159767.17078862374
2118,134758.3646390658
2119,104543.89170181577
2120,102540.13821932941
2121,90894.57422787149
2122,103927.84371236304
2123,95423.49830829701
2124,186245.54274118308
2125,127284.61607133795
2126,162905.28421049693
2127,176789.18890996499
2128,138629.34854588972
2129,92238.75696772325
2130,132082.10313056933
2131,128669.82924666
2132,118439.84746234422
2133,135209.27863019402
2134,115967.74896215356
2135,102094.6713103631
2136,64377.678226146614
2137,105164.8159880616
2138,117536.3712930046
2139,149052.86729325133
2140,145800.41424018738
2141,189929.08378773683
2142,123709.99712018925
2143,154299.53702264198
2144,106536.49235703598
2145,138042.22401409422
2146,185568.25122771913
2147,138382.09361102257
2148,136105.84097776597
2149,135924.70237051393
2150,237565.2441975301
2151,131654.1194830496
2152,170374.5877022416
2153,172171.36250441335
2154,94752.05418049998
2155,139047.26461396192
2156,240846.27206501493
2157,222488.5259608602
2158,246746.2908537601
2159,232946.17028240103
2160,190753.42831887992
2161,233388.25134368765
2162,343629.7781856627
2163,323802.19383287954
2164,257107.7238296927
2165,197063.73726570676
2166,166396.69948907814
2167,223289.08831997006
2168,177904.9468356208
2169,198032.87769538618
2170,214523.31988696882
2171,166909.0449488666
2172,142896.1958665232
2173,193007.14621553232
2174,215519.7227107957
2175,272020.87167857913
2176,313529.1486413311
2177,240677.9419067928
2178,224097.85901803465
2179,141337.97002447827
2180,215528.5615159229
2181,195204.14120150113
2182,210030.69751761726
2183,188893.8717350408
2184,111275.84038100403
2185,106016.78849365236
2186,137416.31333181472
2187,157363.33382803237
2188,158604.22047316981
2189,300809.64439056406
2190,79722.28144116164
2191,71177.81174323079
2192,81183.59753810836
2193,118615.65677574615
2194,93327.37559472409
2195,76097.28449530213
2196,99262.92342907155
2197,97256.74612588028
2198,165239.87610409467
2199,186217.69805082504
2200,148063.87948523078
2201,164472.00965586165
2202,209050.28299873974
2203,149138.12858928263
2204,184200.18304505188
2205,118547.18832844507
2206,154070.60767306958
2207,236355.2391975826
2208,253802.37970981782
2209,234462.9470473111
2210,122030.79361475061
2211,137035.2335077196
2212,131962.84272221942
2213,108127.42770863709
2214,140189.54645482136
2215,103639.50670415082
2216,156244.00442374614
2217,60014.894504643395
2218,76491.50131490931
2219,80737.90822521667
2220,43412.03592333093
2221,324214.8275660103
2222,302985.34305004973
2223,281269.38158274756
2224,213665.68822293065
2225,130452.12197765219
2226,169721.3360640579
2227,201891.24491342332
2228,278807.2624449814
2229,246466.16821154568
2230,157345.30212543183
2231,220032.63830194378
2232,179522.51316935138
2233,186402.8986906223
2234,256881.38177142595
2235,229339.2421386059
2236,241691.6304190139
2237,292116.71528982976
2238,216415.82213233178
2239,88855.87285058631
2240,152365.2913755523
2241,130049.96311654802
2242,114878.2134231861
2243,126334.33816347818
2244,96152.33326352341
2245,101708.94231999747
2246,133478.7442596755
2247,131958.13117308565
2248,127836.41797194467
2249,101780.22981497692
2250,117491.97140488704
2251,117783.16699471732
2252,182151.54967930587
2253,166624.83576159738
2254,191989.71371284628
2255,193516.45010295452
2256,177903.86211870785
2257,222956.32984659018
2258,157963.08820865816
2259,178093.31263551733
2260,167437.50361283123
2261,223411.54159661022
2262,229042.96223687788
2263,368012.0834785426
2264,389511.5937878692
2265,159759.0185600128
2266,311751.4349140625
2267,339599.63221910805
2268,388484.6922856142
2269,159957.04327549832
2270,194081.71172079013
2271,203942.233805359
2272,198337.5936239818
2273,151634.63624035823
2274,184133.3046740631
2275,153328.2973947525
2276,187702.91015239374
2277,176733.6700159954
2278,157524.24390190956
2279,126715.73186868767
2280,102783.2652828648
2281,156466.92291014525
2282,163110.52865957818
2283,109314.79721635964
2284,124529.82383060444
2285,143732.3734382207
2286,126230.70234641468
2287,365815.32844226353
2288,295137.98377599043
2289,325347.3400208694
2290,403866.7662702674
2291,351933.4478870763
2292,401829.6148800951
2293,412800.77650732873
2294,387196.94563423423
2295,440983.275371028
2296,264063.74851830385
2297,365293.32258744875
2298,361972.45847028645
2299,339809.98285257246
2300,335135.6613217655
2301,340267.8883582641
2302,260944.73434099532
2303,256184.3976968584
2304,247587.09905892715
2305,203510.04361684062
2306,196580.38398463104
2307,211479.88694071467
2308,222638.3924955367
2309,299707.70548053144
2310,221473.9918522772
2311,213398.7201782416
2312,185216.4756998854
2313,176005.4750269017
2314,181124.11251453275
2315,183329.57086999423
2316,215096.99160250614
2317,193588.9346060562
2318,189929.59597261902
2319,192099.6050580825
2320,188572.48734913662
2321,243184.10764430405
2322,204612.5429452554
2323,209676.72626826714
2324,191224.68431660638
2325,212174.5054015075
2326,189579.66617898247
2327,205468.61221009959
2328,217978.8827921243
2329,187989.18127813877
2330,182920.33336986962
2331,324839.06307805004
2332,390176.67320724484
2333,319128.52330716816
2334,277081.8946642934
2335,299391.7165500941
2336,305290.48369208083
2337,199001.14259910444
2338,251477.83363153238
2339,226300.6160205804
2340,373779.6698980456
2341,206618.14818113344
2342,238112.67914377165
2343,229175.29480674642
2344,226874.82265653857
2345,221321.84597696236
2346,219089.80282657046
2347,207333.7061785952
2348,250521.53716422
2349,201218.85108146863
2350,325538.28532877064
2351,276084.84362823504
2352,261062.16659399355
2353,249760.546433268
2354,155653.16550500772
2355,162151.89111211244
2356,149720.24494974234
2357,193629.7460412972
2358,202198.29913780675
2359,124873.93395580433
2360,118920.63304536685
2361,153366.6889760699
2362,242558.7099214613
2363,155646.7124712835
2364,183244.65747903497
2365,215868.795607122
2366,207759.80192170164
2367,225200.59625486017
2368,223725.42554539605
2369,226084.49085806927
2370,171318.32873414236
2371,166177.4199445414
2372,205616.00613007566
2373,296190.2326600916
2374,316560.69523515773
2375,250987.19117996434
2376,278147.54399953026
2377,319044.99415909883
2378,157716.22165439907
2379,216649.91650768148
2380,137580.1527883039
2381,166840.74813886115
2382,208185.82733250083
2383,195853.0359797622
2384,233756.80637740204
2385,172165.78151001222
2386,135694.32929298724
2387,133492.0605830131
2388,112315.48950731556
2389,116678.32735278516
2390,163195.74531913537
2391,156534.67611716397
2392,121459.78830027487
2393,172228.8610499875
2394,145755.49790271942
2395,213760.20969704934
2396,138105.25722592685
2397,207031.0744141097
2398,128495.41481717804
2399,76678.8541236805
2400,72255.126664866
2401,118482.4925658683
2402,140912.89213648264
2403,142394.8613619489
2404,157323.99000426312
2405,157317.41689323692
2406,143628.8194520563
2407,128866.65556249488
2408,138436.35647990077
2409,115995.85275563586
2410,171319.43451628985
2411,117735.4969797571
2412,149999.75719339296
2413,127104.5560012525
2414,164641.61222629622
2415,129739.35170932219
2416,134274.22164461995
2417,134132.63705217442
2418,138468.08259446232
2419,117011.60333854822
2420,129013.14210880024
2421,142680.086803947
2422,95848.51064406929
2423,127818.7552037132
2424,155499.27163711854
2425,207361.22163340484
2426,136576.09962684102
2427,136100.1894677555
2428,194025.69128421647
2429,105999.39201708359
2430,144192.4863460334
2431,103909.55429811624
2432,154552.340726326
2433,152992.46966645913
2434,144806.4850414762
2435,168692.16224000847
2436,105479.48454524379
2437,88831.3365980786
2438,110388.65075872943
2439,88288.90739106003
2440,126601.98562158679
2441,101041.4460079692
2442,95979.50051906426
2443,141079.46303563414
2444,111756.86653205636
2445,79607.61516231531
2446,123965.82114525267
2447,203430.03361486807
2448,133212.86687304766
2449,108470.29140695452
2450,159174.49213060783
2451,122788.76719681534
2452,210824.53540348564
2453,92785.07904530421
2454,97733.9428013839
2455,131789.74617891584
2456,130052.9869577015
2457,140480.7157485973
2458,142486.33344600827
2459,105625.98390383099
2460,160938.75984529767
2461,135004.49218965822
2462,131875.3978634281
2463,131900.4697047152
2464,181509.9046276128
2465,136149.95506149705
2466,115671.41605881008
2467,143253.0736044168
2468,89523.8361889642
2469,83068.94121434318
2470,211448.82086474716
2471,219109.45103220164
2472,178962.06888496585
2473,110342.49858675722
2474,65184.824784681085
2475,209912.01224378718
2476,114409.66132832004
2477,103682.11231955746
2478,141921.39061544673
2479,101125.52230338205
2480,166885.3887030055
2481,129444.0210729934
2482,104594.84660313954
2483,113532.89428053016
2484,141426.37032266625
2485,117807.21533683874
2486,151817.5332267203
2487,186831.4454626051
2488,170124.24122953985
2489,161762.03610114718
2490,144016.57440933515
2491,95552.75833592808
2492,189289.13263262366
2493,159864.92868858937
2494,147800.42661219253
2495,79906.75297995296
2496,235562.75638186873
2497,150138.95478725492
2498,113228.59247480752
2499,81189.59090237855
2500,107743.89006140875
2501,130296.77680873848
2502,143163.46635230316
2503,104289.2662963554
2504,172649.5979130225
2505,228855.26743413229
2506,249236.7889075711
2507,271208.0902915695
2508,245462.95542331913
2509,215119.97708797315
2510,209372.85290994565
2511,178218.7236161977
2512,217010.97599245212
2513,221732.47906313348
2514,280998.9855495881
2515,157918.6419282806
2516,176523.8108894591
2517,158140.48228014342
2518,169879.9420483868
2519,246417.63903577032
2520,234475.55968510022
2521,190834.71459212725
2522,224417.3483496179
2523,104466.77143189951
2524,138360.94477442175
2525,140043.73967648076
2526,155036.58628421964
2527,131476.691960703
2528,136363.49803820683
2529,166953.5357572731
2530,130039.50159318885
2531,246910.81016382982
2532,218753.76033218927
2533,206891.88445192028
2534,237249.93474372255
2535,272611.98616109905
2536,216849.21249251638
2537,263703.10161548306
2538,189426.3977246954
2539,188501.77711166616
2540,187100.06357187743
2541,184065.9613865111
2542,171777.17175476102
2543,121702.77392313129
2544,111793.76045802142
2545,137729.3910453642
2546,129998.92765123583
2547,140524.25869347143
2548,160751.32747170026
2549,142880.38950844237
2550,516855.7860392245
2551,138634.6231291371
2552,131970.31980359985
2553,68922.27587073052
2554,88096.69947681727
2555,97116.9337118459
2556,83290.24692181463
2557,90452.63205420622
2558,184106.70773421635
2559,134264.50061654916
2560,167852.8791528775
2561,161526.80074303702
2562,161212.5332240021
2563,159548.26428255474
2564,214336.11271024228
2565,170554.56802937656
2566,154677.93947836687
2567,145990.15649632982
2568,217769.92954425607
2569,222015.91834807128
2570,111832.13632832642
2571,189994.45884654333
2572,165483.91644728824
2573,205387.06169021945
2574,292955.00953666796
2575,137460.59744133207
2576,139523.53656115034
2577,159966.10123992793
2578,68383.8914377304
2579,26522.189086772734
2580,119689.40125535626
2581,127691.04622615338
2582,132493.27372566902
2583,280125.9482056936
2584,150366.5999078385
2585,179391.8608128006
2586,209489.16258443822
2587,201939.08412673348
2588,133483.3924230371
2589,146993.54200331215
2590,206874.45276891603
2591,241958.3180590889
2592,213510.3721293694
2593,255789.87656671728
2594,186376.53265685227
2595,228959.15173264407
2596,275839.3279187877
2597,204661.93551464204
2598,276271.654481541
2599,323846.36027840164
2600,152459.0488706302
2601,150622.52166370756
2602,69832.30489603907
2603,87695.13582242047
2604,88635.84584660863
2605,64598.848551881965
2606,131523.77945523255
2607,223514.75610091782
2608,203995.20665186679
2609,159193.11126666667
2610,104770.64954540902
2611,115501.09702399152
2612,156900.20359414234
2613,132011.42565373436
2614,115745.00566958287
2615,166621.27606958093
2616,165127.1786416109
2617,185446.90126140823
2618,226265.0388846373
2619,205795.14819137065
2620,197934.30459395354
2621,183881.6267249711
2622,179426.28947255143
2623,244038.36917621922
2624,275856.73845400824
2625,265357.35440166655
2626,171206.3510954323
2627,183089.31208533677
2628,431923.8662089737
2629,467400.7567551265
2630,367772.4375229714
2631,411091.5681052194
2632,395459.95278222463
2633,301135.7266739799
2634,391563.5986634906
2635,152530.0184628846
2636,184596.80900034972
2637,209858.21366344858
2638,265728.6825392578
2639,191783.5988615466
2640,154879.99310752947
2641,102729.96570434899
2642,168369.23638436233
2643,116089.30311039567
2644,112089.75800966716
2645,107438.26446688815
2646,92952.8639853904
2647,107194.0954519898
2648,139210.0043537442
2649,160839.57618193072
2650,143436.5064677036
2651,134662.56346205366
2652,367743.494558468
2653,265888.19927777036
2654,270869.9544081751
2655,393049.9562756262
2656,334633.3969910289
2657,341469.5321865571
2658,338294.74058344855
2659,332101.9272379138
2660,353058.25331271254
2661,346888.697731973
2662,368552.46218803606
2663,267136.297817103
2664,295053.0249520397
2665,340733.74726763414
2666,285732.10632150946
2667,178995.1825682955
2668,187728.21359216433
2669,191749.81049414282
2670,272736.098460351
2671,195671.09448302886
2672,201265.80169521633
2673,202461.64298279234
2674,195612.8394931584
2675,186573.3235550729
2676,202349.97185738117
2677,195632.3597882517
2678,249208.05480854865
2679,289078.3727679108
2680,290661.24304863566
2681,397643.53339631984
2682,316348.65682891617
2683,466033.92493671353
2684,331737.4765916818
2685,346202.30112665705
2686,245183.646087136
2687,290800.85764825356
2688,218683.76175079262
2689,217706.01439307234
2690,347911.46195326257
2691,198807.6126983188
2692,159966.95247519307
2693,208169.09648747218
2694,145526.72456715023
2695,203028.99046213878
2696,192844.55887185934
2697,187624.85952760314
2698,206022.89197845897
2699,154415.53460194462
2700,134116.58820062003
2701,150797.19621050556
2702,117326.88529834978
2703,137350.84572392714
2704,141855.58994532435
2705,113756.38717241201
2706,94384.74359205086
2707,122097.35908187064
2708,134478.13181555842
2709,117013.71276808903
2710,135094.7872581809
2711,293906.6835714823
2712,396547.66777007096
2713,169397.45556543872
2714,155217.82533182902
2715,173284.61283638526
2716,149464.7832833674
2717,199937.9915832897
2718,228367.2203984632
2719,125580.88189499849
2720,184712.87632253685
2721,121930.15158108727
2722,157603.47927594814
2723,153769.9587860807
2724,110812.09747915121
2725,123869.53721620131
2726,131811.4106001719
2727,173533.7324037816
2728,198770.15910699323
2729,140005.4977648541
2730,145962.30185788334
2731,143705.82397538552
2732,146581.27440528653
2733,160149.68653922016
2734,130673.56017175666
