Id,SalePrice
1619,148952.8459335497
1620,172673.5158133863
1621,125617.05879292858
1622,147953.46801486658
1623,271596.94630214176
1624,216113.61359724437
1625,121541.90832517261
1626,182964.26811433223
1627,191079.71323856548
1628,279673.4836324806
1629,186344.4335266844
1630,303318.1595867793
1631,222268.92699045886
1632,226329.72315738443
1633,194911.07110193267
1634,189458.90603193
1635,179245.24692347785
1636,158117.67482056678
1637,187400.71352109534
1638,199940.9865182488
1639,189501.0122483126
1640,237590.79383808514
1641,187324.93735894735
1642,245813.41766807274
1643,224490.8282342623
1644,232923.9030313294
1645,214550.50126939965
1646,172396.64893573744
1647,175226.14673468703
1648,123771.66523465037
1649,130312.81165143766
1650,114699.29592728522
1651,112357.26954572299
1652,105690.78432461049
1653,108478.25312614988
1654,143238.71219298884
1655,147653.65858686436
1656,141381.59036007198
1657,146661.16444190103
1658,155588.49560450204
1659,126245.8360637899
1660,158268.94418239396
1661,376884.72347896325
1662,342805.99434574926
1663,340412.37927625515
1664,408198.33510332176
1665,305102.22871226957
1666,316739.8567214266
1667,337788.5621218352
1668,330931.34728639666
1669,315653.25684734946
1670,331896.2231590187
1671,258704.11654536892
1672,369141.01074851473
1673,286726.7008007609
1674,253225.0658459717
1675,195938.0194419861
1676,195917.20714835264
1677,214245.67317593948
1678,409048.1020693339
1679,347913.82718631835
1680,309570.54085480166
1681,268396.3569575199
1682,301532.4824543282
1683,194216.68723646435
1684,189860.7414702169
1685,188576.83779859473
1686,183794.69557507616
1687,198725.5317747699
1688,209178.23367999413
1689,215661.231842665
1690,210400.05968079402
1691,205806.53443554323
1692,273697.9902499865
1693,190021.09202027693
1694,187414.5031937512
1695,177982.0450891069
1696,267991.8014402826
1697,191468.47772804368
1698,310644.4861988056
1699,309190.1328096468
1700,250911.26345118205
1701,265199.3436691244
1702,243071.90664272406
1703,246380.07655374543
1704,266321.915551553
1705,260204.88937090198
1706,352636.8639640403
1707,227495.05282222515
1708,203757.02463907516
1709,266728.0876905989
1710,221231.73302248365
1711,277199.1054817623
1712,252386.17162102938
1713,259564.9781956228
1714,221631.44733745838
1715,210698.28871289338
1716,182257.19317192736
1717,184895.8363375899
1718,139552.3406281455
1719,216027.03783207852
1720,251420.04033265985
1721,176073.44723108807
1722,117508.61403002287
1723,149432.5749991315
1724,214122.13453183312
1725,238165.42812258832
1726,189718.89589728892
1727,149667.57743305643
1728,194636.6734895251
1729,174477.24462827796
1730,177406.69828478282
1731,128970.12701169797
1732,125189.13356429932
1733,107855.0476389312
1734,119945.66267422435
1735,130367.06832100532
1736,102114.1196629802
1737,305498.9748582891
1738,246682.61317042774
1739,246092.41413192532
1740,202391.29373320471
1741,184442.13347658678
1742,176427.76346038945
1743,187820.30501929263
1744,309968.37084530806
1745,208926.9405296063
1746,231270.1402153878
1747,225183.18055117643
1748,219568.22835612262
1749,147352.65473921096
1750,136696.44977877662
1751,249222.72645330545
1752,109778.52639583359
1753,143337.1012412326
1754,207475.66398230975
1755,170759.1705964543
1756,126648.64221186389
1757,113020.0059857401
1758,143715.3044452815
1759,169521.6785156465
1760,164253.78001141245
1761,160336.5265089298
1762,177630.0908749624
1763,185937.51586278074
1764,103682.03143153933
1765,172871.5463975286
1766,206163.59643505304
1767,233145.49160528486
1768,138886.06258359528
1769,182166.03634868772
1770,170119.15784160723
1771,116242.7452279341
1772,127380.34133990796
1773,109568.74138681893
1774,151262.15656805504
1775,149599.99711578363
1776,140162.3954606132
1777,110305.76909035083
1778,139185.3510745524
1779,129793.79588330002
1780,192419.28907877766
1781,117899.97943875578
1782,62385.84149230388
1783,145934.5319900615
1784,98523.32782627933
1785,127572.7381955866
1786,139386.71969804098
1787,192209.56988107366
1788,37987.90398941166
1789,108838.15530714393
1790,59480.10511949216
1791,196512.11293192348
1792,161630.05747977155
1793,148731.26286473416
1794,173908.4573634751
1795,134404.51073984394
1796,146684.64526915655
1797,138151.90831375064
1798,114650.47913248523
1799,107966.1612204815
1800,113372.48519908055
1801,108749.3599841285
1802,145167.5712547514
1803,158204.2218817703
1804,130314.40651312901
1805,141834.90111964196
1806,131489.23320586362
1807,159492.05404576275
1808,132714.92239223956
1809,129862.82762839296
1810,139168.70103905874
1811,85692.50917240558
1812,100585.15581265709
1813,114055.45079000329
1814,85382.89469894592
1815,28664.770303841564
1816,99378.62492170325
1817,108273.25494064856
1818,161378.0140988381
1819,142048.2257520177
1820,58618.767012842
1821,127431.8040392386
1822,161584.89281749201
1823,48550.97039935971
1824,148525.8537415038
1825,138632.86949516681
1826,100345.20102795993
1827,97264.4451380762
1828,132473.13977529085
1829,155802.14708275686
1830,152322.5738390613
1831,163991.02238997095
1832,91176.53417188325
1833,149110.46271145367
1834,119462.04456076107
1835,128081.45821508043
1836,133269.46050130425
1837,89553.01188392495
1838,112356.9568605395
1839,108679.66490912973
1840,148979.62534559937
1841,128451.95163601253
1842,104090.3665276859
1843,130249.14407320891
1844,155771.29232428572
1845,143234.15985085105
1846,156521.43498400552
1847,163218.75386522268
1848,28114.062294826144
1849,127977.01073815627
1850,113704.05842084764
1851,144984.01858334278
1852,117473.07798341487
1853,123564.70997899945
1854,168047.42039722623
1855,162585.85121468233
1856,225471.63922899542
1857,154278.23206900514
1858,148055.4971686215
1859,127407.899346133
1860,140097.14115977415
1861,126604.99085770617
1862,322641.7197882824
1863,312715.9272984321
1864,312730.499022892
1865,322563.79434327746
1866,320389.8445265542
1867,235427.54320966243
1868,285168.6649435314
1869,211874.45872173808
1870,240480.4662354387
1871,260074.17812575446
1872,188039.1369194854
1873,238481.9398192371
1874,147338.95916876313
1875,206604.05380273983
1876,194057.05728313595
1877,214745.0494193565
1878,213926.65664939885
1879,123070.01212557685
1880,135524.07435528166
1881,240901.96157695586
1882,249683.41152488883
1883,195617.80822885444
1884,205206.6669974979
1885,245556.16975563462
1886,279384.48563915526
1887,226325.5116859643
1888,268249.10056321986
1889,179959.23565236153
1890,99936.04348508781
1891,133765.93513086624
1892,87126.21063832403
1893,131045.40715666325
1894,121974.01471818413
1895,132630.47436299
1896,121824.18384141556
1897,118375.7850189989
1898,114244.23760922474
1899,165375.10851163126
1900,171116.49827035924
1901,166147.6039845586
1902,148398.663551077
1903,216128.25331078912
1904,138238.37982812803
1905,199282.0120958609
1906,155354.30246257433
1907,209901.78520189913
1908,119627.3276634136
1909,151290.638849354
1910,129560.64542321814
1911,221918.80363659025
1912,289016.1005933443
1913,162285.0988771934
1914,68641.28276027285
1915,300837.9148770175
1916,49039.31475901918
1917,257844.23015427985
1918,142740.9548195909
1919,175209.77298181003
1920,150496.0798340547
1921,339165.1895444372
1922,317676.1852394331
1923,228730.07079337304
1924,229058.47203524678
1925,213322.08454247832
1926,347353.8989780083
1927,124376.2349764643
1928,168002.78879098827
1929,112502.0569024476
1930,134091.62070900504
1931,133719.76215910842
1932,129404.9877950165
1933,185713.43748653494
1934,185862.94859363697
1935,177041.8505771386
1936,193235.75704461057
1937,181130.7197653458
1938,163729.38685902022
1939,245889.72616157844
1940,202427.02515095356
1941,174313.20583935885
1942,181970.41157674906
1943,216307.8368523604
1944,325388.5721944205
1945,348919.62399858376
1946,145377.14442875073
1947,279457.76955386007
1948,180092.07704410027
1949,245602.38967408822
1950,205355.5982575065
1951,255767.870027893
1952,222360.7321591964
1953,189273.97839069203
1954,203076.5400376179
1955,126410.75804687198
1956,294746.5776224871
1957,161135.1930648886
1958,281634.7293293023
1959,144348.70076446026
1960,92796.94067653478
1961,122632.62063063297
1962,99766.14518225298
1963,113733.73036299436
1964,101304.74567700911
1965,139491.61587719782
1966,148624.11265861033
1967,292085.85261038854
1968,364992.29757991
1969,352609.69990101183
1970,367662.5651920034
1971,403762.638896838
1972,351003.0625639838
1973,273814.5384421507
1974,319859.85187716666
1975,413635.46082137746
1976,283687.36445319117
1977,334076.6355443611
1978,319170.83324147004
1979,303693.77584633103
1980,191920.77358315582
1981,324759.56031180243
1982,226976.2302969459
1983,208836.39650887717
1984,184367.86429708696
1985,237522.34928522178
1986,215749.02991356538
1987,210448.91803950747
1988,184073.3626227032
1989,209652.34389629634
1990,222364.97341494728
1991,225779.7453509227
1992,229311.8956318464
1993,189860.11862565135
1994,230673.07060991263
1995,196156.26442113682
1996,266771.9452779491
1997,315385.94359636004
1998,299257.2305451407
1999,270029.7492762699
2000,300612.4602762244
2001,278003.808500899
2002,246726.74183337623
2003,256067.06512648158
2004,283438.98353683716
2005,238562.7582956747
2006,223526.14430715237
2007,257437.08982686396
2008,226301.93404002988
2009,199846.5938656025
2010,204536.98659835232
2011,142026.5958585122
2012,192695.03180861927
2013,181611.6911913409
2014,187003.437397792
2015,219987.27057115175
2016,189225.0780685913
2017,199109.35438856122
2018,118970.47836139437
2019,129583.0934294468
2020,88133.50829264126
2021,98317.6427255238
2022,193342.13789942663
2023,138643.8563584562
2024,270240.65111299907
2025,321961.1941130287
2026,173342.67610538763
2027,157130.8115117367
2028,167599.47387634416
2029,161312.9435531022
2030,276647.4313330555
2031,253090.66700528562
2032,269616.98520184064
2033,265494.7525868622
2034,186050.5697209075
2035,231034.23180660908
2036,214535.23335331038
2037,219079.79720761476
2038,309823.4649950471
2039,240297.31046716776
2040,311082.42921497324
2041,289107.04900055565
2042,213077.23664544476
2043,176142.59552925022
2044,177706.98719796864
2045,208602.58558371267
2046,134233.64556472772
2047,133316.1377828879
2048,151111.44428802712
2049,137623.24913990672
2050,179219.67090165708
2051,115405.55288489023
2052,128231.04657557898
2053,140156.48420499614
2054,76191.65770594776
2055,160315.55402021704
2056,143249.53335596097
2057,106662.37127897155
2058,212661.85690603824
2059,130648.42793910275
2060,167320.151512817
2061,185405.59955144185
2062,117656.42663614044
2063,115893.86871794553
2064,133682.70889593696
2065,126139.6448235286
2066,183781.59578184143
2067,143047.59472454584
2068,138809.27420182957
2069,84004.1257924342
2070,113073.33880659507
2071,93844.01243696816
2072,148818.81340764777
2073,134631.35184765654
2074,184228.02216248715
2075,157638.21283418091
2076,122677.49548207084
2077,139770.4559424444
2078,113716.05067907518
2079,143510.13378764165
2080,116193.54377492028
2081,130090.52746417525
2082,122121.34858737269
2083,144975.9467259443
2084,103069.38794591953
2085,99132.68386318104
2086,123987.47310811596
2087,120372.86201315885
2088,101632.34090051556
2089,75784.03438721516
2090,130747.0122390124
2091,84232.94116594619
2092,124763.56618826091
2093,132098.01337609056
2094,134593.77221759898
2095,139785.3386229406
2096,90138.33689619973
2097,101957.18225059554
2098,148942.25564401108
2099,26029.94857331342
2100,72701.04772670171
2101,119520.50143899128
2102,135583.16958373436
2103,100417.81484934501
2104,136396.08805187023
2105,137006.30609633692
2106,40068.65503276908
2107,207462.77303767996
2108,112900.52052600961
2109,90808.47959915176
2110,131855.5802635114
2111,145224.34261856542
2112,130737.52242140286
2113,109210.91908604326
2114,122725.57040447555
2115,155678.3816477143
2116,122096.52289090364
2117,152716.9370894248
2118,131603.41556272167
2119,113760.03596048616
2120,113444.11686649371
2121,93751.36572806002
2122,93684.4711844225
2123,93554.27632293839
2124,185745.98730498634
2125,127781.02913965948
2126,163551.1825166199
2127,172356.99243375426
2128,139137.4674474561
2129,113031.47478793736
2130,134503.63492407254
2131,152281.6294213857
2132,122012.60315954708
2133,135735.22121098556
2134,132574.4447644601
2135,103526.03964479605
2136,59469.64568745997
2137,109058.31499253772
2138,123756.68974129739
2139,153574.57929463382
2140,140977.57373436214
2141,178625.38445552078
2142,123354.57949995785
2143,148589.80953760748
2144,107045.55867809907
2145,136648.60038922774
2146,175773.77566165733
2147,152197.70610751247
2148,144876.83193660167
2149,151230.87296074862
2150,228927.87551775947
2151,133911.21688514797
2152,173892.14245548623
2153,184453.53960426128
2154,99860.63681470719
2155,148769.37102848757
2156,246045.7029513946
2157,232895.48283794685
2158,237544.45864543738
2159,225599.58897769148
2160,206089.35408970283
2161,245676.64990319614
2162,351518.8650435238
2163,332436.1681498657
2164,259342.7768884421
2165,202275.09183643654
2166,154770.63774081715
2167,225425.19646240515
2168,184298.75205905293
2169,207178.09209781897
2170,216669.76806070737
2171,159199.56119884062
2172,140244.26900276495
2173,185809.79897669086
2174,219351.9019856722
2175,294681.5013588716
2176,303732.2635760909
2177,232853.12159144203
2178,232958.2666444059
2179,148140.35555578885
2180,213819.09498087515
2181,198589.63562253385
2182,215612.7075242973
2183,193448.7130451086
2184,122764.26429349848
2185,124537.84154937172
2186,151008.8075100088
2187,164435.8399589802
2188,164383.72164168127
2189,291468.55223914713
2190,81685.03457886004
2191,80520.63966495299
2192,71936.48527195991
2193,118934.07508277032
2194,112853.32362192916
2195,84014.92043306818
2196,96047.59557907982
2197,100504.16832954984
2198,171857.24293876684
2199,195609.5459202889
2200,145332.12591085723
2201,154659.18986167153
2202,215535.60325351264
2203,146112.7726885964
2204,169333.2750924204
2205,108283.32569899363
2206,157574.06396366644
2207,224455.5887379679
2208,243520.00479259389
2209,212304.34855214437
2210,125883.83694514679
2211,131630.62003376428
2212,129016.40849994426
2213,100923.07511176018
2214,140243.13971223752
2215,99456.46697304305
2216,145068.38836959016
2217,60212.995069200406
2218,82271.67275401321
2219,81285.06016554171
2220,74753.35262798169
2221,301756.230278566
2222,280206.520949946
2223,286781.25024543935
2224,223902.12911635416
2225,139680.06313561008
2226,169675.8944977112
2227,213610.08586121874
2228,279077.62313446135
2229,254951.65247328707
2230,148771.47238817404
2231,228187.0939004172
2232,178354.09845700453
2233,191457.49409612326
2234,265843.92771934276
2235,229356.68081478716
2236,252715.66820767592
2237,305532.5547546431
2238,228816.89334550197
2239,101695.02883087425
2240,166956.37891720387
2241,144153.31066566065
2242,117687.31874916912
2243,127455.77910463745
2244,91577.79214233556
2245,91177.21868179401
2246,134808.17442846927
2247,137641.06156401674
2248,123196.37117437797
2249,107178.62588516425
2250,120615.54293234425
2251,128353.1916367826
2252,183396.2384586581
2253,166303.53835854772
2254,186819.469805361
2255,197687.37353983475
2256,187479.62707329763
2257,213281.01830816478
2258,168643.05937032495
2259,179591.27830471518
2260,164732.13905592042
2261,210900.35224651243
2262,215956.06831982208
2263,339107.4546076341
2264,390597.8755639326
2265,161232.75905801286
2266,286040.16708710615
2267,317709.7678963975
2268,377353.6743157051
2269,162557.38780556456
2270,206110.07430629397
2271,210066.0325257387
2272,215658.87787239847
2273,164003.30963460333
2274,187090.48973627016
2275,164304.15021668468
2276,198101.9550066319
2277,182191.36414209416
2278,151225.38552959124
2279,125669.02691216778
2280,101509.34086049604
2281,173063.5029320392
2282,180053.18312677997
2283,113338.15752008883
2284,121996.26477676269
2285,143501.16136223183
2286,120132.51009569189
2287,347374.1516476294
2288,283249.6315353997
2289,311062.9918647305
2290,378367.9963405015
2291,321747.32999838796
2292,387126.43865625904
2293,387165.5378580474
2294,357801.7003179487
2295,416089.01938465855
2296,258904.37772292225
2297,335046.59069909656
2298,336366.7573712664
2299,322086.2223502336
2300,314632.0027687985
2301,316004.26528244384
2302,253639.4482413202
2303,246445.726414616
2304,251156.81952831068
2305,196204.98690758762
2306,189589.33852281526
2307,203268.99151445238
2308,222544.56451404572
2309,287978.83329403354
2310,221227.23790198716
2311,209718.04765320302
2312,185266.36193249957
2313,178983.28646055586
2314,190325.6968868284
2315,189498.54261556244
2316,216984.65479619126
2317,193590.31421048555
2318,195016.26303935633
2319,200324.62417736603
2320,195242.15157010139
2321,252923.36214216438
2322,209478.969509445
2323,206795.6590349765
2324,203014.05680995737
2325,220572.93145655363
2326,199339.83249590744
2327,212640.2992154772
2328,228570.2860799319
2329,189181.42581414664
2330,187411.69380693126
2331,318492.7338792109
2332,355843.5883044335
2333,300571.0701612588
2334,259374.09793590906
2335,280003.58695534314
2336,295699.9735901647
2337,199972.20835016225
2338,260198.45685450034
2339,235049.88017654768
2340,372343.4176146833
2341,219624.00598077918
2342,240346.62839309708
2343,228127.54308412946
2344,227242.07631806983
2345,233685.10005986528
2346,218571.0168145817
2347,202395.93545760273
2348,246017.01034980244
2349,180292.506530212
2350,311054.94644620316
2351,261741.51891680155
2352,260571.50949073327
2353,242495.13230029633
2354,146414.92942733434
2355,162211.3910567141
2356,150026.8527311706
2357,199764.26000004902
2358,196242.84133647732
2359,129526.82292116433
2360,109276.68480748695
2361,147749.3838267487
2362,250025.1202248996
2363,147724.10487420228
2364,189449.02704938443
2365,226135.680227204
2366,208961.60327219428
2367,224051.93651051947
2368,218417.68014064315
2369,222806.72932565399
2370,167909.32060228195
2371,166371.65069965238
2372,204134.21160654863
2373,287910.0930396647
2374,300974.37953948847
2375,247159.58368598693
2376,273685.92030324484
2377,304180.5101105955
2378,152080.62195684772
2379,212626.07313176512
2380,151947.1399441295
2381,179385.10673463542
2382,219185.06439091184
2383,202795.3602195501
2384,237578.2683938383
2385,177954.66522676742
2386,139024.54820400686
2387,126778.7473379646
2388,119668.31358478882
2389,125526.70268750936
2390,152966.07040279463
2391,154390.29217163858
2392,113435.1025670889
2393,184162.4743596078
2394,148665.51485316397
2395,212922.97566299024
2396,143052.02369136666
2397,216581.7453560162
2398,138474.07763398136
2399,57806.38007080776
2400,54113.27648320701
2401,112529.98211878003
2402,142131.3257539929
2403,141966.5111865499
2404,157695.74857112486
2405,171734.81302663335
2406,146772.83175734465
2407,128085.68399639556
2408,144202.7769794932
2409,114153.2519349457
2410,178316.0878294804
2411,109302.93592015526
2412,151089.1415219718
2413,121243.17864182091
2414,151203.80798429542
2415,132751.33878715616
2416,133670.10078137426
2417,136332.46382019552
2418,131645.0694626642
2419,109373.50634322746
2420,125031.04225010984
2421,133524.33156902716
2422,93188.62253237364
2423,121154.2083694837
2424,152565.63416069315
2425,213933.0627102774
2426,137010.12053645414
2427,131733.27217495395
2428,206172.19086763845
2429,107127.34902788897
2430,144548.37609554757
2431,112293.23041600117
2432,140438.27097794192
2433,143532.90707806312
2434,135706.98475227656
2435,153561.97461591905
2436,105495.12838580576
2437,93402.40043447888
2438,112040.5484963035
2439,103313.11619438964
2440,130160.34071538853
2441,107986.0576659363
2442,97304.95150373178
2443,138715.8501522909
2444,124822.80998602055
2445,82654.00466222665
2446,126922.14548810478
2447,219712.7234655486
2448,133474.8295930368
2449,119025.35394728603
2450,158817.02581848367
2451,123352.53753690596
2452,207921.9677473642
2453,87454.87707424269
2454,109635.98493314732
2455,137034.09723989852
2456,120067.40008964157
2457,129333.34172334464
2458,142422.69897948008
2459,103737.64336949063
2460,154557.38907181425
2461,122359.39767749351
2462,126247.00813125493
2463,125030.60870937724
2464,173367.07683915505
2465,142553.65338873025
2466,116579.3391806098
2467,160025.65791182232
2468,96397.57266471034
2469,83856.56641620118
2470,199178.18539581797
2471,224177.48904417083
2472,167199.91360359965
2473,103493.18940480717
2474,77722.77098402451
2475,218951.36799327703
2476,101818.48775396892
2477,98944.02993233921
2478,144482.2647593259
2479,94833.60462283134
2480,164676.42563322594
2481,129145.80377722427
2482,106117.58722764673
2483,112168.65776353318
2484,137234.4420075895
2485,116695.58261888195
2486,143982.26267245796
2487,189189.96484793827
2488,179216.95397161285
2489,164136.78534012602
2490,144498.0100898929
2491,110888.81825707166
2492,197875.1953699151
2493,166733.35388639476
2494,155200.35993272322
2495,78407.64262385166
2496,246763.11307628546
2497,152527.82783998048
2498,102001.7348669126
2499,89110.44606618932
2500,117156.77166163747
2501,126908.59937065991
2502,146394.62305874296
2503,100129.86469343596
2504,164161.92711934517
2505,227940.82936559874
2506,260419.92388002155
2507,278879.4946712421
2508,259118.17328676628
2509,224618.71528226323
2510,220167.9344218541
2511,183927.4498085163
2512,212842.56413878943
2513,234045.56816201727
2514,267554.30168613046
2515,140294.83680151403
2516,180785.41933941632
2517,141761.72713006043
2518,152483.40410880372
2519,234105.6649556373
2520,228151.4600577082
2521,196979.51720548747
2522,229665.66285715788
2523,115959.23872447235
2524,138695.52229194622
2525,138108.57266351848
2526,142469.66516691877
2527,118708.95971735066
2528,126640.5667540211
2529,151198.98514171143
2530,119950.59408875287
2531,248830.1016032684
2532,220273.4401847258
2533,212294.26698388252
2534,248111.12964493304
2535,279344.9431505165
2536,240854.82701368234
2537,253334.90804942348
2538,197842.98643172125
2539,199609.17776093306
2540,188806.17079537932
2541,191396.98101959715
2542,170890.45396500546
2543,124815.47360013612
2544,109137.68601289182
2545,140541.84927436453
2546,140720.38945579831
2547,148568.72799250693
2548,168847.8973730225
2549,153676.02184030088
2550,524829.838147671
2551,141801.2710783946
2552,134347.6436910911
2553,79616.61445895897
2554,95400.35644521215
2555,119616.27965474688
2556,82153.73816310067
2557,99450.68189516489
2558,176517.85634003312
2559,127327.89092822291
2560,152092.9591194886
2561,153442.34068543464
2562,146269.04526434583
2563,142807.40979935892
2564,210726.8727664022
2565,163611.16001613368
2566,143441.7398444505
2567,133625.20720020495
2568,210097.4130528255
2569,209646.68004888482
2570,121220.24854766694
2571,161325.88017093902
2572,170762.81676477275
2573,215444.53228792688
2574,276632.6546949623
2575,139389.42295185768
2576,134632.43070333696
2577,155493.2957248683
2578,81008.09313199471
2579,33609.034374654875
2580,114257.01409952797
2581,122977.73298520164
2582,140757.85204897472
2583,279615.6688450228
2584,173036.25751422194
2585,191831.56998706446
2586,225967.00584934535
2587,209982.2038975627
2588,144050.49675259576
2589,155034.0061268229
2590,222697.88414282445
2591,249569.3094727958
2592,218583.56432245485
2593,259900.47514888807
2594,184296.35381780914
2595,233800.92161870468
2596,292457.28531803144
2597,204473.6405977779
2598,273624.73384369444
2599,335049.024482392
2600,156931.91086029029
2601,159365.4767558335
2602,69291.84689441766
2603,83051.87111416575
2604,83559.78854012769
2605,67386.17979615857
2606,142365.06041701534
2607,231362.52884328517
2608,211046.38229913253
2609,172984.67762152012
2610,102550.84718647588
2611,117738.3168308558
2612,157121.8520451535
2613,130423.2005628238
2614,112085.24817501567
2615,172078.06157654838
2616,176652.35079150624
2617,187679.00817173335
2618,232071.5293655931
2619,212126.3122522789
2620,200976.18462155864
2621,177289.08337234985
2622,185262.5807453479
2623,247895.33692269574
2624,282656.9616903517
2625,257528.8722450144
2626,180514.2916025886
2627,173942.69185395492
2628,394865.88685679843
2629,422895.7060876951
2630,339604.20459152956
2631,390265.5763584279
2632,368091.5700292119
2633,284806.55878482526
2634,368511.8277420433
2635,161745.5877316906
2636,189694.39634806174
2637,210372.1947684883
2638,252595.42607297515
2639,186434.1519147713
2640,161516.32118098007
2641,93891.59306811239
2642,183011.33420323872
2643,118172.18275506061
2644,117124.91286936612
2645,112415.70711186458
2646,99531.1053613819
2647,114598.99541888421
2648,148122.39589502744
2649,150929.67629214888
2650,145490.23983342643
2651,139206.91366908466
2652,350872.66529517085
2653,258553.81405505608
2654,255546.9376794265
2655,371352.44944212446
2656,327111.4891599957
2657,329904.11352490797
2658,308352.39289039175
2659,307109.02205074765
2660,335336.9983926262
2661,332383.9939247335
2662,348079.07108432235
2663,274138.98714326695
2664,278972.4771871794
2665,327875.2414924089
2666,281413.7505075345
2667,181953.73334366875
2668,194296.75751465827
2669,195001.85415016278
2670,280661.81889466476
2671,205635.49771601427
2672,209260.72801913938
2673,211643.66502564063
2674,207317.1234360428
2675,189862.63361585862
2676,211686.7570143987
2677,195873.85634242801
2678,255737.1191487318
2679,278539.2725594103
2680,279902.3886856969
2681,368360.6566543358
2682,300505.854560446
2683,432801.524260573
2684,308787.11065088806
2685,317592.13587815734
2686,252646.18068070896
2687,289432.7699606274
2688,224190.63502091798
2689,215916.26278755534
2690,343849.87837243476
2691,185903.1355215303
2692,151912.63704084512
2693,214113.6518095961
2694,143696.44642589707
2695,207163.07795942225
2696,199736.0634237019
2697,184278.50442627457
2698,211387.16538631055
2699,162578.06913413922
2700,144315.15224894928
2701,162698.05389192712
2702,117870.88845519884
2703,150969.66460864595
2704,146380.62044364668
2705,110427.40473732748
2706,101403.35229689989
2707,128172.26154366019
2708,127288.46369546058
2709,110225.32727781439
2710,131468.74059305212
2711,270510.73649161763
2712,350527.12231703143
2713,169166.97507621348
2714,162987.04632463364
2715,170632.87821407814
2716,163655.06696301012
2717,203483.88603318785
2718,230114.189601701
2719,131575.44732388796
2720,196685.27480068174
2721,122713.73841923184
2722,166073.88524720864
2723,163211.65891308628
2724,108956.9844018129
2725,122413.07679749315
2726,132495.18955140654
2727,178364.56109705544
2728,198003.89234056615
2729,141345.17865028954
2730,137996.23566566338
2731,145068.79147423187
2732,131072.4215377738
2733,162558.01352699113
2734,137517.21602662175
