Id,SalePrice
1699,309965.41507998
1700,271973.03728813643
1701,280323.0125274904
1702,236950.9581061186
1703,234176.06847902742
1704,265104.08531040815
1705,243758.83825649665
1706,-9253.079089125851
1707,243131.89181806892
1708,204333.26044716523
1709,245968.32741224172
1710,217884.94327328645
1711,267773.4057790797
1712,269916.6068016023
1713,280086.2722748791
1714,222232.35420941963
1715,210867.54335829313
1716,179261.6312065153
1717,162874.73772843461
1718,152912.1265581557
1719,219256.4790799896
1720,242016.93802191346
1721,147679.72826473537
1722,120646.88782712887
1723,143262.7454213429
1724,214333.8314055411
1725,239498.04141025955
1726,175409.08345630544
1727,166579.2444610505
1728,153751.6989520348
1729,173236.41425445385
1730,161673.32414541248
1731,116184.18362740637
1732,125265.61394092534
1733,112866.87270592473
1734,122144.30006441311
1735,90586.0058227721
1736,102099.50234256638
1737,308202.68088252505
1738,261483.93745760364
1739,272051.71616814926
1740,227086.89952481643
1741,195371.71723065118
1742,184477.73922856885
1743,171122.42814096762
1744,351363.8717247574
1745,241024.0765188288
1746,200814.94655179657
1747,214513.50967105752
1748,225612.1436113572
1749,142041.90630122123
1750,139402.2242641236
1751,229013.2272142741
1752,113919.91523847007
1753,156862.76723493333
1754,188766.69961576164
1755,164657.40611195378
1756,135987.97569385805
1757,112015.40421175561
1758,142993.08595554426
1759,159863.09828197886
1760,156488.9763415784
1761,147181.42648485577
1762,192545.24574611854
1763,188210.28914442647
1764,102058.24079136568
1765,199360.76737756433
1766,193503.69784011855
1767,230935.47856914112
1768,142839.52493011695
1769,155511.78860137356
1770,146091.35212047817
1771,126435.82153011451
1772,143633.96130334114
1773,99945.90873735666
1774,151304.445379275
1775,143205.0670440707
1776,132982.17113941914
1777,104095.96939348173
1778,142647.98995598755
1779,113912.07641481154
1780,174132.5681037053
1781,128133.81971769058
1782,73994.54298987862
1783,136301.51492191176
1784,89645.96295787534
1785,135837.33291204367
1786,127161.95799255744
1787,149672.570282802
1788,46554.87982614414
1789,98037.4394502897
1790,59149.74232946604
1791,187007.8550028375
1792,166246.35301628202
1793,128894.61945844756
1794,159047.6162199786
1795,124416.74420294864
1796,137301.2028915087
1797,106894.99051362957
1798,118072.32333233173
1799,103403.14661689603
1800,117908.52904487401
1801,110749.03133451683
1802,118317.41538270039
1803,162445.95807296946
1804,118025.20798782853
1805,130349.51253006584
1806,133934.98662134592
1807,142365.4488801706
1808,107664.7287841906
1809,127979.93800712947
1810,139453.46112850768
1811,128310.54719707294
1812,111417.13644538785
1813,132154.35448116355
1814,101764.01067704702
1815,60269.06901975302
1816,83995.59408737434
1817,96415.80478766526
1818,163754.07972551044
1819,138385.85176065203
1820,53914.67679377698
1821,103924.55322879052
1822,138918.053392565
1823,52849.54420306074
1824,136349.50124290015
1825,141919.21487647708
1826,94447.65736007073
1827,102218.45835228777
1828,149622.59015527647
1829,145126.39928323438
1830,141874.67929301807
1831,155762.39675044827
1832,82333.11720041477
1833,135194.9820637568
1834,120751.92206123786
1835,139714.42395066738
1836,150781.09934602154
1837,79989.1642717165
1838,107102.87016982271
1839,110970.38112823729
1840,158701.92236059572
1841,129759.3524988427
1842,63153.54943885957
1843,126461.39832003973
1844,146605.69650562853
1845,141916.6844846377
1846,149382.2792924015
1847,163299.49912979896
1848,30570.483024986752
1849,125166.12230653223
1850,119961.25272509974
1851,154391.08540586708
1852,111122.95349464694
1853,112919.1650038606
1854,162274.7049677719
1855,142129.99721659918
1856,213338.64018354844
1857,145729.70640777762
1858,156022.0698732473
1859,122429.487803058
1860,137301.18898674543
1861,121238.04982386896
1862,296147.7651344485
1863,284358.2226596927
1864,284382.30191981205
1865,352859.068507435
1866,335158.0154283586
1867,210624.10913117212
1868,285139.91819937323
1869,199948.72296629532
1870,219183.80083710962
1871,252710.65693150525
1872,169154.7011590111
1873,233962.79492222494
1874,142638.1426870181
1875,208491.98400729627
1876,202879.91436744842
1877,210214.3320626552
1878,188367.6315000396
1879,137141.5633203081
1880,145566.6896163351
1881,237218.88112724829
1882,238005.51427388832
1883,188167.79347648763
1884,206243.29489407217
1885,230238.75712989055
1886,295352.2470610782
1887,213670.3703033647
1888,251223.16854301892
1889,163907.1212935648
1890,101395.4089071874
1891,113677.13792629121
1892,97664.60109318316
1893,133496.03414960834
1894,119756.21710862906
1895,138967.76936195703
1896,122409.71533871163
1897,112687.22641151323
1898,97104.65214366198
1899,158942.58607612853
1900,165793.12862898858
1901,190987.91244242212
1902,188163.5907410591
1903,218535.5978600916
1904,160151.89359993982
1905,213358.44580467453
1906,154316.28679204854
1907,247320.26523980487
1908,114751.4373815367
1909,142741.2413876343
1910,123051.35907584662
1911,249243.99367735186
1912,330469.5164119192
1913,164835.69625546644
1914,40085.45178835781
1915,346198.0610199397
1916,57634.02144404332
1917,229858.86409777647
1918,124562.89761402411
1919,151693.09943595278
1920,154538.04413707397
1921,380978.77229723986
1922,333460.0144050779
1923,227348.1500564058
1924,210103.60948089743
1925,203712.6846138577
1926,373129.2729451133
1927,116061.79048609809
1928,148604.2850679448
1929,114336.3933504225
1930,114856.98465805035
1931,131329.17267195985
1932,128724.78393233288
1933,180021.7591494723
1934,189907.92739324097
1935,167290.04883788922
1936,210937.22637696704
1937,187973.12411819876
1938,165293.0013879859
1939,278607.51723792567
1940,194193.6362083389
1941,166273.1592883455
1942,167434.89335771365
1943,216164.7888871659
1944,362966.63457685296
1945,407696.8967059924
1946,142191.10609544313
1947,-102277.57471161836
1948,166071.2607957929
1949,235822.05073438323
1950,185739.47746986715
1951,246361.92878478952
1952,208859.41071182443
1953,170085.73437677237
1954,187467.98067103594
1955,135196.09463542944
1956,294233.08722266945
1957,167056.77707555215
1958,256843.42341000075
1959,130718.15270703705
1960,99470.24597061134
1961,107659.4068182864
1962,100313.32032166212
1963,110642.2120655392
1964,107281.90487507451
1965,135723.01769443514
1966,145495.97412125417
1967,304862.59377604385
1968,414779.5652881919
1969,397907.81501272816
1970,407831.7173464981
1971,442137.6048247401
1972,368909.09008680517
1973,278397.5703574195
1974,339005.379421091
1975,489074.07536869415
1976,284745.5031143232
1977,365485.4729493144
1978,355945.8533415617
1979,321327.25972647616
1980,203472.76030078565
1981,347831.649581186
1982,216392.8094705561
1983,193888.00832943915
1984,169110.12665379618
1985,229899.98421795556
1986,199707.08032621682
1987,210072.8821018373
1988,167905.62566818157
1989,189582.10669271037
1990,208348.51211535558
1991,230537.10438348772
1992,221855.32820681797
1993,161208.88962666976
1994,235443.05641432886
1995,183024.8661764895
1996,274159.2741577657
1997,312408.215541699
1998,324628.08729801327
1999,290537.0515292234
2000,320321.6657254699
2001,283200.3882198141
2002,251461.29499450256
2003,235155.48574890138
2004,275794.7177426946
2005,234304.99646201468
2006,224271.45613848715
2007,253680.8204551906
2008,237927.7198574248
2009,194244.42785160406
2010,188993.3260209876
2011,137481.67767478677
2012,175906.43389214447
2013,175519.7364897757
2014,185065.6645095019
2015,219054.3128347129
2016,188946.0173979036
2017,195483.4119618559
2018,82168.02443459968
2019,127737.20668890886
2020,89184.59361610765
2021,80051.89977284108
2022,252156.55988253956
2023,141401.87261058448
2024,289261.1993784284
2025,360848.2605769178
2026,173902.4551869597
2027,152054.52960418502
2028,163652.87741784262
2029,170903.22959760122
2030,269187.14593058795
2031,242628.8127305007
2032,267200.85284259485
2033,259729.1399457879
2034,183720.03229165636
2035,247091.97628468293
2036,198634.07814331912
2037,207245.55373755156
2038,318226.93568067584
2039,250259.6573174105
2040,315796.946234188
2041,316470.1339695649
2042,220682.13202313922
2043,176220.84433260973
2044,169815.3961556317
2045,197485.71138463676
2046,137835.40908829
2047,143528.6680540166
2048,135123.6399178721
2049,129969.7234114001
2050,171269.9334718556
2051,90983.12347772496
2052,98434.52472116554
2053,144989.1000368537
2054,90951.02743848966
2055,176426.78666754812
2056,123908.53711383033
2057,97792.73837305466
2058,212132.4886240213
2059,124951.08606285497
2060,173252.83968848502
2061,185396.91825731634
2062,121370.06888224842
2063,106534.81940340769
2064,137101.21688805334
2065,87265.92542313493
2066,154176.98923281865
2067,109671.12958169426
2068,143090.83481698507
2069,90311.36626855127
2070,111933.95248961769
2071,95959.02897048392
2072,130526.32207328058
2073,128916.17440610146
2074,182749.32852379204
2075,179287.5967065395
2076,113602.01687081187
2077,156790.6831909275
2078,130429.53776810179
2079,126275.26617532491
2080,125943.81803533068
2081,127141.42492603033
2082,136753.311389672
2083,150309.2047761489
2084,104316.11555735447
2085,108565.30302112363
2086,110340.46719419537
2087,119779.38411429623
2088,103439.16472045844
2089,66423.62687802245
2090,111871.84718264651
2091,113961.09880116279
2092,124596.92610916228
2093,164229.07044187083
2094,115575.45509883139
2095,143219.47084356577
2096,74799.01918503572
2097,94204.04523628158
2098,155731.34999273473
2099,24383.094186249713
2100,42351.83983484667
2101,111586.30843852728
2102,129991.78914979275
2103,89437.35555500811
2104,123311.52719934075
2105,139713.29858197417
2106,55569.669945882575
2107,205370.61503182637
2108,121646.31724420527
2109,110845.81301281112
2110,142647.36981954525
2111,139561.96257191023
2112,159961.73374815471
2113,126125.76158117066
2114,113823.5665271728
2115,176312.70373380743
2116,130014.78888899862
2117,163166.39265806833
2118,122055.13613974315
2119,124020.4925239355
2120,94000.46269322175
2121,120556.24438146013
2122,118735.91169776232
2123,99116.20661839307
2124,182314.4988274296
2125,133239.3354396174
2126,151268.0486693451
2127,169354.30487879703
2128,136331.8502018912
2129,48238.71646429936
2130,140414.75689990196
2131,132701.8350289747
2132,117482.3413283804
2133,132265.07454106538
2134,102367.06636696559
2135,66428.71866608318
2136,56823.41213694855
2137,100912.54062989273
2138,128694.82590051356
2139,155866.01442206802
2140,146266.95695858158
2141,182753.78608495044
2142,128004.06846982834
2143,157648.67350899742
2144,153163.68196332455
2145,136519.87091491878
2146,186369.9844658082
2147,138773.91441531945
2148,128825.60219228943
2149,135755.37236617447
2150,214963.9812115117
2151,124197.24826122803
2152,215494.33506408497
2153,183236.9630119371
2154,105509.4149665545
2155,155326.18595775415
2156,290695.4758475233
2157,225417.34988354467
2158,240907.17333661584
2159,222046.97993142396
2160,180859.6138568106
2161,222134.61744044232
2162,366519.5267987151
2163,338502.51073807967
2164,257373.99990664836
2165,202477.31768551708
2166,152848.6837863085
2167,229368.46039404225
2168,198212.42855674843
2169,195945.40426911018
2170,214760.8732686239
2171,161301.06086236885
2172,136072.05794980377
2173,170657.26545330405
2174,226351.2723166739
2175,274713.0658011792
2176,318599.2327542753
2177,247091.93251554685
2178,211656.53079243627
2179,131226.80345785082
2180,240289.31470519712
2181,193818.68041782372
2182,213435.44254443387
2183,182445.92927285656
2184,118090.75485428562
2185,107420.44772474526
2186,167869.33602710883
2187,146430.07893596613
2188,149661.17540037876
2189,291030.40907400876
2190,122143.04161346087
2191,59728.993525065714
2192,63906.96503653366
2193,111597.04376144218
2194,89173.81416029937
2195,100419.61189845961
2196,114393.54750917433
2197,111422.0504256027
2198,162788.87157757638
2199,157070.5418387074
2200,173551.6823049984
2201,161133.861261672
2202,213722.0797458397
2203,150064.53733484843
2204,190901.56875873456
2205,123938.8144743325
2206,161080.7074789079
2207,228860.136508037
2208,262812.17523201904
2209,269835.5913989585
2210,125001.49334354093
2211,130998.8213139578
2212,124972.01596944826
2213,100721.68232188502
2214,150510.49006528012
2215,93327.52689033444
2216,170970.08101051906
2217,100594.74480994162
2218,95620.2753632532
2219,68839.80536311597
2220,54253.6713682189
2221,346760.7408758733
2222,306127.9483693375
2223,278703.18891577586
2224,197740.06598901644
2225,111121.3545960671
2226,190229.9402940164
2227,185590.1747266851
2228,269513.94076811254
2229,245785.34598664922
2230,150999.2556448201
2231,212462.27198118065
2232,179002.6115482162
2233,162990.2905979707
2234,240501.9018827437
2235,233342.2406963898
2236,250914.43195331324
2237,306065.0610590332
2238,204764.5827403121
2239,100033.98412380845
2240,143956.41391799296
2241,135607.59065266186
2242,122245.04469316185
2243,120077.2955460836
2244,100422.61119194975
2245,113936.22441307956
2246,123011.62397496536
2247,124942.50506811397
2248,120863.83927304129
2249,101081.78578753624
2250,118647.39227183524
2251,104428.3237785775
2252,197656.6211150915
2253,152868.95836183615
2254,184238.40766914928
2255,194494.3671308956
2256,171702.752565447
2257,221467.3712111537
2258,147467.9627625835
2259,174812.741138377
2260,158490.98182743264
2261,211326.2853135906
2262,236103.23836418596
2263,369547.8541560753
2264,455120.96722471854
2265,167150.60301242175
2266,319302.41399353236
2267,388002.96281204745
2268,344448.42723423
2269,145493.7125050621
2270,181310.368953518
2271,201514.40376039036
2272,196105.69043332705
2273,144563.70847070264
2274,185562.29071735707
2275,167973.64973921387
2276,189597.45518353774
2277,194083.7402409278
2278,154131.7069779795
2279,121345.52457950538
2280,118249.27087346709
2281,145080.2269494892
2282,162822.13891994918
2283,111141.44965547195
2284,119697.72908453154
2285,152417.18567816267
2286,124006.39805770898
2287,379639.7071891704
2288,291809.6403296687
2289,361454.16393895383
2290,442811.4624361299
2291,351590.45972980745
2292,414096.47523387294
2293,460026.0036836505
2294,396578.8194745434
2295,466915.0616536847
2296,292880.5565821765
2297,371882.07255212904
2298,355794.03787885286
2299,351192.6434227022
2300,345363.9093401712
2301,324694.35098313395
2302,262510.5398870187
2303,250587.81525170867
2304,254403.6350397796
2305,210930.95549577475
2306,199691.07900819613
2307,205365.19252296927
2308,228965.63953455875
2309,298523.8292753041
2310,211966.50580738962
2311,203844.00038684777
2312,181304.03373754898
2313,165505.51122225897
2314,181011.30983890028
2315,177947.98871932307
2316,208083.13421757228
2317,198693.52302784444
2318,187793.41344423994
2319,187631.96337320097
2320,185309.78069157247
2321,240122.7724209653
2322,202227.83746709803
2323,207396.21016702492
2324,165872.3545701584
2325,208748.02834794146
2326,171746.4420945798
2327,201133.34465498896
2328,218723.5579129021
2329,189423.83012784208
2330,181546.040192137
2331,335259.67750515736
2332,399704.3294665514
2333,326656.62859929807
2334,277574.0920428712
2335,290496.93926139176
2336,318678.1274343796
2337,209204.64958788583
2338,261392.76348925038
2339,214640.11730032193
2340,400595.0423045817
2341,209599.65574152535
2342,235227.2260180647
2343,220858.61621720524
2344,222782.54520811653
2345,222892.78456249856
2346,219079.7710042504
2347,211755.70872405218
2348,256191.86064551742
2349,217450.47263417777
2350,318764.29209574737
2351,296082.0945009238
2352,261845.88344547444
2353,260851.77505291265
2354,168608.53102938092
2355,156572.52648764435
2356,142101.97325778846
2357,190176.14650329214
2358,207869.58408754366
2359,110204.71434356051
2360,104547.22968792683
2361,152944.29980521847
2362,283241.88434974034
2363,138913.93886288325
2364,158618.7925322589
2365,208868.0109596225
2366,193829.13943786127
2367,227307.42357948417
2368,228770.16464080423
2369,232650.75353999995
2370,169293.86374398635
2371,169282.52664088807
2372,202411.73607906315
2373,291219.7927546006
2374,315957.7795625198
2375,255594.46814146067
2376,296245.7875735981
2377,356956.37504887057
2378,153873.3394356853
2379,228597.85002434242
2380,147827.21444239467
2381,171892.4906201507
2382,192034.50819095835
2383,201259.09396805207
2384,243345.40892609756
2385,154380.46794484474
2386,133687.56714943622
2387,127628.69985105272
2388,97670.79815594794
2389,105212.35900742072
2390,161420.90642487083
2391,147320.63313924923
2392,110858.6583517092
2393,180548.70703576563
2394,147808.01938903367
2395,211778.18413816602
2396,135094.6225698563
2397,221769.0509755232
2398,128388.06413816323
2399,88976.7440419977
2400,62912.29766670836
2401,132374.2366464453
2402,135217.15547174303
2403,138377.02179690194
2404,157238.1535553648
2405,155880.84376357496
2406,144842.54730961524
2407,128218.84496731975
2408,128227.4525363465
2409,108237.50024186191
2410,173132.26353736687
2411,115382.70503398374
2412,157146.64098169643
2413,122081.70116387203
2414,149595.9133049366
2415,125191.71163163171
2416,132594.24810053
2417,117025.54006191564
2418,128139.55223983503
2419,122731.66707699897
2420,114515.3825707821
2421,175297.96863162296
2422,104351.74308314035
2423,118639.79238959972
2424,152426.49378701928
2425,210106.33637574152
2426,144555.99197505397
2427,135424.98447605898
2428,173785.26947205944
2429,98153.7403290617
2430,140392.8013289094
2431,95583.12035101152
2432,145629.97480249032
2433,147839.26132810803
2434,138654.17735670856
2435,171525.00939019595
2436,104390.53393857158
2437,94050.17879152298
2438,109152.20804857672
2439,87563.20606071549
2440,122907.6227412339
2441,96164.4969624072
2442,91526.37100875459
2443,126661.35785604891
2444,118972.4923209534
2445,67213.39203645207
2446,126114.77871921519
2447,178726.40444991516
2448,126839.49824717699
2449,104463.79386145063
2450,156838.90947551106
2451,149141.76545680198
2452,202927.2546474213
2453,100950.07055323734
2454,108296.27953608171
2455,125149.48639487429
2456,142557.91573871474
2457,153559.36346933118
2458,144178.4523694464
2459,122759.29334937455
2460,146783.88489576685
2461,128474.27315489145
2462,138789.22942201322
2463,129379.68568541459
2464,196653.18436442048
2465,152235.475037404
2466,97461.98793548602
2467,129595.1503867245
2468,90831.97582707403
2469,105858.57064530416
2470,210747.05040966917
2471,223650.03311629762
2472,191636.079722343
2473,117088.16429924674
2474,66404.6533178502
2475,228966.13022923522
2476,117004.49743945204
2477,123093.98659876583
2478,164280.96034258767
2479,106105.4323816055
2480,160749.77127576503
2481,123448.48268616776
2482,101119.04127777147
2483,104514.95561116352
2484,130252.6942711171
2485,104629.14285949018
2486,162198.5180023549
2487,186247.32007729186
2488,160109.50566052197
2489,154676.23445324344
2490,135918.8600965005
2491,91861.85084923869
2492,176245.2777176994
2493,133340.59270007542
2494,148954.10165757604
2495,74281.93703767553
2496,210187.93398670398
2497,166209.82870464132
2498,106831.22295466496
2499,82704.66354857286
2500,111551.40251164406
2501,144694.065994696
2502,158429.7479495518
2503,102685.45419340662
2504,226815.5965436045
2505,230480.80459332123
2506,247870.27855771995
2507,283448.318050176
2508,242808.27290985425
2509,210468.25227653212
2510,201609.71333251707
2511,174353.24754482892
2512,218937.59353815275
2513,214030.89336688037
2514,271028.9160764377
2515,163452.80517725926
2516,165439.89231898834
2517,154940.00924297137
2518,156562.46577589418
2519,247652.7952438885
2520,229329.06686797383
2521,186359.20010121667
2522,226220.81821268285
2523,115384.92725924193
2524,137275.37866599328
2525,165784.07277291012
2526,150471.9574395155
2527,115274.12665044412
2528,140075.13547355693
2529,43647.35791190667
2530,104687.94986194372
2531,261740.03228060994
2532,220918.94994226366
2533,203237.92077661178
2534,235767.46024128463
2535,292836.23043973214
2536,232505.98816750123
2537,259636.28174304037
2538,184728.64788892644
2539,180790.8930339942
2540,186829.33394465782
2541,169436.30153154704
2542,168997.0565123757
2543,124214.6399698822
2544,127511.76975883677
2545,133061.26877699414
2546,134782.42921257502
2547,154027.3387282358
2548,152284.80899117142
2549,152552.316213155
2550,731152.8157063171
2551,147002.98602828244
2552,132445.892643544
2553,84831.88819530723
2554,70322.50380945171
2555,109018.49218060862
2556,87861.13448071398
2557,91701.07031309046
2558,210747.91232340137
2559,153671.87808437913
2560,168193.83364149724
2561,157495.55067989288
2562,175781.51437137031
2563,173986.53069370787
2564,197184.69481004577
2565,167799.19106247637
2566,150693.85434014874
2567,156662.46287436248
2568,223214.68872098334
2569,244077.89118134882
2570,112895.66383790929
2571,213650.15856313834
2572,179822.7548394662
2573,235306.75885722617
2574,290049.00017250027
2575,134426.71192871907
2576,173828.3336557867
2577,173987.05709839554
2578,73343.37516893982
2579,44886.91959890205
2580,130682.6615375586
2581,146882.27756519447
2582,145764.42537403374
2583,290783.1141389378
2584,165714.65274383198
2585,174262.39818719612
2586,214814.2621941546
2587,197375.9169634555
2588,124557.94230375846
2589,132702.80295055918
2590,198454.01241401437
2591,206559.3113989809
2592,220496.7075568101
2593,251401.01768377487
2594,166289.71957720234
2595,212516.96669046086
2596,285738.42463565414
2597,197324.4926939677
2598,275861.68708758464
2599,262063.46099457226
2600,212439.67059011164
2601,124810.22686553549
2602,70815.51755369361
2603,93516.68135002209
2604,97660.78901820665
2605,63813.28120676358
2606,122008.2311708607
2607,204716.6022568795
2608,186242.52893748815
2609,144020.75520447036
2610,105773.43774904357
2611,186865.9638534973
2612,145641.75641918473
2613,119488.49138185487
2614,94612.6765608713
2615,151738.91011694155
2616,145852.46173099097
2617,205436.32250969467
2618,213345.79603293317
2619,216399.94813936634
2620,195389.55688958324
2621,182104.636800227
2622,182599.67666067416
2623,240853.9893350533
2624,286630.67912648234
2625,309790.9108940601
2626,167577.61840820382
2627,178430.45045492135
2628,457687.5432734742
2629,497154.0612505975
2630,374365.57455979957
2631,448372.2353050781
2632,407424.1084249127
2633,315212.5060893228
2634,412785.33121948945
2635,141916.09509980318
2636,168759.8003681784
2637,197900.17647764954
2638,285257.4561791391
2639,182947.14637523645
2640,159158.89091225807
2641,93898.05880227289
2642,174502.12689645903
2643,110691.94551795849
2644,116415.42660003318
2645,108787.77550150431
2646,94326.61649658217
2647,107540.58355648315
2648,145980.00077907648
2649,148178.6444374799
2650,141988.2524289257
2651,133434.06645732094
2652,380653.6279379119
2653,261141.17511355743
2654,269765.1640679246
2655,403863.290912845
2656,326462.24974204286
2657,363000.5016140309
2658,342634.51506806473
2659,333220.18425254704
2660,357911.46198188746
2661,369208.46762273245
2662,384713.1826795793
2663,274761.2562708101
2664,289048.3029592282
2665,330660.24478038994
2666,291062.79150994116
2667,171961.6370024233
2668,182482.29318746296
2669,191277.31394050107
2670,277663.41423043737
2671,191030.40049325948
2672,197290.29531609465
2673,204010.8522820351
2674,196012.97325836006
2675,186707.9108327122
2676,189299.70978477778
2677,209740.49757511402
2678,237308.07194883947
2679,279442.7434030165
2680,291138.0814911674
2681,406539.20855098224
2682,324439.45112427155
2683,467505.414675934
2684,331280.87206437933
2685,375191.7651737522
2686,244588.27065072907
2687,301228.3032255479
2688,225211.9527524436
2689,217379.70173711225
2690,393449.0242022853
2691,200370.98644503497
2692,162660.4839681154
2693,208614.1820382505
2694,146296.55536578986
2695,199996.62712268578
2696,182982.7976492222
2697,196021.9248508818
2698,199366.4004678966
2699,149898.20997403003
2700,121999.80574998818
2701,132436.29439785972
2702,92150.27463193319
2703,112585.83677376644
2704,135940.48609102936
2705,96226.33055315597
2706,76638.35121025727
2707,103561.25331306661
2708,139093.84110084333
2709,117910.50090413721
2710,130951.83554977493
2711,370432.3748814648
2712,426847.76875407685
2713,166585.32445360656
2714,143846.20548890467
2715,180588.03325079352
2716,131976.16691185551
2717,197702.0147593231
2718,224771.96788049024
2719,143183.61757567752
2720,168417.40273409418
2721,122959.05407405476
2722,162953.74045483448
2723,138829.96512684796
2724,117272.0502028967
2725,114991.59973856749
2726,150725.79717758158
2727,177814.60800525534
2728,177374.05053230224
2729,137011.2685535791
2730,153592.779058117
2731,126735.00941427215
2732,136265.58149127115
2733,162725.39460608072
2734,167004.5241857447
