Id,SalePrice
1802,140157.52264470467
1803,158921.2493055861
1804,127657.09152892977
1805,141864.61836037715
1806,130902.20412969403
1807,158267.76974427258
1808,132499.68343680864
1809,132544.31295076013
1810,138646.1403572946
1811,86417.19590887753
1812,104568.3821506328
1813,117669.20218249806
1814,86456.90739732282
1815,31630.24837221601
1816,97949.98852330516
1817,107682.45968533028
1818,162939.776474074
1819,142465.07180915424
1820,57061.323573970934
1821,123112.10705205356
1822,158127.88885055762
1823,53004.21803782275
1824,148588.34684950043
1825,142075.73121412308
1826,96702.18746344675
1827,98025.98222058383
1828,134510.95214821165
1829,152111.52186822682
1830,148237.68388606468
1831,161145.81572994916
1832,86194.36456607352
1833,149998.12213666853
1834,116280.69080763636
1835,118073.30351962196
1836,136190.54402896413
1837,87015.78875906323
1838,107648.9405966734
1839,112309.82505775243
1840,151809.12855335255
1841,127010.48392477701
1842,101288.61713647726
1843,127978.15500334161
1844,158537.08074538596
1845,146172.5173388978
1846,152170.77117528883
1847,167628.45271781762
1848,30211.64085046714
1849,127870.9387962441
1850,115334.56550722476
1851,139786.44073392963
1852,119172.22631183336
1853,120619.72729498008
1854,162581.11117688566
1855,158989.4618382207
1856,224276.0523155143
1857,146534.78146302095
1858,150121.6551945596
1859,123561.41016129497
1860,140974.12460454972
1861,122652.00878122426
1862,322788.3113642731
1863,310810.66950536333
1864,310824.0100253755
1865,328287.44356653607
1866,322359.14957607025
1867,229881.61084734323
1868,283087.1106912077
1869,210308.61074450985
1870,234547.45768039953
1871,260007.21196246496
1872,186161.56365366257
1873,239708.30287271482
1874,151292.41267012153
1875,202908.35510441638
1876,194211.9187089589
1877,211400.18386002816
1878,208819.1572328275
1879,126397.77896719682
1880,137327.75746784732
1881,237165.572443804
1882,246850.9003156079
1883,193639.1458681554
1884,204686.370065141
1885,241009.2538772847
1886,280433.6759671415
1887,224097.06704843533
1888,262912.25935061765
1889,176948.662364427
1890,97329.55659039691
1891,130995.18895521108
1892,89526.394953385
1893,130660.87813013303
1894,121594.04648795794
1895,130651.75221311464
1896,120709.89797553094
1897,116435.15484782448
1898,105819.0083155823
1899,164657.88488514745
1900,171087.05502664554
1901,172200.6503528834
1902,153825.3061460976
1903,220561.61194804846
1904,144127.61119234888
1905,198605.93629174936
1906,155845.18061444676
1907,209342.2472688374
1908,117694.32570375502
1909,151267.8145373403
1910,127806.0841192007
1911,226812.9893847329
1912,294447.1577751222
1913,157831.78473038226
1914,70547.38147776946
1915,311007.1833493167
1916,52051.282411387656
1917,251587.081072591
1918,141624.30160856852
1919,168615.23790835124
1920,150594.26264290162
1921,343070.178183123
1922,320573.37294992665
1923,230422.04646690236
1924,220545.61047950992
1925,211214.4486274505
1926,351047.54551874753
1927,123755.23250863841
1928,166444.802578578
1929,112237.71655214927
1930,133959.68724685092
1931,132610.7606562355
1932,128981.62932227878
1933,188772.89427022426
1934,183009.1355013384
1935,172787.94752418785
1936,192870.29429013887
1937,180228.1702177038
1938,163258.7693602878
1939,250599.64997756877
1940,199636.88973405887
1941,170725.80220212997
1942,179898.8794857317
1943,218346.3257286616
1944,335350.9326453884
1945,357599.4614706575
1946,136745.94119782886
1947,280286.1675027886
1948,172701.59263129486
1949,247787.03227559384
1950,202935.86237005284
1951,254215.1078363692
1952,218263.33597854455
1953,185005.65230098832
1954,201398.00528239156
1955,127235.50066450494
1956,288198.66788587626
1957,160780.72983430396
1958,276797.17373215314
1959,144180.96584265376
1960,94494.13263726886
1961,123260.54725150531
1962,97975.09001961001
1963,111152.81790180365
1964,100006.70478638215
1965,135715.60458133253
1966,145024.04034365993
1967,294750.80664905487
1968,374558.97913141083
1969,359675.3394077441
1970,375216.1579146851
1971,408897.0901176878
1972,357959.38558539236
1973,276075.0959716125
1974,328237.11251697317
1975,425362.3372614321
1976,283241.56288649864
1977,340645.6209435717
1978,326918.69010979566
1979,305332.5244418334
1980,190288.02476990037
1981,328291.69841087144
1982,226154.2095902986
1983,207732.55672030966
1984,183735.06151663908
1985,234834.59906523395
1986,210230.64352955017
1987,210471.36345419567
1988,181176.8250725353
1989,205716.14695189288
1990,220107.96597410482
1991,226716.79497006605
1992,226825.45247795642
1993,184880.0473292272
1994,227683.60279534827
1995,191473.07323695533
1996,268623.4073163045
1997,318263.3148327167
1998,300412.290803473
1999,280833.4920008746
2000,307208.5071710232
2001,280563.26790470467
2002,247646.07277582004
2003,250299.56298121344
2004,282400.142434563
2005,236957.74665845628
2006,222991.50484896637
2007,256170.40706580877
2008,227244.7110289489
2009,201222.65376906423
2010,201855.6721327228
2011,144165.04345417675
2012,190978.5852072998
2013,180248.1107714083
2014,184564.1969204084
2015,220836.51019341592
2016,189921.29096773127
2017,197427.4056664519
2018,116697.97596800933
2019,129936.80635241396
2020,88102.02903369348
2021,97413.21886368655
2022,195513.93376863468
2023,137148.30383851146
2024,277822.1472252896
2025,330004.1325045286
2026,172266.07829803508
2027,156782.5187542704
2028,166571.47902138205
2029,163211.0557966493
2030,277381.507767271
2031,254364.83347665705
2032,275224.8302046105
2033,265797.96393050114
2034,187445.79743885202
2035,233360.66336258245
2036,211723.4013474728
2037,216861.97279511346
2038,316144.37361547584
2039,246428.50862396322
2040,308918.3162618885
2041,289858.2039262359
2042,215522.1722278616
2043,172376.78956285515
2044,176000.08794526476
2045,205341.29770246404
2046,134320.14814242
2047,131622.7413363976
2048,151868.12881976436
2049,136263.19823888806
2050,177934.6510780456
2051,114594.42934782221
2052,126673.58865020191
2053,141829.5579027736
2054,72943.108241593
2055,159939.9213393943
2056,145031.6689356116
2057,104437.81771351793
2058,209314.94906259747
2059,131070.77335009398
2060,168665.6316105656
2061,182528.9571988699
2062,119353.5300110078
2063,117981.42913645948
2064,133273.63004475133
2065,125344.4399930546
2066,181273.21311783674
2067,140016.06253419258
2068,138700.73396629444
2069,86631.96662779315
2070,115118.40663200221
2071,96406.7294137273
2072,144203.67875715718
2073,129701.49251222145
2074,176376.72670301166
2075,159661.48989066342
2076,122029.74432683387
2077,141547.81922185794
2078,117647.47931508115
2079,139070.11097532418
2080,115964.1825040176
2081,130228.01188734057
2082,125640.74379426916
2083,148137.97706402536
2084,105600.41593317897
2085,97710.94372984557
2086,120103.02674822998
2087,119415.93117803219
2088,101554.10033014929
2089,76736.75231581088
2090,129445.94351904746
2091,85810.36696686596
2092,125842.8845742154
2093,137152.02730557788
2094,131805.0831325741
2095,136948.29212130024
2096,90109.66054170066
2097,102015.83672476397
2098,148074.74748033844
2099,28419.273447260028
2100,73166.50755082606
2101,117918.13519236841
2102,131973.46000580583
2103,101291.357733869
2104,136841.3532055621
2105,140647.90599326044
2106,38357.06053872197
2107,205034.24938555458
2108,116094.91185788414
2109,96308.75680379942
2110,130330.23813585495
2111,138259.8929060283
2112,134571.7501425685
2113,109774.43725383957
2114,117384.7176895407
2115,158831.95348430797
2116,122712.96666594665
2117,154016.73619755963
2118,131130.52142545418
2119,110106.79792569112
2120,110797.35606084205
2121,93639.63236081926
2122,95589.77284441097
2123,93116.3371918723
2124,184034.28071533865
2125,124653.8718451343
2126,161580.9173623342
2127,174702.27270770166
2128,139004.71537680062
2129,106054.40926824836
2130,133301.65273866872
2131,141622.06845847284
2132,118661.14266109909
2133,134413.2209700474
2134,127193.24866505619
2135,100621.060496422
2136,61742.954729032936
2137,108224.210497658
2138,120717.28431131691
2139,151955.03840367636
2140,143731.7575367943
2141,181136.91324111028
2142,124426.78063068725
2143,151455.49563483126
2144,103444.86984321265
2145,137644.637843268
2146,178011.73677204433
2147,145588.95260178833
2148,141343.21644205484
2149,146301.13896033308
2150,231706.45906116883
2151,132785.05521064205
2152,176750.2835331289
2153,185639.3654378024
2154,99924.27046907251
2155,146665.93721366744
2156,248993.15117604122
2157,229797.6099492777
2158,241125.7464564233
2159,227936.0259820784
2160,201069.54198351153
2161,240751.4722346468
2162,350614.00535238185
2163,330004.484403491
2164,257171.75553130195
2165,200512.1248558003
2166,158444.8575387136
2167,223554.76828311663
2168,180885.20412290958
2169,204358.6918720568
2170,215666.07511168928
2171,161759.3609346291
2172,139825.97330481908
2173,187669.1995378316
2174,218691.93842679844
2175,287962.3067110344
2176,307062.3595693419
2177,236691.49686726113
2178,230277.2382742439
2179,146414.19029619754
2180,212534.57976462715
2181,197427.3945096631
2182,212423.16253384505
2183,191418.98682491248
2184,119925.79144805972
2185,117563.52958414005
2186,145153.8665530933
2187,161868.09190073633
2188,162560.5926986821
2189,296104.7928841454
2190,81156.91691196058
2191,79175.49657070101
2192,74046.748319173
2193,120506.1654375561
2194,109389.34686769266
2195,81514.92146577057
2196,96734.1984994947
2197,100893.12530245166
2198,169796.35789088858
2199,192427.68327029468
2200,145713.6642197885
2201,157030.88395571033
2202,214516.59205404017
2203,144927.2979208997
2204,174158.90519747464
2205,111111.67322306638
2206,156547.57458307734
2207,227022.15512832557
2208,244832.68120873184
2209,218413.0829978506
2210,124934.25382215739
2211,133708.52484608768
2212,130798.32439618348
2213,103915.65728034638
2214,141537.3249567179
2215,100307.19510244695
2216,148851.76285181195
2217,61621.51153721404
2218,81338.09006574657
2219,82225.19099965435
2220,66408.61428989423
2221,311865.38046858786
2222,290344.80132974964
2223,285320.9360961891
2224,220542.4025274096
2225,136987.9020730122
2226,170251.59673676756
2227,210281.9159331445
2228,278495.022867318
2229,252047.04530177498
2230,150028.86232507695
2231,224470.4363066929
2232,177210.45979222492
2233,189235.55608661845
2234,263560.2273354761
2235,231336.21988624963
2236,248553.73450503382
2237,301030.60703449603
2238,221391.3904847093
2239,99315.31865217071
2240,162161.42269687774
2241,140024.22564276867
2242,116556.63450476388
2243,128402.71560788085
2244,94437.46926339786
2245,96733.122269026
2246,135600.87386540556
2247,136718.4554980076
2248,125209.30452170502
2249,105865.0209865577
2250,118964.15171371633
2251,123853.17961713881
2252,181710.6937668703
2253,164211.130794527
2254,187135.69026857475
2255,195408.11958908453
2256,183684.63362829387
2257,215171.42310938565
2258,163195.79014678905
2259,178558.67836925504
2260,163937.17210175283
2261,212524.4489694247
2262,219107.9766497442
2263,347236.70945712924
2264,389587.99537701113
2265,158685.3843479983
2266,292896.22839773586
2267,325557.6898834524
2268,381475.7992661061
2269,160024.47560791718
2270,202116.49176959554
2271,207629.3959430263
2272,208359.24501445796
2273,158423.5822280827
2274,184864.6336520752
2275,158913.1339155857
2276,192893.22029828932
2277,179622.24514513346
2278,153340.0884278235
2279,127618.7584693185
2280,101626.64715790539
2281,169108.1461693917
2282,175649.22158394963
2283,111769.36034056288
2284,123344.69051907444
2285,142250.96249353304
2286,122482.48365706741
2287,354426.03746821126
2288,287302.03157964814
2289,315124.9379658734
2290,389590.90407514886
2291,333063.4669096167
2292,393613.4300008414
2293,397756.63361976144
2294,370345.5574827681
2295,426394.6978819609
2296,259879.80570345093
2297,346214.0707042415
2298,344682.60144077055
2299,330183.80060902145
2300,321466.7697938343
2301,324130.7946784091
2302,255282.99657812808
2303,249586.54271741956
2304,249578.47054112796
2305,200300.2318499172
2306,193413.56889436184
2307,206092.2516553325
2308,222529.51840435597
2309,292815.9527351209
2310,220137.96177063463
2311,210684.55780931585
2312,181975.84570600698
2313,176509.90446069813
2314,185229.63676626515
2315,187555.74147738144
2316,216064.18302248605
2317,192463.5517114289
2318,193697.95637895376
2319,197404.69093060144
2320,192588.3834382575
2321,249295.28169744066
2322,208029.20925544458
2323,206445.26669869013
2324,198417.87222891836
2325,218177.85706874751
2326,195136.40220587724
2327,210950.26761644916
2328,226028.22919951612
2329,188343.53014295176
2330,185603.22881035274
2331,320485.3587573867
2332,367886.9826831003
2333,306078.1678943997
2334,264419.35763348104
2335,287765.23731009196
2336,297860.42045387556
2337,197704.28496059682
2338,255237.74558234354
2339,232640.01175663876
2340,374639.1940535689
2341,212546.7342241886
2342,240046.4970407132
2343,229081.2769055809
2344,226699.07195367897
2345,229679.65866125794
2346,217489.75683633098
2347,202543.72177922307
2348,247634.44656576007
2349,185813.57638518652
2350,316725.66924890596
2351,267005.4852042729
2352,259782.1254531229
2353,244986.292088798
2354,150108.04612952098
2355,163925.91198330303
2356,150918.166779852
2357,197535.26390444674
2358,198137.0904174326
2359,128891.00744746998
2360,113180.1500943487
2361,149698.4069981298
2362,248780.49517639494
2363,150732.4188953715
2364,189163.72972717695
2365,223335.87740962394
2366,207810.07997796615
2367,224280.51161136618
2368,219976.66244359314
2369,223208.31549584493
2370,168894.55929165683
2371,166792.56498350715
2372,204091.5867221197
2373,293637.32727093506
2374,309404.9434218679
2375,250899.5660960353
2376,275153.55863476195
2377,309925.9231770139
2378,151222.6393839158
2379,213132.97808112088
2380,147575.14196649427
2381,176766.5469552679
2382,216091.9336836771
2383,200325.00603681267
2384,237828.36244856333
2385,174433.3836019272
2386,138114.7806531638
2387,129594.25232395995
2388,115728.2931169814
2389,120915.37026737188
2390,155176.43415257358
2391,155017.59073914727
2392,116658.3290694363
2393,176995.36565326806
2394,145611.07317535626
2395,214191.39757259074
2396,141487.903750001
2397,216196.16191312927
2398,135882.50167602766
2399,64237.03344872268
2400,59275.932526036166
2401,113589.14092558785
2402,143550.67277759826
2403,140448.46460689045
2404,154373.50288416655
2405,168345.0225878926
2406,148093.57863988448
2407,129043.09148046304
2408,143662.61298579583
2409,115221.82092906232
2410,175379.17752340622
2411,111661.18772455724
2412,152475.2767302536
2413,123945.7999077919
2414,157651.2811689754
2415,130601.71507432242
2416,131617.81189890322
2417,134884.8850707279
2418,134770.2705866103
2419,114360.14808669337
2420,126891.27836299455
2421,136466.8616313953
2422,91590.1171163274
2423,124889.44156344468
2424,154566.89694155054
2425,210162.42506036116
2426,136273.63806131226
2427,135906.28412568662
2428,202822.9863351048
2429,106018.2721101169
2430,144826.77561150142
2431,109218.14671712415
2432,145671.95268679992
2433,148245.61728442134
2434,139196.74010405503
2435,159539.3322097489
2436,105690.86132118036
2437,90691.05353392451
2438,111536.05686071957
2439,97508.14907410229
2440,128677.39094494283
2441,106042.14729996398
2442,97084.22547205025
2443,139103.10444408678
2444,120335.87223835196
2445,82366.1705527748
2446,125611.47927537351
2447,214823.01778035425
2448,132713.54489608295
2449,115940.9198721582
2450,157215.0063868605
2451,123332.98364982242
2452,208931.91650035372
2453,89869.99708684301
2454,106484.94614436547
2455,137173.73374434095
2456,123337.4068820714
2457,131363.19601203408
2458,143501.48222480528
2459,104671.10009197937
2460,156004.3754506507
2461,126785.31968112895
2462,128686.60100777238
2463,126117.73124118266
2464,176519.84340207046
2465,139193.08871522918
2466,115533.28827606118
2467,153737.4500143109
2468,92756.40819985443
2469,83512.26097607194
2470,200144.24238776974
2471,226744.7767132381
2472,170978.03178768884
2473,102898.64165142248
2474,71159.99114813609
2475,216973.47670109337
2476,105433.77638359205
2477,99798.7636725267
2478,144306.84093796578
2479,95394.02715547965
2480,164303.46725654532
2481,129851.46573244757
2482,104999.01722652512
2483,113667.21606486267
2484,138316.31701015797
2485,116927.22393144015
2486,146926.68782723765
2487,184504.83396030753
2488,177889.4558122009
2489,163684.78454735945
2490,145104.15681695775
2491,108005.97680994333
2492,194679.4410887335
2493,162886.2516442365
2494,150694.11013330868
2495,77575.05497528799
2496,242834.93499680073
2497,152382.50888063805
2498,104809.30412174133
2499,88011.19494412513
2500,113785.80328202294
2501,129089.07794956584
2502,147859.71829191805
2503,99692.9492997902
2504,159416.72823605873
2505,228311.76929884404
2506,255888.78826625017
2507,276890.0772612109
2508,253859.58920684317
2509,220750.43619821314
2510,216191.25163229508
2511,180816.3475690449
2512,214171.95656681783
2513,231452.25651665893
2514,272464.4148660139
2515,145124.6693790264
2516,178248.87350861635
2517,148062.7738918534
2518,158875.27262003487
2519,238381.12383730244
2520,230247.32054923475
2521,194486.96892892453
2522,228129.6588997629
2523,110627.9933513247
2524,136590.41522138915
2525,136143.88693445828
2526,146767.8186923468
2527,123274.36766835954
2528,126801.84963006759
2529,155764.5511299339
2530,121961.451352356
2531,249006.66696828324
2532,219851.00569793256
2533,210459.75219998346
2534,244074.36354730465
2535,278903.32126841997
2536,235621.16401089705
2537,258113.20540210605
2538,194770.14788190508
2539,195908.9330342582
2540,187813.31633514143
2541,188525.14922164707
2542,171621.78660204797
2543,123164.43676735461
2544,109035.81597017031
2545,140199.6413147198
2546,135315.08255613665
2547,145479.6410142812
2548,168844.78654625872
2549,149747.79070120328
2550,525506.766843099
2551,139177.4369032192
2552,135325.8469781899
2553,77484.06178875268
2554,92294.66413672944
2555,112188.79951240518
2556,82504.2972753346
2557,95673.38931527035
2558,178135.99165191106
2559,131275.7631774824
2560,155029.3446414126
2561,156667.24278190802
2562,151831.76098588132
2563,148709.5388859422
2564,211852.98691996746
2565,166053.9465764803
2566,147585.89148804033
2567,134816.8321061153
2568,211823.42411473463
2569,211708.28979072277
2570,118114.85917473491
2571,169629.06184697384
2572,168082.2908570913
2573,209062.20709068747
2574,280949.32021915005
2575,137398.98067898862
2576,137581.2531360695
2577,155192.60228377464
2578,75656.82986044674
2579,32794.58911385434
2580,117366.1701105528
2581,122381.91064731963
2582,141608.39280997217
2583,280999.74897322105
2584,165188.58733006264
2585,187493.9175273506
2586,223466.90005922643
2587,207847.24681821163
2588,140017.47692717658
2589,152656.2462555007
2590,218329.14793263376
2591,247829.1633018772
2592,217221.3178427827
2593,259628.8826872846
2594,182829.60798192094
2595,233232.93491076166
2596,286920.87731738645
2597,205601.72817333718
2598,275586.01353260595
2599,333198.47519656084
2600,151145.00426047645
2601,159996.28904413455
2602,70949.36873192061
2603,85823.41219082614
2604,86576.10750171472
2605,67956.5824670028
2606,139259.69499051198
2607,229974.20202766405
2608,210211.39842559886
2609,171300.84581925254
2610,104132.91279902006
2611,117092.82422562432
2612,158324.00040794
2613,132217.30917082028
2614,113672.17495911103
2615,168001.7816653333
2616,175253.43245892134
2617,187030.91193751246
2618,230086.08197992877
2619,209347.67558801826
2620,199149.09264561068
2621,177880.56233430048
2622,182808.94992289436
2623,246691.33105784375
2624,282454.4514069478
2625,260443.07706959778
2626,176334.1581298979
2627,172055.86282576714
2628,406150.8166913267
2629,437207.73462129757
2630,347552.86714696954
2631,397452.7818324391
2632,375220.1563304042
2633,288416.5348093584
2634,374904.26814826415
2635,160037.85042318143
2636,186258.61241760757
2637,212311.7326984834
2638,256074.74253661837
2639,184994.37810928933
2640,157199.9661938334
2641,95250.61139568384
2642,179634.58927317034
2643,115613.9508362792
2644,114101.2855830947
2645,110439.8361505752
2646,96813.583939126
2647,111907.59758238913
2648,143442.31496984395
2649,156051.5544788828
2650,143818.92503274535
2651,136322.31079625105
2652,358312.00461478205
2653,259637.8676952147
2654,259898.69464586396
2655,380297.88768128527
2656,329894.5972570828
2657,336409.3716881559
2658,320803.047015141
2659,316150.22375890426
2660,343528.301024789
2661,337082.4248368796
2662,354863.5374455815
2663,271459.9185026786
2664,285116.9938204908
2665,332255.79037415376
2666,283245.17508336715
2667,179547.6733813379
2668,190522.66013318533
2669,194080.90503938752
2670,278770.43204753776
2671,202235.68745464343
2672,207464.545887667
2673,209570.3006802292
2674,203463.67268150114
2675,188909.18521454558
2676,208906.55999445962
2677,195652.89515006216
2678,253278.14133895654
2679,280537.34475291846
2680,283305.47399374493
2681,379696.31121953996
2682,304339.8548496673
2683,445890.7474471732
2684,315587.64061106346
2685,323946.36899310676
2686,250641.73289250582
2687,287954.18184085237
2688,221685.6061224346
2689,215528.9015973776
2690,344661.7076241472
2691,190089.40631781472
2692,155998.756591219
2693,212260.0067936778
2694,145536.8292851022
2695,205603.1890993691
2696,197274.85623566085
2697,184476.11613277392
2698,210850.91328751715
2699,159683.73820072832
2700,140049.93227160466
2701,157557.07490762277
2702,116871.98910781555
2703,146716.27081237803
2704,145120.87290690164
2705,111975.68363175262
2706,98855.67783119949
2707,126326.31690882589
2708,130634.07549184561
2709,113551.92945603537
2710,134112.91147346888
2711,272815.57930833264
2712,363894.2865632847
2713,168958.2229708545
2714,159444.93405962246
2715,171541.13975060172
2716,158709.64748413535
2717,202156.97318617906
2718,228755.85125874123
2719,125761.11232850794
2720,191587.46169455512
2721,121021.6754735834
2722,165215.5190931242
2723,158500.81381703238
2724,109214.58237264189
2725,123081.15257949359
2726,133312.8751400651
2727,174988.49945888296
2728,198080.23766203644
2729,140892.7593311565
2730,141062.99420244992
2731,145094.99537244905
2732,136239.85117118293
2733,163503.043229979
2734,136597.38005087269
2735,130473.33776474115
