Id,SalePrice
1648,130809.9317408109
1649,145724.20446711776
1650,116723.74787702481
1651,129340.36718817947
1652,93787.46828516506
1653,95901.07228689402
1654,151301.92574230372
1655,131714.45564584795
1656,148523.89779186787
1657,153074.6415489335
1658,147281.09654955126
1659,117095.54701503697
1660,178482.48314120332
1661,373799.3938988986
1662,355435.875926328
1663,329090.5015981407
1664,400828.44909278816
1665,273155.4531559728
1666,317704.75759488915
1667,316078.4674855302
1668,314647.79500809766
1669,280556.61167459143
1670,315527.0611971597
1671,310258.24903943646
1672,379301.7074049589
1673,305502.4376131175
1674,266392.2364965626
1675,245009.7892228074
1676,241592.37476540726
1677,247508.3988574577
1678,380375.9686147653
1679,351472.441781785
1680,314904.77885391447
1681,245089.88195427594
1682,299042.2291606474
1683,226761.8162368084
1684,177539.57895523912
1685,184213.598469701
1686,171227.20269756997
1687,172846.129131922
1688,194569.13437591516
1689,191623.17416380337
1690,195287.6944261033
1691,181104.19145041902
1692,228883.9738839753
1693,176979.08566188096
1694,195406.21371904452
1695,167822.9093182592
1696,266761.88250309543
1697,178408.7743661958
1698,320430.2854871488
1699,291117.6829971004
1700,263740.1968800076
1701,277148.9566700031
1702,244852.3400639818
1703,236411.03390532057
1704,262784.77778624423
1705,239102.28527553097
1706,351817.521085637
1707,236530.30521135606
1708,223750.39606850568
1709,228639.22266791377
1710,216291.11478734983
1711,246645.41104118776
1712,274150.2136794331
1713,259311.5140661507
1714,241507.703974327
1715,222184.45399135386
1716,182163.9747970084
1717,172024.78591639805
1718,169505.9143380681
1719,210639.43318930425
1720,217948.6807242989
1721,166174.0816868086
1722,165921.33433559502
1723,185496.1090180391
1724,216240.72454305747
1725,237080.37286210043
1726,198101.54973739665
1727,162542.99687173023
1728,178853.07623945602
1729,170920.97395796634
1730,166046.77149699835
1731,120346.87087230508
1732,116025.55332913346
1733,114244.85349893839
1734,121449.34254240408
1735,139872.89797358052
1736,105886.51449802588
1737,285673.01990054874
1738,255586.5325864931
1739,291413.412435038
1740,244270.24117927224
1741,203829.23175642634
1742,190662.16572081018
1743,196448.766970223
1744,261901.46816075395
1745,206679.27110585032
1746,234320.11274338362
1747,210699.69558329246
1748,253152.54926388996
1749,156023.89628809653
1750,142333.2114822744
1751,253787.384272089
1752,132982.67974229465
1753,165175.31054072484
1754,188908.77410883733
1755,163898.24292924238
1756,123579.329327447
1757,124731.15664225777
1758,154534.79713739865
1759,191223.92231417267
1760,153857.68229371132
1761,147179.41949974844
1762,198545.61737414674
1763,172383.92901810684
1764,102637.68314862883
1765,190824.6507259392
1766,195495.494674962
1767,221165.72121594247
1768,143130.5207587689
1769,155412.6344877322
1770,165946.80668044873
1771,118184.57199572722
1772,139976.76846734306
1773,114530.24389301515
1774,174082.7557194974
1775,143995.6585096837
1776,127797.86292410418
1777,97555.13527446632
1778,161520.6634731255
1779,130388.82880045423
1780,161263.90488555265
1781,129165.55903007432
1782,94053.8258118628
1783,145885.4100339131
1784,105006.35674961962
1785,113715.09814713511
1786,167543.60736019307
1787,173508.7701234038
1788,78466.10729496749
1789,91523.6584616254
1790,70034.28242756304
1791,197006.1627699256
1792,159080.28225404577
1793,125025.58138748835
1794,160654.35253806517
1795,146951.14516930922
1796,132147.54737381334
1797,99645.8698422826
1798,125565.12179657683
1799,103820.38256535532
1800,120521.0155242583
1801,149641.90449940803
1802,132905.61453860626
1803,156401.7692802736
1804,139239.25022202174
1805,144717.35388224904
1806,148754.9033169141
1807,128017.47297844803
1808,118264.09875330742
1809,129132.49814278778
1810,139271.88614582227
1811,99976.07658176194
1812,103864.47623463027
1813,134013.67683302402
1814,83458.11608487285
1815,52544.728886775294
1816,94783.85507326743
1817,105473.99548212573
1818,156325.22538426777
1819,117857.2057937198
1820,56680.65589206622
1821,110788.12208779468
1822,136306.4771076783
1823,48966.34617744437
1824,143719.12931209174
1825,158161.91854746832
1826,103227.49994550057
1827,107873.25437301278
1828,147409.4289927676
1829,115448.05284954375
1830,147200.5996363309
1831,176540.89739567213
1832,116970.05395936253
1833,154326.0357305788
1834,140850.9772681758
1835,111942.27153287307
1836,148686.1607177713
1837,96515.64640158635
1838,101726.19726517814
1839,111625.2874787822
1840,154664.15417881127
1841,141925.59270759465
1842,85709.85307069863
1843,132145.20192133292
1844,123410.7139310909
1845,154948.600641628
1846,121777.47511582833
1847,203014.22247492714
1848,44083.91101442478
1849,119048.2603892497
1850,115491.2558129699
1851,146867.88229529533
1852,107213.44496285301
1853,117362.40820428747
1854,161060.5706372952
1855,151878.62164965254
1856,215098.6733385516
1857,159279.83010537588
1858,178093.33768320308
1859,140703.53191274533
1860,131314.47411740557
1861,138911.24191150878
1862,285205.9389270437
1863,285205.9389270437
1864,285205.9389270437
1865,260131.99966841313
1866,249186.79207135335
1867,203220.86494141867
1868,273312.5840516329
1869,204375.18032038285
1870,207000.9087276387
1871,204077.47776626004
1872,184252.1735248476
1873,222334.75178793556
1874,173511.76379616032
1875,227518.98943052674
1876,210726.11661615773
1877,224715.79901634867
1878,190880.4818916277
1879,140322.8403977703
1880,146869.578092926
1881,243151.52583260642
1882,237747.68416208087
1883,198203.3103130988
1884,208555.39858805473
1885,222983.54420569103
1886,263375.7106325709
1887,211187.97566418955
1888,240275.1255024266
1889,176855.5507550138
1890,123548.29810630788
1891,115075.55722254634
1892,92705.5260188945
1893,139532.56134015968
1894,139430.0639923044
1895,158775.7914873071
1896,112602.52028446246
1897,107339.92160210793
1898,106491.55072624265
1899,161626.16902567478
1900,141926.062658918
1901,167806.34509773887
1902,169182.33295364224
1903,220685.5689530992
1904,143420.27822850013
1905,195250.61745290534
1906,195276.90025081602
1907,229774.0152401242
1908,104565.27659763418
1909,129616.97113938478
1910,118012.772518049
1911,233288.15985709344
1912,313645.9029571633
1913,172888.54788087387
1914,67656.13093740822
1915,275185.8307951074
1916,59950.16943121438
1917,224697.1589478575
1918,121561.2531563499
1919,157810.83026584165
1920,185836.79905282607
1921,285929.22597705387
1922,255640.87623347304
1923,273104.5754722482
1924,224168.99038130758
1925,233203.6188696979
1926,302268.79732980195
1927,138134.3745872159
1928,184377.71809810805
1929,122651.97606816492
1930,131310.53949065224
1931,142396.45268574503
1932,155063.054777906
1933,168306.45168783847
1934,201423.66584863747
1935,177540.98413044077
1936,204568.59231609898
1937,201625.21616039606
1938,195941.01563122086
1939,238879.76331308467
1940,195264.54641230742
1941,181631.48518468585
1942,193068.7822911345
1943,203436.43324143422
1944,296261.63820682035
1945,303920.67681550223
1946,138524.8718336488
1947,265529.7428251179
1948,148425.23013775662
1949,219187.926950129
1950,180320.05431154722
1951,249770.29092545685
1952,208847.6845254108
1953,181256.97176117086
1954,200122.11224937887
1955,125944.42344574974
1956,298675.5473268131
1957,160071.75543060194
1958,260651.6394893831
1959,146383.7311839759
1960,114906.26255471725
1961,117684.44928309892
1962,97499.84833395839
1963,102688.90443493283
1964,122429.8492021055
1965,150624.64507823336
1966,137688.1974909547
1967,303435.1942021755
1968,373529.37916094606
1969,330576.62651431025
1970,362316.23019877163
1971,360993.17037124955
1972,325477.95362949104
1973,286413.85780775134
1974,313455.2149155539
1975,375741.4866590299
1976,282752.00204694946
1977,336375.3821855766
1978,331008.29321499064
1979,305396.89348488033
1980,215969.99010749147
1981,314654.4857768029
1982,249932.82220082352
1983,234974.1143571562
1984,224011.67482969927
1985,207836.6507181911
1986,222697.0508687306
1987,204995.17537750004
1988,185974.56405163152
1989,198363.58605818596
1990,216107.15801542182
1991,267791.55533540284
1992,220689.3062840837
1993,170797.26597195712
1994,254030.43173074521
1995,191958.4902196474
1996,268576.0220227526
1997,277468.1376854972
1998,304792.6829609843
1999,274086.6513295546
2000,295971.56689413486
2001,270891.6601456866
2002,253666.14740391355
2003,241903.97868043746
2004,269953.6901095258
2005,241513.40565808554
2006,225648.61642271292
2007,233631.74734929975
2008,229080.37897700112
2009,197909.79485850956
2010,194583.10301298252
2011,174761.61016019704
2012,176976.22280874904
2013,195330.37264000176
2014,205260.9717087691
2015,212094.33056698984
2016,202165.83348684094
2017,198122.30863642917
2018,130809.08081490864
2019,135185.14463000087
2020,82329.15337271414
2021,104350.9932568957
2022,193335.39228242202
2023,152013.2810295375
2024,318279.1095872758
2025,326415.04272027325
2026,187947.79642666658
2027,169580.04795694686
2028,171756.65731437423
2029,193083.83139759416
2030,245306.8619586687
2031,203679.9963778091
2032,211832.0610000367
2033,229897.9663475525
2034,183666.01416060378
2035,235376.93922322782
2036,200101.91355185554
2037,209424.54144532073
2038,256743.04507031216
2039,207823.6616301533
2040,273533.7408298877
2041,244781.45974107384
2042,221246.95602724605
2043,169900.73119972786
2044,169304.9310518623
2045,194884.3755716243
2046,149855.2276686465
2047,151776.07243681882
2048,141762.11031585897
2049,155020.59900281328
2050,172298.32034124061
2051,105955.09101550558
2052,106894.16904199825
2053,153534.75088620812
2054,112357.3806516288
2055,170614.29837403612
2056,158951.7860732711
2057,125532.94860562934
2058,206189.7568549123
2059,125740.7044770562
2060,187831.54676571157
2061,181062.35989327516
2062,127898.91541397828
2063,102022.31714767318
2064,134879.33113438508
2065,133052.0093543715
2066,174821.5679380381
2067,166530.5193531329
2068,153073.64240296397
2069,90959.87742445007
2070,121905.8268799354
2071,114212.9439877292
2072,124133.98916682537
2073,141905.6989893593
2074,170563.36302915757
2075,146333.58573679964
2076,103423.77175305749
2077,157365.65702847898
2078,121051.96246807903
2079,128166.86077578677
2080,110741.51510994142
2081,127915.20981280827
2082,145382.44210818142
2083,152895.5436093803
2084,101696.38586620624
2085,115019.12620508921
2086,159961.46526014947
2087,143284.55442649376
2088,99325.40371484103
2089,58048.553753488
2090,127464.11765027772
2091,98435.5696606639
2092,159148.86067511395
2093,138703.92481507978
2094,101985.1091373617
2095,104193.88937090384
2096,87960.47205319644
2097,102478.84449108227
2098,135882.7425732413
2099,48395.866027390264
2100,131610.41515348598
2101,94442.36096350082
2102,127137.51188789171
2103,87382.42181957938
2104,152415.9408421798
2105,142245.32356598944
2106,56184.07890178768
2107,195815.439783264
2108,111548.52892441388
2109,128161.82346498311
2110,148384.06965920338
2111,145603.07747082974
2112,163098.83178935864
2113,141120.1319563879
2114,126609.70682946424
2115,167725.1482188288
2116,109347.74146944963
2117,160849.8894460959
2118,107709.76387048801
2119,106972.02381000307
2120,127010.51533091103
2121,121615.00763469256
2122,116699.16160280134
2123,91218.70774910304
2124,180177.20395075966
2125,158996.72617718714
2126,156974.25241889845
2127,184697.41187165258
2128,139144.53726511047
2129,91777.12355753186
2130,131322.91534982697
2131,162735.89544664402
2132,117184.50472935014
2133,114852.6632019803
2134,115159.86478128565
2135,92576.29045208065
2136,63405.294118230915
2137,108026.60194675565
2138,115120.16883936514
2139,125208.08016756312
2140,147888.13379150702
2141,139780.76591956223
2142,124124.16606085197
2143,142646.58222908765
2144,89885.98325156969
2145,140641.77458907268
2146,149430.46594235545
2147,158847.12402093186
2148,137085.93640282573
2149,147147.6042775644
2150,201515.86326968967
2151,81111.58182865333
2152,185067.6512843875
2153,167659.602895169
2154,113793.12895757462
2155,134196.1977224906
2156,273110.7308005898
2157,228040.19175440105
2158,247570.4989636549
2159,223297.21727598624
2160,194759.4164507322
2161,219783.18106552833
2162,311005.2371772067
2163,273648.9007933117
2164,215940.5741269147
2165,200001.3686236724
2166,172911.23172944374
2167,220199.97037056403
2168,215782.05509439137
2169,205930.81065492664
2170,222161.55704951787
2171,163091.1888465664
2172,137605.4278043981
2173,190925.65755231516
2174,233203.89243805181
2175,248060.08811515267
2176,278200.4415716768
2177,257655.65881622306
2178,204821.7272715583
2179,134832.25532745995
2180,215338.11800333558
2181,198747.96855320767
2182,216794.959049856
2183,194181.59639779318
2184,118361.5046864527
2185,100827.79479876337
2186,144214.28398582176
2187,136843.6111255082
2188,154893.1660685877
2189,354907.1715357522
2190,86318.06690339182
2191,77323.06068652312
2192,72011.19950030664
2193,103679.982296798
2194,111658.78869177368
2195,98817.60132605718
2196,99341.05842669941
2197,134286.51434827733
2198,146236.84446149747
2199,143423.3583571655
2200,145331.33131596577
2201,137779.9347768992
2202,193786.99087989202
2203,151343.1850939251
2204,216803.00124619162
2205,144661.09844431703
2206,172546.21821134788
2207,186378.6479878189
2208,247618.66880558908
2209,248544.4403435887
2210,111225.72315576344
2211,125267.53511478091
2212,126776.06409236422
2213,111137.33702902248
2214,166578.65301197948
2215,116679.10706031299
2216,182155.85015733595
2217,75531.49888216224
2218,98797.16610504342
2219,115165.41589549491
2220,68010.12576018611
2221,275185.8307951074
2222,257919.5059184456
2223,268121.72341714345
2224,196408.5146625452
2225,130584.25328223438
2226,228685.2154758867
2227,199765.5039093449
2228,254843.74800049575
2229,253744.68052032063
2230,190652.84047499942
2231,227557.76791023376
2232,195442.730528681
2233,186494.78981875555
2234,244284.32856825014
2235,264176.5032227787
2236,260077.01029045696
2237,288229.0438572543
2238,177948.52727612117
2239,156047.4036729199
2240,171416.55814138072
2241,134367.79877816702
2242,138807.84837712545
2243,161491.57598501546
2244,111130.18699635084
2245,96131.77627671266
2246,149628.46844038574
2247,133277.117443478
2248,128568.01900380975
2249,132384.30588909527
2250,131837.42291320764
2251,135777.18591754814
2252,189652.18646324507
2253,168095.25286016066
2254,192061.8952657921
2255,207019.7790507801
2256,182448.39928945474
2257,235629.07773891988
2258,168666.9104567556
2259,187711.53449128268
2260,133770.14948884843
2261,174920.82728793286
2262,209070.5517357291
2263,326861.9440048382
2264,353173.0794257246
2265,149590.36287844568
2266,247441.20358146355
2267,334509.7399188155
2268,329986.7271485586
2269,162467.6692902968
2270,169947.4098407875
2271,210941.77760724945
2272,210743.62713098642
2273,164097.32286563312
2274,176422.79730649167
2275,162705.39269522319
2276,163109.9814298915
2277,196438.45409638537
2278,170688.6254786301
2279,118016.90674451436
2280,125640.01428071597
2281,169335.17797372738
2282,193137.73098265065
2283,107811.82618255424
2284,107265.36020974253
2285,148562.52680292446
2286,140512.6182817347
2287,324521.93129173
2288,283258.68793151726
2289,346257.57525945484
2290,377788.3738287011
2291,333123.4650559174
2292,332787.68531999004
2293,397017.24284376384
2294,335751.3764769891
2295,388350.5036973144
2296,310666.0549765376
2297,310544.57817391213
2298,292738.26110969903
2299,347412.8157353163
2300,313058.0342595283
2301,294368.3456839643
2302,287974.9283406424
2303,277167.60785444744
2304,284196.18278839596
2305,245823.30554371595
2306,234017.69133692642
2307,244241.7598185783
2308,247246.46749744666
2309,273447.94686149707
2310,248045.02451297856
2311,244959.7576524621
2312,192323.49405419576
2313,182221.91123326326
2314,195358.490185462
2315,199711.84553354268
2316,215432.20894599587
2317,206310.5274981028
2318,201289.60786538819
2319,192444.41070134053
2320,200520.5804047592
2321,229331.8535925058
2322,206371.78257286514
2323,186692.8039530624
2324,166667.83362669
2325,221365.94392935248
2326,173292.60306892227
2327,208316.26344760685
2328,226663.94237652977
2329,205836.88408090777
2330,193266.99245667414
2331,330881.09751824744
2332,343810.99254062294
2333,314537.57141001656
2334,272004.40063466516
2335,261971.92738776782
2336,312108.36738743307
2337,232391.04487179866
2338,263193.37034781324
2339,215881.08054353658
2340,319865.24469041824
2341,244718.85425925997
2342,238352.20663427035
2343,237564.95766336488
2344,228178.04432463687
2345,233615.05744271827
2346,222625.9663423156
2347,221438.5876041614
2348,243955.63974027507
2349,212806.6167275965
2350,273540.50244084897
2351,242230.27667125757
2352,240255.00073927955
2353,266896.6964378331
2354,181341.55472997087
2355,171205.03253461063
2356,177052.05411883618
2357,207958.32667007993
2358,223051.85011395256
2359,113724.43773806022
2360,110275.2043453649
2361,138590.3139868689
2362,283163.3709377645
2363,136804.16891210747
2364,153769.65608058748
2365,213579.95436094675
2366,197252.9771744777
2367,230980.61628865614
2368,225645.24194862577
2369,238328.3332885559
2370,190267.92214284596
2371,193172.30982466048
2372,203894.0205602356
2373,272766.2904814799
2374,279933.4558923449
2375,215838.96911436183
2376,306649.0593684629
2377,316438.8333708822
2378,135066.06267591973
2379,232935.20385713398
2380,152376.5771566664
2381,167146.57050005716
2382,207357.2492464075
2383,204280.2026184337
2384,235274.87345654762
2385,165009.67194009508
2386,119969.40097584092
2387,142591.64792684148
2388,107075.52988049964
2389,134558.76315285068
2390,149477.4422230283
2391,134767.84506590717
2392,120600.39038502265
2393,165588.34613087616
2394,119565.4948988147
2395,207991.24623600382
2396,147704.50029849666
2397,204525.8673712138
2398,122387.16577489924
2399,67379.86770126621
2400,75560.53938633892
2401,125651.53696971998
2402,138865.0295761752
2403,138265.4052316066
2404,151736.1285082339
2405,146586.10758466454
2406,137868.95954279223
2407,132849.65543682128
2408,130693.33304158178
2409,129981.16245927916
2410,185015.04709040033
2411,110206.85860416655
2412,162986.81326018475
2413,137292.9843876441
2414,157897.3727099257
2415,141054.03215421902
2416,121460.08143885748
2417,129014.32021619058
2418,129158.42132934381
2419,145650.5265429622
2420,112397.48609316416
2421,171589.12807653248
2422,103918.0782282438
2423,133229.3172799061
2424,159233.91582736885
2425,233787.1963336789
2426,140465.27161272347
2427,132077.83439012265
2428,166976.43793292236
2429,108308.15969560342
2430,138195.83988955343
2431,118195.85917504327
2432,153302.20808762405
2433,147448.1720067928
2434,143643.17814183605
2435,168944.48260130838
2436,102646.87220908367
2437,110689.91698971031
2438,107371.33630002636
2439,105801.26341476859
2440,115141.26402029421
2441,103154.12750484122
2442,100368.58136606807
2443,112607.96420101501
2444,105783.3581161213
2445,87618.55091331525
2446,152723.01954800694
2447,178449.04651305464
2448,133085.5443202777
2449,98539.02222258122
2450,151197.33491331307
2451,138734.24108355146
2452,197196.53394035023
2453,95507.63487922931
2454,141753.24843395886
2455,139057.46745696996
2456,147484.75966612232
2457,144170.56261574407
2458,109019.75670036371
2459,103043.61149306314
2460,125106.8089101026
2461,137576.7959804012
2462,145425.00498394336
2463,124097.69329625675
2464,190294.8330028278
2465,134711.84201137192
2466,118521.86780153513
2467,130232.43199057602
2468,77567.77162431947
2469,69680.1195918752
2470,218528.25192832918
2471,201125.60565572578
2472,159786.28914855694
2473,120250.34126384268
2474,70771.1968570251
2475,196830.41461171076
2476,109232.13888155998
2477,95949.45529070454
2478,151524.1593919163
2479,105289.55027750086
2480,146442.16228153324
2481,115693.22122624175
2482,98423.20543933229
2483,109580.32746933536
2484,111586.18177661567
2485,115798.52717822518
2486,159029.59088778813
2487,211336.89931873986
2488,144402.94766080205
2489,147058.28107157839
2490,138707.8903623571
2491,99722.40492614018
2492,212820.82349649066
2493,166091.40486764204
2494,158121.45964294477
2495,105216.09226365667
2496,274933.27447065787
2497,141138.604338371
2498,102511.92904404041
2499,96468.50145065186
2500,117064.09684184677
2501,132535.87254046826
2502,165460.63004154625
2503,101551.47369318365
2504,182733.75372043246
2505,226249.75955557567
2506,232160.56332816492
2507,287215.9396066488
2508,237506.09584832666
2509,213260.669432548
2510,204965.01348009746
2511,185066.08534128751
2512,205905.11658817905
2513,214769.38124554514
2514,204635.63409505913
2515,176409.13523743508
2516,187175.32450561455
2517,183825.784816517
2518,184018.96147250006
2519,229214.45489665333
2520,224061.95189658378
2521,200623.14384318076
2522,222000.80916022486
2523,120184.34606898435
2524,134351.99337118168
2525,135231.2832787245
2526,141518.55936950742
2527,116473.45781767274
2528,140605.39130174468
2529,127518.89937327319
2530,141206.1568732612
2531,239545.46381551062
2532,226786.17067215336
2533,198803.0387343498
2534,220753.10824799788
2535,277019.7589550981
2536,223003.90907163583
2537,213087.19779031852
2538,204364.38278524467
2539,191198.26026745775
2540,205503.19789338554
2541,184435.07584521556
2542,192430.9423643347
2543,96483.4403785873
2544,108555.6379582708
2545,99691.83492868829
2546,126329.48049464618
2547,116888.53217279247
2548,175525.26610564964
2549,176713.5620263855
2550,588116.9929290812
2551,126583.85478458973
2552,114607.68860728928
2553,76189.61191182162
2554,79217.81935680582
2555,94623.4763379456
2556,83079.63318988979
2557,79331.32352314447
2558,208069.9139926912
2559,175511.35840445812
2560,159876.5422639691
2561,145667.77064660875
2562,149849.46518996227
2563,163551.6457681267
2564,183321.44156553628
2565,150425.41549510768
2566,204036.13460196243
2567,125447.5192547908
2568,189362.6809985517
2569,237187.44385709285
2570,111629.67772007603
2571,248340.3975308278
2572,135097.1950173517
2573,215819.41659315745
2574,303217.8538686447
2575,130277.61699240687
2576,157329.45717413977
2577,174767.9686675584
2578,91785.3221306135
2579,67065.15976113264
2580,122942.86406455078
2581,139926.88191975863
2582,160354.72770124528
2583,274318.301070455
2584,167938.0315094267
2585,198316.03865696013
2586,214864.740642997
2587,214473.30131700294
2588,130861.47546653518
2589,135633.71827144673
2590,208859.05442988637
2591,266648.9962073716
2592,252785.50179016768
2593,263589.78577604255
2594,181185.75544836238
2595,207783.9684238764
2596,282906.6507319251
2597,214022.34469481552
2598,290266.6810106119
2599,274161.99503623915
2600,175501.77582978067
2601,120099.28506569221
2602,91181.50826923571
2603,89888.71450025724
2604,103051.8516672682
2605,79477.46190726456
2606,139180.08466078917
2607,188113.17149039262
2608,222336.67725792577
2609,174573.61603392125
2610,112437.43490319912
2611,153537.77156015934
2612,192795.50493047596
2613,135041.82389174204
2614,129290.55713309915
2615,156295.70967469542
2616,142074.76703963644
2617,196378.9339037948
2618,162042.67440154764
2619,194391.8469449551
2620,194296.58052829537
2621,198296.56232383096
2622,196835.49046976428
2623,226529.88345378643
2624,262903.3007026443
2625,294747.81489488273
2626,186282.09225526438
2627,171685.45868666878
2628,366944.0836255043
2629,385332.6173530923
2630,319296.96063869953
2631,363391.86658649705
2632,344175.1498148363
2633,267194.7459098807
2634,315567.5428709004
2635,146523.60147496485
2636,173372.81022144735
2637,139267.4264425318
2638,290951.0622427842
2639,191447.97570218792
2640,150005.841432432
2641,100826.10042058468
2642,203742.35560916486
2643,96640.98858188189
2644,131125.49935239542
2645,107479.59534064846
2646,90919.13700241793
2647,102833.62988925629
2648,138168.80272182391
2649,174886.59710977133
2650,137727.23617129918
2651,141959.78216686903
2652,377140.6309356607
2653,260506.37207753744
2654,298534.995573766
2655,324744.06063056213
2656,315042.4646387545
2657,330837.18671610043
2658,309263.3220188669
2659,315868.37439947086
2660,348146.67362491507
2661,318248.94924059464
2662,314848.5268107145
2663,293449.2684976932
2664,260282.37564110232
2665,312752.2323662174
2666,284425.5718326603
2667,191179.21342574348
2668,194173.258114882
2669,205153.86619089474
2670,260321.83555703098
2671,199518.79063504376
2672,206207.35739272548
2673,211002.9431856582
2674,219906.4121438822
2675,179662.79656486987
2676,192167.56023534076
2677,223664.7170205141
2678,263686.10301417403
2679,264928.3202455378
2680,274655.47028470854
2681,338017.2647886926
2682,321264.6118173604
2683,380240.33707813354
2684,291868.2075848654
2685,312513.5942949713
2686,260087.15630268265
2687,285834.6850964927
2688,237137.13586881096
2689,216978.93038917432
2690,349188.86135943467
2691,215737.20333287626
2692,174743.6861283479
2693,215235.95375655667
2694,183108.0819637625
2695,198286.8891355115
2696,196105.94106978513
2697,208386.29178222196
2698,210145.99205080664
2699,184370.80591519078
2700,158739.46090464634
2701,172352.66044276537
2702,109577.66616648545
2703,132363.7644666592
2704,164668.56994293566
2705,121415.50819317898
2706,105935.32540775607
2707,127388.89426652405
2708,133042.571908998
2709,121161.95198424919
2710,126834.20427247751
2711,278458.5009520152
2712,323479.51361982466
2713,168735.53715261503
2714,161129.059539908
2715,188837.2954707467
2716,157390.11614351877
2717,224157.85445336526
2718,227181.1624259814
2719,138356.47072778392
2720,170214.4461422819
2721,131892.13186133082
2722,154686.35118052276
2723,149919.25329852948
2724,114504.45583510367
2725,136465.83535272378
2726,150825.440222521
2727,189824.16171556784
2728,176612.02708127358
2729,140220.71665463148
2730,160941.0648341582
2731,102553.63755852723
2732,123630.68373640551
2733,173379.82737358595
2734,164345.68420318997
