Id,SalePrice
1690,192801.74099066848
1691,178023.1715016352
1692,271631.4314194294
1693,158325.2451496433
1694,181686.4930718984
1695,159773.40756318384
1696,294460.2675877403
1697,161401.48232479714
1698,337998.49474691413
1699,315952.35190736136
1700,243786.72357525857
1701,259294.7415189394
1702,255892.05266315726
1703,251835.0559978834
1704,290712.98611959355
1705,227947.321258516
1706,386362.32756614184
1707,241559.7409788091
1708,226367.35739437374
1709,286497.3539288892
1710,225909.43601651452
1711,263863.08426533546
1712,244868.81748084354
1713,267123.4258877271
1714,232543.05847589823
1715,202955.07259950205
1716,177195.122930568
1717,171326.4659688747
1718,148017.69557992023
1719,196168.04826324023
1720,242843.36603414538
1721,168645.43888291906
1722,128510.04207969681
1723,156227.39845084734
1724,217133.58061520514
1725,246061.21284501394
1726,183953.25730518467
1727,167882.49674601818
1728,185514.0136619591
1729,165316.76063966894
1730,163473.25230626127
1731,121602.37306088647
1732,131759.1763995768
1733,116425.856652587
1734,108741.1662718617
1735,121296.2345101228
1736,119082.87131303246
1737,367697.8989627023
1738,216623.66836109257
1739,273231.4032225914
1740,196581.999833909
1741,197637.48909837427
1742,174149.0096407323
1743,174487.18790746335
1744,319473.25607317465
1745,226968.72257717486
1746,256913.06497032646
1747,225148.4216056814
1748,227519.59607804703
1749,155037.48761017746
1750,132408.76559323198
1751,241568.36965245267
1752,123080.1059938692
1753,140931.35741384936
1754,209064.83241477623
1755,172154.243503091
1756,120643.2104250514
1757,121393.33291357299
1758,138004.33682602894
1759,168475.32158083844
1760,156474.62788442153
1761,147058.50022093934
1762,175259.31930869934
1763,175571.42255648057
1764,115838.39056269763
1765,168489.60381150633
1766,178813.26116247242
1767,217204.4235710505
1768,143581.2769190707
1769,161722.88301130172
1770,137337.95812725715
1771,128080.70954241155
1772,134728.74578332764
1773,113689.87129748883
1774,131732.87402288048
1775,137533.68076419857
1776,131530.5730550428
1777,116523.93809122629
1778,139387.3844878212
1779,117557.19101113225
1780,169183.31326646477
1781,133488.9881718923
1782,89125.93846241587
1783,127848.74699525171
1784,95634.13072885433
1785,121720.63147064023
1786,130581.82090729005
1787,163459.84320945406
1788,60820.32894435513
1789,106205.26775829584
1790,81263.04925380553
1791,167527.58377382546
1792,152724.32107092754
1793,131899.9499991541
1794,144697.5373639089
1795,140446.50130276906
1796,134876.59939072345
1797,112625.74929894925
1798,127719.21129782064
1799,115678.00627273165
1800,138433.2501708003
1801,131903.3264980349
1802,144363.85352506765
1803,149411.87973478486
1804,136912.37539284638
1805,137580.48720396412
1806,120586.95475514822
1807,138656.98403687222
1808,121116.26591479378
1809,133006.75878722328
1810,146735.01423182662
1811,109245.32773607736
1812,109965.47690396661
1813,121222.19690178309
1814,88354.03922089864
1815,54940.205955889855
1816,106789.3672013941
1817,112705.10285020333
1818,131287.71744815563
1819,124592.47653189955
1820,68205.35355431357
1821,118754.5667226532
1822,140203.69665727447
1823,52847.72727240395
1824,139041.17029735603
1825,142894.23409788098
1826,111167.28328284122
1827,99809.63662209494
1828,136913.36376664301
1829,106566.15328577395
1830,135384.33655721426
1831,179067.3648226635
1832,92165.4842708918
1833,141647.43271271896
1834,126737.9442109676
1835,180146.2873348044
1836,126209.32977482799
1837,83209.49858774558
1838,123661.94612831507
1839,87158.83412750014
1840,171181.67653539445
1841,147074.6129903074
1842,81703.64552669764
1843,134314.67845654231
1844,139540.34919995497
1845,144568.7182684723
1846,150370.333635585
1847,147442.94912191245
1848,48025.36995112342
1849,112038.04125213803
1850,127773.46917163944
1851,152560.73749767183
1852,130630.01706482374
1853,132338.2834806689
1854,175991.1534990069
1855,162911.82298087125
1856,221773.13026852344
1857,173786.70228364828
1858,129822.04000777072
1859,122207.56970026491
1860,150929.21744601877
1861,122207.56970026491
1862,285935.58614772337
1863,276932.4917311033
1864,276932.4917311033
1865,341507.28323356627
1866,337134.5847223944
1867,244978.0650933412
1868,315313.2237010561
1869,199632.888930296
1870,254922.93680260686
1871,245783.38117416608
1872,167803.7468990031
1873,220666.52041821706
1874,138452.9400924066
1875,193598.39470804614
1876,192317.31364388915
1877,216242.06177052032
1878,214419.5050539808
1879,130049.11948753393
1880,132897.5902605946
1881,236963.9754605814
1882,266343.67583383346
1883,193038.64043851173
1884,215586.56391205723
1885,252367.0286781209
1886,311852.20193018485
1887,202914.0776405248
1888,276413.81721214345
1889,163016.94223190472
1890,129596.18401941682
1891,140803.2579604268
1892,102019.8752596995
1893,129596.08856495631
1894,125106.59819582666
1895,143803.85619091013
1896,136693.39716661343
1897,114624.40775008834
1898,114247.16242313964
1899,150172.93446529933
1900,159035.27677547414
1901,175238.22920338836
1902,150975.00469988125
1903,231686.9166875262
1904,148160.58801528547
1905,178489.3079145937
1906,165158.32638899368
1907,205891.2982728814
1908,112646.51881760791
1909,136850.19011903543
1910,126922.69371934088
1911,208691.17503556222
1912,318591.2479738146
1913,141020.20793343152
1914,69913.37641172908
1915,335389.6207080871
1916,71772.91575369574
1917,266776.9365101235
1918,136584.4944241085
1919,164992.37560066537
1920,139853.16074388844
1921,421460.7540884816
1922,340706.6278685404
1923,219105.1731292664
1924,209002.43728217928
1925,216332.76411781454
1926,375178.729762619
1927,137242.522353024
1928,158140.49143384254
1929,124343.3667763855
1930,140366.32146981746
1931,136703.87878482297
1932,143472.35360519052
1933,175020.48194289306
1934,180430.95972043756
1935,171534.58444022544
1936,183537.487104917
1937,179757.0203418589
1938,173855.3518972626
1939,223597.45253324264
1940,201100.57900505033
1941,171333.06176689276
1942,183097.67430255117
1943,201769.8485272659
1944,324809.96156787884
1945,386565.5991911191
1946,146292.95493448255
1947,290176.89994693524
1948,144736.35652963145
1949,233584.1371059966
1950,173095.2756337619
1951,266432.16860781045
1952,214067.06000812224
1953,163762.65982582202
1954,207479.82136899777
1955,134981.84081363288
1956,285112.1724431467
1957,152273.52353306062
1958,325115.7781352641
1959,137717.90735429164
1960,113711.73743056321
1961,118518.03515243948
1962,99224.37361366037
1963,101028.70252235158
1964,111531.72150914662
1965,147452.64484646416
1966,150949.03227493446
1967,280351.1546750474
1968,396144.34168637777
1969,390343.9762263676
1970,403230.23466864845
1971,421768.6839049572
1972,364990.77348311123
1973,263450.6087835042
1974,333947.8921093807
1975,432024.38425381755
1976,271152.07099891023
1977,370426.9726165938
1978,373829.92172782164
1979,317001.4031140882
1980,196970.60288044243
1981,354987.92409759405
1982,225469.78981218935
1983,210029.3449907526
1984,160920.29051526714
1985,223961.85518618938
1986,210739.15481682826
1987,191996.77741900683
1988,173364.62380173214
1989,183599.84788204686
1990,218224.57209709345
1991,222558.26832762154
1992,208965.9440981676
1993,170870.27700456098
1994,245623.286084674
1995,177016.52559547094
1996,252919.47915259967
1997,307989.6466824158
1998,339528.52148413355
1999,253914.72477299374
2000,310732.88756162155
2001,266982.4491165361
2002,237484.20686490225
2003,237800.08101378582
2004,260423.8530337786
2005,214062.2947396295
2006,234556.5225175592
2007,254670.78703581332
2008,227123.78805515714
2009,181841.4768784199
2010,192412.1707415158
2011,157284.5352360503
2012,185185.82131214198
2013,176459.46599594108
2014,183955.36070518426
2015,198629.39305462805
2016,181939.37433177215
2017,196223.67621322087
2018,116047.20751412511
2019,128296.98136013548
2020,112504.81947940131
2021,105857.15261671304
2022,183189.8529498952
2023,146323.27454145064
2024,252693.8264076021
2025,320318.17763227876
2026,185114.28568508336
2027,147289.19693332873
2028,151067.4615550417
2029,177286.27238107336
2030,269440.2409178001
2031,242609.08776603133
2032,249194.36832843415
2033,274839.22175418277
2034,159755.47329513237
2035,205722.719773296
2036,191542.55005668342
2037,198560.30435692566
2038,328892.8357149364
2039,219020.22105277766
2040,359612.5740851928
2041,273082.3368550378
2042,212956.79079727398
2043,167951.84405217774
2044,154988.39193064935
2045,199533.68345141722
2046,134083.92421787838
2047,151256.82414215934
2048,136747.8257015482
2049,133974.0190461203
2050,176972.2966380356
2051,120030.13699022763
2052,126249.95457502855
2053,147353.6153141289
2054,75510.44139196246
2055,156249.85184061047
2056,141609.64153224355
2057,119914.01674023182
2058,220823.8158516188
2059,128699.95799125834
2060,172020.29172544752
2061,178251.76257906482
2062,135158.13969440942
2063,123090.49281283564
2064,136812.01084520624
2065,130529.95366422401
2066,169002.17726550772
2067,119306.65165583025
2068,127523.33761729914
2069,83220.29625338317
2070,115083.2747169616
2071,90964.3209756515
2072,131734.94757899438
2073,145130.74290889307
2074,173043.842955411
2075,148048.88692191697
2076,120085.56724735057
2077,149842.50531370562
2078,128559.47517259986
2079,127113.53867695034
2080,118358.81502905664
2081,127722.89742168681
2082,128948.90479557669
2083,145193.93427006959
2084,115914.1983252038
2085,125362.03647548925
2086,132797.09862485836
2087,122986.55121112094
2088,104846.25242735085
2089,82313.7317907225
2090,138546.96396259806
2091,125845.12033301426
2092,124084.6367764599
2093,138721.71536331286
2094,141617.24445444965
2095,151686.01182753238
2096,90922.05033057513
2097,98508.37531158203
2098,145508.6369377634
2099,56818.50439983061
2100,114082.3260810301
2101,126031.11977326174
2102,132728.99071723543
2103,109778.63517642056
2104,125448.80775493105
2105,137824.88950391975
2106,63188.09415520413
2107,241779.89605842126
2108,126750.92502946887
2109,118889.64807965307
2110,129776.58882660716
2111,153343.66143802163
2112,137158.72347420218
2113,125142.32095207437
2114,113371.03280733037
2115,155676.0338483917
2116,116876.35795771335
2117,148673.49658024166
2118,124514.83534926431
2119,100336.81705890885
2120,110145.92922748708
2121,94012.01490179918
2122,94348.7120158812
2123,96966.27664954856
2124,177421.8119295004
2125,124257.81208833234
2126,154975.57162119445
2127,136272.71978798276
2128,121840.55101963217
2129,106016.05330210603
2130,142723.8593220856
2131,145188.5026611297
2132,117819.7658641755
2133,119419.75386420114
2134,119078.10224648305
2135,103775.57721921534
2136,87397.57270530918
2137,105581.87561080445
2138,136552.252162429
2139,148758.58611110086
2140,138337.72980574146
2141,145945.5820841669
2142,136079.5528980992
2143,138434.36325757107
2144,122680.70170175353
2145,132283.6736160999
2146,159833.673983724
2147,153127.99622578628
2148,124278.07220927304
2149,137241.43692624406
2150,204497.50399970502
2151,132888.56762000453
2152,186321.56063489054
2153,167101.4507799305
2154,116232.19737211759
2155,140596.2125215425
2156,252095.00054106387
2157,230285.94034122195
2158,241078.9422260607
2159,224415.02009384028
2160,161745.99606750326
2161,239678.85577789228
2162,431981.7602432049
2163,345113.18507139635
2164,256237.61393354568
2165,176988.39629995255
2166,145981.7521784602
2167,214101.75669222296
2168,209111.2644751707
2169,194109.62663193097
2170,217622.2287696744
2171,151630.88611785922
2172,131981.31302430408
2173,169933.45665776535
2174,232515.84958151306
2175,312427.1152189999
2176,341999.05264672596
2177,257299.91010158666
2178,216383.2818788247
2179,143993.84862203532
2180,206600.27969458018
2181,196365.9360710957
2182,214680.77661853787
2183,189477.02300993592
2184,130082.56155156903
2185,113539.38906427148
2186,141977.7161530977
2187,152979.30643990592
2188,153082.95421427354
2189,198977.23063988713
2190,87178.53434224366
2191,88624.58335848866
2192,95520.77323797306
2193,101468.92404508183
2194,101854.99735158007
2195,108365.87256293086
2196,110096.81828924628
2197,116455.01731746756
2198,153551.91827633456
2199,173050.54330004114
2200,152203.43438641404
2201,140474.93136995795
2202,217044.03588640192
2203,153841.41583820104
2204,188478.66371891968
2205,124992.65369506525
2206,148870.23850196824
2207,223518.75751666873
2208,251270.66246875693
2209,211466.62399402753
2210,119276.4165126862
2211,120389.598000395
2212,113022.93657999593
2213,113250.47854508644
2214,135099.98194955877
2215,112334.72898116724
2216,140274.41370942874
2217,80374.05496577107
2218,95397.42951888757
2219,78894.99705118705
2220,72915.36795890251
2221,340768.76384817425
2222,235641.66492949164
2223,277092.05762713705
2224,213793.3098707241
2225,128179.61821988788
2226,186394.9201498585
2227,205944.06969830111
2228,264950.55610604736
2229,240440.69998866867
2230,153731.8581378661
2231,210544.10913362715
2232,169864.8110547541
2233,175899.53934664995
2234,237431.12741452322
2235,201873.6493670421
2236,259818.98670477117
2237,338412.02671506867
2238,203229.4244130447
2239,105509.58356488988
2240,159068.34053685644
2241,139331.24168655733
2242,132964.9471236578
2243,133876.46430291169
2244,103337.21684049396
2245,94331.68589211113
2246,153540.90518844334
2247,112428.08463871705
2248,124578.7270332255
2249,126380.35712046108
2250,133786.37087394076
2251,121737.49118359254
2252,178998.34788577326
2253,154165.81569504194
2254,177655.12063817622
2255,185656.3104766508
2256,190628.00052321437
2257,206186.98069257138
2258,171058.55609543115
2259,176599.62478446774
2260,157354.23670000484
2261,194861.99228622208
2262,208301.8393190899
2263,334678.2043180255
2264,403177.9650404125
2265,165592.12030722035
2266,277570.5328481325
2267,363900.77836158
2268,363497.38937903754
2269,151301.26050851538
2270,191675.30711858458
2271,231790.0765125565
2272,206646.43247662316
2273,161855.11548257704
2274,176140.11581317708
2275,156660.3868111188
2276,179637.0139211605
2277,187205.39957740047
2278,157889.76633378363
2279,128621.85437830162
2280,113141.18648179829
2281,171506.1566466756
2282,177706.21591490306
2283,100104.05877300964
2284,108706.03476646658
2285,148051.4355329602
2286,126817.46744865499
2287,349742.5416264686
2288,267833.4340530385
2289,365084.3896405493
2290,400496.6145762693
2291,318565.12321667693
2292,410235.0935414287
2293,424817.536707968
2294,413843.05768050975
2295,438682.4168455317
2296,293596.7335415783
2297,321309.1162205003
2298,308090.8383015171
2299,370140.4510620333
2300,330303.87113012065
2301,280742.5198620454
2302,232696.51086402294
2303,236635.6189424032
2304,230019.09038015475
2305,178308.7693294232
2306,177349.55422714015
2307,189803.13717659918
2308,216020.74392191507
2309,283194.7588370603
2310,213653.83941104217
2311,196601.96428409612
2312,177539.77669777846
2313,174580.96804634173
2314,166693.3269807911
2315,174344.5584112478
2316,188111.24675545446
2317,177960.6176063354
2318,176515.7126809488
2319,179966.07986710875
2320,181000.06629601054
2321,240042.03663042522
2322,172565.23838546022
2323,176573.73703928082
2324,146098.18734559166
2325,209087.49793874304
2326,157163.19095127637
2327,215882.45520303116
2328,224677.9933539649
2329,181827.09870795376
2330,175669.1419470785
2331,345486.1277338854
2332,387256.98961721186
2333,310047.8064102244
2334,261825.64501447044
2335,261306.06404348864
2336,333520.0645815884
2337,202823.86191120863
2338,273759.2720356823
2339,221087.06270735714
2340,379023.67613214813
2341,216493.31407637513
2342,232817.70201772705
2343,224242.38933837746
2344,252747.42381627634
2345,233426.00506155068
2346,223007.74780949476
2347,207222.51164474429
2348,239958.18562689878
2349,171895.607395148
2350,294268.0510171225
2351,261002.28267217308
2352,249095.72239692233
2353,233073.60033999887
2354,139127.35535270654
2355,160174.0343660382
2356,152016.18008935556
2357,206094.16809707446
2358,202979.63278390976
2359,127661.41304564213
2360,117352.5779825065
2361,141921.9811234888
2362,268299.8885435596
2363,143492.75456959556
2364,146356.5918651905
2365,221678.6601965842
2366,207506.27041925408
2367,233940.4131967293
2368,207081.30261857528
2369,233344.37904013752
2370,175340.49038886465
2371,174294.6011345313
2372,190699.45213101606
2373,289694.09685615933
2374,304143.38119143684
2375,239754.65062933907
2376,260592.21514897113
2377,368934.6789246789
2378,144790.3989401814
2379,203269.52789075725
2380,145288.6312522398
2381,153443.60115692634
2382,196082.34059196853
2383,204041.68207164068
2384,243856.62526475647
2385,156155.15508874273
2386,136743.29142344932
2387,144573.09580775624
2388,106380.9957221008
2389,131074.98557591726
2390,149118.09280803174
2391,136270.0741771353
2392,119161.43445029137
2393,156038.8526333565
2394,142815.94487244773
2395,207759.5981706105
2396,144138.51467746453
2397,212113.80744696985
2398,127764.36696204304
2399,57194.73663359974
2400,55778.416962386604
2401,113877.76657106042
2402,144011.73363691528
2403,128880.81317225764
2404,156501.4824342528
2405,159518.96302261777
2406,136394.2327516124
2407,130319.78868749388
2408,141896.93438829732
2409,127315.31839337219
2410,166466.66125469192
2411,123750.12333325365
2412,157410.42863361147
2413,133734.13969205818
2414,147286.61235077074
2415,126613.21468467457
2416,132686.86326869825
2417,132411.471778435
2418,128646.23461714508
2419,119489.38388108989
2420,122438.75663507103
2421,144361.54161451658
2422,120407.11559595435
2423,132815.54676771953
2424,161708.1528906568
2425,209833.59292204853
2426,112004.23515366764
2427,143055.7400805256
2428,181132.5441263858
2429,117762.2654509998
2430,131375.8305375547
2431,100591.97989064615
2432,143731.961085481
2433,149072.2611803801
2434,128301.52008064536
2435,150942.5074470997
2436,116996.98508470286
2437,99220.59921681344
2438,122528.41297108962
2439,105525.32634062135
2440,124387.69239209125
2441,101874.99533130645
2442,99168.73705232311
2443,116727.79492894301
2444,123142.2699758385
2445,77136.42672634276
2446,116413.85373227848
2447,191342.32382705118
2448,143384.79451179493
2449,109971.67433563835
2450,144511.83646454744
2451,129344.86762444905
2452,230892.98794135553
2453,96981.88621354198
2454,125058.77109389633
2455,114490.57991186275
2456,144591.9887639732
2457,125392.99591613162
2458,119722.59481552355
2459,107141.26815682149
2460,139554.53064547194
2461,118601.67848033275
2462,140797.44551137355
2463,126025.09777239006
2464,171406.0639222938
2465,134778.79521931522
2466,111668.3407132381
2467,151771.69664653688
2468,92681.32391409583
2469,81408.0241880319
2470,183910.3948232666
2471,227458.7350771646
2472,156607.64589810514
2473,118171.71702414782
2474,96703.41009079033
2475,215068.68138038056
2476,124101.43811354825
2477,124557.6751702394
2478,158788.45781439095
2479,110744.62088691704
2480,141203.94064952506
2481,126874.15047621129
2482,127693.2457424388
2483,118545.03484322064
2484,125690.09363555047
2485,128536.07934708876
2486,152591.73604375753
2487,197799.2049567931
2488,161901.02877777148
2489,153338.58162055805
2490,156862.73203593114
2491,79910.49785155775
2492,178829.80072418848
2493,154661.2192556154
2494,164735.36165578486
2495,98003.96637922908
2496,223000.93789175834
2497,152883.9285668633
2498,108605.92857668451
2499,96475.2522751712
2500,126192.94460589168
2501,136990.33516196246
2502,159594.8225436891
2503,98979.86351258123
2504,175800.95449468124
2505,229765.32142824255
2506,256921.03083277468
2507,320986.9249820549
2508,256890.82166171473
2509,220225.06760417976
2510,219381.6305202592
2511,185959.93435347016
2512,211948.13976717033
2513,207344.9789498171
2514,250415.3194028028
2515,148311.25205499798
2516,160958.73774848745
2517,138408.32238238846
2518,143287.8878726414
2519,226787.5705639056
2520,205430.56081472794
2521,192495.6780047807
2522,230764.68623066295
2523,108705.23165618662
2524,136444.02714272862
2525,139257.38262939363
2526,135118.03950740275
2527,116014.55127635467
2528,132082.97064955742
2529,134782.60926064546
2530,119046.26726011618
2531,251415.60579493534
2532,225492.568807511
2533,195263.10241359306
2534,233569.67603816598
2535,301921.7769106355
2536,245611.75775373614
2537,236712.40261089618
2538,184919.12604654962
2539,187576.81028581952
2540,176406.95793170517
2541,188843.94145779163
2542,164853.6299949028
2543,125681.14795016438
2544,119230.42316066971
2545,136371.8592746092
2546,133946.70682757196
2547,140008.0740855865
2548,148855.11692324042
2549,165306.80375277746
2550,287849.11342480086
2551,149019.30731433484
2552,112000.40467545018
2553,74414.16679400844
2554,115987.69300295749
2555,123059.27298717014
2556,101815.74935006567
2557,97279.28800076405
2558,161366.39028771556
2559,139888.43033841517
2560,147433.7263282948
2561,143039.28893117385
2562,144560.1599913805
2563,155777.99987789927
2564,180647.9920887798
2565,145196.50659880656
2566,164519.7827720893
2567,137749.33977349798
2568,203723.66766839655
2569,193437.29169341232
2570,116587.42490566104
2571,179047.39571989604
2572,177296.63256030576
2573,207779.5261583666
2574,296781.95885176474
2575,128335.43966237792
2576,146221.5368724047
2577,162242.48167452746
2578,87950.4857566096
2579,63394.11963457003
2580,145573.45026552305
2581,122196.46276983197
2582,121017.6744044629
2583,262510.85629113845
2584,165753.1589308809
2585,178792.47575146885
2586,212986.995100226
2587,209444.07594062318
2588,153712.44053770087
2589,147276.44569814403
2590,209453.5083723431
2591,208026.3907081123
2592,222058.364178257
2593,229906.7003998662
2594,177347.271622704
2595,205278.3360275468
2596,316155.6225717151
2597,177499.18401742977
2598,266135.965804107
2599,291232.6733927628
2600,150810.33171473688
2601,136771.62732290354
2602,86174.95133735292
2603,90991.33526719561
2604,91101.84314209851
2605,74810.3584782279
2606,143055.6759690897
2607,178012.12245065448
2608,197864.02092801617
2609,168323.2270427532
2610,114978.56939138507
2611,138040.4984349835
2612,153001.7307530267
2613,130857.58109274459
2614,123277.17725140078
2615,149683.87325904093
2616,148925.49270048685
2617,176621.44203612278
2618,177120.8349820284
2619,198791.53630595325
2620,183540.81159622734
2621,176068.25775679245
2622,188254.48270433757
2623,264009.7483457207
2624,289203.2657702148
2625,307134.15618315735
2626,164948.55551031328
2627,193498.05875632487
2628,412334.10794792225
2629,546194.0884554499
2630,345301.1736378267
2631,431252.9515861435
2632,380755.45226370316
2633,304252.9340069388
2634,384888.6787357119
2635,152189.76114339894
2636,193315.96277705647
2637,169004.407835557
2638,289071.3632376159
2639,192055.87208086846
2640,153199.28691408876
2641,105491.17895392439
2642,188164.7579542538
2643,100296.400560112
2644,126475.53732918005
2645,100217.55295606567
2646,96397.86991879901
2647,98826.17428934283
2648,144868.22231552366
2649,150451.2086323506
2650,145600.34076646718
2651,145515.58735410517
2652,397036.4004008281
2653,246210.79576853107
2654,228393.1091927666
2655,385633.26969490433
2656,326421.5247465614
2657,339583.7638685936
2658,295028.03060361044
2659,302852.7421997699
2660,345889.28864926164
2661,355189.75251117774
2662,375487.1573302073
2663,271917.39035903325
2664,277790.35510642576
2665,329849.75637383
2666,274406.84899350995
2667,166883.74571490113
2668,190460.1406150632
2669,174238.45843620016
2670,294718.0851847426
2671,189601.0825080825
2672,180538.14676872324
2673,210734.96551315192
2674,203459.91224183113
2675,166361.10668252656
2676,190246.9286118443
2677,197810.79849234023
2678,274133.2401903768
2679,275883.4325470174
2680,270851.3463403036
2681,390834.73276181315
2682,328520.13549060386
2683,578011.8578158394
2684,307607.3662528997
2685,353850.7561843991
2686,257343.04012734193
2687,350709.527314631
2688,211025.28908701756
2689,215704.75614255707
2690,411440.2240025324
2691,183923.2365436944
2692,135254.2856591985
2693,195235.33575339723
2694,134074.05009570357
2695,195583.0962046182
2696,190881.73612914814
2697,194495.92586011588
2698,185197.73074986116
2699,181672.05225788945
2700,164559.88977746584
2701,148677.9485920202
2702,117710.79221814855
2703,128881.12848305877
2704,149383.35481358782
2705,124978.26013616311
2706,116313.72873630037
2707,125493.40158764548
2708,138361.55012162362
2709,122043.42732943154
2710,129280.38830522637
2711,258815.57304952136
2712,364161.5725224844
2713,178844.78883210427
2714,152219.0224275535
2715,173587.09641700666
2716,161710.84954897023
2717,196745.44924569922
2718,233502.03368873382
2719,158326.66156082385
2720,164281.97469235142
2721,138056.09744680175
2722,153884.22822145277
2723,135009.20092808458
2724,127695.236532802
2725,139566.46403908607
2726,145709.93321621805
2727,181354.05510396062
2728,173630.80061235928
2729,157259.82238259373
2730,147072.45912208292
2731,122899.01412697257
2732,127307.56387896056
2733,161780.1754287165
2734,143781.95886929386
