Id,SalePrice
1738,269650.77342642937
1739,260342.6854350688
1740,204887.6266451262
1741,179930.8929426109
1742,176229.90574783078
1743,189876.3989160637
1744,306655.10748088366
1745,228723.11600859143
1746,255871.05269741087
1747,217168.94979180815
1748,223377.96868166752
1749,150139.03623059328
1750,148701.4713445
1751,228687.3978961535
1752,120845.86963075933
1753,145502.73308642642
1754,192326.66765119007
1755,161240.76298686565
1756,114245.38041605083
1757,124286.18920227887
1758,134092.41628457364
1759,174382.27477519875
1760,148616.38689450282
1761,134053.27498213318
1762,181050.69368936124
1763,170379.9190283689
1764,112974.14075257703
1765,185319.19405420736
1766,186887.0502467106
1767,208502.89715477772
1768,141753.86351667566
1769,173971.84103453768
1770,167932.18153660465
1771,116427.72945065996
1772,142871.75393747157
1773,103766.33642522586
1774,145583.84072635297
1775,150423.80193599215
1776,127267.01621119678
1777,116025.33569604383
1778,151430.7921465457
1779,129194.41493150819
1780,178442.81943431334
1781,132536.51408987318
1782,75553.29309660372
1783,132684.03732487495
1784,87389.50512561043
1785,139669.68962463748
1786,156615.9209179412
1787,179714.08529214156
1788,47247.36835462081
1789,99955.87458886215
1790,52083.532338764344
1791,193893.07453160785
1792,163857.58240952075
1793,139606.57835223136
1794,163322.73750780977
1795,151674.08295439743
1796,145840.4490525078
1797,119022.72491729238
1798,124232.81141631615
1799,115866.4731583472
1800,121519.15281633302
1801,131662.9068880871
1802,142727.85934616625
1803,162244.6116599362
1804,134374.81091621204
1805,150790.28356753592
1806,145601.98391465057
1807,150297.6675508347
1808,125073.24429486078
1809,129636.21246587191
1810,126179.47810745359
1811,92006.20598794444
1812,105925.9869356054
1813,130580.31981539995
1814,78348.2941397927
1815,30352.726384149202
1816,95394.79165209772
1817,98345.61547439655
1818,188231.6683426269
1819,151856.37010904134
1820,57848.825258176556
1821,122611.01682732887
1822,139000.52953858598
1823,49563.86585820469
1824,151650.76067951182
1825,152407.6848064987
1826,105905.56058878446
1827,100515.33036668926
1828,138667.98449813627
1829,109899.08641928267
1830,147440.04090050687
1831,178386.90004216137
1832,110068.40036487982
1833,167396.38135434914
1834,154385.13109665422
1835,113680.69075821998
1836,149868.53669041093
1837,78367.19714270739
1838,120777.14997936004
1839,107462.82181504226
1840,146804.4846890064
1841,121192.51086653002
1842,90790.54060685849
1843,124923.56678109172
1844,132519.0625545021
1845,150143.1881058074
1846,128855.79288383927
1847,186145.17174166522
1848,39572.30854954778
1849,109953.81292329381
1850,114028.39298046831
1851,156387.51533216468
1852,113115.71092484312
1853,114925.86541026161
1854,166523.58148222638
1855,159027.5122261556
1856,210932.4360229165
1857,152880.82094173093
1858,176378.170797089
1859,145770.82334827184
1860,142326.62863893242
1861,144556.88667609508
1862,284167.66285877227
1863,284167.66285877227
1864,284167.66285877227
1865,309446.33895809716
1866,309675.32874939544
1867,212706.38390409766
1868,283685.33392552915
1869,201675.8785245298
1870,215229.97374792368
1871,240299.95983075787
1872,173314.2086009484
1873,223125.92094931687
1874,149937.40088766563
1875,226317.19775967242
1876,190920.87063358113
1877,215700.25162490795
1878,188562.93105289442
1879,130319.12945326121
1880,144784.32569813548
1881,225608.40423554432
1882,238554.64654067764
1883,198855.7092400359
1884,206252.09872397018
1885,229545.29342169268
1886,279224.0928201892
1887,208412.991665016
1888,240161.95240365568
1889,169658.96600359184
1890,108674.95932227427
1891,96102.08577717653
1892,88578.45053602246
1893,136428.34342088507
1894,129681.7807498947
1895,143814.38233325147
1896,118968.87674481237
1897,97353.32157871829
1898,115273.20655646805
1899,173023.2592930803
1900,169667.79424654902
1901,174165.9202394358
1902,168912.89273321812
1903,229169.16358823772
1904,139526.7276905795
1905,201188.43175831117
1906,182655.61579840953
1907,214522.3761502614
1908,115359.49333267639
1909,137638.09772245763
1910,125592.37353744113
1911,222667.71080984938
1912,319223.3172092204
1913,164628.6769579113
1914,67980.79605662792
1915,307388.4045634182
1916,51498.98810565539
1917,226403.8688849457
1918,133254.22022537992
1919,158536.39878200518
1920,147077.12975086595
1921,347260.01737843466
1922,314384.25983082986
1923,238397.82674587506
1924,210254.95548115292
1925,217897.42537054664
1926,343156.31063787354
1927,139977.5426430575
1928,161656.91128576666
1929,121073.32973892082
1930,136085.3221094515
1931,120011.05982760317
1932,132576.41232452908
1933,157179.1546763007
1934,183858.70247450148
1935,169976.9054032277
1936,186502.67135248313
1937,197087.7298442827
1938,170835.5154492528
1939,279356.7943175049
1940,225237.05905131163
1941,166000.67160810152
1942,186253.61386378732
1943,231811.01965204143
1944,355339.6570853907
1945,366433.69958215294
1946,153150.50431331038
1947,334567.2465765895
1948,159033.3874603138
1949,246053.77481621632
1950,189985.10710789158
1951,238991.55699316738
1952,212726.46421573422
1953,169075.99251056992
1954,204441.5066795465
1955,128404.03741431427
1956,268039.22912642924
1957,163658.72836173547
1958,251113.91992267448
1959,143835.32840402925
1960,102509.47869136037
1961,116781.19467420122
1962,109145.34552720282
1963,113104.48452212154
1964,115459.87647678102
1965,150718.62026306096
1966,154652.12610382313
1967,305686.0343651184
1968,382873.0661045865
1969,365272.9817523231
1970,386385.65527607896
1971,403405.18087908864
1972,367668.53998558887
1973,272127.0331036101
1974,346975.40055509936
1975,410634.0781106239
1976,271461.1193815732
1977,338775.4990850463
1978,330778.55694857053
1979,310948.5825203477
1980,189979.8990698716
1981,345036.65310134296
1982,239598.4896356073
1983,228261.07996067288
1984,213438.4389829419
1985,193122.4590330131
1986,198983.01206214173
1987,191989.25360116982
1988,176178.87640305405
1989,199033.11317403332
1990,212176.5133143829
1991,237944.35859640065
1992,210805.3685350611
1993,180945.12500697217
1994,235957.85590772092
1995,190323.08354899156
1996,287017.33875917125
1997,357133.0753310777
1998,314813.4043823824
1999,308857.14937511407
2000,310872.1516009135
2001,277534.32535966364
2002,264530.81627546495
2003,244839.6659786725
2004,258065.94500892103
2005,266452.80352123035
2006,226544.2742082558
2007,234953.37885768787
2008,216830.7229965395
2009,183551.8751945246
2010,194262.97806758067
2011,164168.96510052332
2012,180202.81196346725
2013,182397.3066159074
2014,189479.2881881807
2015,220339.20160428312
2016,187338.1229922067
2017,199732.5174970419
2018,116507.06193936986
2019,136942.87581523214
2020,89691.43146538257
2021,103670.68617855721
2022,205663.52643699027
2023,147535.19754421266
2024,297348.8796256839
2025,341604.275150066
2026,183724.33320626148
2027,160087.4581769529
2028,170606.79379920074
2029,173747.4343033012
2030,273487.84189908975
2031,247696.1092121906
2032,278870.5740913523
2033,267091.1802144977
2034,184885.55848116917
2035,220567.30195977108
2036,208993.53236606542
2037,216831.90452611883
2038,299220.1230840243
2039,231179.42284648522
2040,301290.4263990818
2041,303489.8238581234
2042,211256.99638952987
2043,168066.5229662984
2044,166123.4374006677
2045,206827.48032513843
2046,145358.32221409475
2047,145931.3460380718
2048,130963.87526508371
2049,145429.89312925198
2050,186206.6082073449
2051,113356.02874694354
2052,107190.65304874314
2053,147283.7320924066
2054,94710.7737690413
2055,165572.64299861982
2056,152260.03096581827
2057,125724.31733151822
2058,200781.97944228433
2059,128788.01977605761
2060,174803.4450366572
2061,179006.9075238375
2062,130706.81220186655
2063,117918.2343658997
2064,134680.983022094
2065,120050.10945854832
2066,176589.68118653944
2067,149295.63396912877
2068,146904.96837633842
2069,89076.937958842
2070,114545.01456700593
2071,88038.6242638654
2072,115971.52736741905
2073,136942.20317760145
2074,181199.81920378061
2075,151829.09630884934
2076,111440.11889148658
2077,143133.32112799466
2078,124729.71890771262
2079,147734.29800090566
2080,130681.38555346799
2081,144568.00558323873
2082,137743.82400382851
2083,147401.59436828215
2084,112770.24823896546
2085,116062.93510031345
2086,135919.342935057
2087,122536.50110373818
2088,97963.75967061703
2089,79314.99518785554
2090,133217.3249416784
2091,85831.50581019656
2092,125076.34079245482
2093,159872.69973971805
2094,137854.22253797433
2095,134828.68043354183
2096,92991.65565638636
2097,106727.63213618801
2098,134047.95542802388
2099,19671.20901299089
2100,86785.31428395407
2101,92362.73115618217
2102,145116.52798237553
2103,99528.30382164104
2104,134165.88833451894
2105,131332.17035674502
2106,31227.77214004829
2107,195773.18625891942
2108,118701.82763848371
2109,107771.93655785832
2110,132559.62900857022
2111,170314.1743885579
2112,148751.25317113288
2113,140796.24071243216
2114,133576.41607985692
2115,174946.41065893922
2116,106062.13004087847
2117,156544.70423601463
2118,136215.45490892392
2119,120465.02258590118
2120,118771.99446987873
2121,102954.9397475756
2122,100978.3887191275
2123,106199.90863349992
2124,187284.01438266435
2125,141880.45472784055
2126,159096.26890442957
2127,171946.89907641197
2128,143980.84167663532
2129,108786.39740136647
2130,138816.5521517056
2131,165654.12777770567
2132,116624.00399104395
2133,132847.5302343291
2134,124269.15794187233
2135,93398.83736629128
2136,48931.01854694425
2137,111875.65882233033
2138,119244.99725708252
2139,135062.05162721057
2140,143563.53807211283
2141,144250.32616569765
2142,125028.6793724211
2143,119145.34795397983
2144,96555.85106459625
2145,140593.0876936625
2146,160633.8854454356
2147,152614.32061158627
2148,132809.40125418338
2149,128792.63425364334
2150,216982.1265498188
2151,122521.74831376357
2152,157196.52672841054
2153,155026.06544456995
2154,99152.10696551052
2155,140636.15101334883
2156,224373.61134954466
2157,219128.24289954227
2158,245590.37119111628
2159,212142.08465567732
2160,190561.34167134395
2161,222798.8589481038
2162,320285.7003014152
2163,320911.78206191084
2164,231363.96647191705
2165,205884.27741227593
2166,149886.1818871208
2167,213490.13682851847
2168,198147.92269675963
2169,203856.5301516768
2170,215080.18815066374
2171,156252.36278190836
2172,134693.5376084198
2173,173903.36595559842
2174,222685.9575705994
2175,258372.5351738365
2176,301254.9359423136
2177,252146.14595660917
2178,215798.78878032698
2179,133112.00927836658
2180,188459.81548320522
2181,197147.78958888224
2182,209064.48519369256
2183,193483.7952896564
2184,107252.48215659226
2185,97273.7514716191
2186,150012.413433788
2187,133229.515654443
2188,149488.73207658023
2189,308829.7070221565
2190,78930.72333679267
2191,78930.72333679267
2192,62149.614997144556
2193,122471.30835258237
2194,112130.14035412237
2195,94947.51874560253
2196,113205.4426144065
2197,110606.81574836839
2198,159156.00765609747
2199,143029.81823769351
2200,160833.10483168915
2201,154493.354055899
2202,223103.27318318188
2203,160253.46573981893
2204,208438.79245203233
2205,144265.6668456992
2206,171299.85080103046
2207,220897.00667809258
2208,257493.80126213183
2209,214581.77458394621
2210,120811.4695393077
2211,129863.43930895094
2212,138704.91430205386
2213,121290.24574792988
2214,148600.5917307937
2215,109871.4896022505
2216,169206.37955966144
2217,40098.48126913978
2218,95499.33451025735
2219,95574.45547403318
2220,76671.6913228239
2221,307388.4045634182
2222,285885.782465591
2223,281441.81549246144
2224,193542.9775122578
2225,134047.0238153652
2226,172098.4374586608
2227,207015.58475611714
2228,271214.1768191724
2229,245915.25618166104
2230,160047.63375244226
2231,213324.31939334574
2232,190280.6053206958
2233,192311.03532035797
2234,264710.6852440007
2235,252490.74517781654
2236,251894.6156321806
2237,298571.49548888695
2238,180301.95067684446
2239,125387.30588506753
2240,174353.73059988575
2241,119299.08958608663
2242,119891.47604809038
2243,136689.8948723562
2244,95042.89509674995
2245,87465.00395040058
2246,147916.23003219473
2247,140294.139204715
2248,127414.23950798881
2249,132655.6873892168
2250,129386.52385545791
2251,124746.35510094836
2252,185415.95604037982
2253,159280.58988504938
2254,177021.3285876884
2255,184586.3354735187
2256,191321.15117228738
2257,212141.94986140926
2258,179115.50260773062
2259,174957.29917715938
2260,161238.57982331864
2261,219454.45667401294
2262,234400.7370554239
2263,373931.7888163474
2264,370317.0246876038
2265,138170.92768309702
2266,324612.68551085313
2267,346439.3993031791
2268,393724.91616326175
2269,152074.69337008247
2270,187760.10447716003
2271,217561.2916279221
2272,213252.4525328462
2273,171176.1045783971
2274,174138.0239356481
2275,162030.37683034633
2276,180111.76056861057
2277,191549.10257483186
2278,155358.30109638476
2279,147961.1764789741
2280,104768.97591802568
2281,148505.55451419458
2282,179709.8351462597
2283,116431.84697852515
2284,145545.52537645528
2285,162417.09829739784
2286,133897.2987943216
2287,359312.3727785658
2288,294408.5877229222
2289,312707.5958918563
2290,396427.568785468
2291,354307.1918929199
2292,381785.87118703214
2293,409281.0228545837
2294,373271.4727668439
2295,428277.7861386239
2296,285208.55398018344
2297,341273.984388435
2298,337818.1746704722
2299,342585.37897858524
2300,322649.57485303096
2301,326664.974132526
2302,261334.65493207268
2303,265874.8085425214
2304,267280.925865782
2305,209277.2899008416
2306,204471.39465500382
2307,211613.72632191126
2308,241841.8721620086
2309,320022.8620671663
2310,234252.1687257972
2311,227559.05278855562
2312,190425.90162555268
2313,174987.86884160107
2314,193144.3270937345
2315,182413.7281471412
2316,194353.6445788248
2317,190245.35436561814
2318,183268.2708818277
2319,191805.030766165
2320,196505.85650459153
2321,217253.31726118445
2322,193009.28187963308
2323,199528.832305062
2324,171308.1221227679
2325,209281.79816381194
2326,179578.59322056465
2327,208035.18966163276
2328,220321.12765127176
2329,186836.86164041003
2330,177345.4136472618
2331,329308.90650821343
2332,383818.8636791785
2333,323515.93201981287
2334,281750.81833452504
2335,315468.6062935882
2336,322662.74620243435
2337,220411.89248229697
2338,256172.43776768865
2339,221691.61183647247
2340,368845.3865549748
2341,230470.46498180495
2342,242016.10045692307
2343,228390.42098952393
2344,218906.52925051295
2345,237527.5072930957
2346,224584.63974592148
2347,210522.1728477585
2348,241293.05938393594
2349,192892.56249387778
2350,309168.72598837386
2351,263539.2988634206
2352,238314.02326507727
2353,235031.80854785995
2354,160513.67481885568
2355,174865.75231527686
2356,153419.4969640089
2357,200061.9593245321
2358,214634.58721885475
2359,128103.53025739793
2360,115342.74569241465
2361,137253.96502393627
2362,272271.4590542397
2363,133114.52724605752
2364,157130.8779496451
2365,215711.73614153545
2366,200075.04217374965
2367,222919.12318653107
2368,235384.1931867653
2369,240852.3402183685
2370,171634.56488705613
2371,178025.66619013422
2372,197978.04264781752
2373,287119.26949991623
2374,297477.9924808379
2375,240329.91906798235
2376,297360.91953590146
2377,315447.13445300976
2378,147639.56776336065
2379,218026.36509049818
2380,143161.36405893767
2381,158368.06884899817
2382,208862.0591464566
2383,197441.1776225139
2384,221836.25608587527
2385,165418.01015217073
2386,134323.10160009627
2387,140785.15942147645
2388,100123.18971784756
2389,134361.16885039827
2390,139883.91669439286
2391,133593.2733649874
2392,120706.87118463893
2393,180458.30272633207
2394,134667.31342043742
2395,199615.33402846952
2396,153727.51032463933
2397,198612.0740988147
2398,111818.65266092235
2399,68946.67720119018
2400,73156.38748923366
2401,120802.75853783776
2402,134351.9078689097
2403,134826.01810664928
2404,141692.62077563565
2405,146873.63810511807
2406,152216.56400879554
2407,137880.44479709578
2408,135711.07467036654
2409,126625.59381151144
2410,181713.18884765756
2411,118279.37395689845
2412,148368.10453279558
2413,132952.31420805297
2414,177718.3038819802
2415,134848.61003558728
2416,136567.3581368788
2417,140995.38657127848
2418,131847.40893796558
2419,122288.05098637342
2420,120601.05901432903
2421,147674.2104698571
2422,110501.6279335995
2423,121329.81000286494
2424,154020.10227095548
2425,199621.2963227877
2426,121022.8141256707
2427,137335.4840261087
2428,178566.65944925277
2429,107549.2288512397
2430,148060.35677813215
2431,124470.75692625254
2432,144579.28246902657
2433,139971.1878747673
2434,133090.7104105946
2435,154626.4179202842
2436,111696.65385229792
2437,113340.02007601633
2438,111770.97278976857
2439,101054.44148122657
2440,124226.4062271468
2441,107357.94049358099
2442,96897.42288561231
2443,117138.59561407013
2444,108328.45300899478
2445,84724.77552476065
2446,126180.10622783133
2447,194179.63738070696
2448,132022.93509793017
2449,101110.70518982573
2450,161088.35496970912
2451,126025.62276643337
2452,197212.72987248393
2453,94581.24885673665
2454,116485.9379690759
2455,125955.81573300068
2456,145477.57288457936
2457,142617.03590092793
2458,132187.49856360897
2459,103142.82562873008
2460,133446.82709956763
2461,128342.88985834518
2462,130737.6777142086
2463,125022.21295311773
2464,186334.78218180017
2465,145980.18800234405
2466,113957.95414607866
2467,147766.15406564478
2468,99732.92172774482
2469,91962.25216295807
2470,206588.07249092218
2471,209179.30308457484
2472,172641.95745433334
2473,87105.19661732684
2474,78744.95310616303
2475,206618.34142531492
2476,102884.01608122759
2477,98980.64682435936
2478,141296.25339356653
2479,100826.2313158669
2480,132359.37484284226
2481,119332.27848242
2482,97425.83561607791
2483,114909.86400485605
2484,116379.62301522096
2485,125870.25638072749
2486,144871.66142609372
2487,194497.65560361958
2488,162472.0707136655
2489,159387.78474206463
2490,136314.25253360282
2491,100609.44187426366
2492,195831.64590693882
2493,150836.3330611368
2494,144755.4757739898
2495,99249.04148138952
2496,258025.07580996252
2497,155205.0719016064
2498,107154.29667722211
2499,90637.72121358651
2500,109595.93149817745
2501,130997.32171052948
2502,139440.64226267082
2503,91390.85162035759
2504,187720.44817209832
2505,219517.68515560316
2506,229548.31117520313
2507,261854.91479063575
2508,231853.16096845042
2509,205377.7718008429
2510,214321.28110965563
2511,187567.68528192295
2512,203560.45107477458
2513,210924.2754470904
2514,232480.9246059935
2515,163296.89004188214
2516,176858.56770745266
2517,168872.30158285267
2518,168068.87579995702
2519,232661.47921100294
2520,225232.82374588936
2521,199179.64447611326
2522,216455.573059203
2523,123734.794598592
2524,134768.9335045916
2525,142502.68739378406
2526,141258.9223062751
2527,123375.52444900671
2528,150294.14550554598
2529,161638.7968536688
2530,131578.99883238092
2531,227173.8870741721
2532,219244.9160641458
2533,199186.03588155424
2534,223987.32678538875
2535,267621.38817176595
2536,200763.8069335766
2537,232159.38033370586
2538,197114.3076268339
2539,192848.6802523069
2540,184944.1782745985
2541,188142.84265537944
2542,165852.74074069067
2543,96518.36791452797
2544,94893.95242913645
2545,111169.13794547708
2546,133819.02225658405
2547,125189.31950153435
2548,158154.26788284013
2549,142363.50321876275
2550,539734.2615016096
2551,113067.32955656716
2552,117798.45482699745
2553,75601.57607556245
2554,91775.96752356114
2555,107097.07849376553
2556,83176.23516481555
2557,73385.05877756784
2558,175395.1246650577
2559,162602.83460417576
2560,169537.27493095846
2561,170810.45757134416
2562,166077.04741686577
2563,170751.4688297169
2564,203893.252076477
2565,174359.86222964694
2566,175412.53184567572
2567,137053.06550821036
2568,195843.68248214643
2569,215486.003507467
2570,121032.26686381185
2571,210008.68331796807
2572,160903.27828888333
2573,227079.18618514715
2574,300655.39302364085
2575,141535.47828948736
2576,143602.31114959612
2577,165614.4264116577
2578,97821.3334967142
2579,45321.93464200496
2580,126473.9834951472
2581,118952.23965744684
2582,140726.67869676853
2583,254927.14576736407
2584,170189.53479451354
2585,166137.01709567057
2586,201938.86917399033
2587,200835.31330618617
2588,148724.89356803306
2589,142675.27749789297
2590,203000.81680008082
2591,243509.69972156838
2592,229300.4000085317
2593,272740.8644715673
2594,201324.4510496314
2595,242996.7090172397
2596,266321.4716464362
2597,216608.7975958119
2598,265146.4108010825
2599,332192.61874624057
2600,141383.5281421959
2601,137056.5312517172
2602,84823.40332975781
2603,83686.97990256133
2604,93872.66379325051
2605,71919.92718631867
2606,125406.0086792313
2607,168794.1051590817
2608,183020.65025376016
2609,148312.23775355617
2610,115555.02258510166
2611,127153.24130121406
2612,171195.4469936454
2613,130978.15487382843
2614,127469.35251215889
2615,160213.81762558303
2616,153486.487645354
2617,176275.9866411951
2618,193450.5440805073
2619,201103.53162668104
2620,179183.88830119924
2621,195627.33747527635
2622,181711.06152500078
2623,231474.36216407252
2624,237568.64676222287
2625,292655.01686106954
2626,174235.01001370826
2627,217089.71892880742
2628,411741.86755964207
2629,437899.85804538085
2630,350489.48794620734
2631,418073.2121239128
2632,394633.2389823113
2633,310594.3630186465
2634,374247.74052395375
2635,148340.4554862967
2636,187471.99584518996
2637,184017.62375698984
2638,261608.5289952287
2639,191166.71770494172
2640,158546.67257031595
2641,95040.42784115355
2642,186058.99392052452
2643,108190.59044884513
2644,123732.02984945607
2645,116423.6769956884
2646,104426.63513852445
2647,113135.63480280779
2648,142327.0566543209
2649,155988.83569171367
2650,154304.06383495673
2651,144125.11965267698
2652,395921.0136978013
2653,255921.5452552138
2654,288055.01299483556
2655,361893.9719423658
2656,326282.1783319342
2657,366490.29949841
2658,339093.3805419954
2659,319132.6375371326
2660,361859.57923355576
2661,332115.399223668
2662,355115.41564982355
2663,278224.9891571833
2664,311869.8965824011
2665,351548.27037411486
2666,299594.8249073437
2667,177915.4410705493
2668,193289.6760316167
2669,184975.40671847184
2670,253084.8112039597
2671,195594.525824864
2672,187588.74145105574
2673,195406.06435444945
2674,197051.81261475285
2675,169071.57945102482
2676,193839.22871524622
2677,199844.03499404248
2678,243286.7423985516
2679,288326.365869177
2680,296056.10428525665
2681,405537.3989822496
2682,325131.0324372185
2683,433426.4523790819
2684,308028.7881603926
2685,322308.45634987886
2686,253119.99549066526
2687,297686.35833515343
2688,236925.1467713139
2689,220950.22449028958
2690,381012.37266984256
2691,198165.6387418314
2692,162134.9022934506
2693,202144.30234571884
2694,166447.40809386133
2695,196321.9733649783
2696,193334.628141677
2697,185888.39636554598
2698,202865.46437935467
2699,170196.27483775452
2700,151814.92941114685
2701,166084.64320433684
2702,113184.99308074391
2703,149402.32935622882
2704,146957.24152987855
2705,124063.28823070931
2706,110337.92954122389
2707,116742.26947334841
2708,132387.66209076397
2709,124946.05406864092
2710,127724.166987096
2711,279037.74288801744
2712,359267.9758497682
2713,170153.5345561165
2714,168597.6732014895
2715,174768.01276816224
2716,163412.73093977303
2717,213459.14675961348
2718,230323.2434562677
2719,126624.40382037549
2720,182826.3398675532
2721,131278.6943884241
2722,149103.58067362505
2723,151124.3303560121
2724,116096.10966186714
2725,133501.67766456323
2726,129382.5567634417
2727,159047.4288505909
2728,170056.54493816075
2729,138263.74560191872
2730,148957.05634741636
2731,129570.11791916945
2732,124971.35933434588
2733,158617.68591721507
2734,154852.5963397799
2735,139235.46403894864
