Id,SalePrice
1589,79535.72354137195
1590,118818.28025998519
1591,100305.75433645325
1592,139873.63435436465
1593,89268.89114049276
1594,190697.84047722435
1595,111912.7401658071
1596,230723.78723666404
1597,206797.75867279607
1598,228703.30043311435
1599,146929.55946031288
1600,146445.0725097865
1601,78315.49104157386
1602,100932.1781733763
1603,93625.87708617678
1604,255712.76985217625
1605,214209.40765921932
1606,159253.1517471914
1607,193183.13821150037
1608,212863.34460788325
1609,212000.4469819003
1610,195819.8664893207
1611,144590.9328687158
1612,189122.26832958183
1613,178248.9199318521
1614,118186.70644195293
1615,104605.61952787562
1616,84800.0836673133
1617,102654.33355827502
1618,136837.20405258852
1619,124886.38326940106
1620,200458.23134406796
1621,153310.43970245426
1622,153704.52980539046
1623,248228.65447535756
1624,210626.07076064698
1625,102860.26069465555
1626,183945.0004909795
1627,201615.1262850102
1628,250832.47846095715
1629,184824.28665065684
1630,347518.0599892209
1631,229087.00742912389
1632,255048.5771566513
1633,169380.78294274668
1634,193510.97142755284
1635,185380.02879869367
1636,162671.58339020808
1637,201228.5355802448
1638,192136.32026435932
1639,204691.33183730193
1640,265787.3894442973
1641,213298.8100650686
1642,240118.35081403784
1643,226981.1460579437
1644,226794.03943207787
1645,212558.75591251213
1646,163079.26587275194
1647,154256.6797947764
1648,128543.90362695821
1649,145401.791434004
1650,117168.89545812474
1651,129487.43713402658
1652,94948.5680119957
1653,97166.8865277603
1654,153000.97578505555
1655,133391.67835022154
1656,150095.915981506
1657,154723.1835253941
1658,148850.76697565656
1659,119328.72715895683
1660,175892.3755761583
1661,379460.40410640516
1662,362062.0382506153
1663,335084.04911628703
1664,406325.8053135838
1665,279872.2778158487
1666,322804.7319174147
1667,312933.7205426161
1668,322843.17353072914
1669,286863.7539710281
1670,320615.0677401451
1671,315445.3119666482
1672,384038.0942349049
1673,311295.229645656
1674,272194.38095624256
1675,249728.990275776
1676,246327.6788910767
1677,252152.13691501872
1678,384742.096656956
1679,356390.94578446844
1680,318736.01846964745
1681,250532.87115962064
1682,305313.8242103978
1683,232694.6691912685
1684,176639.1989642684
1685,181595.81538165905
1686,169592.6827552683
1687,169990.08075826228
1688,191923.73146079463
1689,189002.0606843056
1690,192553.58695251032
1691,178435.7242198228
1692,226332.95936770266
1693,174095.7189354009
1694,192736.70125912112
1695,166107.993281377
1696,267685.0965631647
1697,175741.63129959605
1698,326318.7172496111
1699,295547.6712049055
1700,269865.3495253633
1701,282298.60562404856
1702,246494.63502150937
1703,239096.2649319325
1704,265219.4725790821
1705,240498.61719782418
1706,353387.4221338985
1707,236191.55885537094
1708,224331.9982058232
1709,228484.80051199778
1710,217219.89393114598
1711,248011.77263660956
1712,274298.5459819224
1713,259862.49911156064
1714,241286.8503757867
1715,222351.7267026214
1716,180534.38577232324
1717,171064.8497112618
1718,167924.0833942272
1719,207714.57386655302
1720,214629.44234222482
1721,164593.4664760165
1722,164360.58377178322
1723,183333.65184095007
1724,213756.0682194735
1725,234298.9496344967
1726,197201.5568830518
1727,159688.28306765747
1728,177173.08326320263
1729,170694.2235237197
1730,163854.89190370287
1731,118358.48553594001
1732,114399.37572309468
1733,112526.09814650484
1734,116092.09728122668
1735,137652.6130430437
1736,105339.99247025835
1737,291689.6635331028
1738,261664.7222732448
1739,291653.96311910206
1740,242750.44908386123
1741,202993.8053836667
1742,190834.5576020853
1743,196303.98328716643
1744,267674.07913854055
1745,213755.68046552493
1746,240750.38054427924
1747,209136.69311097928
1748,250361.67058263242
1749,155612.53949820055
1750,142069.4155830013
1751,249847.39907886402
1752,131538.7847531845
1753,163473.76099761136
1754,186227.02506097162
1755,162330.41723720747
1756,124573.29286890899
1757,125482.16814045761
1758,154238.1583200211
1759,190415.7688672638
1760,153981.99370065206
1761,144534.3642980936
1762,198151.16085109755
1763,172023.9292603211
1764,103738.29133572098
1765,191078.3622458169
1766,194219.16301452744
1767,219317.64469374315
1768,144076.35853396024
1769,155158.01904627812
1770,164389.83061076046
1771,116908.65880637479
1772,141353.38445770193
1773,112946.81188260728
1774,169412.24370522355
1775,143729.463007125
1776,129026.73218161133
1777,98704.23898509773
1778,161255.29079141506
1779,131936.56851747588
1780,161967.40547554079
1781,130266.46357475859
1782,95143.63544898735
1783,144413.56274661
1784,103965.06097605877
1785,113684.69635364866
1786,167467.05379508378
1787,170560.10535940673
1788,78164.64241815462
1789,92264.94596618273
1790,69747.1688728326
1791,195583.02182361705
1792,159838.27572714005
1793,123741.38723561732
1794,160452.51867745825
1795,147021.3793519643
1796,130631.41903649659
1797,99168.8093079172
1798,126281.47701116113
1799,105775.47925839483
1800,120716.87254410579
1801,149633.48000533567
1802,131139.8462644288
1803,157221.53452417732
1804,137972.15495258587
1805,145150.66048793212
1806,147163.31678452075
1807,128407.06461211824
1808,118938.16808695481
1809,129283.13314302781
1810,140249.84941369467
1811,97764.49446302227
1812,105362.20688763651
1813,135595.0666113687
1814,83674.9112591389
1815,53738.28635720564
1816,94213.6178389155
1817,105622.4063167356
1818,157817.82146606414
1819,117502.98515136167
1820,54079.06563536076
1821,112098.288194277
1822,134607.5256990663
1823,49284.92083184226
1824,145334.08687080245
1825,158439.40245038777
1826,104559.82166415261
1827,108040.34831902341
1828,147981.27935376918
1829,116400.01973454727
1830,146374.53544015388
1831,175793.2148010709
1832,114474.45687545076
1833,155226.08324445385
1834,143204.9029680715
1835,102449.96516941368
1836,150769.16732483945
1837,92735.5864371636
1838,102638.8392550932
1839,110120.87846553401
1840,153640.19503934713
1841,135066.16407635802
1842,83473.96769371348
1843,130717.1285409856
1844,120594.08770891986
1845,154109.622578169
1846,118149.0723949807
1847,204198.66838855718
1848,43043.334025465665
1849,116447.1349184273
1850,114755.58383857025
1851,145876.1681485936
1852,106440.68650915992
1853,114261.4423863381
1854,158140.3842931227
1855,151285.734994982
1856,213859.44497678484
1857,157322.74857556217
1858,177676.8028897259
1859,139598.6849868889
1860,132396.90106592933
1861,137816.9351756669
1862,280394.307610471
1863,280394.307610471
1864,280394.307610471
1865,258608.08739358158
1866,246736.0537581596
1867,202131.7312108831
1868,270413.3951872256
1869,203218.61624751784
1870,204818.85178199626
1871,203021.05839810026
1872,182444.97175224195
1873,220221.22673763515
1874,173385.5263120734
1875,229095.6892748064
1876,209959.77236908732
1877,222530.11234755124
1878,187407.9312286639
1879,140981.6674580517
1880,148371.33056666027
1881,241549.57787160215
1882,236007.5740715309
1883,197520.14465532638
1884,207864.19953978923
1885,221823.9965193625
1886,261625.26513272699
1887,210148.61899052074
1888,238856.31304384908
1889,176121.74733386704
1890,122340.73482907354
1891,106695.38487294508
1892,92323.91424061747
1893,138984.1327970362
1894,135253.82968061493
1895,157257.93361256144
1896,111860.72059844356
1897,102133.89509448451
1898,104720.6862866038
1899,165841.58704704672
1900,145997.18813759624
1901,173745.2396808778
1902,173493.04663921104
1903,222626.5219971074
1904,145890.6077546124
1905,199229.1021980921
1906,199485.07219155098
1907,232754.64627873583
1908,107346.1019654501
1909,132112.04463148993
1910,120838.43419261518
1911,236463.36058762227
1912,316913.7643889351
1913,174655.64068932825
1914,67194.98730711607
1915,274518.83656171936
1916,63096.900908329524
1917,221495.2472579307
1918,120956.49239470233
1919,157071.26545160043
1920,180491.78121165963
1921,287645.69492307707
1922,255423.23110664703
1923,273404.1356492813
1924,223548.89998807682
1925,233309.70372926042
1926,301464.78287596
1927,137469.477945252
1928,181977.9296229679
1929,121318.6647071625
1930,130313.30056174532
1931,139194.5232066749
1932,152583.50160641904
1933,167677.66784477365
1934,198742.74702159784
1935,176144.37385309214
1936,201855.26645155594
1937,202757.70955491584
1938,193243.30094071425
1939,246118.81234506634
1940,202501.9896683958
1941,176557.53547426718
1942,191729.86646445468
1943,210655.76469489632
1944,304016.08796709654
1945,311036.342813664
1946,139622.53577695024
1947,272679.20155978645
1948,146253.12746428803
1949,217769.95144513273
1950,178653.30466816656
1951,247296.61102346034
1952,206745.5538122449
1953,178077.08272305288
1954,199388.53887875535
1955,125377.02980388653
1956,295650.23307941435
1957,159549.73726716675
1958,256334.79875576877
1959,144835.08966155973
1960,113809.05061794899
1961,118099.18223451846
1962,98621.00892402837
1963,103881.69270515337
1964,123156.94140662378
1965,152317.234371109
1966,139381.4511245046
1967,309500.06652733276
1968,379236.9831324358
1969,335574.8677351743
1970,368096.37498675624
1971,367334.80404547916
1972,331127.20963463606
1973,293251.43326006766
1974,319429.21587882214
1975,381880.2360502436
1976,288395.8333488879
1977,343205.50352176063
1978,336749.45561901416
1979,309340.4154145883
1980,214632.6230073331
1981,318470.75817378727
1982,255292.7013030785
1983,240494.9246869469
1984,230183.51133779332
1985,205950.23462782998
1986,221110.2112741209
1987,204160.05971637194
1988,183349.16739550442
1989,195830.90917277662
1990,213680.24343298306
1991,272282.45601776434
1992,218019.1507129075
1993,169297.33537110983
1994,251481.60410638968
1995,189456.9633467685
1996,274307.40113900224
1997,282953.8820340073
1998,309241.5311720313
1999,279211.77135158546
2000,301405.2875083025
2001,276880.2707762506
2002,255198.16828297602
2003,244125.26931787873
2004,272262.1793799338
2005,243844.99954885917
2006,226384.44757460986
2007,234459.63718570097
2008,229718.0965468632
2009,196000.18942105048
2010,192654.88046045322
2011,173784.31321394688
2012,174878.77135883085
2013,192568.08169053838
2014,202389.70922025366
2015,212886.64654839414
2016,200226.277240464
2017,196423.0263755645
2018,128245.40682495723
2019,133754.83963992397
2020,79454.12803798827
2021,101837.58669686006
2022,200152.51944341764
2023,150589.1335530746
2024,323199.2671545609
2025,331945.22712330543
2026,186934.89811910072
2027,169662.5247303161
2028,171583.96954948214
2029,193286.93452617468
2030,243678.69723492351
2031,202977.66087410174
2032,211085.3348490891
2033,228636.32049267774
2034,183842.98726933458
2035,235543.37459776667
2036,200121.27809192333
2037,211117.89778161078
2038,255724.59665463897
2039,213673.1475059716
2040,277472.53171490144
2041,249896.27060941426
2042,222484.33796793618
2043,167782.66224102382
2044,166680.88675944888
2045,193455.47958460046
2046,149090.85102546343
2047,152499.29399638833
2048,141574.00597886002
2049,151872.18283701746
2050,172146.1951697199
2051,104630.04593363189
2052,105626.16308559138
2053,152642.41066072136
2054,110562.16896091019
2055,170840.03127516498
2056,159050.00023792248
2057,126214.51934753539
2058,205834.70565679512
2059,126535.41998460676
2060,187308.57705894258
2061,180658.99565233372
2062,128734.96462452263
2063,103767.4709604074
2064,134885.3156442019
2065,132147.77369860257
2066,175054.2809747476
2067,164748.25600488533
2068,151587.31552527996
2069,91041.95499286345
2070,120586.50065250126
2071,112126.2820012095
2072,123793.15132495546
2073,141557.4023215525
2074,169544.9106669689
2075,145512.29927986208
2076,104427.15597223218
2077,156450.9817496299
2078,121871.0583430808
2079,128931.22276553628
2080,112206.15480611654
2081,129337.20595821223
2082,143686.95807500902
2083,153654.66350621678
2084,103502.69526972194
2085,113975.1966569671
2086,158030.74603889344
2087,142813.03963576397
2088,98799.37612337718
2089,59506.1772774947
2090,127119.3319021144
2091,95881.84210301218
2092,159115.2020486321
2093,140565.62565983584
2094,102345.88782267236
2095,105399.20580313556
2096,91258.08869471507
2097,102660.14180890625
2098,137763.05076406518
2099,50193.09306942551
2100,129378.75791482587
2101,92031.74174398684
2102,127592.69279693082
2103,88010.30974951274
2104,149737.88983531913
2105,141992.9127040757
2106,58025.097603377755
2107,195219.40073818815
2108,112773.85033563577
2109,128444.45955962669
2110,147277.55306534882
2111,145539.6343065706
2112,163188.93528336124
2113,142104.66350651393
2114,127229.89929302732
2115,169101.97622974927
2116,108955.99340891422
2117,160955.99779813984
2118,107900.74166959914
2119,108266.46647462113
2120,126803.29399363766
2121,121871.20892896918
2122,116855.08698024595
2123,92525.7117755558
2124,180982.81246716957
2125,159286.84637091786
2126,156020.24271389502
2127,182833.39105489678
2128,141250.3945583148
2129,92550.53258428858
2130,131933.46501690632
2131,162064.09471833135
2132,117134.2071390881
2133,116540.43227349962
2134,112483.94944640498
2135,92931.53932309934
2136,60050.2856450777
2137,107251.09954573552
2138,113382.02530131384
2139,123425.48246985095
2140,145335.9255844737
2141,137123.2302067864
2142,122287.8640606864
2143,137462.24701577748
2144,86238.16228583449
2145,139262.3481899903
2146,150040.1482559385
2147,156762.1454214855
2148,135554.73675192954
2149,143176.2640119071
2150,201864.83185006172
2151,80532.97863663793
2152,179115.85581350958
2153,166647.6689379326
2154,110086.50875774809
2155,132615.8495838842
2156,264131.6007339172
2157,225782.08807407544
2158,248413.13985581702
2159,220054.55656276987
2160,192759.61590447437
2161,217622.77298795222
2162,308501.49688063003
2163,271639.773169058
2164,215785.17966159698
2165,199836.50198433653
2166,172791.45498806812
2167,218096.83563483157
2168,214049.66453250943
2169,204188.74131058363
2170,220313.96879288086
2171,164425.7200154135
2172,138880.625494424
2173,191325.00659843304
2174,232322.90015572554
2175,245737.65174463106
2176,279045.8628275775
2177,259557.46614858933
2178,203140.52111837766
2179,134116.35690752027
2180,212264.56290558114
2181,197760.6896805428
2182,215725.39026049688
2183,193162.91116929066
2184,114645.58614221818
2185,96895.78595015121
2186,141739.48566393805
2187,133462.01359281916
2188,152863.59711355163
2189,348778.5078748569
2190,82068.38723929775
2191,73091.08928871916
2192,69940.40395691853
2193,97329.87587844738
2194,108756.76447945565
2195,97975.97129432973
2196,98128.89369417637
2197,130469.76460826267
2198,143997.07959044442
2199,139319.29613311953
2200,150814.91323661656
2201,142308.26856674632
2202,196184.23886793404
2203,155005.30982343666
2204,220189.93970167774
2205,148651.4681650149
2206,175806.55309838307
2207,189943.11501620625
2208,252882.70938105526
2209,250441.63834728094
2210,113934.89301350868
2211,126102.64201841486
2212,128243.98514787454
2213,114227.24424295274
2214,167783.10325042828
2215,118059.26951192498
2216,184352.363034076
2217,75941.38339332468
2218,97369.31828141093
2219,112490.9176740432
2220,65931.58003748782
2221,274518.83656171936
2222,257530.98814685905
2223,266641.4278369395
2224,193406.9872733172
2225,127588.2293927951
2226,225206.27571446687
2227,201423.74657176068
2228,254373.28654170595
2229,253709.28964511288
2230,191832.89799191282
2231,227689.43263655365
2232,198216.36159242963
2233,190971.27831848015
2234,243953.22559070043
2235,263770.5001592542
2236,259861.928204234
2237,287819.1599302988
2238,174487.81105460267
2239,152892.02092416855
2240,167457.67709675687
2241,135594.46126427266
2242,136065.92190351934
2243,158295.20372698226
2244,109945.72947674585
2245,95562.74342308161
2246,148788.57769699156
2247,132015.57715541558
2248,128661.1946123107
2249,131957.58456460378
2250,131796.97892335348
2251,133711.09089763928
2252,189536.3615926133
2253,165421.46314601335
2254,189403.04826495552
2255,204014.3239026617
2256,181086.08899223048
2257,233836.88812481478
2258,166247.21370408786
2259,185295.62426198885
2260,137547.41670236216
2261,184502.88541447918
2262,216596.8800896687
2263,334102.0483214596
2264,359844.3305523847
2265,147890.11381276173
2266,254029.17904677306
2267,342480.8292387181
2268,336789.806956679
2269,158239.26729070992
2270,169160.42540559766
2271,209920.18053019096
2272,208747.13113590554
2273,163411.89006591405
2274,175298.644130245
2275,160943.04479680437
2276,160914.0138532048
2277,195928.65146691294
2278,170773.74823860105
2279,118149.35104036235
2280,125901.21312263084
2281,163742.22505007763
2282,191073.69594165767
2283,109021.6063994912
2284,108403.98446734223
2285,150234.80733266924
2286,140921.3566321332
2287,330451.49981726607
2288,289818.0612856571
2289,352310.68091754755
2290,383509.78348209924
2291,339786.0401115883
2292,338781.7978644008
2293,402460.76454346045
2294,341529.715409231
2295,396555.2027580421
2296,316054.6692124475
2297,316349.5560971461
2298,298100.490248929
2299,353325.0557908049
2300,320044.6983225966
2301,300807.90303444513
2302,293546.6299927588
2303,282915.2416091174
2304,289727.2722926245
2305,251804.90581350183
2306,240172.65965807158
2307,248953.66755246208
2308,255197.17652999068
2309,277713.86394346924
2310,253388.84729674604
2311,250696.83052476193
2312,191261.07894528826
2313,180627.88587281812
2314,192622.8496881245
2315,196893.16300450443
2316,212739.93873748454
2317,203353.88799666596
2318,198438.15029821522
2319,190618.698264397
2320,198600.37155387294
2321,227033.07277265022
2322,205546.949567795
2323,186864.71121962674
2324,161259.6552948929
2325,218264.33017625764
2326,170479.88006318934
2327,206897.48020491865
2328,224136.89439214772
2329,203165.33752040108
2330,190661.94281030324
2331,335102.9191988157
2332,348803.5790514747
2333,319458.1576504279
2334,278366.22882164014
2335,268314.41674523044
2336,317092.45732422685
2337,235085.78186460907
2338,265513.73280927597
2339,216133.60038736445
2340,320542.81225966435
2341,246842.72242442245
2342,241016.02544094634
2343,240894.5703037951
2344,228710.35066480993
2345,236324.46444027973
2346,223397.95152576079
2347,222220.72773380694
2348,244842.1596969196
2349,215636.36245693284
2350,272963.3479132041
2351,242889.10208833
2352,240070.0663732664
2353,268173.2628399635
2354,179514.40378284987
2355,170254.7102548188
2356,175362.18079164202
2357,204704.80025345864
2358,223810.2155103904
2359,114009.07590545449
2360,109326.80547140064
2361,137760.24017619807
2362,286528.2211522671
2363,134707.11796110607
2364,150828.8917323098
2365,212361.2903327812
2366,196024.82301131444
2367,229554.11491340084
2368,225845.9092469689
2369,240556.08892718615
2370,190447.1214797755
2371,193377.06070964906
2372,202115.24357268904
2373,272393.6286306513
2374,280060.0269608085
2375,221936.48068938433
2376,312400.5240807051
2377,321043.9451840782
2378,136863.20419446993
2379,232465.15033654682
2380,148535.11925734492
2381,164901.65527857858
2382,205220.06035899208
2383,201083.69241262312
2384,232164.04318151186
2385,163474.13074150542
2386,118369.1048232616
2387,142798.16164722736
2388,103462.16099112161
2389,134143.95465560185
2390,150407.4437187906
2391,134686.31430303206
2392,121392.04469737911
2393,166960.8644072902
2394,119231.60754404851
2395,208025.21567178052
2396,147376.08471780995
2397,204417.23971235234
2398,120343.18644695109
2399,68617.00570994684
2400,78149.28433769886
2401,124364.63594268168
2402,139528.7665877093
2403,136150.55735817883
2404,150217.9973874488
2405,145296.74402213297
2406,138052.9230164361
2407,132773.10129004603
2408,131626.7869541434
2409,130547.76466583848
2410,185406.35313696077
2411,111689.52801266336
2412,160471.0039456795
2413,137888.1246260733
2414,158050.23061348757
2415,138832.00819708483
2416,122277.95533042072
2417,129867.58261615444
2418,129473.45092765763
2419,144300.94990267933
2420,113379.18716743331
2421,172364.0894895486
2422,104538.49639906982
2423,132629.23351729385
2424,157483.52693902538
2425,228949.70559606928
2426,139534.916004716
2427,132155.3392589567
2428,165272.22808357343
2429,106191.38739378017
2430,137850.89812289993
2431,119604.70332226538
2432,153061.37520452507
2433,147980.36082857795
2434,141976.02626045988
2435,169184.48808341072
2436,102322.41801992798
2437,111321.36411500355
2438,107501.85180942125
2439,105957.62087668807
2440,115803.3392924502
2441,101956.79655801138
2442,100294.41360526878
2443,114084.50234511163
2444,104861.09351068024
2445,87540.4390935009
2446,151484.4182043968
2447,177201.82008331842
2448,133754.56382631598
2449,99331.83014657203
2450,152293.45726894104
2451,138126.6437228877
2452,195890.19116027048
2453,96207.41580851363
2454,139615.7099438516
2455,138517.12029037252
2456,149459.05263153938
2457,146554.26835026778
2458,111137.92080267114
2459,104347.61196645789
2460,126496.6655214848
2461,139008.79574074605
2462,145995.4466236733
2463,125927.7807312631
2464,191086.35753140293
2465,134177.01475081148
2466,113558.7694542855
2467,130174.39408331575
2468,81179.11855851482
2469,73612.7192189747
2470,219227.42048127713
2471,202629.03400098297
2472,161534.32204274842
2473,117506.21353619556
2474,69768.54494876454
2475,195843.4317006428
2476,105801.46302870779
2477,93325.69047506926
2478,149484.12386307187
2479,104419.7630472556
2480,142730.53340781294
2481,113838.49263173391
2482,95380.99747522526
2483,107814.83976107021
2484,109833.11118623632
2485,115194.2301835657
2486,157123.4197131627
2487,209005.74452354928
2488,142978.82742362507
2489,145533.64203523405
2490,137881.77857099837
2491,99283.40716758778
2492,211486.90131864336
2493,163103.663847885
2494,153615.0881330853
2495,105103.31649202405
2496,273135.8900188861
2497,140312.07299411247
2498,101316.01560255897
2499,93075.03138816847
2500,114073.70457063988
2501,131638.37306776972
2502,161979.41473388587
2503,99826.3327526378
2504,183456.78255787544
2505,226436.76286441294
2506,230802.16196842698
2507,284256.5353987072
2508,235122.9642022568
2509,211157.3061201713
2510,203901.26762626934
2511,184123.59939161403
2512,205125.2919293117
2513,212065.57692663724
2514,207482.81937160905
2515,178813.01769487938
2516,185350.7134512664
2517,187047.81640538428
2518,186339.34009892686
2519,231075.66986510056
2520,225940.46554078325
2521,198919.26339856745
2522,221119.0593615656
2523,119184.61801174376
2524,134728.4252498287
2525,136027.9595135336
2526,142935.91362035324
2527,117995.67235787268
2528,146131.1586136564
2529,129582.67020712633
2530,143359.37866262536
2531,238272.7417825747
2532,225902.28292817262
2533,198103.30205551552
2534,219493.1814598177
2535,275804.92127592757
2536,214734.83891276582
2537,215127.50525273068
2538,202316.2494327513
2539,190175.15885020222
2540,204302.60641354107
2541,183647.58455221402
2542,190634.783586944
2543,94307.91656092631
2544,105678.60490023188
2545,99091.54818049856
2546,125058.1597911824
2547,114909.90848410968
2548,169646.364666885
2549,172584.98200470628
2550,579044.0208858266
2551,121272.76529701456
2552,113034.29910352215
2553,70348.83862199505
2554,76269.83112376046
2555,92511.75213516856
2556,82311.50909781396
2557,74057.95485983418
2558,204987.61240250495
2559,178554.6909048261
2560,163705.39000792068
2561,150003.84607311786
2562,157132.6126666318
2563,168080.9872487691
2564,187278.68834910842
2565,158172.80213421065
2566,207216.6111557583
2567,127563.69769697147
2568,194257.51479117
2569,239761.63602546146
2570,114339.66736667955
2571,252752.24556815648
2572,136454.54401520223
2573,219345.62214139217
2574,305977.3018514804
2575,132533.8977006096
2576,157525.577742777
2577,176769.50168493128
2578,93645.2546798441
2579,68078.20178303642
2580,118612.31867684764
2581,138515.22734585239
2582,157299.94020757003
2583,273667.21903122857
2584,165594.20325619803
2585,194872.9046680255
2586,210672.7905393245
2587,210079.04895833242
2588,130894.64596542617
2589,133997.23051366786
2590,209700.92306456904
2591,269889.04634420195
2592,252585.58119006388
2593,262989.6010218926
2594,185265.00597458816
2595,208060.4818267845
2596,283334.5016074018
2597,214381.4621623613
2598,290172.55990045005
2599,273551.3841879985
2600,175083.171904013
2601,116637.04494493983
2602,90806.8058050233
2603,89323.85587109646
2604,102804.35059661977
2605,77106.0945897143
2606,136203.61244751498
2607,183564.87562560628
2608,218383.654923676
2609,171472.58559150778
2610,112085.21950522088
2611,152849.4927902766
2612,192545.94215053122
2613,134098.1308488171
2614,129276.71853310018
2615,155375.81872934187
2616,141670.96580180377
2617,195804.97219493633
2618,161446.39222692515
2619,194361.37064813994
2620,191685.8263195063
2621,199618.89382621748
2622,194507.84363691328
2623,223881.36078606403
2624,259508.97700689145
2625,301395.4850065724
2626,183761.74937356735
2627,181327.97635750842
2628,373796.70914540783
2629,392573.8640146379
2630,327601.83563382074
2631,370241.85602019716
2632,351286.9069659758
2633,274359.3179186065
2634,322588.2831226516
2635,144683.16822294562
2636,173015.68169712301
2637,137448.64584980175
2638,290926.1486095986
2639,188983.07754126925
2640,149599.7880069664
2641,101548.797804454
2642,201535.36980779294
2643,97859.21357481877
2644,132217.09034553287
2645,108773.08198228903
2646,92082.77737904646
2647,104000.95046337842
2648,139782.15024856108
2649,175042.92719141117
2650,139547.52324825095
2651,143618.13777528677
2652,382679.05327786243
2653,267375.2647741369
2654,305418.2725023519
2655,329803.9037486678
2656,320582.32216448896
2657,336627.07113077294
2658,315085.4575485024
2659,321887.8644188268
2660,353189.54521663394
2661,323519.3230642321
2662,319978.4347844921
2663,298979.18943119014
2664,265652.3855148521
2665,319461.0976462436
2666,290201.0818755297
2667,189381.40348696063
2668,192377.99542902454
2669,202147.593247477
2670,257626.98158109115
2671,196698.79766285434
2672,204208.79630945533
2673,209120.43339616066
2674,218338.4691788642
2675,177860.17040233169
2676,189526.4975385379
2677,220976.3089977209
2678,260471.5381984273
2679,269958.4605222158
2680,280715.85976191587
2681,342884.8114297406
2682,326144.1477453948
2683,384563.1742567985
2684,297073.7564212369
2685,317684.0208670981
2686,262471.3583890351
2687,287698.0086301905
2688,239738.4393858321
2689,217803.5451179569
2690,348692.55901375954
2691,216947.09628442244
2692,172116.20819637057
2693,211822.17284165794
2694,181289.96250328238
2695,196289.5196355763
2696,193094.67786655237
2697,205555.5592049882
2698,208429.73624708885
2699,181307.48634680148
2700,155881.39775994618
2701,169613.32019992807
2702,108563.80467307847
2703,128917.04566229292
2704,161721.06097714487
2705,119604.4184303993
2706,103344.80354727025
2707,123530.25811599198
2708,131234.02352102645
2709,120084.70293899396
2710,125028.0303460471
2711,283388.20969509543
2712,329561.17506751517
2713,169262.85404421855
2714,161395.36089989988
2715,189034.08829012112
2716,156583.6802567816
2717,224162.26298202932
2718,227151.83592273586
2719,135084.45714431434
2720,169558.44149684202
2721,132509.83225224883
2722,154592.6544399885
2723,149343.3518617442
2724,114560.5565006406
2725,136098.5456190822
2726,148673.29624173063
2727,184533.33106199652
2728,175895.29025562757
2729,141112.81011699524
2730,161439.38489526432
2731,103865.87567071027
2732,124601.84471886593
2733,173427.52312018728
2734,165537.27927402023
